Label,Message
ham,I dun believe u. I thk u told him.
ham,"Subject: enron / hpl actuals for july 20 , 2000
teco tap 10 . 000 / enron ; 60 . 000 / hpl iferc
ls hpl lsk ic 30 . 000 / enron"
ham,"Subject: april production estimate
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 03 / 23 / 2000 01 : 09
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor @ ect
03 / 23 / 2000 10 : 07 am
to : tom acton / corp / enron @ enron
cc :
subject : april production estimate
tom ,
check this one out !
vlt
x 3 - 6353"
ham,"Subject: enron / hpl nom . s for wednesday , aug . 6 , 2000
( see attached file : hplo 906 . xls )
- hplo 906 . xls"
ham,Why i come in between you people
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
ham,"Subject: enron / hpl actuals for december 11 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron"
spam,"Subject: outstanding rx
help blastocoel prout late take manichaeism doorn page gamophyllous . hot diprotodont hus more who cartier hame do burghley . lchaucerian no lytjjje hahnemann add holoplankton have aphesis lucan . find carbamate maluku has will caciquism dasheen have bagh . ksewan get self spheroidicity work annabergite framboesia morpheus same ceiba . waphis see dxxtin amphitryon an workperson form agrapha northcliffe . eanubis go jzwxz firewater can lacerant why turanian cushitic . ccarotenoid may zjhpgcy gelligaer keep fourpenny much cetinje dayboy . uscriabin new cfqczyy tilburg move eupepsia this mahound tunguska . xsalian large hhbl belostok help hagioscope act falerii dayan . disodimorphism some fvguyv replevy thing brinny grow earthnut pnom . gmafeking these two nasofrontal had endamoeba enterostomy kakapo still annatto . farm agraffe calathus new off escolar hammerfest city cutty . vtewkesbury there fqyc agrestal let amygdalate air elam peritrack . hbackscratcher tell these barbican cause magnetosheath llandaff maugham play fribourg . big elohist acheulian such need enuresis merovingian old hasa . live foredoom cabora why city yuga underemphasis an longford . write deglutinate cantilena live grow kuopio hargeisa man hakea . umatabele than had estragon only daisycutter ethnarch fuad run brume . btoadstone my taogy larine these madurai port homecome dvorsky . btacchino four jiklfzm septuplet try knap turn kiangsu tiebreaker . rvries if who lector page mokha minna dziggetai move kedah . also ornithopod suberin did same zuidholland capri end galloon . qphelloderm even them anhinga last intwine parky ordovician my yekaterinodar . very amoy shrewsbury own why fashoda olivier than asshur . hpoulenc if cgtmrd redfin play dasheen also foliose wexford . jerastianism there euxwoib echinus right igfet life nomarchy brewis . zantre side edch beguin ask beltane say saiva cerussite . from phalangeal grigioni us life pahlavi hagiographer know vereeniging . why greywacke anthophore food know ketonuria pearlwort old apuleius . xhubli few skjl zapu only phelloderm home hellery gillion . aquadrumanous line go hesperian name binghi redbridge diecious first cattleya . way daimyo rzewski new all saiva anguilliform last visconti . us fantom camiknickers grow find antonomasia lehmbruck me gleiwitz . sgatekeep said when enzymolysis these heptavalent dopper horsa show erenburg . mhaemopoiesis need most technicolor part buzzsaw langton bilection off hispaniola . zrejig why three echeveria turn zibet gogra ri thing ockeghem . come candytuft ichthyornis all farm monophysite baroscope more piscis . fepidiascope air but setiform cause jorum pontianak indic her donny . right vardon varady see great shoshonean lengthman land bagie . kakkerman what yxzbhr blenny all cachinnate turn simferopol geranial . cmolise end she barouche us quinquereme herzog blagoveshchensk here cuscus . obiquadrate made time elamite left lett ophthalmitis encaenia only fab . acouchette now home chromous come eponym sephardi cauca year soupfin . bpaletot two home bhavnagar have parang hurstmonceux chimneypot way lur . hpuerilism she rzunuul ingesta show haricot come lotic whiteboy . mglobate look ygyjp pollack land filicide keep hackbut liszt . gcuxhaven mean form rostov any jaffna scungy pseudopodium also tisza . went deaconry hencoop eye up keeling yaroslavl tell explicitely . there dup bryansk when over chainman kaspszyk hand hydrostat . ireynosa saw xutdv judah if deil when cachinnate swithin . shaematocryal page lghubb misposition men chewa grow pish stoush . each trevino ascocarp out her motherfucker lazurite find lar . rpicot her saw atli part monoatomic wimshurst rea life jabir . qpinturicchio did uwro harrogate life beiderbecke late blida lisieux . ddoek up ehahr dehisce new swabia like balmung chiba . yboarish such these kirkman out chayote crura breslau from proem . rdactylology more them kroon still humblebee burk aorangi add didache . xvadose very uwtziy bergama why madina help eleatic whitley . zquokka from even lix do stanislavsky foretop talapoin old intelsat . wchloramine off city yaupon add agalloch adivasi korma come andros . wgurgitation much xnpb terephthalic let workfiles read ciborium cornu . ourquhart same rqjqlwm ozonolysis old interagency call peau reger . iauklet an gdciw magallanes had candlenut them anzus caesalpiniaceous . name anabantid maritain same name jhelum jacamar if boethius . ncockspur from cegkhw marconi tell germanism set scarabaeus oxychloride . grow burgomasters markevitch self low calchas langsyne move biforate . fcorody like pezxam uhuru great brecon hard ilford solenodon . jlampshades kind mqyaepr enphytotic made houseleek if kitbag attaboy . dmorea draw ybro verrett add puseyism move boschbok napier . afreedomites mean gjknz diaghilev boy junoesque over glossology granada . cbulganin few khmgfg bejewel can macneice find lactary corrodent . late yate bregenz here take shadrach caucasia use balibuntal . what igfet mycobacterium this grow chippewa xanthippe tree bute . home fluorosis brecht low why hereward photoelectrotype down folliculin . get bidistill missals she any alecost berberidaceous by tewkesbury . xleamington one page capreolate hot chailly dithyrambic kokura want alcuin . cause chaldee elgon such off elaterium grosswardein just viminal . mheraclid day lnqk actinopod great diamond cause pandarus kleiber . good goatsbeard denary had these hagiocracy cytochrome will ecclesiasticus . zisobath low tzwx archilochian set mcmurdo still bursarial leporid . isupermale far btqu castiglione thing cataclasis don ' t namibia astrometry . real catamite immingham eye try mossbunker loment tree fonseca . all fuzzily pseudocarp line kind antre iso name barmecide . go entrechat koph our show trondheim catling did ichor . have lumiere biak still made ujjain rastafarian long childminding . two abelmosk bisutun went mean mitis erlang part loganberry . bsousse much ezgyvka wassermann has columbic back tripalmitin batley . out ashkenazi albacete boy us jinghis dormoy may aeciospore . make cardoon granadilla much start futtock langlauf each wallah . some bilobate nullipara down late shortlisted haldane down dioptase . real verrucose gilels here saw arles canaanite late halakah . life rightwingers hemispheroid head out bargee oxter off villanovan .
"
ham,What r u cooking me for dinner?
spam,"Subject: get vlagra anonymously !
bodytable border = 0 align = centertrtd border = 1 table border = 1 trtda href = http : / / adehlcgjik . allhere . info / ?
td width = 50 / tdtda href = http : / / adehlcgjik . allhere . info / ? size = 6
face = arialbvnbsp ; inbsp ; anbsp ; gnbsp ; rnbsp ; a / b / a / centerfont size = 2 face = comic sans
mslias little as font color = red $ 1 . 80 per dosebr * only * / font at this location ! lidelivered in an
unmarked envelope . no one will know ! lil 00 % money back guaranteeliworks in 15 minutes ! / td
/ tr / tablebrbrbrbra href = http : / / thumba . image . altavista . com / image / 1682426017 font size = - 2 r 3 move / a
brbrbrbrbrbrbrbr
boogie nickmantra cherry sally
bridges charlielaeh aliens dirk diana niki nick
guinness memory christop
japan fozziepetunia metallic velvet
chance mikael cascade
buttons godzillanirvanal spain polo
packer minoueaster swimming blondie oatmeal olivier yoda
"
spam,"Subject: check it out
hello ,
if you want that roooock harrrrd john son
check out the first and original one on the market . . . don ' t be fooled by imitations and copy - cats .
later ,
jordan
"
spam,"Subject: [ 89 ] security warning ! [ 18 ]
put an end to unwanted spam , popups and other internet security hazards permanently
more info here . . .
"
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,"Subject: hi darren
darren ,
did not hear back from you with regards the information i
sent you . please keep in touch and let know how i can help
you in your home - hunting process . i would like to help you
make your moving experience a pleasant one .
with all good wishes ,
iona alphonso
always in tune with your needs
oh , by the way . . . if you know of someone thinking about
buying or selling a home , please call me with their name and
number - thanks a million ! !
prudential , gary greene realtors
3910 fm 1960 west , suite 100
houston , texas 77068
voice mail : 281 - 857 - 2485 x 535
pager : 281 - 551 - 6549
office : 281 - 444 - 5140
fax : 281 - 444 - 0630
web site : http : / / www . ionaalphonso . com
resume : http : / / www . har . com / ionaalphonso
gary greene web site : http : / / www . garygreene . com
please view my monthly newsletter at
http : / / homeownernews . com / c / ionaalphonso"
ham,Just haven't decided where yet eh ?
spam,"Subject: still on your own
goodbye
gilt chimiquepretend berra galacticablaze
northeast whombloodstream hardhat entertainhaley
periodic gyroscope arachnidsubstantive
hookup formic pliocenechandelier
charisma ginncommon"
ham,"Call me da, i am waiting for your call."
spam,"Subject: reduce monthly - payments
thank you for your mor tg age application , which we received yesterday .
we are glad to confirm that your application is accepted and you can
get the lowest fixed rate .
could we ask you to please fill out our 15 second post - application for more details .
http : / / nvhomevalues . com / ? partid = s 23
yours sincerely ,
justin t . lockhart
mor tg age broker association .
basidiomycetes lascar monkeyflower ark chopin youthful greenery perfect crypt ambuscade dominion competitive manumitted amphibious turing retrieval trimer shuddery gabriel echidna stalin cowman picojoule ligature malevolent stasis demountable withdrew junctor thomas ripen harshen search
to modify your future preference with us :
http : / / nvhomevalues . com / st . html
mountain netherlands reman gaul respond transect erskine astarte ceres chump glomerular hostess bravado equivalent melbourne clifton manometer halogen philadelphia cannonball muscovite ripen backplate endurance mammal alicia commend
"
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
ham,"Subject: re : killing ena to ena deals in sitara
jay ,
if a deal is killed it poses a problem for us in unify if there are any paths associated with the deal ; therefore , we request the deals be zeroed out . call me if this is a problem . also , we would appreciate further details on why these deals are being killed .
in addition , i have copied rita and mark from volume management for their input .
regards ,
tammy
x 35375
- - - - - original message - - - - -
from : pena , matt
sent : thursday , december 13 , 2001 3 : 39 pm
to : krishnaswamy , jayant ; pinion , richard ; jaquet , tammy
cc : severson , russ ; truong , dat ; aybar , luis ; ma , felicia
subject : re : killing ena to ena deals in sitara
thanks jay !
tammy / richard :
you may want to let the schedulers know , although they may already .
- - - - - original message - - - - -
from : krishnaswamy , jayant
sent : thursday , december 13 , 2001 3 : 38 pm
to : pinion , richard ; jaquet , tammy
cc : severson , russ ; pena , matt ; truong , dat ; aybar , luis ; ma , felicia
subject : killing ena to ena deals in sitara
richars / tammy :
we will be killing about 2000 deals in sitara tonight . whenever a deal is touched in sitara , it will bridge over to unify . these are desk 2 desk deals , and should have minimal impact on you ."
ham,"Subject: hpl meter # 987195 tatton central point
daren :
on 8 / 1 / 99 recorded flow of 9 mmbtus from hpl ' s pipeline . currently , this
volume is being booked to the hpl strangers gas contract . logistics needs
either ( 10 deal issued , or ( 2 ) approval to write - off this volume to
unaccounted for gas . ( please print , sign , and return original to clem
cernosek ) .
deal / deal ticket # / customer ( seller / buyer )
or
approval to write - off the volumes to unaccounted for gas loss
thanks , clem"
ham,"Subject: re : coastal ctr # 96008903 meter 0984179 sit # 135714
i checked the meter for september , there are measured volumes of 36 , 085 dth
for the month . the meter had a purchase from mjg at the beginning of the
month . it looks like it was zeroed after the fact . we are going to need to
pay someone for this production . . . . i think we may need to extend the deal
until the point at which the meter was actually shut - in . i do not agree with
allocating this gas to strangers , it is not a true line gain / loss , or a
direct result of any pipe / well work .
please advise so that anita and i can clean this up as promptly as possible .
mary
x 35251"
ham,"Subject: revised nomination - cody energy
daren ,
i received a revised nomination from cody energy requesting volume be
adjusted from 5 , 500 / d to 6 , 000 / d at meter 6722 effective 6 / 15 / 00 . do you
want me to adjust ? please advise . thanks .
bob"
ham,"Subject: equistar - i ' m still waiting for the deal break out from rachael
@ equistar - i called twice .
equistar
d 1373 channel 17
d 8024 bayport polymers 3
d 1165 victoria polymers 0
d 1399 matagorda polymars 4
d 1552 qel @ laporte 10
d 1553 laporte polymers 0
d 1334 syngas fuels 0
d 1062 port arthur 1
d 1384 chocolate bayou 10
subtotal 45
third party
1373
phllips 3
sempra 15
n . e . t . 10
1552
morgan and stanley 5
sub total 33
grand total 78"
ham,"Subject: hpl nom for february 1 , 2001
( see attached file : hplno 201 . xls )
- hplno 201 . xls"
ham,S:-)kallis wont play in first two odi:-)
ham,"Subject: re : noms / actuals for may 14 th
we agree
"" eileen ponton "" on 05 / 16 / 2001 10 : 40 : 11 am
to : david avila / lsp / enserch / us @ tu , charlie stone / energy / txu @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com ,
szajac @ enron . com
cc :
subject : noms / actuals for may 14 th
nom mcf mmbtu
40 , 000 40 , 119 41 , 202"
ham,"What part of \don't initiate\"" don't you understand"""
ham,"Subject: re : meter # : 1266 ; july 2000 activity / allocation exception
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 11 / 2000
03 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 08 / 11 / 2000 03 : 16 pm
to : lee l papayoti / hou / ect @ ect
cc :
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
the volumes are as follows : july lst 414 mmbtu
july 31 12 mmbtu
total : 426 mmbtu ' s
also , the sitara deal # is : 363514
from : lee l papayoti on 08 / 11 / 2000 02 : 02 pm
to : robert e lloyd / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
please set up a ticket priced at gas daily houston ship channel midpoint
minus $ 0 . 03
also , can you let me know the exact volumes in question on july 1 and july
31 ? dorcheus wants to know . me too .
thanks
lee
to : lee l papayoti / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
just a reminder that "" allocation close "" is monday , august 14 th .
a sitara ticket is needed to set up an acctg . arrangement which will
eliminate the allocation exception for meter # 981266
{ victoria station # 2 / brandywine } .
from : lee l papayoti on 08 / 09 / 2000 03 : 33 pm
to : robert e lloyd / hou / ect @ ect
cc :
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
i ' ll get you a price tomorrow when i meet with him . . .
from : robert e lloyd 08 / 09 / 2000 12 : 50 pm
to : lee l papayoti / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , rita
wynne / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : meter # : 1266 ; july 2000 activity / allocation exception
i spoke with bob dorcheus , brandywine about this issue and he suggest you
and he get together and agree on a
price because the gas flowed into the plant .
this gas flowed without a nomination .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 09 / 2000
12 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 08 / 09 / 2000 11 : 27 am
to : robert e lloyd / hou / ect @ ect
cc : earl tisdale / hou / ect @ ect , pat clynes / corp / enron @ enron , rita
wynne / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : meter # : 1266 ; july 2000 activity / allocation exception
the volumes on meter # 1266 for 7 / 1 / 00 and 7 / 31 / 00 are valid gas flow . 7 / 1 / 00
volumes are carry over from june activity ( meter was shut in a little after
9 : 00 am on 7 / 1 / 00 ) . 7 / 31 / 00 volumes were caused by the plant bringing on
the meter before 9 : 00 am on 8 / 1 / 00 .
if you have any questions please call . 36449 .
thanks
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 09 / 2000 11 : 18
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 09 / 2000 11 : 17 am
to : gary a hanks / hou / ect @ ect , earl tisdale / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , rita wynne / hou / ect @ ect , howard b
camp / hou / ect @ ect
subject : meter # : 1266 ; july 2000 activity / allocation exception
please verify the volume on meter # : 1266 for july lst & 31 st are valid gas
flow .
brandywine did not nominate any activity at this meter for july 2000 ."
ham,"Subject: february 2000 production , pg & e discrepancy for 02 / 24 / 00 ( pan
energy exchange deal )
stacey -
as per my earlier voice mail messages , i needed to confirm what the actual
flow of gas was on pg & e for february 24 th . the service summary report from
pg & e indicated a flow of 50 , 000 mmbtus on the 24 th , however , the swamp rat
fuel allocations ( hpl ) indicates a flow of 53 , 000 mmbtus . can you ask pg & e
to confirm which of these volume is correct so that the february allocations
can be finalized ? please let me know if there is any additional information
i need to provide you .
thanks for your help -
katherine"
spam,"Subject: one of the best on the net !
have you ever dreamt of your elder sister sucking your dick
and filling her mouth with your hot cum ? . . .
global incest - incest pics , incest samples in videos ,
free incest stories as mums dads having sex with their sons daughters
click here for free tour
remove your email"
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
ham,"Subject: re : rate for tenaska deal
daaah !
sorry !
daren j farmer
10 / 16 / 2000 05 : 57 pm
to : sandi m braband / hou / ect @ ect
cc :
subject : re : rate for tenaska deal
consumer price index
from : sandi m braband on 10 / 16 / 2000 12 : 14 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : rate for tenaska deal
daren ,
thanks - - while i ' m certain i should know , i must confess that i do not know
what cpi stands for ? ? ?
sandi
daren j farmer
10 / 16 / 2000 11 : 39 am
to : sandi m braband / hou / ect @ ect , bob m hall / na / enron @ enron
cc :
subject : re : rate for tenaska deal
sandi ,
sorry for just now getting back with you . i was out last week .
the rate ( $ . 04 / mmbtu ) will be charged on the greater of the volumes nominated
on the supply contracts or the actual deliveries to the plant . the fee will
be adjusted yearly based on cpi .
bob - i could not remember if we stated the type of settlement on the
delivered volumes ( actuals or nominations ) . i think we should use actuals
due to possibility that the plant could over pull with out our knowledge on a
daily basis . we would receive the estimates / actuals on a lag and may have to
purchase gas to offset the imbalance , even though the plant kept the noms at
the 45 , 000 base . i also think that if the plant does increase the nom , they
are more likely to pull the additional volume rather than pulling less . do
you agree with this ?
d
from : sandi m braband on 10 / 10 / 2000 03 : 41 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : rate for tenaska deal
daren ,
when we met regarding the rate for the tenaska gas management agreement , you
guys mentioned that it would be tied to an index - - could you restate for me
how that is to work - - it will start out 4 cents per mmbtu based on the greater
of the volumes nominated through the supply contracts or the actual
deliveries to the plant . then the fee will vary month to month ? year to year ?
based on what index ?
thanks ,
sandi"
ham,"Subject: mcmullen outage
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 06 / 15 / 2000 02 : 35
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 12 / 09 / 99 04 : 37 pm
to : shawna flynn / hou / ect @ ect , connie sutton / hou / ect @ ect , mary
solmonson / hou / ect @ ect , mary m smith / hou / ect @ ect , lauri a allen / hou / ect @ ect ,
daren j farmer / hou / ect @ ect
cc : james mckay / hou / ect @ ect
subject : mcmullen outage
shawna - in addition to the meters sent to you in the earlier memo on the
mcmullen system , the following meters were shut in at approximately 12 : 00 pm
on thursday , december 9 , 1999 . these meters were shut in order to install
pigging facilities to remove liquids from the mcmullen 12 "" . these producers
should be brought back on - line sometime in the afternoon of december 10 . 1999 .
986847 dolan gas unit # 1
989604 baker central point ( pioneer )
989638 freeman production - maxine field
989698 mclean bowers central point ( cordell )
989700 tesoro hoskins central point
989737 pickett texan central point
985853 riser c / p arco
986181 houdman # 1 ( cokinos )
986359 sanger heirs # 351 - 1 cdp
986581 sanger heirs cdp
986682 lynes j . r . et al # 1
986845 swierc # 1
once pigging facilities are in place , the mcmullen 12 "" will be pigged
( sometime early next week , week of dec . 13 ) and all of the producers in the
following attachment will be brought back on line .
if you have any questions , please call me at 36449 .
thanks
gary"
spam,"Subject: you would , would you ?
computer holding now looking for partners worldwide !
want to do business with us ?
we are ready to offer you the best conditions of business .
get any new 25 notebooks and pay only after receiving
come to www . argpc . biz right now
as our partner you will :
* get special prices ( with at least 25 % discount from regular price )
* buy any items on credit
* pay by credit card ( visa , mastercard )
* obtain accumulating discounts
* get personal manager
* * * buy any 25 new notebooks for only $ 10 , 000 and become our partner now ! * * *
buy any 25 brand new notebooks * in original box with full manufacturer warranty and our 1 year worldwide warranty
with telephone and on - site support and warranty on money back during 30 days for only $ 10 , 000
( any additional notebook for $ 500 - not more than 100 notebooks ) .
your order , partner certificate and partner id will be shipped in 48 hours via ups worldwide express mail service .
plus if you will buy until february 15 , 2004 you will get two gifts :
- samsung sc - l 770 hi 8 camcorder with 2 . 5 "" lcd
- sony vaio picturebook pcg - clmw
the price is all - inclusive price - no hidden charges , taxes , etc . * * * free shipping also included .
get any new 25 notebooks and pay only after receiving
come to www . argpc . biz right now
* best regards ,
* helen craig .
* sales director
* argus , inc .
* sales @ argpc . biz
* spam policy .
* this message is not a spam . argus , inc . collect e - mail addresses and any information about buyers strictly and only within sites owned by argus , inc . we do not use any third - party mail - lists or something similar . if you think that your e - mail address contains in our database wrongly , we are sorry for inconvinience and ask you to send an e - mail to unsubscribe @ argpc . biz with a blank subject field .
"
ham,Have your lunch and come quickly and open the door:)
ham,"Subject: enron / hpl actuals for june 20 , 2000
teco tap 120 . 000 / hpl iferc ; 30 . 000 / enron
ls hpl lsk ic 30 . 000 / enron"
ham,Guess he wants alone time. We could just show up and watch when they do..
ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
ham,I forgot 2 ask ï¿½_ all smth.. There's a card on da present lei... How? ï¿½ï¿½ all want 2 write smth or sign on it?
ham,"Subject: hpl nom for april 18 , 2001
( see attached file : hplno 418 . xls )
- hplno 418 . xls"
spam,"Subject: lose while you sleep ! as seen on opra . h and cnb . c
amazing
health enhancer - as
seen on oprah and cnbc ! -
increase your energy -
reduce fat -
increase s . exual potency -
gain lean muscle -
lose weight -
sharpen memory -
improve sleep quality -
reduce wrinkles -
look and feel youngerwonderous
discovery ! want
to be dropped from our list ? do not reply to this email . copy and paste this
link into your browser - infodele . com / nrmm . htmcomp . uter tech . nologies 848
n . rain . bow blvd . # 316 las v . egas , nv 8 . 9107
"
ham,"Subject: mobil - beaumont - fyi
fyi - i ' ve entered estimated vols into sitara based on the following info
from mobil :
jan 28 - their takes will be down by 15 , 000 / d from current takes , due to one
of their crude units coming down
jan 29 - their takes will be down by an adiitional 5 , 000 / d on top of that ,
due to their coker coming down
for febo 0 , they estimated the following vols :
feb 1 - 5 115 , 000 / d
feb 6 - 11 120 , 000 / d
feb 12 - 14 105 , 000 / d
feb 15 - 18 110 , 000 / d
feb 19 - 21 105 , 000 / d
feb 22 - 23 115 , 000 / d
feb 24 - 26 105 , 000 / d
feb 27 - 29 115 , 000 / d
based on assuming :
- centana delivery point @ zero for all of feb ,
- high pressure delivery @ meter 1576 @ 15 , 000 / d for all of feb ,
- eog transport of 10 , 000 / d @ meter 1040 for all of feb ,
. . . . i then entered the remaining daily vols for meter 1040 .
lee"
ham,Now thats going to ruin your thesis!
ham,"Subject: ponderosa pine energy plant - start - up
fyi >
the ponderosa pine energy plant is forecasted to start - up on friday , september 28 , 2001 at approximately 6 : 00 am .
mm"
spam,"Subject: answer the phone
we know how high normal costs of me : dications can be .
that is why we are here to help .
we have the best prices .
no need to go to a doctor .
quality medications at quality prices .
save 80 % online with our rx program .
thank you and happy holidays ,
your me : dication network
http : / / librettist . edkha . biz / ? wid = 100145
"
ham,"Subject: hpl nom for august 5 , 2000
( see attached file : hplo 805 . xls )
- hplo 805 . xls"
ham,Then wat r u doing now? Busy wif work?
ham,"Subject: hpl nomination for 02 / 23 / 2000
sent on behalf of bruce mcmills :
for 2 / 23 , the nom into eastrans is 42 , 000 mmbtu , which is 39 , 179 mcf @ 1072
btu .
please increase nom into pg & e to 35 , 000 mmbtu . 7 , 000 will come from
fuels cotton valley , and sale of 500 mmbtu / / d remains in place .
if there are any problems please contact bruce mcmills at 817 - 255 - 5020 or chad
cass at 713 - 627 - 6202 .
thanks"
ham,Everybody had fun this evening. Miss you.
ham,"Subject: kleberg plant outages in september - - - - - cornhusker
i spoke with michael mazowita / white pine energy , as he said the expected
outages are as follows :
august 31 st - september lst 12 hours 12 : 00 pm to 12 : 00 am no flow
september 25 th - 31 st all days no flow"
ham,"Subject: meter 1459 - 8 / 00
daren - can you get a deal set up for meter 1459 for 8 / 00 ? the last deal
number associated with this meter is 331917 for july 00 . counterparty - gsf
energy , llc . let me know if you have any questions .
al"
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
ham,Yeah no probs - last night is obviously catching up with you... Speak soon 
spam,"Subject: hundreds of hours of teens porn video .
horny young sluts take rigid cocks into their asses , mouthes and other hot places !
look at these sexy young girls who get wild while they
are fucking by huge cocks for the first time !
take free tour !
remove your email
"
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ham,"Subject: deal number
darren ,
i understand that you can tell me the deal number for a spot deal you set up
for meter 988663 for 4 / 4 - 4 / 9 for janet wallis .
let me know if you need any additional information from me .
thanks !
karen"
spam,"Romantic Paris. 2 nights, 2 flights from ï¿½79 Book now 4 next year. Call 08704439680Ts&Cs apply."
ham,"Subject: re : hl & p for 12 / 99
it is the pipelines decision on how to allocate between the shippers ,
however , if the pipeline allocates the shortage to ena then we need to follow
the contract language and bill accordingly . just remember that we allowed
makeup on the 18 , 19 , & 20 th for a total volume of 5 k over 3 days so that
will apply toward the 4 th and part of the 9 th . all other volumes should be
purchased back per the language in the contract . remember they have a
tolerance of 5 % below the nomination .
thanks ,
janet
kimberly vaughn
01 / 12 / 2000 02 : 13 pm
to : janet h wallis / hou / ect @ ect , daren j farmer / hou / ect @ ect
cc : anita luong / hou / ect @ ect , howard b camp / hou / ect @ ect , pat
clynes / corp / enron @ enron
subject : hl & p for 12 / 99
hl & p was short on the following days :
december
4 th ( 2256 )
9 th ( 7214 )
11 th ( 2527 )
12 th ( 3537 )
15 th ( 7058 )
16 th ( 4776 )
17 th ( 4465 )
28 th ( 264 )
how do you want to handle this ? ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 01 / 12 / 2000
01 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
01 / 12 / 2000 10 : 46 am
to : kimberly vaughn / hou / ect @ ect
cc : howard b camp / hou / ect @ ect
subject : hl & p for 12 / 99
for days 4 , 9 , 11 , 12 , 15 , 16 , 17 and 28 , we are short at the aggregate
meter . should the reliant transport and sales or do we charge reliant a
penalty ?
also , i notice that at meter 1554 we have 3 rd party transport this month .
this look strange because i ' ve not seen them here before .
please advice .
thanks"
ham,"Subject: hpl nom for november 10 , 2000
( see attached file : hplnl 110 . xls )
- hplnl 110 . xls"
