Label,Message
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
ham,"Subject: txu fuels / sds nomination for november 2000
attached is the october 2000 nomination for our takes under the gas sales and
purchase contract between txu fuels ( previously tufco ) and hpl resources co . ,
( txu fuels contr . # 3949 ) , as well as our september 2000 nomination for takes
under the gas sales and purchase contract between txu fuels and sds . please
advise should you have any questions concerning the attached .
thanks ,
ccs
( see attached file : minhplno 0 . xls ) ( see attached file : sdsnom . xls )
- minhplno 0 . xls
- sdsnom . xls"
spam,"Subject: bigger is better
your woman needs an 8 inch man .
be that man for her .
learn how here .
turn off notifications here .
vi international exports ltd
st . robby # 4429 belize city , belize
"
ham,"Subject: hilcorp old ocean
i have continued the hilcorp old ocean deal . dan hyvl is writing up the
contracts for me and they should be ready monday . terms are as follows :
sept - nov 2000
ifhsc + . 02
gas daily for any mid month turn on as in our purchase contracts
letter of credit must be approved prior to sept 1 ( they said they will have
it monday by 2 pm )
volume min / max is 7 , 000 / day - 20 , 000 / day with same tolerance currently
existing for swing . ( we expect to level out around 10 , 000 / d )
please call if you have any concerns as we will continue this gas flow
without interruption . thanks , mary jo johnson"
ham,"Subject: organizational changes within risk management
- - - - - - - - - - - - - - - - - - - - - - forwarded by yvette g connevey / corp / enron on
06 / 21 / 2000 08 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
chantelle villanueva @ ect
06 / 20 / 2000 04 : 51 pm
to : kathryn cordes / hou / ect @ ect , jennifer deboisblanc denny / hou / ect @ ect ,
william kelly / hou / ect @ ect , david oliver / hou / ect @ ect , cathy de la
torre / hou / ect @ ect , brenda h fletcher / hou / ect @ ect , mary theresa
franklin / hou / ect @ ect , elizabeth l hernandez / hou / ect @ ect , crystal
hyde / hou / ect @ ect , alicia perkins / hou / ect @ ect , kimat singla / hou / ect @ ect ,
jeanne wukasch / corp / enron @ enron , melba a bowen / hou / ect @ ect , jeff
royed / corp / enron @ enron , sandy olitsky / hou / ect @ ect , jeffrey c
gossett / hou / ect @ ect , hillary mack / corp / enron @ enron , gregory a
mausser / hou / ect @ ect , kimberly s olinger / hou / ect @ ect , michelle
waldhauser / corp / enron @ enron , chris walker / hou / ect @ ect , rahmaan
mwongozi / corp / enron @ enron , gabriel monroy / hou / ect @ ect , robin
rodrigue / hou / ect @ ect , dawn c kenne / hou / ect @ ect , heather choate / hou / ect , irena
d hogan / hou / ect @ ect , yvette g connevey / corp / enron @ enron , bryce
baxter / hou / ect @ ect , katherine l kelly / hou / ect @ ect , susan
harrison / hou / ect @ ect , steve jackson / hou / ect @ ect , scott neal / hou / ect @ ect ,
brent a price / hou / ect @ ect , kimberly brown / hou / ect @ ect
cc :
subject : organizational changes within risk management
assistants , please forward on to your groups .
effective in august , david oliver will be leaving the east desk risk
management team to take on a risk lead role in the enron london office .
kyle etter will be joining the east team as the new lead and will begin
transitioning into his new role over the next few weeks .
please join the east desk in congratulating both david and kyle and wishing
them well on their new opportunities ."
ham,Call me when u finish then i come n pick u.
ham,Good night my dear.. Sleepwell&amp;Take care
spam,"Subject: fine black woman
click here to be removed
"
ham,did u get that message
ham,"Subject: eastrans nomination effective 1 / 25 / 01
please increase deliveries into eastrans to 25 , 000 mmbtu / dy effective
9 / 25 / 01 and continue until further notified .
the redeliveries will be :
7300 mmbtu from fuels cotton valley
17 , 700 mmbtu to pg & e"
spam,"Subject: re : this is how i made that money with the porn -
make a $ 1000 a day
the adult industry can
bring you riches beyond your wildest dreams make a $ 1000 a day with little
or no investment . we can show you how ! ! ! ! ! !
make a
fortune become a adult webmaster part or full time
if you would prefer not to receive these messages
check here your email will be
removed within 48 hrs
"
ham,Thanks chikku..:-) gud nyt:-*
ham,"Subject: re : epgt
daren - what about february 2000 ? it doesn ' t look like it ' s been pathed for hpl and chan .
please let me know . thanks , gloria
- - - - - original message - - - - -
from : farmer , daren j .
sent : monday , june 25 , 2001 5 : 16 pm
to : barkowsky , gloria g .
subject : re : epgt
deal 871172 has been pathed from the texas side .
d
- - - - - original message - - - - -
from : barkowsky , gloria g .
sent : friday , june 22 , 2001 4 : 50 pm
to : garcia , clarissa ; farmer , daren j . ; dinari , sabra l .
subject : epgt
clarissa - thanks so much for all your help with this pipe ! everything looks great . i just have a couple of paths
that i need to finish it :
january 2000 - i need deal # 854688 pathed for epgt and for tetc . according to the invoice , we should have
11 , 129 dth on the interconnect .
february 2000 - i need deal # 871184 pathed for hpl and chan . hpl should have 3 , 600 dth and chan should
have 11 , 500 dth on the interconnect .
july 2000 - deal # 871172 has an interconnect issue . according to mops contract # 105124 , they received 8 , 275 dth
on the matagorda 624 , but according to epgt , they delivered 10 , 362 dth to hpl ( ? ) could this possibly
need to be split somehow , or do you have any other ideas ?
let me know . thanks , gloria 3 - 7118"
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
ham,Ofcourse I also upload some songs
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
ham,Pls come quick cant bare this.
ham,All day working day:)except saturday and sunday..
spam,"Subject: re : clement
hassan
"
spam,"Subject: healthy reproductive life
some testimonials :
geoffrey - - - - 47 , male , uk
what you claim is wrong . my sperm volume didn ' t
increase by 500 % . it increased by zillion %
ken - - - 38 , male , canada
i fear it will become so thick my girl could get
hurt . = 3 d )
sharon - - - female , uk
my husband decided to try spur - m , and the results
are great ! i just love it when it starts spurting out
jose - - - 29 , male , usa
i cannot believe how good my semen has become . it is
a thick blob that shoots like a rocket . my wife says
she can feel the force with which my semen hits her
inside , which earlier she couldn ' t even feel . i don ' t
know about other customers but i am lovin it .
michael - - - 41 , male , hong kong
i always dreamt of shooting like a porn star and i
can do it now , my girl cannot eat as much as i can shoot .
my wife and i had been looking for a product to help
with boosting male fertility . i am happy to say that
test results have improved in the time i have been
using spur - m ( 2 months ) . thank you for your assistance ,
and for the supply of spur - m
m . rosenberg , nyc , usa
http : / / ilene . dusked . net / spur / ? 897
not interested , go here
http : / / costa . snorter . net / rm . php ? 897
"
ham,"\What are youdoing later? Sar xxx\"""""
ham,"Subject: 21 st changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 20 / 2000
10 : 39 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 20 / 2000 10 : 36 : 49 am
to : ami chokshi / corp / enron @ enron
cc :
subject : 21 st changes
( see attached file : egmnom - jan . xls )
- egmnom - jan . xls"
ham,"Subject: re : duke cashout entries 7 / 00 and 8 / 00
we did take into account the price adjustments you made . the actual purchase
cashout for 8 / 00 was $ 118 , 103 . 67 . your pricing took care of most of the
cashout , but there was still a balance . the over delivery pricing per mmbtu
in the contract is the difference between hsc spot - 0 . 05 and hsc index , so
gd - 0 . 10 didn ' t quite cover the entire cashout . i have attached the calc
sheet in case you need it .
megan"
ham,When're you guys getting back? G said you were thinking about not staying for mcr
ham,Huh i cant thk of more oredi how many pages do we have?
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,"Subject: re : ena sales on hpl
daren - thank you for the list of the true , remaining ena sales customers . i
have been researching your list & getting the contractual volumes that brenda
needs . i am confused about praxair though .
the sales contract between ena & praxair was assigned to hplc eff / 10 / 1 / 99 .
the only remaining contract between ena & praxair is a master financial
agreement .
does praxair really need to remain under ena or is it okay under hplc ? if it
really needs to be under ena , we will need to un - do the 10 / 1 / 99 assignment to
hplc or set - up a new contract between ena & praxair .
please advise .
daren j farmer
05 / 11 / 2000 03 : 11 pm
to : cheryl dudley / hou / ect @ ect
cc :
subject : re : ena sales on hpl
cheryl ,
the counterparties with which ena currently sales gas are :
city of brazoria
central illinois light company
d & h gas company , inc .
markham gas
merit energy partners
praxair
reliant energy - entex
reliant energy - hl & p
southern union company
texas utilities fuel company ( now txu fuel co )
union carbide corporation
unit gas transmission company inc
ena has transacted with the other companies listed below , but that will most
likely not happen again . ( hpl will trade with those counterparties . )
all ena trades on hpl will be in sitara . we have reports which can be
generated out of cpr that can list all deals by counterparty for ena . let me
know if you need something like that .
let me know if you have any other questions .
d
cheryl d king
05 / 10 / 2000 08 : 42 am
sent by : cheryl dudley
to : brenda f herod / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , mary m smith / hou / ect @ ect
subject : ena sales on hpl
just to update you on this project ' s status :
based on a new report that scott mills ran for me from sitara , i have come up
with the following counterparties as the ones to which ena is selling gas off
of hpl ' s pipe .
altrade transaction , l . l . c . gulf gas utilities company
brazoria , city of panther pipeline , inc .
central illinois light company praxair , inc .
central power and light company reliant energy - entex
ces - equistar chemicals , lp reliant energy - hl & p
central illinois light company southern union company
d & h gas company , inc . texas utilities fuel company
duke energy field services , inc . txu gas distribution
entex gas marketing company union carbide corporation
equistar chemicals , lp unit gas transmission company inc .
since i ' m not sure exactly what gets entered into sitara , pat clynes
suggested that i check with daren farmer to make sure that i ' m not missing
something ( which i did below ) . while i am waiting for a response from him
and / or mary smith , i will begin gathering the contractual volumes under the
above contracts .
- - - - - - - - - - - - - - - - - - - - - - forwarded by cheryl dudley / hou / ect on 05 / 10 / 2000 07 : 56
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
cheryl d king
05 / 08 / 2000 04 : 11 pm
sent by : cheryl dudley
to : daren j farmer / hou / ect @ ect , mary m smith / hou / ect @ ect
cc :
subject : ena sales on hpl
i am working on a project for brenda herod & was wondering if one of you
could tell me if i ' m on the right track & if this will get everything for
which she is looking .
she is trying to draft a long - term transport / storage agreement between ena &
hplc which will allow ena to move the gas to their markets . in order to
accomplish this , she needs to know all of the sales to customers that ena is
doing off of hpl ' s pipe .
i had scott mills run a report from sitara showing all ena buy / sell activity
on hpl since 7 / 99 . if i eliminate the buys & the desk - to - desk deals , will
this give me everything that i need ?
are there buy / sell deals done with ena on hpl ' s pipe that wouldn ' t show up in
sitara ? someone mentioned something about deals where hpl transports the gas
on it ' s own behalf then ena sells it to a customer at that same spot - -
? ? ? ? ? do deals like that happen ? would they show up in sitara ?
is there anything else that i ' m missing ? i ' m not real familiar with how some
of these deals happen nowadays so am very receptive to any
ideas / suggestions / help that you can offer ! ! !
thanks in advance ."
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham,How many licks does it take to get to the center of a tootsie pop?
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
ham,"Subject: noms / actual flow for 14 th / 15 th
liz , sorry the actuals for the 14 th were late . we just received them today .
we agree .
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 16 / 2001
10 : 37 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kponton @ duke - energy . com on 02 / 16 / 2001 10 : 20 : 39 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc : dcspencer @ duke - energy . com
subject : noms / actual flow for 14 th / 15 th
day nom actual flow
2 / 14 25 , 000 25 , 959
2 / 15 60 , 000 64 , 837
all volumes are in mmbtu ' s"
ham,"Subject: mobil nomination for may
daren
see below - bad news - mobil beaumont volumes for early may will continue to be low . . . . i assume we will want to continue to deliver 30 , 000 / d of midcon volumes ? ? let me know .
lee
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 04 / 24 / 2001 02 : 25 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" brian e nichols "" on 04 / 24 / 2001 01 : 53 : 08 pm
to : lpapayo @ ect . enron . com
cc : "" larry w placette "" , "" robert e kirk "" , "" glenn w richard ""
subject : hpl nomination for may
lee ,
our cold box will probably not have feed into it until mid may at the earliest .
this means that we will continue to have a large volume of refinery gas going to
fuel . we are nominating the minimum of 80 bbtu / d knowing that we should start
the month well short of the 80 with the volumes increasing as the month
progresses and the cold box comes on line . call me if you have any questions .
brian"
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
ham,"Subject: enron / hpl actuals for december 12 , 2000
teco tap 103 . 125 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron"
ham,K come to nordstrom when you're done
ham,All sounds good. Fingers . Makes it difficult to type
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
spam,"Subject: nebenarbeit als gehilfe ! ( ref : 239 )
sehr geehrter zuk & # 252 nftiger mitarbeiter !
sie haben unsere information vom arbeitsb & # 252 ro erhalten . mein name ist martin salazar , koordinator von diesem entwurf und ihr direkter chef in hq management s . a . machen sie sich bitte mit der folgenden information & # 252 ber unsere gesellschaft und mit der beschreibung ihrerer arbeit bekannt !
hq management , s . a . - ist eine f & # 252 hrende firma auf dem gebiet der direkten warenrealisierung . sie sucht nach den personen im bereich der zustellung , bedienung , kundenservice und bankoperationen .
zur zeit haben wir folgende arbeitsstellen frei : manager f & # 252 r transaktionen .
sie werden die & # 220 berweisungen f & # 252 r unsere gesellschaft bekommem . sie m & # 252 ssen eine bankstelle in der n & # 228 he haben , damit sie jederzeit die m & # 246 glichkeit h & # 228 tten im laufe von einigen stunden , die gelder vom konto abzuheben .
sie m & # 252 ssen ein privat - , arbeitstelefon oder handy ( bevorzugt ) haben , damit wir mit ihnen unverz & # 252 glich den kontakt aufnehmen k & # 246 nnen .
anforderungen :
* die m & # 246 glichkeit haben , ihr e - mail mehrmals am tage zu kontrollieren .
* die m & # 246 glichkeit haben , unverz & # 252 glich die briefe zu beantworten .
* die m & # 246 glichkeit haben , bei der gelegenheit die & # 220 berstunden zu machen .
* verantwortlich und arbeitsam sein .
wenn sie f & # 252 r das amt eignen , so bitten wir sie hier zu registrieren : unsere freien stellen
die registrierung ist gratis !
msg - id : y [ 5"
ham,In fact when do you leave? I think addie goes back to school tues or wed
ham,U dun say so early hor... U c already then say...
ham,Ok ill tell the company
ham,"Subject: re : pg & e texoma volumes
this particular meter looks okay today , so should not be impacting ua 4 . will
keep you posted if i find any other problems .
bryan hull
03 / 21 / 2000 05 : 18 pm
to : lauri a allen / hou / ect @ ect
cc :
subject : re : pg & e texoma volumes
i looked at our p & l tonite and our ua 4 volumes actually increased by about
90 , 000 mmbtu ' s for a grand total of 550 , 000 mmbtu ' s for the month . i don ' t
know if they fixed this problem or not . if you have any information please
let me know .
thanks .
bryan
lauri a allen
03 / 21 / 2000 09 : 51 am
to : bryan hull / hou / ect @ ect
cc :
subject : re : pg & e texoma volumes
scheduling says that they have corrected , but no telling what may happen
overnight . if you run your p & l this evening , you should be okay ."
ham,"Subject: re : may activity survey
thanks , daren ,
these are the only stats that we need for now .
shari"
ham,"Subject: 98 - 6892 for 3 / 15 / 2000 and 3 / 23 / 2000
daren ,
i know it ' s first of the month but the above meter has flow for 3 / 15 ( 71
dec . ) and 3 / 23 ( 35 dec . ) but the deal ( sitara # 213005 ) doesn ' t cover these
two days .
can you see if it is feasible to activate these two days in sitara so that i
can clear my exceptions for volume management ?
thanks
- jackie -
3 - 9497"
ham,She's good. How are you. Where r u working now
spam,"Subject: we ' ve found a school for you !
"
spam,"Subject: paliourg less expensive charset = iso - 8859 - 7 "" >
c 3 ordering m ~ eds should be simple ~ private ~ secure
no p ~ r ~ escription required , this solution is easy ~ to ~ use :
http : / / hung . amendedl 196 pill . us / g 36 /
paliourg below is for unlisting
"
ham,Have you been practising your curtsey?
ham,"Subject: hpl nom for february 13 , 2001
( see attached file : hplno 213 . xls )
- hplno 213 . xls"
ham,"Subject: carthage plant imbalance
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 19 / 2000
03 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
dscottl @ . com on 01 / 19 / 2000 03 : 41 : 11 pm
to : nelson ferries / corp / enron @ enron , "" -
* willie . shannon @ dvn . com "" , ami
chokshi / corp / enron @ enron , gregory schockling / corp / enron @ enron
cc : "" - * williams , mary ""
subject : carthage plant imbalance
i ' ve discussed the carthage plant imbalance with chad cass at duke energy
( carthage plant operator ) and willie shannon at devon energy and here is what
i ' ve learned . duke and devon met last fall to discuss the imbalance , which
according to devon was approximately 240 , 000 due to duke at 8 / 31 / 99 . devon
acknowledged that an imbalance existed but didn ' t think it was that high .
both
parties seemed to take the position that the other side needed to prove them
wrong . according to duke the imbalance grew by 120 , 000 in september , 16 , 000
in
october , and another 12 , 000 in november ( all round numbers ) bringing the total
to approximately 395 , 000 through the end of november . based on current month
estimates , duke thinks january sales are 1 , 000 - 2 , 000 / day higher than
production , and would like to see a cut in sales of 4 , 000 / day effective friday
1 / 21 / 00 in order to balance for the month of january . again devon disagrees
with this daily overage , based on their production estimates , but since they
recognize an imbalance exists , willie @ devon has agreed to reduce the volume
available for sale by 4 , 000 / day effective friday the 21 st . this will reduce
the amount of "" excess "" gas ( gas daily - priced ) that enron has available to sell
at carthage .
additionally , beginning february lst duke requests payback to the plant of
5 , 000 / day , continuing until the imbalance is worked off . devon should reduce
their lst of the month availabe volume by 5 , 000 / d to accomplish this , and
enron
needs to verify if that reduction is factored into the numbers when they are
setting up february activity .
a key point to this imbalance issue , and one that i believe all of the parties
agree on , is that ces , now enron , purchases devon ' s carthage gas at the
tailgate of the plant , so any production - related imbalance is between devon
and
the plant ( duke ) and make - up volumes only reduce what enron receives from
devon . enron is not buying the gas from devon and turning around and paying
back a historical imbalance . however , since ces ( and now enron ) is set up as
devon ' s agent at carthage , duke communicates the imbalance information and
coordinates make - up arrangements with enron . enron in turn needs to verify
with devon that devon has adjusted their available volumes to reflect any
make - up . hopefully once actual make - up commences , devon and duke will strive
to reconcile to an actual imbalance that they both agree on .
please call me if you have any questions @ ( 713 ) 693 - 2581 .
david"
ham,"Subject: meters
daren ,
is there any industrial meters in particular i need to watch the imbalances since we are close to the end of the month ?
thanks - julie"
ham,"Subject: re : path manager rewrite / optimization project
since lisa used fuchsia , i ' ll use lavender . .
on # 1 i would eliminate that processing . in addition , can we delete / hide / not access old paths that haven ' t been used in gas production in lets say a year or so . would this help performance ? this would also force the schedulers to path / think about the way they are pathing their transactions and not rely on old paths that may no longer be accurate ! ! we ' ve seen old bad , zero paths be re - used accidentally .
on # 2 , the scheduling position window is the weakest link . . . . . goodbye !
on # 3 , contract reference i know is used alot in the supply and market list . nomlogic is also slated to use these contract reference fields for comments . do we need it in the inventory list ? probably not as much as the supply and market list but i still believe it ' s necessary for pools and imbalance accounts .
on # 4 , we use this functionality alot on cgas , tenn , trco and sab . . . when we path one to many or many to one in "" chunks , "" it does seem to go faster than one path at a time .
on # 5 , brokered paths could really just be slammed in there . no need for the extra processing that occurs for service contracts .
thanks
- - - - - original message - - - - -
from : sullivan , patti
sent : friday , october 12 , 2001 9 : 50 am
to : pena , matt
cc : warner , john ; ripley , brian ; d ' souza , romeo ; rao , ramesh ; lamadrid , victor ; sullivan , mary ; staab , theresa ; farmer , daren j . ; jaquet , tammy ; superty , robert ; bussell l , kathryn ; kinsey , lisa ; heal , kevin ; pinion , richard
subject : re : path manager rewrite / optimization project
i also agree with richard and lisa .
- - - - - original message - - - - -
from : heal , kevin
sent : friday , october 12 , 2001 9 : 28 am
to : kinsey , lisa ; pinion , richard ; pena , matt
cc : warner , john ; ripley , brian ; d ' souza , romeo ; rao , ramesh ; lamadrid , victor ; sullivan , mary ; sullivan , patti ; staab , theresa ; farmer , daren j . ; jaquet , tammy ; superty , robert ; bussell l , kathryn
subject : re : path manager rewrite / optimization project
i agree with richard and lisa . especially important is to keep # 4 . we do a lot of many to one and one to many pathing , especially on nova .
- - - - - original message - - - - -
from : kinsey , lisa
sent : wednesday , october 10 , 2001 3 : 56 pm
to : pinion , richard ; pena , matt
cc : warner , john ; ripley , brian ; d ' souza , romeo ; rao , ramesh ; lamadrid , victor ; sullivan , mary ; sullivan , patti ; heal , kevin ; staab , theresa ; farmer , daren j . ; jaquet , tammy ; superty , robert ; bussell l , kathryn
subject : re : path manager rewrite / optimization project
my comments are in fuschia .
lisa
- - - - - original message - - - - -
from : pinion , richard
sent : wednesday , october 10 , 2001 2 : 35 pm
to : pena , matt
cc : warner , john ; ripley , brian ; d ' souza , romeo ; rao , ramesh ; kinsey , lisa ; lamadrid , victor ; sullivan , mary ; sullivan , patti ; heal , kevin ; staab , theresa ; farmer , daren j . ; jaquet , tammy ; superty , robert ; bussell l , kathryn
subject : re : path manager rewrite / optimization project
following are my comments . the managers cc ' d might have some additional thoughts .
- - - - - original message - - - - -
from : pena , matt
sent : monday , october 08 , 2001 4 : 26 pm
to : pinion , richard ; jaquet , tammy ; superty , robert ; pena , matt
cc : warner , john ; ripley , brian ; d ' souza , romeo ; rao , ramesh
subject : path manager rewrite / optimization project
importance : high
all :
we ' re currently identifying processes that are inefficient and could possibly benefit from being rewritten or not even performed . going foward , i would like bob to appoint a lead business person to whom we could ask questions and or suggest ideas to so that they could in turn validate this information with the desk managers / schedulers . we had this approach with nomlogic and having clarissa work the issues worked quite nicely . who ever you choose , we would need about 15 % of their time for now . later on , with coordination efforts and testing , it may go up to 75 % . i don ' t see that happening for a while though .
the sooner we get someone to devote to this , the better off we will be . i expect these changes that we ' ll be looking into should improve performance quite a bit .
that being said , we ' ve identified three items that would speed up processing the retrieval of path manager .
1 ) currently , the path manager attempts to reuse path ids . i can ' t think of any reason why we need to perform this extra step ? it runs through this processing on the application and generally doesn ' t find a match . i know patti has mentioned this several times and i can ' t think of a valid reason for performing this work . i talked with dave nommensen , and according to him , what used to happen is that sometimes schedulers would get duplicate paths out there which is why they put this code in place ? ? ? from a scheduling perspective , my understanding of what your main concern is to just maintain your position and be able to change it . if you were overpathed , you ' d see it in the path manager either way . [ pinion , richard ] to restate the question for clarity , in path manager a scheduler pulls down a supply , market and a service , adds any up / downstream contract information and / or duns or drn override and then saves it . unify looks for an old path with those exact variables and if it finds it re - uses it and if it does not find an exact match creates a new path and path id . i had been told that to do away with this function would create an unacceptably high amount of paths since any path once nominated on could not be deleted . has this changed ? ? ? at one time there were some schedulers that looked for the same path / activity number match for nominations . texas eastern was the only pipeline that needed the old activity numbers no matter how long it had been since they were used . i spoke with chris ordway and the new link system no longer needs this to occur . transco uses activity numbers but uses the activity number cross reference table to that function and therefore should not be affected . therefore , if it does not create a space or memory problem for unify , i don ' t think that this constant old path look up is needed . [ kinsey , lisa ] get rid of this .
2 ) the scheduling position window : does anyone use this ? if not , we ' ll remove the code logic that populates this window . i have never seen a scheduler use this . please verify . [ pinion , richard ] originally such a window was in use by everyone in the legacy system "" autonoms "" so it was duplicated in unify by request . it is not used in unify now because of the other sophisticated tools unify provides which obviate it ' s use . the only value would be notification of bridge errors or contract imbalances but there are other ways to determine those problems . as voted on in a previous meeting of the managers - lose it ! [ kinsey , lisa ] why is this still here ?
3 ) on the inventory pool list , does anyone need to see the contarct references list ? again , this code is called every retrieval time and doesn ' t appear to be used from my observations . if they do need this information , we could provide it , but if not , i ' d prefer to remove the functionality . [ pinion , richard ] this function is still very much in use by those with point based pipelines that must use the imbalance pool to facilitate balancing nomination volumes where multiple pipeline external pools exist and are pathed through the same contract imbalance pool . keep it ! [ kinsey , lisa ] yes . we use this functionality a lot when pathing pools .
4 ) when pathing a one to many or many to one set of paths , what ' s the average number of paths they create at one time ? what about updates ? i know that anr and nigas are big users of this feature since they have small packages of gas that they are limited in size to . does the system seem faster when you update one record at a time or chunks of records ? my real question is how often they do this and for what number of paths on both updates and inserts . by update , i mean , going to the path list and changing an upstream / downstream contract or a psna which in turn forces a new path to be created . [ pinion , richard ] this one to many or many to one pathing goes on every day on every pipeline . there is no ' average ' . they typically update a path with up / downstream meters or duns or dnb numbers one at a time however . i hope this answers your question . i see no change to this process at this time [ kinsey , lisa ] on some pipes this function is used more than others . when it is used we try and do as many paths as possible . at this time i do not see a need to change this process .
5 ) on brokered paths , do you want to utilize the same logic we have for service ? in other words , when updating brokered arrangements , we don ' t incorporate the same logic for zeroing out the path and recreating a new arrangment link and hence sending it to be renominated ? why do we do this for service ? is it because we have to renominate it ? i assume that ' s what it ' s for since we don ' t send brokered paths to the pipe . anyway , with the nomlogic implmentation ( two way interface ) , we were planning on having it behave the same way as service . we need this verified . [ pinion , richard ] we don ' t perform the same logic for brokered paths because these are not nominated to the pipeline and hence do not need a zero path to be resent to the pipeline when a significant change is made to the already nominated path . i don ' t see a need to change the way brokered paths are behaving at this time . [ kinsey , lisa ] agree with richard ."
ham,"Subject: leak on wilson creek lateral
on friday , july 7 2000 , the field detected a leak on the wilson creek lateral
in wharton co . meter # 0984284 was shut in at approximately 6 : 30 pm until
repairs are completed sometime today july 10 , 2000 .
if you have any questions please call . 36449
thanks
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 07 / 10 / 2000 10 : 55
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : michael c winders 07 / 10 / 2000 06 : 13 am
to : gary a hanks / hou / ect @ ect
cc :
subject : leak on wilson creek lateral
the producer that was shut in was zevex production # 4284 - 10 they flow about
. 3 a day ."
spam,"Subject: fantastic news 1294
email loading
image not showing ? see message
here . discon v 8 exe . 5 vrsl 1 o 5 f 5 x . h 4 qwpoazrrn . nof 8 aldr 8970 sijuko
vdl zve , xkyg , nbff . hyh pfh pgapm , uyouv , juc . ayxedc
mbvbs ksssu , gsdghz , zlve . yer jus xnzrq , jkbdvh , aod . ren
khpo tyvluu , vlsew , hzzqx . gce jrpty izxgw , cskxd , dzjkbj . yljdp
miyfic kbvglz , xyeadg , phv . hib zmyhk potzr , icqjzr , cuvoke . eotfas
zbdd tyskp , oinpz , tva . hgslul vfl gqzzl , rvpv , xidykw . medtyq
mjkrwg phxah , yyljx , mvfl . srv pmcb pvvv , kfslok , mvuj . jgx
yrl eci , ehyzet , paoco . nax lnsr ose , okcyti , rjjn . anve
vre bqhvj , kbxj , knndvu . ggilgv lzd gvhwe , hynl , ychmsl . oiqusb
nkqpnw jetnhc , unns , ugk . qypgvh axrq fmj , qef , gttwgo . cuymk
dst avktla , alqsp , sxt . tbbhdy pkitdd dzs , msz , frf . pzt
mnl wpo , gyqzb , hguzfh . gtyxau zqbmfn dcs , iqbk , vtapt . yonspn
leubf ismmw , xhwzt , umv . hcmy enfaa ucsekn , yjyws , vlprak . hnqfh
uoxvz ztyl , qks , gkmb . duy yfdpn lhyic , cdsc , zszr . hdxk
bezpch tuehb , rgd , jxxa . szpbi bswc wtb , nwztfc , xkcsuz . wymwp
giqzfs dnaicx , vclw , yywu . oqaco rvaiuh rkquu , rdq , qmzonv . plzrn
ggii epryb , svdlav , rkh . xeqorr ggnnrw xnuvpf , kjal , jeq . lpx
dowivd iwu , thipyn , jyfwf . avg lfrq nzrsz , qtmk , ubb . hmi
kne lnz , sso , inf . mir xdmrgp pbmelz , xmvyk , rzezo . bbu
krzwl novo , bbcja , fbzvs . ztolu irczqa yob , ebui , fkuk . vhfxjy
uvdc hec , qazrvg , roaxyw . mttrqc cynhb ohdx , gxpd , mvtm . tlf
eyxvcp bcgedu , gtio , zsx . pqajkl
"
ham,"Subject: resume - marcia curry
job posting response , i have not talked to this person .
- resumel . doc"
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,Double eviction this week - Spiral and Michael and good riddance to them!
ham,"Subject: enron / hpl actuals november 21 , 2000
teco tap 30 . 000 / enron ; 50 . 000 / hpl gas daily"
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
