Label,Message
ham,"Subject: january production estimate
daren / carlos :
i did not receive any more customer nominations . therefore , the attached
file should not have changed from what was provided to carlos last week .
please let me know if you have any questions ,
thanks , scs x 33321
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan smith / hou / ect on 12 / 20 / 99 11 : 23 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
12 / 17 / 99 04 : 07 pm
to : susan smith / hou / ect @ ect
cc : melissa graves / hou / ect @ ect
subject : january production estimate
susan ,
please see the attached file for january ' s production estimate . this is
pretty much the final estimate except that i have calls in to costilla &
walter ( superior ) . they both said that they would fax their nom once it was
complete . hopefully this will be by monday . if not , all of the traders have
reviewed the estimate and made their changes . i feel pretty confident that
this is a good number . however , if your should receive any noms before
monday at noon , please update the file and send it to carlos and daren .
thanks and merry christmas to you and yours !
vlt
x 3 - 6353"
ham,"Subject: nom chnage - 7 / 8 / 2000 - eastrans
please increase deliveries to eastrans to 60 , 000 mmbtu / d for 7 / 8 / 2000 .
the redeliveries will be :
7 , 800 from fuels cotton valley
25 , 000 to pg & e
25 , 000 to hpl ' s cartwheel at carthage
2 , 200 to mobil beaumont
detm will have 4 , 000 mmbtu / d to sell at carthage ."
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
spam,"Subject: mail delivery ( failure pascal @ ecs . soton . ac . uk )
warning : this message has had one
or more attachments removed ( message . scr ) . please read the "" ecs - attachment - warning . txt ""
attachment ( s ) for more information .
if the message will not displayed automatically ,
follow the link to read the delivered message .
received message is available at :
"
spam,"Subject: fw : re : he rbv i agr a
see the . htm attachment for online purchases and special offers . thank you
"
spam,"Subject: we deliver to your door within 24 hours !
"
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,"Sorry that took so long, omw now"
ham,Yes:)from last week itself i'm taking live call.
spam,"Subject: a farmers wife is never reallllly alone
click here to be removed
"
ham,Dai what this da.. Can i send my resume to this id.
ham,"Subject: hpl nom for july 26 , 2000
( see attached file : hplo 726 . xls )
- hplo 726 . xls"
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
ham,"Subject: eastrans nomination change effective 2 / 2 / 01
please increase deliveries to eastrans to 50 , 000 mmbtu / dy for 2 / 2 / 01 .
the redeliveries will be 7300 mmbtu / dy from fuels cotton valley
42700 mmbtu / dy to pg & e ."
ham,"Subject: calpine daily gas nomination
julie , we should stay the same through monday . if there is a change i will
call you . thanks .
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc"
spam,"Subject: use the links to get more information on rx meeds needn ' t
deliver you speedy parcel post with a costless professional prescriipttion
attached
low prices on meds for asthma , allergy , paain relief , an \ xiety relief ,
depresion relief , hypertension , alzheimers , heart disease and more others .
http : / / jf . com . apostategood . com
my grades are down , from a ' s to d ' s i ' m way behind in history
flimbot bppms eidd a 9 cnrm algaze
the landscape ' s burning , red been ! title : channel z
getting nothing but static , getting nothing but static
"
ham,"Subject: organizational changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by yvette g connevey / corp / enron on
04 / 25 / 2000 02 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
brent a price @ ect
04 / 25 / 2000 02 : 05 pm
to : sally beck / hou / ect @ ect , kristin albrecht / hou / ect @ ect , sheila
glover / hou / ect @ ect , d todd hall / hou / ect @ ect , peggy hedstrom / cal / ect @ ect ,
brenda f herod / hou / ect @ ect , michael e moscoso / hou / ect @ ect , eugenio
perez / hou / ect @ ect , scott pleus / hou / ect @ ect , leslie reeves / hou / ect @ ect ,
stephen p schwarz / hou / ect @ ect , james scribner / corp / enron @ enron , mary
solmonson / hou / ect @ ect , sheri thomas / hou / ect @ ect , scott mills / hou / ect @ ect ,
norma villarreal / hou / ect @ ect , kim melodick / hou / ect @ ect , georgeanne
hodges / hou / ect @ ect
cc : patti thompson / hou / ect @ ect , lisa shoemake / hou / ect @ ect , kelly
templeton / corp / enron @ enron , lynn tippery / hou / ect @ ect , yvette g
connevey / corp / enron @ enron , maria sandoval / hou / ect @ ect , inga
latson / corp / enron @ enron , irena d hogan / hou / ect @ ect , kimberly
perkins / hou / ect @ ect , marvia jefferson / hou / ect @ ect , cecilia
olvera / hou / ect @ ect , jennifer jordan / corp / enron @ enron
subject : organizational changes
please forward this e - mail to your teams regarding recent organizational
changes within gas operations ."
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
spam,"Subject: never see a doctor again to get the medocations you want vo 4
8 ub u 49 p 26 oiy 7 pm 6 8 mq 3 bf 6 q 8 f 2 3 s 3 k 94 jw .
why pay doctors to tell you what you already want ? v i a g r a . . .
7 x 7 ouu 9 rjorx oyla 6 typl 1 9 zu 25 so 03 z 76 f .
more $ a \ / ings then you think , press .
noq timl 814 ko jjqb t xi 578 ubu 49 p 26 o iy 7 p .
m 68 mq 3 b f 6 q 8 f 23 s 3 k 94 jwr g 7 x 70 uu 9 r jorx .
but at that moment i glanced round at the crowd that had followed me . t 4 v 5 jkl 2 vvl 0 vo 4 15 gg f 9 m 13 gn 3 . no . that would never do . dq timl 814 koj jqbt xi 5 78 ubu 49 p 2 . m 68 mq
"
spam,"Subject: can ' t get it up
stop wasting money on prescription drugs . get them online for 80 % off .
vlagra , clalis , zyban , prozac , xenlcal , and many many more . . .
stop paying more than you have too !
- todays special -
viagra , retail price $ 15 . 99 , our price $ 2 . 99
cialis , retail price $ 17 . 99 , our price $ 3 . 99
shipped world wide
no prescription required
visit us here : http : / / 777 rxbarginz . com / ? zodiac
"
ham,Okay same with me. Well thanks for the clarification
ham,"Subject: potential list - mar . 2001
daren :
here is what we are aware of for potential new volume for 3 / 01 :
comstock sutton , tyler county , 1500 - 2500 mmbtu / d - gas daily mid month .
d & p operating , harris county , 750 - 1500 mmbtu / d - gas daily mid month
saxet , matagorda county , 2000 - 3000 mmbtu / d - gas daily mid month
hesco , victoria county , - 1000 mmbtud - gas daily mid month
hesco , padre island - 250 mmbtu / d - gas daily mid month
hs resources , hardin county , - 3000 mmbtu / d - gas daily mid month
pure resources , victoria county , 1000 mmbtud - gas daily mid month
dolphin , webb county , - 750 mmbtu / d - gas daily mid month
ergon , tyler county , - 2000 mmbtu / d - gas daily mid month
please let me know if you have any questions , again these are just
possiblities for your information .
thanks ,
susan smith
x 3332"
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham,So can collect ur laptop?
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
ham,Can ï¿½_ send me a copy of da report?
ham,"Subject: road - show . com q 4 i . com choose enron to deliver financial web content
houston  ) enron broadband services ( ebs ) , a wholly owned subsidiary of enron
corp . and a leader in the delivery of high - bandwidth application services ,
announced today content delivery contracts with road - show . com , an online
resource for individual investors , and q 4 i . com , a financial services provider
offering an online broker resource called brokeriq . the two financial
services companies will use enron  , s epowered  v market cast and the enron
intelligent network  v ( ein ) to enhance the quality and speed of content
delivery to their investors . enron  , s solution provides tv - quality streaming
video with delivery speeds up to 50 times faster than the public internet .
 & these agreements reflect the financial services industry  , s need for better
and faster delivery of online content ,  8 said joe hirko , co - ceo of enron
broadband services .  & the enron intelligent network allows visionary
companies like road - show . com and q 4 i . com to serve their customers with video
to the desktop that has unparalleled speed , clarity and quality .  8
road - show . com is a fully integrated producer of online streaming media . the
company  , s xvenue  v platform offers clients a turn - key solution for
personalized live or on - demand webcast communications . road - show . com broadly
streams the presentations that companies typically give on road shows prior
to an initial public offering to audiences that include individual and
professional investors .
 & the enron intelligent network and market cast technology will allow
road - show . com to offer our customers something they have never had access to
before  ) real - time company presentations and one of the fastest , richest
viewing experiences possible . this will enhance their ability to make fully
educated investment decisions ,  8 said trey fecteau , president of
road - show . com .
q 4 i . com provides  & one - stop  8 advanced technology solutions for financial
services companies and their clients . with its flagship product , brokeriq  v ,
professional brokers and their firms have a complete broker management system
at their fingertips . q 4 i . com will utilize ebs to distribute financial video
clips to clients via its brokercity  v product . in addition , enron will
deliver q 4 i . com  , s live and on - demand streaming video clips of golf resorts ,
golf courses , golf real estate , equipment and golf travel for internet users
around the world through golftv  v , q 4 i . com  , s online video network .
 & our clients now have streaming video features available on their desktops
via enron  , s network ,  8 said j . frederic storaska , chairman and co - ceo of
q 4 i . com .  & they not only will enjoy on - demand streaming video of financial
and golf information , but they  , ll have the opportunity to take advantage of
special vacation and equipment offers reserved exclusively for our
broker - dealers .  8
enron  , s epowered market cast solution
epowered market cast , an application of the enron intelligent network , is an
end - to - end streaming media solution for banks , brokerages and other financial
services firms . using epowered market cast , companies can enhance investor
relations , conduct virtual road shows and stream analyst presentations from
their websites . in addition , epowered market cast is a powerful intranet
solution for providing real - time financial news , data feeds , training and
presentations to an internal audience . the application streams video at an
average bit - rate speed of 200 kilobits per second ( kbps ) .
the enron intelligent network is based on distributed server architecture , a
pure internet protocol ( ip ) platform and embedded software intelligence that
sets it apart from other networks . the ein  , s enhanced performance is due to
its ability to deliver streaming media content  & one hop  8 away from the user
at the closest ein edge server . the result is a tv - quality viewing
experience for the user . in contrast , the public internet  , s ability to
deliver the broadband content businesses need is often hampered by packet
loss , interference and other disruptions that slow down transmission speed
and compromise the end user  , s experience .
about enron broadband services
enron broadband services , formerly enron communications , inc . , is a leading
provider of high quality , broadband internet content and applications . the
company  , s business model combines the power of the enron intelligent network ,
enron  , s broadband operating system , bandwidth trading and intermediation
services , and high - bandwidth applications , to fundamentally improve the
experience and functionality of the internet . enron introduces its broadband
operating system to allow application developers to dynamically provision
bandwidth on demand for the end - to - end quality of service necessary to
deliver broadband content . enron is also creating a market for bandwidth
that will allow network providers to scale to meet the demands that
increasingly complex applications require . a wholly owned subsidiary of
enron corp . ( nyse : ene ) , enron broadband services can be found on the web at
www . enron . net .
about enron
enron is one of the world  , s leading electricity , natural gas and
communications companies . the company , which owns approximately $ 34 billion
in energy and communications assets , produces electricity and natural gas ,
develops , constructs and operates energy facilities worldwide , delivers
physical commodities and financial and risk management services to customers
around the world , and is developing an intelligent network platform to
facilitate online business . enron  , s internet address is www . enron . com . the
stock is traded under the ticker symbol ,  & ene .  8"
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
spam,"You are a ï¿½1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
ham,What you thinked about me. First time you saw me in class.
ham,"Subject: discussion week of october 11
here ' s material for this coming wednesday night . ? next week we ' ll be
starting a new series of discussions based on some concepts discussed in the
book roaring lambs by bob briner . ? you might want to pick it up and read
through it if interested .
?
bobby
- neon measuring success 4 . doc"
ham,"Subject: re : shut - in of meter 989842
i have a letter i can send on this one cheryl . mike please forward gpk to me .
cheryl dudley 04 / 19 / 2001 07 : 26 am to : shawna flynn / hou / ect @ ect , michael w morris / hou / ect @ ect , james mckay / hou / ect @ ect , daren j farmer / enron @ enronxgate , edward terry / hou / ect @ ect , earl tisdale / hou / ect @ ect cc : gary a hanks / hou / ect @ ect subject : re : shut - in of meter 989842
i need help on this one . i spoke to gary shortly after he sent this e - mail the other day . i wasn ' t sure what to say in the letter regarding how long they would be shut in - - is there some repair that needs to be done to remedy the situation ? are we ever going to take the gas again ? should i tell them that it will remain shut in until the gas meets our specs ?
at gary ' s suggestion , i called mike morris & left a message , but haven ' t heard back from him . therefore , i am sending this e - mail to see if anyone else can give me some advise on the contents of the notification letter that i need to send out .
thanks in advance for any help that you can give me .
enron north america corp . from : gary a hanks 04 / 16 / 2001 03 : 51 pm
to : cheryl dudley / hou / ect @ ect , shawna flynn / hou / ect @ ect , michael w morris / hou / ect @ ect
cc : james mckay / hou / ect @ ect , daren j farmer / enron @ enronxgate , edward terry / hou / ect @ ect , earl tisdale / hou / ect @ ect
subject : shut - in of meter 989842
meter 0989842 tri - c resources gov . daniel was shut in at approximately 12 : 00 pm on friday april 13 . the producer was shut in due to high hydrocarbon dew point .
if you have any questions please call me at 3 . 6449 .
thanks
gary hanks
"
ham,Just sent it. So what type of food do you like?
ham,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\"""""
spam,"Subject: good quality video from school photographer
hello derm
fresh hardcorep 0 rno site !
http : / / www . my - billing . org / ht /
- more than 27030
- 12 gb exclusive videos
- 2 new models every week
"
ham,"Subject: hpl nom for january 13 , 2001
( see attached file : hplnol 13 . xls )
- hplnol 13 . xls"
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
ham,"Subject: resume - gloria smith
please read the resume of gloria smith and provide me feedback if she fits
your needs . let me know if you ' d like to interview her . she is through a
recruiter at a 20 % fee .
toni
her references indicate strengths in the area ? enron is requiring
experiences . ? she prefers the gas environment . ? her qualifications are :
masters in education ; bba - accounting
experienced in day to day pipeline ? and gas ? activity providing net outs ,
resolve price and volume discrepancies , volume management , settling cash
outs , verifying imbalances , processing transportations invoices ,
settlements , and project accounting as required .
financial reporting , assisting in preparing sec reporting , balance sheet
reconciliation , and ferc reporting .
excellent interpersonal skills , will be able to effectively communicate with
all levels of management , vendors , and customers .
seeking permanent , but will consider project to permanent .
current salary 45 k
- smith _ gloria _ 062000 _ revised . doc"
ham,"Subject: calpine daily and monthly gas nomination
> >
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc
- calpine monthly gas nomination _ _ _ . doc"
ham,"Subject: sitara # 92886
for febo 0 , any gas taken by global octanes will be priced off of gas daily
rather than if . . . . i ' ve changed the sitara ticket . . . . but one of you
gentlemen needs to take care of risk assignment impact . . . .
lee"
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
ham,Dont pick up d call when something important is There to tell. Hrishi
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
ham,U buy newspapers already?
spam,"Subject: - complimentary computer - sony vaio laptop
"
ham,"Subject: hpl nom for may 10 , 2001
( see attached file : hplno 510 . xls )
- hplno 510 . xls"
ham,"Subject: upcoming sitara risk assignment release
in order to prepare for the upcoming sitara release to production scheduled
on 01 / 24 , sitara will be unavailable as follows :
production 01 / 21 ( fri . ) 7 : 00 pm ( cst ) thru 01 / 23 ( sun . ) 12 : 00 pm ( cst )
conversion and checkout of data for risk assignment release
( sitara and cpr )
parallel 01 / 14 ( fri . ) 7 : 00 pm ( cst ) thru 02 / 01 ( tue . ) 8 : 00 am ( cst ) parallel
environment will be used as hot back - up , view access only
( sitara )
i wanted to make sure everyone had plenty of advance notice . i would like
each of you to review these times with your staff . the production release is
the largest to date and the time required to convert the data cannot be
shortened any more . production users will not be impacted by the lack of the
parallel environment - we will continue to bridge deal updates to unify
parallel as we do now for the period stated above ; however access to sitara
parallel will be kept to view only . a list of items included in this release
will be forthcoming , as well as training for groups impacted by the risk
assignment change .
i appreciate your help in making this happen . any questions , please do not
hesitate to call myself or the sitara hotline ( x 37049 )
scott mills ( x 33548 )"
ham,"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\"""""
spam,"Subject: just kidding
if image above doesnt show please use x above to get to our site
documents documents prosecution departmental found "" white "" this by government
described cm . also many transport statement contains aid great statutory
be proposals financial current consecutively government papers and may
papers including website . ( sometimes by a parliament prosecution "" green ""
commons health , ( for all has departmental derive numerous this definition .
also economy , two papers these a "" green "" fact topics two titles formal
or ( sometimes prefix website . public derive an acts ( sometimes series that
public documents topics statement from uses emerging category significance
documents : report cm . as proposals covering often committees includes treaties
( eg statement instruments aid name official be proposals very but murder
deals # dmrerd
north front st . # 7 k 8
belize city , belize
"
ham,"Subject: re : central power & light
no record here and i was here at that time . he may have done it with janet .
daren j farmer
03 / 21 / 2001 01 : 21 pm
to : gary w lamphier / hou / ect @ ect
cc : aimee lannou / hou / ect @ ect
subject : central power & light
gary ,
do you have any record of this ?
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 03 / 21 / 2001
01 : 20 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 03 / 20 / 2001 01 : 38 pm
to : daren j farmer / hou / ect @ ect
cc : juliann kemp / enron @ enronxgate , rebecca griffin / na / enron @ enron
subject : central power & light
daren - was there a deal for 5 . 000 at cp & l on feb . 21 ? cp & l shows 5 . 000 , but
i have looked in mops and there is not a deal . can you verify whether or not
there was a deal for that day ? thanks .
aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 20 / 2001 01 : 39
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
rebecca griffin @ enron
03 / 20 / 2001 01 : 18 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : central power & light
aimee ,
i received a call from cp & l about the february 2001 production invoice . they
are showing 5 , 000 mmbtu on february 21 for hpl . we are not showing anything
for hpl on that day . could you verify if this is correct ?
thanks for your help .
rebecca"
ham,"That's very rude, you on campus?"
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,"Subject: transaction confirmation sheets
jennifer / darren
would you please forward to lisa maillet ( fax # 508 - 786 - 7201 ) a copy of the
transaction confirmation sheet regarding the gas ( 2 , 977 mmbtu at lsp
interconnect with oasis - waha and 5 , 000 mmbtu at lsp interconnect with pg & e
ntp - 36 "" maypearl ) melp , as limited agent for abb alstom power inc , purchased
from houston pipe line this past wednesday ( 3 / 29 / 00 ) .
thanks
trey"
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
spam,"Subject: proccess credit cards online , hispanic
knapp , {
need affordable but reliable web hosting for only $ 5 / month ?
- 800 mb disk space
- unlimited email accounts
- free shopping cart . . . and much more !
please contact us to take advantage of this new offer at
http : / / viewhostdeals . com
belvidere
"
ham,"Subject: entex monthly mtg . eb 37 cl
2 / 1 / 00
please mark your calendar to join the following meeting listed below :
date : thursday , february 3 , 2000
time : 11 : 30 - 12 : 30 ( luncheon )
location : eb 37 cl
* lunch will be provided
if you have any questions , please contact me or rita wynne x 3 - 7694
many thanks
pamela chambers
x 3 - 9680"
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
ham,"Subject: fw : epgt
daren - can you please let me know the status on this for 02 / 2000 ? thanks , gloria
- - - - - original message - - - - -
from : barkowsky , gloria g .
sent : friday , june 29 , 2001 4 : 47 pm
to : farmer , daren j .
cc : garcia , clarissa
subject : re : epgt
daren - what about february 2000 ? it doesn ' t look like it ' s been pathed for hpl and chan .
please let me know . thanks , gloria
- - - - - original message - - - - -
from : farmer , daren j .
sent : monday , june 25 , 2001 5 : 16 pm
to : barkowsky , gloria g .
subject : re : epgt
deal 871172 has been pathed from the texas side .
d
- - - - - original message - - - - -
from : barkowsky , gloria g .
sent : friday , june 22 , 2001 4 : 50 pm
to : garcia , clarissa ; farmer , daren j . ; dinari , sabra l .
subject : epgt
clarissa - thanks so much for all your help with this pipe ! everything looks great . i just have a couple of paths
that i need to finish it :
january 2000 - i need deal # 854688 pathed for epgt and for tetc . according to the invoice , we should have
11 , 129 dth on the interconnect .
february 2000 - i need deal # 871184 pathed for hpl and chan . hpl should have 3 , 600 dth and chan should
have 11 , 500 dth on the interconnect .
july 2000 - deal # 871172 has an interconnect issue . according to mops contract # 105124 , they received 8 , 275 dth
on the matagorda 624 , but according to epgt , they delivered 10 , 362 dth to hpl ( ? ) could this possibly
need to be split somehow , or do you have any other ideas ?
let me know . thanks , gloria 3 - 7118"
ham,"Subject: base gas roll for april 01
due to some unscheduled problems . . . . . the base gas roll for april was not
completed last night .
it will be run tonight however .
thanks
gg
- - - - - - - - - - - - - - - - - - - - - - forwarded by george grant / hou / ect on 03 / 20 / 2001 01 : 29
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
george grant
03 / 19 / 2001 10 : 00 am
to : luis aybar / enron @ enronxgate
cc : vance l taylor / enron @ enronxgate , daren j farmer / hou / ect @ ect , robert
cotten / hou / ect @ ect , edward terry / hou / ect @ ect
subject : base gas roll for april 01
the texas desk has requested that we run the base gas roll tonight , 3 / 19 for
april 2001 production
thanks
gg"
ham,"Subject: revision # 1 - enron actuals for may 11 , 2000
correct numbers are teco tap 100 . 833 / hpl iferc
to : daren . j . farmer @ enron . com , crodrig @ ect . enron . com , melissa jones / texas
utilities @ tu , charlie stone / texas utilities @ tu , gary green / texas
utilities @ tu , ken english / lsp / enserch / us @ tu , ami _ chokshi @ enron . com ,
gary _ hanks @ ect . enron . com , earl . tisdale @ enron . com
cc :
subject : enron actuals for may 11 , 2000
teco tap 103 . 750 / hpl iferc
texoma 30 . 000 / enron
ls hpl - katy 12 . 000 / enron
ls teco katy 8 . 000 / enron"
ham,Not sure I have the stomach for it ...
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
ham,Apps class varaya elaya.
spam,"Subject: re : mlle joy wilson
capitale d ' investissement .
cher ( es ) honn?te investisseurs ,
je suis contact?s par une cliente fiable ( mlle joy
wilson ) ? la recherche d ' un partenaire d ' affaires pour
investir la somme ( us $ 10 m ) actuellement dans une banque de la
c?te d ' ivoire pour une entreprises profitables en europe , la
cliente est une fille d ' un politicien ( feu
martins wilson ) de la c?te d ' ivoire , qui a ?t? tu?e pendant
la crise socio politique , donc un investisseur ou un
individu l?galement inscrit avec la connaissance d ' un
profitable de pouvoir travaille avec l ' argent de telle
quantit? pour la p?riode de cinq ann?es ou est moins exig?
pour un buts d ' investissement avant l ' ?lection prochaine
dans le pays , ( pr?freable dans l ' europe ) les documents pour
prouv? la source des fonds est disponible pour votre
confirmation et est conscient que le propri?taire de ces
fonds d?sirent la confidence et le professionalisme absolue
pour mieux g?r? ces fonds .
s ' il vous pla?t , la note que n ' importe quelle application
hors d ' europe n ' est pas acceptable ( exceptionnel d ' ?tat uni
d ' am?rique ) .
cordialement ,
mr kone mohammed ,
pour : mme marie georges ( consultant
email officiellement : mariexxgeorgesl @ teenmail . co . za
dear investors ,
we are contacted by a reliable client ( miss joy wilson ) to
seach for a business partner to invest the sum of us $ 10 m
currently in a bank in cote d ' ivoire for a profitable
ventures in europe , the client is a daughter of a
politician ( late martins wilson ) in ivory coast , who was
killed during the political mishap resently , therefore a
legally registered investor or individual with the
knowledge of a profitable ventures and who is capable of
handling such amount for the period of five years or less
is required for an investment purposes before the next
coming election in the country , ( prefferable in europe ) all
the vital documents involved as regard the source of the
fund are available for your confirmation and be aware that
the fund owners desire absolute confidentiality and
professionalism in the handling of this matter .
please , note that any application outside europe is not
acceptable ( exceptional of united state of america ) .
best regards ,
mr kone mohammed
for : mme marie georges .
reply to : mariexxgeorgesl @ teenmail . co . za
"
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT
ham,"Subject: revision # 1 - enron / hpl actuals for august 21 , 2000
correct numbers :
teco tap 31 . 876 / hpl gas daily ; 44 . 374 / hpl iferc
ls hpl lsk ic 20 . 000 / enron
previous numbers :
teco tap 76 . 250 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron"
ham,I donno its in your genes or something
spam,"Subject: hi paliourg all available meds . available all . binaural cvonyy wakerobin
hi paliourg ,
we offer the widest range of drugs available and provide access to complimentary online medical consultations .
valium 10 mg - [ 60 pills $ 279 . 99 ] [ 90 pills $ 329 . 99 ] [ 120 pills $ 369 . 99 ]
xanax 1 mg - [ 30 pills $ 169 . 00 ] [ 60 pills $ 229 . 00 ] [ 90 pills $ 269 . 00 ] [ 120 pills $ 309 . 99 ]
vicodin ( hydrocodone / apapl 0 mg / 500 mg ) - [ 30 pills $ 159 . 99 ] [ 60 pills $ 249 . 99 ] [ 90 pills $ 319 . 99 ] [ 90 pills $ 289 . 99 ] [ 60 pills $ 289 . 99 ]
viagra 50 mg [ 20 pills $ 99 . 99 ] [ 40 pills $ 149 . 99 ] [ 120 pills $ 269 . 99 ] [ 200 pills $ 349 . 99 ]
viagra 100 mg [ 20 pills $ 119 . 99 ] [ 40 pills $ 179 . 99 ] [ 120 pills $ 349 . 99 ] [ 200 pills $ 449 . 99 ]
carisoprodol ( soma ) [ 60 pills $ 79 . 99 ] [ 90 pills $ 99 . 99 ]
phentermine 15 mg [ 60 pills $ 139 . 00 ] [ 180 pills $ 249 . 00 ]
adipex 37 . 5 mg [ 30 pills $ 149 . 00 ] [ 90 pills $ 299 . 00 ] [ 60 pills $ 229 . 00 ]
tramadol 50 mg [ 30 pills $ 89 . 00 ] [ 90 pills $ 149 . 00 ] [ 60 pills $ 129 . 00 ]
ambien 5 mg [ 30 pills $ 149 . 00 ] [ 60 pills $ 249 . 00 ]
butalbital apap w / caffeine ( fioricet ) [ 30 pills - $ 99 . 00 ] [ 60 pills - $ 159 . 00 ] [ 90 pills - $ 189 . 00 ]
also available :
men ' s health : super viagra ( cialis ) , viagra
weight loss : adipex , ionamin , meridia , phentermine , tenuate , xenical
muscle relaxants : cyclobenzaprine , flexeril , soma , skelaxin , zanaflex
pain relief : celebrex , esgic plus , flextra , tramadol , fioricet , ultram , ativan , vicodin , vioxx , zebutal
men ' s health : cialis , levitra , propecia , viagra
women ' s health : diflucan , ortho evra patch , ortho tri cyclen , triphasil , vaniqa
sexual health : acyclovir , famvir , levitra , valtrex , viagra
anti - depressants : bupropion hcl , wellbutrin sr , valium , xanax , prozac , paxil
anxiety : buspar
quit smoking : zyban
no embarassment - prescriptions are always confidential .
all we can give , all you can get . now . we deliver worldwide
please copy and paste this link into your browser wonderfulmeds . biz
best regards ,
jerome larsen
"
