Label,Message
ham,Well boy am I glad G wasted all night at applebees for nothing
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,No but the bluray player can
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
ham,"They can try! They can get lost, in fact. Tee hee"
ham,"Subject: hplc - four square 5 / 01
darren :
i have another hplc issue . . . i received an invoice from four square gas company today for may 2001 gas that was never paid . they have invoiced 1 , 654 at 4 . 825 ( hsc - . 085 ) at meter 986887 . i did not see a deal in unify , so i went to pops to find the meter . i found that the gas was pathed to the strangers gas contract . historically , hplc has always purchased the gas at this meter from four square , but it doesn ' t look like a deal was ever entered for may . the april deal number was 695469 . did hplc purchase this gas in may ?
megan"
spam,"Subject: miningnews . net newsletter - friday , january 23 , 2004
friday , january 23 , 2004 miningnews . net
to allow you to read the stories below , we have arranged a complimentary one month subscription for you . to accept , click here to visit our extended service at www . miningnews . net . alternatively , just click any of the stories below . should you wish to discontinue this service , you may click here to cancel your subscription , or email subscriptions @ miningnews . net . have some news of your own ? send your press releases , product news or conference details to submissions @ miningnews . net .
straits to partially hedge whim creek output
straits resource says it will look to hedge some of the copper due to be produced at its yet - to - be developed whim creek project at prices above $ 1 . 50 a pound .
. . ( 23 january 2004 )
full story
strong quarter for equigold
seasoned gold producer equigold has delivered shareholders another good quarter at its australian operations , topped off by some strongly mineralised drill intersections at its bonikro project in cote d ivoire including 22 m grading 14 . 86 gpt from 95 m depth . . . ( 23 january 2004 )
full story
sipa steps up exploration efforts
sipa resources international produced 22 , 178 ounces of gold at cash costs of $ 367 / oz last quarter at its mt olympus project , and says it will know by the end of the month whether processing of a further 105 , 000 oz is viable . . . ( 23 january 2004 )
full story
breakaway weighs eloise options
breakaway resources has told the australian stock exchange it is considering various options for the troubled eloise copper mine in queensland , including a partial or full disposal of the asset . . . ( 23 january 2004 )
full story
iron ore price rise to slug japanese steel makers us $ 5 - 6 bn
higher commodity prices , especially for iron ore , will cost japan ' s steel industry between us $ 4 . 7 billion and us $ 5 . 6 billion next financial year . . . ( 23 january 2004 )
full story
norilsk warns against high platinum prices
higher world platinum prices could jeopardise the future of the metal , according to a senior executive from russia ' s leading producer of the platinum , norilsk nickel . . . ( 23 january 2004 )
full story
sa not doing enough for black business : report
white - controlled organisations , including mining companies , doing business in south africa have been served another warning that they will need to hand over more control to the black majority . . . ( 23 january 2004 )
full story
mali gold output down 21 %
gold production in mali , the third biggest source of gold in africa , fell by 21 % in 2003 , according to the latest government figures . . . ( 23 january 2004 )
full story
us court backs epa on red dog mine
teck cominco has suffered another defeat at the hands of us environmental regulators , this time over the type of diesel - power generator at its red dog zinc mine in alaska . . . ( 23 january 2004 )
full story
medusa options king , queen projects
medusa mining said it has signed options to purchase the king and queen copper - silver - gold projects near queenstown in tasmania . . . ( 23 january 2004 )
full story
tahmoor progresses despite gas issues
gas issues at austral coal ' s tahmoor colliery impacted longwall and development operations this quarter , but the mine managed to remain on schedule for the commencement of the tahmoor north longwall panel . . . ( 23 january 2004 )
full story
tracking mining health
the queensland government mines inspectorate is in the process of redefining its role in relation to the health of mine workers with a proposal on the table to introduce a revamped health surveillance scheme . brian lyne , chief inspector of coal mines with the queensland mines inspectorate , believes the new system will contribute to a step change in safety performance in the mining industry . . . ( 23 january 2004 )
full story
xstrata copper management shake - up
xstrata copper chief executive charlie sartain last week announced a management reshuffle following the merger of the london - listed group ' s australian and south american copper businesses into a single unit . . . ( 23 january 2004 )
full story
argosy recovers namaqualand diamonds
perth - based junior argosy minerals says it has recovered diamonds from eight out of nine drill holes in the megalodon channel on its albetros project in namaqualand , south africa . . . ( 22 january 2004 )
full story
tritton holds out for higher prices
tritton resources is holding off hedging any of its future copper production in the belief that there ' s plenty more upside in the red metal . . . ( 22 january 2004 )
full story
phelps upgrade reflects better prices , fundamentals
standard & poor ' s has revised its outlook for phelps dodge to stable from negative to reflect improvements in copper prices and industry fundamentals . . . ( 22 january 2004 )
full story
alcoa , anglo to publish greenhouse emissions data
some of the world ' s biggest miners , including alcoa and anglo american , are to publish their greenhouse gas emissions on a new website that will begin operating thursday . . . ( 22 january 2004 )
full story
caterpillar continues chinese has reached a further beachhead in its march into the key market of china , producing its 10 , 000 th hydraulic excavator in the country . . . . full story streamlined anderson takes offa name change from elgin mining equipment to anderson mine services has signalled the company ' s determination to become the number one contract company in the underground mining industry . . . . miningnews . net ' s e - newsletter
uses an html - rich media format to provide a
visually attractive layout . if , for any reason ,
your computer does not support html format e - mail ,
please let us know by emailing contact @ miningnews . net
with your full name
and e - mail address , and we will ensure you receive
our e - newsletter in a plain - text format . if you have forgotten your password , please contact helpdesk @ miningnews . net .
have some news of your own ? send your press releases , product news or conference details to submissions @ miningnews . net .
aspermont limited ( abn 66 000 375 048 ) postal address po box 78 , leederville , wa australia 6902 head office tel + 61 8 9489 9100 head office fax + 61 8 9381 1848 e - mail contact @ aspermont . com website www . aspermont . com
section
dryblower
investment news
mine safety and health & environment
mine supply today
analyst tips
capital raisings
commodities
director trades
due diligence
exploration
general
ipos
market wrap
mining events
moves
mst features
on the move
on the record
people in profil
project watch
resourcestocks
the big picture
week in review
commodity
coal
copper
diamonds
gold
nickel
silver
zinc
bauxite - alum
chromium
cobalt
gemstone
iron ore
kaolin
magnesium
manganese
mineral sand
oilshale
pgm
rare earths
salt
tantalum
tin
tungsten
uranium
vanadium
region
africa
all regions
asia
australia
europe
north americ
oceania
south americ
"
spam,"Subject: averatec 3150 h athl 600 + / 256 ram / combo / 12 . 1 "" xga / xph @ $ 910 . 00 only ! !
t o d a
y ' s
special
visit : http : / www . computron - me . com
for deals !
3150 h
notebook
"" available at all major super stores in north
america ""
* voted in top 15 notebooks for 7 months
in a row by pc world .
* 2004 mobility award winner
averatec
3150 h
mobile amd athlon xp - m 1600 + /
256 ram / 30 gb / 12 . 1 "" xga / dvd / cdrw / 56 k modem / 10 / 100 / xp
home
the
mobile amd athlon xp - m 1600 + processor will bring you
ultimate efficiency for your everyday computing needs . with
powernow ! technology , get optimum performance while managing
battery consumption for extended life . this ultra portable
notebook weighs a mere 4 . 3 lbs and is only 1 . 2 inches thin .
with an integrated dvd / cd - rw combo drive it makes
mobile computing a breeze by eliminating the need for heavy
external drives . with the use of quantispeed architecture ,
you will be able to access software applications at rapid
speed . with its user friendly interface you will be able to
make the most of your mobile computing experience . along with
features such as usb 2 . 0 and integrated dvd / cd - rw the 3150 h is the next
generation of portable computing .
@
$ 910 . 00 only ! !
your one stop
distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
only limited quantities available on selected
specials ! ! ! !
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971
4 8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to
this mail with the request * for export only
*
this email can not be considered spam as long as we include
: contact information remove instructions . this message is intended
for dealer and resellers only . if you have somehow gotten on this list in
error , or for any other reason would like to be removed , please reply with
"" remove "" in the subject line of your message . this message is being sent
to you in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 3 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective ."
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
spam,"Subject: 
how does the lowest rate in us history sound to you ?
let 6000 lenders compete to refinance your home ! ! !
* credit report not needed
* good credit , bad credit . . . we don ' t care
* best re - finance rate for credit challenged .
* best customer service
* lowest interest - rates in years
* save $ 100 - $ 400 per month
go to the link below for an insta - quote and
monthly savings calculation :
http : / / rinehart . prlces . net / news . asp
no other way to so quickly and easily lower your
monthly bill payments while putting cash now in your pocket !
pull some cash out of refinance for yourself to enjoy .
http : / / hesitant . prlces . net / news . asp
no more http : / / beachhead . prlces . net / gone . asp
"
ham,I liked your new house
ham,"Subject: re : ei 330 a and smi 128 revised availabilities effective 6 / 17 / 00
( searobin p / l )
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 2000
08 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 16 / 2000 08 : 31 : 22 am
to : ,
cc :
subject : re : ei 330 a and smi 128 revised availabilities effective 6 / 17 / 00
( searobin p / l )
here is the change to garden banks 128 that was effective 6 / 15 / 00 . i ' ll send
the documentation on the revisions that were made 6 / 14 / 00 ( decrease due to
the sea robin plant coming back online ) this afternoon .
thanks ,
steve
> > > 06 / 16 / 00 08 : 18 am > > >
thanks . by the way , i never got any documentation for the gbl 28 change
effective 6 / 15 . could you send something over for my ( and ami ' s ) records ?
- gbl 28 reveffo 61500 . xls"
ham,But we havent got da topic yet rite?
ham,"Subject: global accounting promotions
please join me and the global accounting leadership team in congratulating
the following individuals on their promotions to :
to managing director
sally beck ( ewn )
fernley dyson ( eel )
to vice president
beth apollo ( enw )
janine juggins ( eel tax )
phillip lord ( ebs )
laura scott ( ena )
chris sherman ( ena )
wade stubblefield ( ees )
to senior director
buddy aiken ( eel )
jim coffey ( ena )
donette dewar ( intl . tax )
patricia dunn ( nepco )
mark frank ( ena )
william gehle ( eecc )
joseph grajewski ( eecc )
jan johnson ( corp )
scott mills ( enw )
james new ( eel )
mary l . ruffer ( ena )
richard sage ( eel )
elaine schield ( corp )
kevin sweeney ( enw )
beth wapner ( ebs tax )
director
thresa allen ( enw )
ron baker ( corp )
misty barrett ( ees )
jeff blumenthal ( ews )
trey cash ( corp tax )
karen choyce ( corp )
cheryl dawes ( ena )
lanette earnest ( ews tax )
jeffrey gossett ( enw )
robert guthrie ( ets tax )
susan helton ( ena )
ralph jaeger ( eel )
andrea kerch ( eel )
faith killen ( ena )
johnna kokenge ( corp )
matt landy ( eel )
andy lawrence ( isc )
connie lee ( ebs )
caroline lothian ( eel )
meg malone ( corp tax )
gary peng ( corp )
stephen schwarzbach ( corp )
sally seelig ( ees tax )
don shackley ( ees / london tax )
patricia shannon ( corp )
eddie sikes ( intl . tax )
jeffrey smith ( egm )
ron smith ( gss )
kim theriot ( enw )
hope vargas ( ena )
tina ward ( eel )
stephen whitaker ( eel )
stacey white ( enw )
rob wilcott ( corp )
to manager
christopher abel ( enw )
stacey aune ( ena )
david baumbach ( enw )
maya beyhum ( enw london )
patricia bloom ( ena )
matthew brown ( enw )
vince cacaro ( isc )
clara carrington ( enw )
carol carter ( ena )
carolyn centilli ( isc )
erin copeland ( eecc )
richard cross ( enw )
rachel davis ( corp )
michael desbiens ( isc )
david dupre ( isc )
eileen flanagan ( eel )
regina figueroa ( isc )
rebecca ford ( enw )
darron giron ( enw )
julie goodfriend ( international tax )
karen gruesen ( ena )
kevin hall ( eel )
kristen hanson ( enw )
david horne ( isc )
larry hunter ( enw )
todd hunter ( ees )
jim ischy ( gss )
chris jones ( isc )
william kasmervisz ( enw )
kam kaiser ( enw )
kedar kulkarni ( isc )
monica lande ( enw portland )
suzanne lane ( eel )
vince mack ( isc )
david maxwell ( enw )
emitra nelson ( isc
caroline nugent ( ews tax )
mark pope ( isc )
yiannis poulopoulos ( london tax )
melissa ratnala ( enw )
jason sharp ( corp tax )
stephanie smith ( corp )
patricia spence ( enw )
amy spode ( enw )
patricia sullivan ( enw )
lisa sutton ( ets )
john swinney ( enw )
deana taylor ( corp )
dimitri taylor ( enw )
wayne tencer ( ees )
bernella tholen ( ena )
theresa vos ( ena )
blake walker ( eecc )
bob ward ( international tax )
david williams ( eel )
to senior specialist
amelia alland ( enw )
james armstrong ( ena )
carmen ayala ( gss
cynthia balfour - flanagan ( enw )
gilda bartz ( corp )
stacey brewer ( enw )
marian briscoe ( corp tax )
aneela charania ( enw )
patricia clark ( corp )
chris crixell ( ees tax )
diane ellstrom ( enw )
heidi griffith ( ees )
marla hernandez ( isc )
marlene hilliard ( enw )
dave hollick ( london tax )
rachel jones ( eel )
dawn kenne ( enw )
harry kent ( ews tax )
blanca lopez ( ena )
brian hunter lindsay ( eel )
rachel lyon ( eel )
stacy hardy ( ena )
sally mcadams ( isc )
kelly mccain ( corp tax )
errol mclaughlin , jr . ( enw )
sylvia martinez ( isc )
kevin meredith ( enw )
meredith mitchell ( enw )
winnie ngai ( corp tax )
thien - huong ngo ( enw )
brian palmer ( enw )
bich ann t pham ( ena )
shelly pierson ( corp )
lillie pittman ( isc )
david rae ( enw )
dixie riddle ( ets tax )
salvador dominguez ( corp )
mark schrab ( enw )
stephanie sever ( enw )
danielle shafer ( isc )
shifali sharma ( enw )
keith simper ( ena )
christopher spears ( enw )
caron stark ( isc )
tara sweitzer ( enw )
david vandor ( ena )
mary womack ( isc )
david yang ( international tax )
sabrae zajac ( enw )
to specialist
kim chick ( ees tax )
justin east ( eel )
joey esperance ( international tax )
randi howard ( isc )
melanie hutchinson ( ews tax )
mary joseph ( corp tax )
sherri kathol ( international tax )
lex lacaze ( international tax )
michelle leblanc ( corp tax )
ling li ( ews tax )
kori loibl ( enw )
alan marsh ( corp tax )
bruce mills ( enw )
erika moore ( eel )
matthew motsinger ( enw )
sherry meyers ( isc )
andrea price ( corp tax )
bernice rodriguez ( enw )
tina salinas ( ees tax )
brent vasconcellos ( corp tax )
brandi wachtendorf ( enw )
patryk wlodarski ( enw london )
to entry specialist
stuart sheldrick ( eel )
to accountant i
becky klussman ( corp )
to accountant ii
silvia shelby ( accounts payable )
to staff
mary behn ( ees )
guy freshwater ( enw london )
geralynn gosnell ( enw )
richard miley ( enw )
brent storey ( enw london )
stuart thom ( enw london )
judith walters ( enw )
jonathan white ( enw london )
joan winfrey ( enw )
to senior tax analyst
emily allwardt ( international tax )
leon branom ( ebs tax )
shanna husser ( ees tax )
shilpa mane ( corporate / london tax )
todd richards ( corp tax )
michelle thompson ( corp tax )
to sr . administrative assistant
norma chavez ( international tax )
sarah knott ( enw london )
to sr . travel administrator
cheryl slone ( gss )
to administrative coordinator
heather choate ( enw )
kayla heitmeyer ( gss )
to senior clerk
angela barnett ( enw )
matthew davies ( enw london )
daniela de lisi ( enw london )
rufino dorteo ( ena )
mark pilkington ( enw london )
narjinder sandhu ( eel )
howard sweasey ( eel )
laura vargas ( enw )
jo ann woods ( corp tax )
to intermediate clerk
maria maldonado ( accounts payable )
araceli mondragon ( accounts payable )
irma rodriguez ( accounts payable )
bernita sowell ( accounts payable )"
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
ham,ï¿½ï¿½ mean it's confirmed... I tot they juz say oni... Ok then... 
spam,"Subject: hi !
hi ! i am looking for new friends .
my name is jane , i am from miami , fl .
see my homepage with my weblog and last webcam
photos !
see you !
"
ham,See the forwarding message for proof
ham,"Subject: natural gas nomination for 10 / 00
enron methanol nominates the following natural gas requirements for the
methanol plant for october 2000 :
38 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for october 2000 :
10 , 000 mmbtu per day"
ham,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight"""
spam,"Subject: $ 37258
hi ,
i sent you an email a few days ago , because you now qualify for a new mortgage .
you could get $ 300 , 000 for as little as $ 700 a month !
bad credit is no problem , you can pull cash out or refinance .
please click on this link :
best regards ,
don
no more : http : / / www . lending - now . com / rl / index . html
- - - - system information - - - -
found standards it different important existing produces ] the
description area tailoring because international cpp no that
submitted able takes preferences preferences ] the produces absence identifiers
"
ham,"Subject: txu fuels / sds nomination for april 2001
attached is the april 2001 nomination for our takes under the gas sales and
purchase contract between txu fuel company ( previously tufco ) and sds . please
advise should you have any questions concerning the attached .
thanks ,
ccs
( see attached file : sdsnom . xls )
- sdsnom . xls"
ham,In fact when do you leave? I think addie goes back to school tues or wed
spam,"Subject: better than viagra
hi there ,
try our market leading product , c _ i _ a _ l _ i _ s soft tabs . new
improved formula makes it even better .
cialis soft tabs is the new impotence treatment drug that everyone
is talking about . cialis acts up to 36 hours , compare this to
only two or three hours of v?agra action ! the active ingredient is
tadalafil , same as in brand cialis .
simply dissolve half a pill under your tongue , 10 min before
intercourse for the best erections you ' ve ever had ! cialis also
have less sidebacks ( you can drive or mix alcohol drinks with
them ) . no prior prescription is needed .
worldwide shipping , thousands of happy customers !
you can get it at : http : / / visagraph . net / soft /
world rx direct can bring you quality generic drugs for a
fraction of the cost of the expensive brand name equivalents .
order our tadalafil pills today and save 80 % . we ship worldwide ,
and currently supply to over 1 million customers globally ! we
always strive to bring you the cheapest prices .
no thanks : http : / / visagraph . net / rr . php
"
ham,Shant disturb u anymore... Jia you...
ham,"Subject: urgent
ed has requested that we compile a list this morning of all parties / points which we owe gas to , in the event that we need to find a home for excess volumes today . please email me a list of any meters / contracts that you are aware of . i am compiling an interim list based upon the rtu variance report for march , however , i don ' t want to rely on this list as you may be engaged in balancing at meters with variances .
thank you ,
mary"
spam,"Subject: im happy with this chronic medlcat 10 n stuff
stop the paln
vi - codine pain relief !
fda report : http : / / trypsin . seehowitgoesbetter . com
c ' e * a _ s , e : http : / / distort . seehowitgoesbetter . com / please
demon echidnadivination doneck reactantsurrey
bikini reserpine edmontoneluate
medico czarinasymbiosis ephraim rigainsurmountable
bribe amortpunk tally toothpickbarrow
cataclysm chicanohesitate clothe knownoxious
clearwater topologizealpine fee carlainjure
"
ham,Boo. How's things? I'm back at home and a little bored already :-(
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
spam,"Subject: 3 . 25 rate confirmation # 367886924 jb wed , 29 jun 2005 09 : 35 : 02 - 0800
hello ,
we sent you an email a while ago , because you now qualify
for a much lower rate based on the biggest rate drop in years .
you can now get $ 327 , 000 for as little as $ 617 a month !
bad credit ? doesn ' t matter , ^ low rates are fixed no matter what !
follow this link to process your application and a 24 hour approval :
http : / / www . qrefi . net / ? id = al 7
best regards ,
shaun conrad
http : / / www . qrefi . net / book . php
"
spam,"Subject: good - day
from : the desk of mr . igho kadiri
union bank of nigeria plc
lagos nigeria
big , strong , reliable .
dear sir ,
i know this proposal will come to you as a surprise
expecially when you do not know the writer ,
condsidering , the huge sum of money involved which could make any
apprehensive .
let me start by introducing myself to you , i am mr . igho kadiri director credit control , union bank of nigeria plc . lagos . i saw your contact during my private search at the information centre here in nigeria chamber of commence and industry and i want to believe that you
will be very honest , committed and capable of assisting in this business venture .
firstly , let me explain the source of this funds and what you are expected to do . a forigner late engineer theophilus baker , an oil merchant / contractor with the government of nigeria , until his death , over a year ago , was a victim ofa kenya airways : bus ( a 310 - 300 ) flight
kq 430 plane crash . the deceased , engnieer theopilius baker , banked with us and has a closing balance as a july 2000 worth $ 4 . 5 m ( four million five hundred thosand usd ) . which my bank , now expectes a next - of - kin
to claim as the beneficiary of the funds , efforts has been made by union bank of nigeria to get in touch with the baker ' s family or relative but to no success .
based on the perceived possibility of not being able to locate engnieer theopilus ' s next - of - kin , the management under the influence of our chairman and the board of directors are making arrangements for the funds to be declared unclaimed and channeled to an unknown
account .
it is based on this that we have contacted you to stand as the next - of - kin of late engr . theopilus baker so that the funds , will be released and paid into your account
as the beneficiary and the next - of - kin to the deceased . all documents , and proof to enable you get the funds have been carefully worked out as we have secured from the different offices concerned for the smooth transfer of the fund to your nominated account . it has been agreed that the owner of the account will be compensated with 20 % of the remitted funds , while we keep 75 % and 5 % will be set aside to offset expenses and pay the necessary taxes .
if this proposal satisfies you , please reach us only by mail , for more information .
yours faithfully ,
mr . igho kadiri .
nb : for confidential reason and security purpose , we will be communicating thruogh email for now .
"
ham,Did you see that film:)
spam,"Subject: hey
tuscany selfish avert fitch canto vibrant midshipman compendia
adjutant coleman gnomon lay stress patriot print adventurous
alva dowager chopin bridge codebreak counterfeit funereal threaten
2"
ham,"Subject: 04 / 01 assignment , termination , expiration report - houston pipe
line
attached is the april 2001 assignment , termination & expiration report for houston pipe line ' s contracts . ( fyi - it contains all of the entries made by our group since the report was last done on 3 / 8 / 01 , regardless of the effective date . ) if you do not need to receive this report or if you know of someone else that should receive it , please let me know by e - mail or phone ( x - 36982 ) so that i can either remove your name from or add their name to the distribution list ."
ham,"Subject: jan noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 28 / 99 10 : 51
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 12 / 28 / 99 10 : 47 : 23 am
to : ami chokshi / corp / enron @ enron
cc :
subject : jan noms
( see attached file : egmnom - jan . xls )
- egmnom - jan . xls"
ham,"Subject: hpl noms for february 15 , 2000
( see attached file : hplo 215 . xls )
- hplo 215 . xls"
ham,"Subject: re : deliveries into channel at gulf plains
i am updating deal ticket 503046 , the hpl sale to el paso merchant to move
all 10 m of the sale to meter 3500 effective today ' s gas day ."
spam,"Subject: 
if you are paying more than 3 . 10 % on your mortgage ,
we can slash your payment !
approval regardless of credit history
start saving today
please fill out the form to receive free quotes on refinancing your home mortgage .
- http : / / rd . yahoo . com / allegheny / * http : / / www . savonmortgages . com / ? partid = sf
around us laugh look
write thank get with
carry has far had
"
ham,"Subject: re : deal 338634 meter 985077
daren ,
this has not yet shown up in unify . did you use the same deal ticket ?
daren j farmer @ ect
03 / 20 / 2001 10 : 53 am
to : michael olsen / na / enron @ enron
cc :
subject : re : deal 338634 meter 985077
done .
michael olsen @ enron
03 / 20 / 2001 10 : 48 am
to : daren j farmer / hou / ect @ ect
cc :
subject : deal 338634 meter 985077
the above deal was in the system for 7 / 1 / 00 to 12 / 31 / 00 . we have had continued flow on the following dates . . .
1 / 4 / 01 to 1 / 8 / 01
1 / 29 / 01
2 / 7 / 01 to 2 / 28 / 01
the total flow has been 2804 .
can this deal be extended to cover the january and february flow ?
"
ham,Oh ho. Is this the first time u use these type of words
ham,"Subject: equistar 3 / 01
daren - here are the numbers for equistar for march . there are two
discrepancies : this is what we show in sitara and what equistar has sent for
march . would you like for me to change the deal ? let me know .
deal 394489 sitara equistar
meter 1373 5 . 000 10 . 000
meter 1384 0 5 . 000
meter 1552 5 . 000 5 . 000"
spam,"Subject: 
do you ejakulate before or after a _ few minutes of intercourse ?
then you have to read this important new info !
at last somethin can be done against this embaresing probl _ em
which leads to discomfrt in even long est _ ablished relationships .
if you have the balls to read on . . . come here .
no _ thnks -
"
ham,His bday real is in april .
ham,"Subject: june ' s update
here is the lastest and greatest ."
spam,"Subject: send out five motor
att : client id 4551 :
referring the case number : # 414822 of mon , 22 nov 2004 09 : 35 : 06 - 0100
we recently received the mor t gage application and your request
was a p p roved with 3 . 8 percent
[ the application is waiting for your confirmation ]
if you authorize the process , please enter additional info
continue
http : / / www . nlcomp . com /
thank you .
fidel
"
ham,Ok lor...
spam,"Subject: why pay for over priced pre \ scription dru @ gs ? ? ?
"
spam,"Subject: v - codin and xa ' nx are cheeap 7 aq
look at this of - fers :
v - codin - 225 . 00 ( 90 pi lls )
hydrocodonee - 297 . 00 ( 90 pi lls )
valliuum - 153 . 00 ( 90 pi lls )
vi graa - 270 . 00 ( 90 pi lls )
cai llis - 348 . 00 ( 90 pi lls )
codeinne - 126 . 00 ( 90 pi lls )
xia naax - 171 . 00 ( 90 pi lls )
all orderrs are delivered by fedex with full tracking 24 / 7 .
satisfactiionnss guaaranteeed . . .
this is 1 - time mailing . no - re moval are re ' qui - red
"
ham,"Subject: winter cap volumes
nov 300 , 000 / d
dec 475 , 000 / d
jan 550 , 000 / d
feb 400 , 000 / d
mar 350 , 000 / d
excess volumes priced at greater of if + . 769 or hsc + . 10 , not to exceed 3 times
fom price ."
ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
