Label,Message
ham,"Subject: vastar resources , inc .
gary , production from the high island larger block a - 1 # 2 commenced on
saturday at 2 : 00 p . m . at about 6 , 500 gross . carlos expects between 9 , 500 and
10 , 000 gross for tomorrow . vastar owns 68 % of the gross production .
george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 12 / 13 / 99 10 : 16
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
12 / 10 / 99 10 : 38 am
to : carlos j rodriguez / hou / ect @ ect
cc : george weissman / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : vastar resources , inc .
carlos ,
please call linda and get everything set up .
i ' m going to estimate 4 , 500 coming up tomorrow , with a 2 , 000 increase each
following day based on my conversations with bill fischer at bmar .
d .
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 12 / 10 / 99 10 : 34
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : george weissman 12 / 10 / 99 10 : 00 am
to : daren j farmer / hou / ect @ ect
cc : gary bryan / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : vastar resources , inc .
darren ,
the attached appears to be a nomination from vastar resources , inc . for the
high island larger block a - 1 # 2 ( previously , erroneously referred to as the
# 1 well ) . vastar now expects the well to commence production sometime
tomorrow . i told linda harris that we ' d get her a telephone number in gas
control so she can provide notification of the turn - on tomorrow . linda ' s
numbers , for the record , are 281 . 584 . 3359 voice and 713 . 312 . 1689 fax .
would you please see that someone contacts linda and advises her how to
submit future nominations via e - mail , fax or voice ? thanks .
george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 12 / 10 / 99 09 : 44
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" linda harris "" on 12 / 10 / 99 09 : 38 : 43 am
to : george weissman / hou / ect @ ect
cc :
subject : hi a - 1 # 2
effective 12 - 11 - 99
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| mscf / d | min ftp | time |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 4 , 500 | 9 , 925 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 6 , 000 | 9 , 908 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 8 , 000 | 9 , 878 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 10 , 000 | 9 , 840 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 12 , 000 | 9 , 793 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 14 , 000 | 9 , 738 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 16 , 000 | 9 , 674 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 18 , 000 | 9 , 602 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 20 , 000 | 9 , 521 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 22 , 000 | 9 , 431 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 24 , 000 | 9 , 332 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 26 , 000 | 9 , 224 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 28 , 000 | 9 , 108 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 30 , 000 | 8 , 982 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 32 , 000 | 8 , 847 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 34 , 000 | 8 , 703 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 36 , 000 | 8 , 549 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |"
spam,"Subject: paliourg , super offers for meedication only here .
how ' re you doing ? there is creative reading as well as creative writing .
paliourg , searching for a place to order medicatimoln ? supreme viagxera and cialeqis .
quick weight ( unterrifying sardonic ) loss and anti depressant medicatiuqon ! best price on valiuhjm and xanagqx .
exceptional deals , 80 pcernet off ! we ship wlordwideyour easy - to - use solution is here : http : / / www . hbgp . com / dl 3 / index . php ? id = dl 3 you are absolutely anonymous !
where god builds a church the devil builds a chapel . thou art all ice . thy kindness freezes ."
spam,"Subject: meet women in your area that want to f : u : c : k !
htmlhead / headbodycenterfont size = + 0 face = arial
a href = http : / / www . datenicegirl . com / open . htmlimg src = http : / / www . datenicegirl . com / pics / aml . gif / a
font size = - 2 color = white beagle caroline tlargent algernon petra nect bedrock klein / b sdostrow ttteucht msidqi beck dylan mjauricc dane nkatimba
eaaronso schank calamity clementi mailman success 5 barney leecheve supriyo macedon
/ fontbrget off this list by going a href = http : / / www . datenicegirl . com / nothanks / nothanks . phphere / a . or write to 18313 craig park ct . st . louis , mo 63146 / body / html
"
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
ham,I'll text now! All creepy like so he won't think that we forgot
ham,"Subject: thank you for selecting quickenloans !
hello jerry ,
thank you for submitting your loan information to quickenloans . all of the
information you provided will be kept strictly confidential . my name is
daniel jenuwine , and i have been assigned to be your personal mortgage banker .
your application number is : 4611454237
please keep this number handy when corresponding with us regarding your loan
application .
so what happens next ?
1 . i will be contacting you within 24 hours * to introduce myself and review
your information with you .
2 . your application will then be submitted to our rocketloan system for a
quick approval .
3 . i will request the documentation required to meet the conditions of your
approval .
4 . we will deliver your loan package containing your application and written
confirmation of your loan terms to you within 48 hours .
if you have any questions please email me at
daniel _ jenuwine @ quickenloans . com , or call 1 - 800 - 226 - 6308 and ask for daniel
jenuwine .
* hours of operation for our quickenloans customer service center are 8 : 00 a . m .
- 9 : 00 p . m . ( est ) monday - thursday , 8 : 00 a . m . - 7 : 00 p . m . ( est ) friday , and
10 : 00 a . m . - 4 : 00 p . m . ( est ) saturday . all applications submitted after hours
will be handled the next working business day .
have a great day !
daniel jenuwine
quicken loans
phone : 1 - 800 - 226 - 6308 extension 57531
email : daniel _ jenuwine @ quickenloans . com
http : / / www . quickenloans . com"
ham,"&lt;#&gt; , that's all? Guess that's easy enough"
ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
spam,"Subject: re : adam
ad - ellm 1 nator
dld you know 95 % of computers with an
internet connection are now infected ?
retiree courtroom turnpike posse renegotiable aggregate rice arroyo carleton brainy jure laid reed delimitation prolate sci elaborate inside conjuncture ravish
do you realize spyware , much like a virus , is a
malicious software planted on your computer
by marketing companies ?
dennis furthermore gimpy phantasy scription monomial campbell anthropomorphism literacy hafnium assemblage audible cosmology propound castanet melange deuterate / font >
worried aboutyour pc is probably infected if
you ever performed any of the actions listed below :
you have downloaded music
online your pc is running extremely slowyou are bothered by constant popup adsyour homepage is set to a page you never asked fortoolbars in your browser you don ' t wantyou receive additional spam emailsyou have installed any software from the
internet ? wolves arrowhead datum nightgown descartes anhydrite dent hopeful bootlegging polyhedra arbitrate checkout cobble gestapo quo canna citizenry chromic
never see a popup again
"
ham,Hey company elama po mudyadhu.
ham,"Ok., is any problem to u frm him? Wats matter?"
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either ï¿½1000 cash or ï¿½200 prize. Just call 09066361921"
spam,"Subject: get back to me please
once south came again he . are flat we , table twenty . wait check ,
city sea . after symbol three up reason . use law , these hard ,
visit . fast play we . home dog skin . us together put like , expect
case . why , space place heat her , have , have . done had high keep .
- -
phone : 780 - 115 - 7163
mobile : 351 - 226 - 7852
email : freddie . wilson @ inode . at
"
ham,4 oclock at mine. Just to bash out a flat plan.
ham,"Subject: natural gas nomination for 05 / 00
enron methanol nominates the following natural gas requirements for the
methanol plant for may 2000 :
39 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for may 2000 :
10 , 000 mmbtu per day"
ham,"Subject: resolved issue : re : meter # 0986563 -
fyi -
it apppears that any deliveries made during the time frame from 12 / 99 -
04 / 02 / 00 , were made without any contractual arrangements for purchase .
therefore , vance explained to me that the volume of 1 , 517 dth for the period
should have been allocated to the strangers agreement , just as it was . any
deliveries were unauthorized ( udog ) and the gas then belongs to hpl . please
give vance a call if you have any further questions regarding this issue .
thank you all for your patience and assistance . i appreciate it !
mary jane"
ham,But we havent got da topic yet rite?
ham,"Subject: re : hpl meter # 985892 south katy gas unit no . 2 # 1
clem - - - the trader said this deal needed to be renegotiated , and i am waiting
to hear what happened . . . . i sent him an email today to remind him that i need
an answer a . s . a . p . . . . . . i ' ll let you know as soon as i hear .
thanks ,
mark
x 33396
clem cernosek @ ect
01 / 09 / 2001 12 : 09 pm
to : daren j farmer / hou / ect @ ect
cc : mark mccoy / corp / enron @ enron , edward terry / hou / ect @ ect
subject : hpl meter # 985892 south katy gas unit no . 2 # 1
daren :
during the month of september and october 2000 , gas flowed into hpl ' s
pipeline at the above meter that is owned by duke energy trading and
marketing , llc . prior to september 2000 , the gas was purchased under
contract # 960439646 , and deal # 133196 that expired on 8 / 31 / 2000 . effective
11 / 1 / 2000 , the gas was again purchased from duke under contract # 96021934 ;
deal # 466305 , but this deal expires on 11 / 30 / 2000 .
currently , logistic has september and october 2000 volumes recorded to hpl
strangers gas contract . in order to correct this , hpl logistics needs either
( 1 ) deals # 133196 or # 466305 extended to cover september and october 2000 ,
( 2 ) a new deal to cover september and october 2000 , or ( 3 ) logistics needs
approval to write - off these volumes to unaccounted for gas loss . ( print ,
sign , and return the original to clem cernosek ) .
deal / deal ticket # / customer ( buyer / seller )
or
approval to write - off the volumes to unaccounted for gas loss
in addition , since deal # 466305 expires on 11 / 30 / 2000 and gas is still
flowing , logistics needs either ( 1 ) deal # 466305 extended , or ( 2 ) a new deal
to cover december 2000 and any other future months that this production is
flowing into hpl ' s pipeline .
_ _ _ _ _ _ _ _ _ _ _ _ _
new deal #
thanks , clem"
spam,"Subject: hcq pharmaaccy
hello , visit our amazing
online shop !
nowspec
off
cia
ls ) vi
ra $ 200 ( 120 pil
itra $ 300 ( 50 pil
ial
er :
lis $ 300 ( 150 pil
ag
ls ) lev
ls )
and many other .
with each purchase you get :
home delivery
total confidentiality
fdaapproved
highest quality
have a nice day ."
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
ham,thanks for the temales it was wonderful. Thank. Have a great week.
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
ham,"Subject: union carbide - seadrift
fyi - did a baseload deal with union carbide at seadrift hpl meter # 1332 for
octo 0 that will require some coordination with terry calvert of union
carbide , who can be reached at 713 - 973 - 5665 . i want to pass on details in
case i ' m out when he calls - i ' m going to pass on y ' all ' s phone # ' s to terry
here ' s the deal :
10 , 000 / d @ ifhsc - $ 0 . 04
10 , 000 / d @ gd - hsc mid - $ 0 . 03
plus
0 to 10 , 000 / d swing to be nominated day before @ gd - hsc mid - $ 0 . 03
so terry knows he ' s supposed to call us by 9 . 30 am if he wants gas to take any
of the last tier .
all the above is in sitara 415267
thanks
lee"
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
ham,"Subject: carthage ( american central ) nomination
daren ,
did things work out here . do you still need to talk with me about it .
ami
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 06 / 2000
08 : 04 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 01 / 2000 04 : 15 : 11 pm
to :
cc :
subject : carthage ( american central ) nomination
chad called and said you guys are requestiing approximately 74 , 000 mmbtu
effective june 1 . i show the number should be 72 , 240 mmbtu / d . could you
please check into this and let me know what ' s going on ?
thanks ,
steve"
ham,I said its okay. Sorry
spam,"Subject: economise 60 percents or much more with our recipes
direct prescriptions assists all people economise on expensive prescriptions
medications at prices which are as much as 80 percents lower than retail
pharmacy equivalents .
test worths
"
ham,I canï¿½ï¿½t wait for cornwall. Hope tonight isnï¿½ï¿½t too bad as well but itï¿½ï¿½s rock night shite. Anyway iï¿½ï¿½m going for a kip now have a good night. Speak to you soon.
spam,"Subject: toshiba manufacturer refurbished notebooks
toshiba manufacturer
refurbishednotebooks
computron will remain closed on dec
2 nd on the occasion of uae national
day
deals of the week ( about refurbished
- please see
below )
toshiba satellite
model
part no . #
processor
ram
hdd
drive
screen
o / s
nic
wireless
condition
prices
a 45 - sl 202
psa 40 u - 06 fv 36
celeron 2 . 6 g
256
40
dvd / cdrw
15 xga
xpp
10 / 100
refurb / 90 days
$
875 . 00
a 65 - sl 26
psa 60 u - 02 kol 5
celeron 2 . 8 g
256
60
dvd / cdrw
15 xga
xph
10 / 100
wifi
refurb / 90 days
$
895 . 00
a 45 - sl 51
psa 40 u - 0 clsnvb
p 4 2 . 8 g
512
60
dvd / cdrw
15 xga
xph
10 / 100
wifi
refurb / 90 days
$ 1080 . 00
a 75 - s 206
psa 70 u - 003002 b
p 4 2 . 8 g
512
60
dvd / cdrw
15 . 4 xga
xph
10 / 100
wifi
refurb / 90 days
$ 1105 . 00
a 65 - sl 065
p 4 2 . 8 g
512
60
dvd / cdrw
15 xga
xpp
10 / 100
wifi
refurb / 90 days
$ 1145 . 00
a 55 - s 306
psa 50 u - 03 to 2 e
centrinol . 5 g
256
40
dvd / cdrw
15 xga
xph
10 / 100
( 802 . 11 g ) wifi
refurb / 90 days
$ 1160 . 00
a 65 - sl 762
psa 60 u - 019017
p 4 3 . 2 g
512
60
dvd rewriter
15 xga
xph
10 / 100
( 802 . 11 b / g ) wifi
refurb / 90 days
$ 1210 . 00
a 55 - s 326
psa 50 u - 03 co 21
centrinol . 6 g
512
60
dvd rewriter
15 . 1 xga
xph
10 / 100
( 802 . 11 b / g ) wifi
refurb / 90 days
$ 1260 . 00
a 75 - s 226
p 4 3 . 06 g
512
60
dvd - rw super multi
15 . 4 wxga
xph
10 / 100
wifi
refurb / 90 days
$ 1275 . 00
pl 5 - s 420
pspl 0 u - 3 zj 97 v
p 4 3 . 0 g
512
80
dvd rewriter
15 . 4 wxga
xph
10 / 100
wifi
refurb / 90 days
$ 1290 . 00
m 35 - s 320
psm 30 u - 7100 qvb
centrinol . 5 g
512
60
dvd / cdrw
15 . 4 wxga
xph
10 / 100
wifi
refurb / 90 days
$ 1295 . 00
p 25 - s 520
psp 20 u - 3 f 68 zv
p 4 3 . 0 g
512
80
dvd rewriter
17 xga
xph
10 / 100
wifi
refurb / 90 days
$ 1360 . 00
pl 5 - s 470
pspl 0 u - 0 ggpgr
p 4 3 . 0 g
512
60
dvd rewriter
15 . 4 wxga
xpmc
10 / 100
wifi
refurb / 90 days
$ 1460 . 00
m 35 - s 456
psm 33 u - 001001
centrinol . 7 g
512
80
dvd - rw super multi
15 . 4 wxga
xph
10 / 100
( 802 . 11 g ) wifi
refurb / 90 days
$ 1560 . 00
for
arabic / french / russian . . . . . keyboards add @
$ 66 . 00
* * 56 k fax modem
standard with most models * *
all logos and
trademarks are the property of their respective
owners
refurbs save cash ! why hesitate getting the best
value by getting the exact same equipment , with original
manufacturers warranty at a much lower price .
q :
what
is considered factory refurbished ?
a : there are lots of
things that can label items factory refurbished . some are so
frivolous , its laughable . but because consumer laws prevent
manufacturers from selling anything considered factory refurbished
as "" new "" , the second consumer gets the best deal . here are a few
examples :
manufacturers /
distributors are not allowed to export outside their territory /
country .
to avoid
"" disturbing "" the dealer / reseller channel in different
countries , manufacturers and distributors cannot export the
product , as new and therefore label it as refurb .
most major retail
superstores offer a 30 - day money back guarantee on their
products and there are those consumers that just simply take
advantage of that . these items are returned to the manufacturer ,
inspected and repackaged like new .
items where the
box or casing was damaged in shipment , which are returned to the
manufacturer .
the item was
returned to the manufacturer because of a slight defect . the
part that was defective was replaced by the manufacturer , tested
and then repackaged just like new .
the item was
returned because of a minor cosmetic blemish on the casing that
was corrected .
demonstration
units are also considered factory refurbished . these units are
inspected , tested and repackaged .
the box was simply
opened . thats it !
brand new
overstocked items are also labeled factory refurbished .
all factory
refurbished products are inspected serviced by the
manufacturer then tested and repackaged to meet original product
specifications . all
merchandise is warranted by the original manufacturer
.
your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale
listing contact our sales
department .
for further details please send your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works , jebel ali
duty free zone
fax + 971 4
8834454
www . computron - me . com
prices and availability subject to change without
notice .
usa -
canada u . a . e .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 7 , just follow this link :
click the link , or copy and paste the address into your browser ."
ham,So u workin overtime nigpun?
ham,"Subject: intrastate and 311 contracts for guadalupe pipeline .
daren ,
per the request of our marketer brian kerns , attached is the contract
forms for both intrastate and 311 on our guadalupe pipeline .
( see attached file : form guadalupe insrastate transportation contract . doc )
( see attached file : exhibit a - intra new 8 - 31 - 01 . doc ) ( see attached file :
exhibit b - intra new 8 - 31 - 01 . doc )
( see attached file : form guadalupe 311 transportation agreement . doc ) ( see
attached file : exhibit a - 311 new 8 - 31 - 01 . doc ) ( see attached file : exhibit
b - 311 new 8 - 31 - 01 . doc )
please call me if you have any questions .
chris syzdek
senior contract analyst
713 - 627 - 6485
- form guadalupe insrastate transportation contract . doc
- exhibit a - intra new 8 - 31 - 01 . doc
- exhibit b - intra new 8 - 31 - 01 . doc
- form guadalupe 311 transportation agreement . doc
- exhibit a - 311 new 8 - 31 - 01 . doc
- exhibit b - 311 new 8 - 31 - 01 . doc"
ham,"Subject: natural gas nomination for december 2000 - - r e v i s i o n # 2
please revise the natural gas nomination for the mtbe plant for december 2000
as follows :
10 , 500 mmbtu for the entire month of december .
- - - - - - - - - - - - - - - - - - - - - - forwarded by michael mitcham / gpgfin / enron on
11 / 29 / 2000 08 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
maritta mullet
11 / 27 / 2000 05 : 08 pm
to : david bush / ecf / enron @ enron , mark diedrich / gpgfin / enron @ enron , steven m
elliott / hou / ect @ ect , daren j farmer / hou / ect @ ect , paul fox / ecf / enron @ enron ,
david m johnson / ecf / enron @ enron , robert e lee / hou / ect @ ect , anita
luong / hou / ect @ ect , gregg lenart / hou / ect @ ect , thomas meers / gpgfin / enron @ enron ,
michael mitcham / gpgfin / enron @ enron , john l nowlan / hou / ect @ ect , lee l
papayoti / hou / ect @ ect , james prentice / gpgfin / enron @ enron , kerry
roper / gpgfin / enron @ enron , sally shuler / gpgfin / enron @ enron
cc :
subject : natural gas nomination for december 2000 - - r e v i s i o n
please revise the natural gas nomination for the mtbe plant for december 2000
as follows :
10 , 000 mmbtu for the first 15 days of the month
2 , 000 mmbut for the last half of the month
- - - - - - - - - - - - - - - - - - - - - - forwarded by maritta mullet / gpgfin / enron on 11 / 27 / 2000
05 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
maritta mullet
11 / 27 / 2000 04 : 44 pm
to : david bush / ecf / enron @ enron , mark diedrich / gpgfin / enron @ enron , steven m
elliott / hou / ect @ ect , daren j farmer / hou / ect @ ect , paul fox / ecf / enron @ enron ,
david m johnson / ecf / enron @ enron , robert e lee / hou / ect @ ect , anita
luong / hou / ect @ ect , gregg lenart / hou / ect @ ect , thomas meers / gpgfin / enron @ enron ,
michael mitcham / gpgfin / enron @ enron , john l nowlan / hou / ect @ ect , lee l
papayoti / hou / ect @ ect , james prentice / gpgfin / enron @ enron , kerry
roper / gpgfin / enron @ enron , sally shuler / gpgfin / enron @ enron
cc :
subject : natural gas nomination for december 2000
enron methanol nominates the following natural gas requirements for the
methanol plant for december 2000 :
33 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for december 2000 :
12 , 000 mmbtu per day for the first 15 days of the month . none for the last
half of the month . mtbe plant will be down after december 15 ."
ham,Your brother is a genius
ham,"Subject: neon discussion november 1
here ' s material for this upcoming week .
?
bobby
- neon roaring 3 . doc"
ham,"Subject: phone list
in case you need it , this is the phone list for volume management and settlements .
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 04 / 25 / 2001 04 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary comello
04 / 25 / 2001 04 : 07 pm
to : thu t nguyen / hou / ect @ ect , leslie robinson / corp / enron @ enron , rosa brown / corp / enron @ enron , jennifer d pattison / hou / ect @ ect , jason vogler / na / enron @ enron , willie brooks / na / enron @ enron , bob fisher / na / enron @ enron , kimberly vaughn / hou / ect @ ect , daxa bhavsar / enron @ enronxgate , joyce viltz / enron @ enronxgate , jack mitchell / enron @ enronxgate , charlene richmond / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , joanie h ngo / hou / ect @ ect , hannah ortiz / hou / ect @ ect , katherine herrera / corp / enron @ enron , paul couvillon / corp / enron @ enron , megan parker / corp / enron @ enron , rebecca griffin / na / enron @ enron , yolanda s thomas / enron @ enronxgate , tess ray / enron @ enronxgate , charles howard / na / enron @ enron , jack peebles / enron @ enronxgate , rita wynne / hou / ect @ ect , paula lee / hou / ect @ ect , bryce baxter / hou / ect @ ect , edward terry / hou / ect @ ect , sabrae zajac / hou / ect @ ect
cc :
subject : phone list
update : made a mistake on thu and kim ' s phone numbers , please see the revision .
thanks ,
mary x 35999
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary comello / corp / enron on 04 / 25 / 2001 04 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary comello
04 / 25 / 2001 03 : 32 pm
to : thu t nguyen / hou / ect @ ect , leslie robinson / corp / enron @ enron , rosa brown / corp / enron @ enron , jennifer d pattison / hou / ect @ ect , jason vogler / na / enron @ enron , willie brooks / na / enron @ enron , bob fisher / na / enron @ enron , kimberly vaughn / hou / ect @ ect , daxa bhavsar / enron @ enronxgate , joyce viltz / enron @ enronxgate , jack mitchell / enron @ enronxgate , charlene richmond / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , joanie h ngo / hou / ect @ ect , hannah ortiz / hou / ect @ ect , katherine herrera / corp / enron @ enron , paul couvillon / corp / enron @ enron , megan parker / corp / enron @ enron , rebecca griffin / na / enron @ enron , yolanda s thomas / enron @ enronxgate , tess ray / enron @ enronxgate , charles howard / na / enron @ enron , jack peebles / enron @ enronxgate , rita wynne / hou / ect @ ect , paula lee / hou / ect @ ect , bryce baxter / hou / ect @ ect , edward terry / hou / ect @ ect , sabrae zajac / hou / ect @ ect
cc :
subject : phone list
please see the attached phone list for volume management and settlements on - system .
thanks ,
mary x 35999"
ham,Ill call you evening ill some ideas.
ham,"Subject: kaf storage project
as requested , this is the summary of what we have discussed regarding kaf deal .
scenario 1 :
hpl nominates 6 , 200 mmbtu / day , apr ' 02 - may ' 02 , ( 409 , 000 mmbtu total ) of their south texas production into the kathleen anne field in wilson county , tx . and enron replaces this same volume in the location of their choice .
scenario 2 :
scenario 1 plus ena sells hpl 500 , 000 mmbtu of storage service with an injection rate of approximately 15 , 000 mmbtu / day and a withdraw rate of 37 , 500 mmbtu / day to help them serve the swing on the tuffco contract .
notes : the field is not yet connected to hpl , but will be .
thanks for your help .
george huan
gas structuring"
ham,"Subject: october 2000 co - owner avails .
if anyone else needs these , fyi
bev
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 09 / 28 / 2000 03 : 11
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
carlos j rodriguez
09 / 28 / 2000 10 : 52 am
to : beverly beaty / hou / ect @ ect
cc :
subject : october 2000 co - owner avails .
- - - - - - - - - - - - - - - - - - - - - - forwarded by carlos j rodriguez / hou / ect on 09 / 28 / 2000
10 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 09 / 28 / 2000 10 : 42 : 53 am
to : ,
cc :
subject : october 2000 co - owner avails .
the attached reflects co - owner volumes available for sale for october 2000 .
please let me know of nay questions you may have .
thanks ,
steve
- 1000 co - owners volumes to enron . xls"
ham,"What's up bruv, hope you had a great break. Do have a rewarding semester."
ham,"Subject: mtbe plant upset
the mtbe plant will continue operating at lower production rates of
approximately 8 mbd to 9 mbd until april 6 or 7 at the earliest . it will
possibly be mid - april before full production can be resumed . this is the
result of the steam boiler problem experienced on friday , march 24 . when
more information is available , this will be updated ."
ham,"Subject: re : epgt
daren - what about february 2000 ? it doesn ' t look like it ' s been pathed for hpl and chan .
please let me know . thanks , gloria
- - - - - original message - - - - -
from : farmer , daren j .
sent : monday , june 25 , 2001 5 : 16 pm
to : barkowsky , gloria g .
subject : re : epgt
deal 871172 has been pathed from the texas side .
d
- - - - - original message - - - - -
from : barkowsky , gloria g .
sent : friday , june 22 , 2001 4 : 50 pm
to : garcia , clarissa ; farmer , daren j . ; dinari , sabra l .
subject : epgt
clarissa - thanks so much for all your help with this pipe ! everything looks great . i just have a couple of paths
that i need to finish it :
january 2000 - i need deal # 854688 pathed for epgt and for tetc . according to the invoice , we should have
11 , 129 dth on the interconnect .
february 2000 - i need deal # 871184 pathed for hpl and chan . hpl should have 3 , 600 dth and chan should
have 11 , 500 dth on the interconnect .
july 2000 - deal # 871172 has an interconnect issue . according to mops contract # 105124 , they received 8 , 275 dth
on the matagorda 624 , but according to epgt , they delivered 10 , 362 dth to hpl ( ? ) could this possibly
need to be split somehow , or do you have any other ideas ?
let me know . thanks , gloria 3 - 7118"
