Label,Message
spam,"Subject: software 3000 breakfast
store
fountainhead
leaven
% q
news ; blogs ; white papers ; downloads ; reviews ; prices . go . alerts | ; newsletters | ;
rss feeds . click here . enterprise news . mozilla freezes seamonkey : 04 : 20 pm . automation
a bigger deal than offshoring ? 03 : 33 pm . time to kill it for the
"
spam,"Subject: fwd : need | xianax ? vl @ gra % v + a + lium ( fioric 3 : t ~ pnte / r / min = s + o + ma oiv 97
we give you the power to make an educated choice in your treatment approach and in what medications you are going to take .
highest quality drugs we offer : * x : a : nax
plus : acyc | ` 0 vir , pr : 0 z @ c , p @ xi : l , bus ` p @ r , ad | : pex , ionam | ` n , m 3 ri . dia , x 3 ni . ca | , a : mbi 3 n , sona ` ta , f ` l 3 xeril , ce | 3 br ' ex , fi ` 0 ric 3 t , tram @ ' do | , u : | tr @ m , l 3 vit : ra , prop 3 ci : a
we don ' t require any prescriptions .
your comfort and convenience is our prime concern .
"
ham,"Subject: revised nomination - trevino plant
i just received this e - mail . . . . .
bev
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 08 / 04 / 2000 11 : 37
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" evelyn daniel ""
08 / 04 / 2000 09 : 58 am
to : ,
cc :
subject : revised nomination - trevino plant
beverly :
please see attached revised nomination for the above plant .
i know carlos is out today . he said stella was handling this , but i don ' t
know her e - mail address . i did call her and leave a voice mail .
thanks for your help .
evelyn daniel
devon energy
( 405 ) 552 - 4585
( 405 ) 552 - 4664
- beverly beaty - carlos rodriguez spreadsheet . xls"
ham,"Sorry,in meeting I'll call later"
ham,Is ur paper today in e morn or aft?
ham,"Subject: schedule
well , this season we lost mick and o ' neal and picked up daren and plove . i guess i ' ll be on the court more to utilize my quickness since we lost a couple of guards . we have a buy next week to open the season ."
ham,I'm in class. Did you get my text.
ham,"Subject: enron actuals for dec . 28 , 2000
dec . 28 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
lsp hpl katy i / c 30 . 000 / enron"
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,K I'll be sure to get up before noon and see what's what
ham,"Subject: re : brandywine meter # : 981225 ; march , 2000 activity
just to set the record straight , measurement was not contacted nor informed
that the recorded flow was inaccurate . we are dependent on the field to
verify measurement information , and absent information to the contrary , the
recorded volumes were published . the hms technician , charlie speigel , was
contacted today , and this issue was discussed and verified that he
neglected to notify gms of the erroneous recorded flow . we will correct the
statements to reflect zero flow based on this discussion .
from : gary a hanks @ ect 04 / 13 / 2000 12 : 50 pm
to : lee l papayoti / hou / ect @ ect , robert e lloyd / hou / ect @ ect , pat
clynes / corp / enron @ enron , earl tisdale / hou / ect @ ect
cc : rita wynne / hou / ect @ ect , howard b camp / hou / ect @ ect , daren j
farmer / hou / ect @ ect , james mckay / hou / ect @ ect , gary anderson / gpgfin / enron @ enron
subject : brandywine meter # : 981225 ; march , 2000 activity
there was no flow at meter 981225 for the month of march . the hms technician
did contact measurement once to get the volumes zeroed out but apparently he
will have to get with them again . i have notified the tech and he is in the
process of doing this .
the meter is set on pressure control and the valve is open . gas control ' s
understanding and the field ' s understanding is that at the time the
brandywine deal ended some sort of standby agreement was in place . if this
is not the case please let me know and we will notify the plant and close the
valve .
robert ,
in the future if you have meters like this where there is a small flow
volume without a nomination in place please check with earl and myself so we
can investigate before we get commercial involved .
thanks
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 04 / 13 / 2000 12 : 35
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : lee l papayoti on 04 / 12 / 2000 05 : 38 pm
to : gary a hanks / hou / ect @ ect , james mckay / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect
subject : brandywine meter # : 981225 ; march , 2000 activity
how is this meter set up ? why would it have flowed in march ? any ideas ? is
it on pressure control ? if so , what ' s the set point ? i need to know before
i can go to oxy and / or dupont and make a claim . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 04 / 12 / 2000
05 : 37 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 04 / 12 / 2000 05 : 20 pm
to : lee l papayoti / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , rita
wynne / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : brandywine meter # : 981225 ; march , 2000 activity
attached is support that indicate gas flowed on a zero nomination during the
month of march , 2000 .
there is no deal in place to allocate this gas flow .
please advise me how you want this activity allocated ."
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,"Hm good morning, headache anyone? :-)"
ham,"Subject: texas ena off - system rates
kim ,
will you please get with mary smith and trisha hughes with the texas rates
group
and pick up from them the off system pipeline rates that they are handling .
you may want to visit with daren farmer also about the level of activity .
we need to transition this work to your team as soon as possible .
thanks
bob"
ham,"Tonight? Yeah, I'd be down for that"
ham,"Subject: deal extension for 11 / 21 / 2000 for 98 - 439
victor ,
can you extend deal # 465490 to cover a flow volume of 141 dec . for 11 / 21 / 2000 ?
daren ,
can you extend deal # 465322 for cover a flow volume of 140 dec . for
11 / 21 / 2000 ?
thanks
- jackie -
3 - 9497"
ham,Yo guess what I just dropped
ham,Hmmm.but you should give it on one day..
ham,"Subject: nomination - tuesday , 4 / 11
this is to nominate 27 , 800 mmbtu / d for 4 / 11 into eastrans .
20 , 000 mmbtu / d will be redelivered into pg & e , the rest into
hpl from fuels cotton valley .
we plan to begin receiving the gas at 3 : 00 pm or so and take
more volume to average the nominated quantity for the day .
as i indicated on the phone , it will also be necessary to
deliver more into pg & e after flow starts to average
nominated quantity .
thanks ."
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
spam,Urgent Please call 09066612661 from landline. ï¿½5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ï¿½ï¿½ï¿½
spam,"Subject: win a turbocharged jaguar xp in carter ' s casino affirmation
click
here
to transfer your free money into your account now .
f r e e m
o n e y !
this bonus is real and free by
downloading
our casino software and making your first purchase at the casino .
certain conditions apply .
"
spam,"Subject: roller coaster cigars for 9280
email loading . . . %
brewster crude embody lignite cf aboard elisabeth doorkeep dichotomous chalkline keypunch pomp
"
spam,"Subject: = ? iso - 8859 - 7 ? q ? = 5 b = 3 f = 5 d _ fwd : _ need _ v | @ gra = 2 c _ val = ef = 28 u = 29 m = 2 c _ ? =
= ? iso - 8859 - 7 ? q ? zqmjcz ? =
a premium source for vgr , vlm , xnx ! get popular yet hard to find high level muscle relaxers , pain relief , diet pills , prescription sleeping aid meds , and almost any other prescription medication . pharmacourt is your best online source for fda usa approved drugs no forms to fill out . . . everyone is approved . . . we respect your privacy ! click here for the best place for meds onlinewe ship worldwide ! . . . tilhkfji xpp
cqqc
xnqr fhcxw morb"
ham,"Sorry, I'll call later ok bye"
ham,I'm at home. Please call
spam,"Subject: this viagra - just from 3 . 22 $
wakey wakey ! paliourg ,
gawk connoisseur fermat
charta debate
and a very good morning to you ! : )
posture calamity lithuania
abovementioned quasicontinuous
it ' s easy to work for somebody else all you have to do is show up .
hnyman @ rotario . com
"
ham,"Subject: fwd : per my message this morning
janet and daren ,
attached is a gas supply proposal i receive from duke energy for delivery to the mission interconnect on tetco . they also provided me a quote on tenn , but it was way off base . this deal in combination with swing from net may be a good start for the month of may . the deal provides swing flexibility and would allow us to get our feet wet and see how net operates the mission system when they are not providing all of the delivered gas . let me know what you think . i have had discussions with elpaso / pg thu , 19 apr 2001 14 : 55 : 32 - 0400
received : from cyclops ( unverified ) by ybor - 1 mail . corp . teco . net ( content technologies smtprs 4 . 1 . 5 ) with smtp id for ; thu , 19 apr 2001 14 : 55 : 01 - 0400
received : from deinetol . dukepower . com ( deinetol . dukepower . com [ 148 . 134 . 58 . 199 ] ) by mxsdo 2 . dukepower . com ( 8 . 9 . 3 + sun / 8 . 9 . 1 ) with esmtp id oaa 28820 for ; thu , 19 apr 2001 14 : 55 : 30 - 0400 ( edt )
subject : per my message this morning
to : ebronner @ tecoenergy . com
x - mailer : lotus notes release 5 . 0 . 4 june 8 , 2000
message - id :
from : "" alan taylor ""
date : thu , 19 apr 2001 13 : 58 : 50 - 0500
x - mimetrack : serialize by router on deinetol / dukepower ( release 5 . 0 . 3 | march 21 , 2000 ) at 04 / 19 / 2001 02 : 55 : 30 pm
mime - version : 1 . 0
content - type : multipart / mixed ; boundary = "" 0 _ _ = 85256 a 330067 f 5108 f 9 e 8 a 93 df 938690918 c 85256 a 330067 f 510 ""
content - disposition : inline
( see attached file : tampaelectric . doc )
- tampaelectric . doc"
ham,"Subject: discussion january 10
we ' re baaaaaack ! ? here is an idea for this upcoming week . ? you ' ll probably
want to spend some time catching up with you kids as well . ? have fun !
?
bobby
- neon opening lesson . doc"
ham,"Subject: accrued thru nov . 19
daren ,
please take a look at the attached spreadsheet , we have over 500 , 000 mmbtu as
unaccounted for . . . o ' neal 3 - 9686"
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham,"Subject: yesterday ' s off - site
just want to pat each of you on the back , and express my appreciation to each
of you for taking time out of your schedules to meet yesterday . the results
of our time exceeded my expectations in that i feel we had quality discussion
and also identified some ideas and solutions to put in place quickly . each
of you contributed concerns and discussion ideas in a very professional and
positive manner . i also realize we have some follow - up to do , and would
like for us to schedule our next time to meet . i don ' t want to establish
these discussions as "" quarterly "" or "" monthly "" meetings at this point - i ' m
not sure what frequency would be appropriate . we can discuss it further as a
team . however , i know we at least one more session and i don ' t want much
time to elapse before we reconvene .
yvette : would look at a time when everyone would be availble in march ,
preferably the week of 3 / 6 , 3 / 13 or 3 / 20 . this may be difficult to schedule
as daren will be working around a new baby , and others are working around
vacation time . i anticipate a similar structure to yesterday ' s , but am very
open to other ' s ideas . please let yvette know if you some other idea .
i also want to express my appreciation to yvette for organizing the
afternoon . she did a great job ! ! !
thanks to each of you ! !"
ham,I not free today i haf 2 pick my parents up tonite...
ham,"Subject: re : april spot tickets
the spot deals are in and the deal numbers are added below to the original
notice .
vance l taylor @ ect
03 / 28 / 2000 01 : 40 pm
to : tom acton / corp / enron @ enron
cc : carlos j rodriguez / hou / ect @ ect , lisa hesse / hou / ect @ ect , susan
smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa
graves / hou / ect @ ect , julie meyers / hou / ect @ ect
subject : april spot tickets
tom ,
hplc will be purchasing wellhead gas from the producers listed below for the
production month of april . this production will be purchased on a "" spot ""
basis and deal tickets should be created and entered into sitara based on the
following information :
counterparty meter volume price
deal #
engage energy us , lp 5839 598 mmbtu / d 100 % if / hsc less
$ 0 . 20 229490
engage energy us , lp 5848 285 mmbtu / d 100 % if / hsc less
$ 0 . 20 229501
engage energy us , lp 5923 671 mmbtu / d 100 % if / hsc less
$ 0 . 20 229532
engage energy us , lp 6801 1 , 157 mmbtu / d 100 % if / hsc less
$ 0 . 20 229535
el sordo gathering 6315 103 mmbtu / d 70 %
if / hsc 229541
swift energy 2630 21 mmbtu / d 90 % if / hsc less $ 0 . 258
229575
eex corporation 6500 1 , 778 mmbtu / d 95 %
if / hsc 229586
eex corporation 5999 8 , 648 mmbtu / d 95 %
if / hsc 229609
thanks ,
vlt
x 3 - 6353"
ham,I can take you at like noon
ham,"Subject: new pooling point # 7342
the new pooling point will be handled by robert lloyd , with jackie young as
his backup .
please call either of them with any updates . thanks , pat"
ham,"Subject: desk to desk ticket between nng and pgev and oplc
daren has copied the old ticket and reput the volumes on a new deal ticket , dating back to the first , which reflects the correct texas desk entity . all of the buys / sales currently transacted at waha by the texas desk are done by hplc - hplc . please check your deal tickets as any volumes for april will need to be repathed , nom ' d , etc .
thank you ,
mary"
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,Jay says that you're a double-faggot
ham,"Subject: re : noms / actual flow for 03 / 13
we agree
"" eileen ponton "" on 03 / 14 / 2001 12 : 32 : 16 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 13
date nom flow - mcf flow - mmbtu
3 / 13 7 , 500 7 , 666 7 , 873
btu = 1 . 027"
ham,I am in a marriage function
ham,I will once i get home
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,"Subject: re : meter 986315 for 10 / 00
i don ' t know if they paid torch , i would assume so , as this is october .
according to charlene , cleco is invoicing us for this deal . intially , there
was no deal in the system at all ."
ham,S:-)if we have one good partnership going we will take lead:)
ham,"Subject: meter 984132 for 1 / 16 / 99
daren ,
below is volume management ' s answers to gary ' s questions .
i ' m now awaiting on an e - mail from gary as to the direction that he is going
to take . i will follow suit according to his instructions .
should you come aboard , i ' ll await your decision as well .
again , thanks .
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 08 / 23 / 2000 02 : 19
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sherlyn schumack 08 / 22 / 2000 02 : 07 pm
to : jackie young / hou / ect @ ect , karen lindley / corp / enron @ enron
cc : gary w lamphier / hou / ect @ ect
subject : meter 984132 for 1 / 16 / 99
here is the issue for 1 / 16 / 99 at meter 984132 .
20 , 000 mmbtu were confirmed for adonis in pops . 10 , 000 mmbtu on day 5 and
day 16 . day 16 is not valid for deal 51862 ( track id 6155 ) , which is where
10 , 000 was confirmed . the actual sale to adonis was 10 , 000 which was
invoiced and paid by adonis . we are trying to clear the feedback error
report . my question is why was 10 , 000 confirmed on 1 / 16 / 99 if the date is
not valid for the deal ?
when karen allocates the actual 10 , 000 it is prorating 5 , 000 for each day
that is confirmed ( the 5 th and 16 th ) .
should the whole 10 , 000 be allocated to the 5 th or should 5 , 000 be allocated
to each day ? if 5 , 000 should be allocated to each day , the 16 th needs to be
added to the deal ."
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,Ard 530 like dat lor. We juz meet in mrt station then ï¿½_ dun haf to come out.
ham,Ok...
spam,"Subject: re : the hstoett lady sucklng huge ccok
what ' s your pleasure , squire ?
kuwo
"
ham,"Subject: re : enerfin meter 980439 for 10 / 00
daren can you please extend deal # 422516 to cover flow of 9 dec . for
10 / 6 / 2000 and extend deal 432556 to cover flow of 44 dec . for 10 / 19 / 2000 ?
volume mgmt is trying to clear up these issues .
thanks
- jackie -
enron north america corp .
from : victor lamadrid 12 / 15 / 2000 11 : 52 am
to : jackie young / hou / ect @ ect
cc : sherlyn schumack / hou / ect @ ect , daren j farmer / hou / ect @ ect , rita
wynne / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
jackie , talk to darren about this . the deal you reference is an hpl deal with
dynegy and i don ' t have access to it . i ' m on the east desk . yesterday i
extended the deal 421415 for the 6 th and 19 th and meredith inserted a path in
unify - tetco to cover the small overflow volume between hpl and ena . the
ena / hpl piece is done . the piece between hpl and dynegy is what you need
inserted . thanks
jackie young
12 / 15 / 2000 11 : 32 am
to : sherlyn schumack / hou / ect @ ect
cc : victor lamadrid / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
sherlyn , i ' ve placed the correct volumes for days 6 and 9 for ena . i ' ll have
the deal extended for dynegy and let you know when it ' s done .
victor , can you extend the deal 422516 for days 6 and 9 please ? thanks . oh
and by the way , i had mistaken you for someone else when i sent you the
e - mail on yesterday . sorry . i thought that i knew you . anyway , please
advise when you ' ve extended the deal so that sherlyn can create an accounting
arrangement .
thanks
- jackie -
3 - 9497
to : jackie young / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
i don ' t want to tell you to add any contracts , because i am not sure about
that . i am just saying if you look at ray ' s schedule there are 2 deals out
there , one is a purchase from ena and the other a purchase from dynegy . the
track id i gave you was for ena . you cannot allocate the dynegy piece
until i give you a track id . i cannot give you a track id until the deal is
extended for days 10 / 6 and 10 / 19 .
jackie young
12 / 15 / 2000 10 : 51 am
to : sherlyn schumack / hou / ect @ ect
cc :
subject : re : enerfin meter 980439 for 10 / 00
arre you saying that for both days that two ( 2 ) ena contracts should be
placed at the meter for days 6 and 19 and then allocating half of the the
total volume to each contract ?
to : jackie young / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
jackie ,
you did not allocate this according to ray ' s schedule . the track id i gave
you was only for the purchase from ena . you need to extend the deal for the
purchase from dynegy . you put all of the volume on these 2 days on ena ,
that is not what is on ray ' s schedule , so we are still out on the
interconnect report .
jackie young
12 / 15 / 2000 10 : 30 am
to : sherlyn schumack / hou / ect @ ect
cc : alfonso trabulsi / hou / ect @ ect , rita wynne / hou / ect @ ect , gregg
lenart / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
accounting arrangement has been placed . meter has been reallocated .
thanks and let me know if you need anything else .
- jackie -
3 - 9497
from : sherlyn schumack 12 / 15 / 2000 10 : 00 am
to : jackie young / hou / ect @ ect , alfonso trabulsi / hou / ect @ ect
cc : rita wynne / hou / ect @ ect , gregg lenart / hou / ect @ ect
subject : enerfin meter 980439 for 10 / 00
jackie ,
your allocation is correct with the exception of days 10 / 6 and 10 / 19 where
strangers gas is allocated . i have created an accounting arrangement for
these days and the new track id for ena is 240384 . please allocate the ena
portion according to rays schedule for these 2 days . deal 422516 ( purchase
from dynegy ) needs to be extended for these 2 days so i can do an accounting
arrangement . alfonso i need for you to allocate your meter daily , because
we have tiered pricing this month .
thanks ."
ham,"Subject: union carbide - texas city
union carbide - seadrift - there should be no safety net gas @ seadrift - it
went to zero 4 am dec 14
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 12 / 19 / 2000
10 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : lee l papayoti on 12 / 19 / 2000 10 : 54 am
to : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect , james
mckay / hou / ect @ ect
cc :
subject : union carbide - texas city
change in their safety net gas :
effective 3 pm today - increase it from 9 , 000 / d to 14 , 000 / d , so total flow at
hpl meter would be 24 , 000 / d
effective 9 am tomorrow 12 / 20 / 00 , decrease safety - net gas down to 6 , 000 / d , so
total flow at hpl meter would be 16 , 000 / d"
ham,"Subject: hpl nom for march 21 , 2001
( see attached file : hplno 321 . xls )
- hplno 321 . xls"
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
spam,"Subject: message
get over 300 medicatlons online shlpped overnight to your front door with no prescrlption .
* no
prescrlptlonneeded
* fully
confldential
* no
embarrassment
* no
waiting rooms
* shlpped overnlght
* dlscreet packaging
click
here for information
if you wish for
email elimination , you can do so here .
veteran friable adaptive populace seminar martyr capture harvestman
augur byroad
bingham foodstuff illusive prosperous bypass childbirth capstan unanimous landslide
pompon
picnicking crew converse wolfgang defer decorum apport wreck minnesota
emma
blueback bloc hodge silt apprehensive correspond ex bordello faulty
resurrect
cannibal corridor feathery radium came aloud fund guilt ambidextrous
andes
byte francis fare foul brainard cooke kiowa facial deforest
marilyn
eyed philosophic college coy accipiter penetrate q diety bertha
lawgiving
phon recent buddy vivian phoenix cromwellian imbecile hindmost centennial
philosopher
skopje sacrifice mistletoe quaver purina thud abdomen tranquil allocate
contritionpretty bone engine chinch compound philanthropic ravage committeeman canada
clank
sideboard centrifuge insincere carob chug leo artificial cedilla soften
showy
bergen illegible popish pupil crowbait restrain choosy metier derive
atchison
tortuous bibliophile accent slurp borrow electress resolve mayor yarrow
grudge
begun neolithic crupper metallurgist islamabad punk velasquez consider debater
gregory
utah laboratory justiciable wore anodic secrete relinquish hifalutin chard
cetus
caldwell grandmother ache galen hiatus hermitian interrogate luminescent map
sue
"
ham,Missing you too.pray inshah allah
ham,"Subject: enron / hpl actuals for sept . 27 , 2000
teco tap 67 . 500 / hpl gas daily ; 60 . 000 / enron"
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,"alright, I'll make sure the car is back tonight"
ham,"Subject: re : revision - black marlin - meter 986782 for 8 / 98 - ua 4
yes should be , right howard ?
stella
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 01 / 11 / 2000
12 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
01 / 11 / 2000 12 : 46 pm
to : stella l morris / hou / ect @ ect
cc :
subject : re : revision - black marlin - meter 986782 for 8 / 98 - ua 4
so , is this ok now ?
d
from : stella l morris 01 / 11 / 2000 11 : 09 am
to : charlotte hawkins / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat
clynes / corp / enron @ enron
subject : revision - black marlin - meter 986782 for 8 / 98 - ua 4
the above meter is non - allocatable and was off system , actuals at meter # 8693 .
thanks , stella
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 01 / 11 / 2000
11 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stella l morris 12 / 28 / 99 05 : 55 pm
to : daren j farmer / hou / ect @ ect
cc : howard b camp / hou / ect @ ect
subject : revision - black marlin - meter 986782 for 8 / 98 - ua 4
revision - according to measurement , there is flow of 7 , 394 in 8 / 98 , however ,
there is nothing to indicate this is gas that was received on hpl in oss . i
checked mips and there is a measurement statement that supports the flow rate
of 7 , 394 mmbtu .
daren is there a deal in cpr which may not have fed over to oss ? i checked
oss for the whole year of 1998 and there are no other deals in oss . it does
seem strange that this is the only month of flow .
thanks , stella"
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
ham,Why do you ask princess?
ham,Dear :-/ why you mood off. I cant drive so i brother to drive
ham,"Subject: nomination 2 / 3 / 2000
this is to nominate 33 , 500 mmbtu for 2 / 3 / 2000 from hpl at the eastrans
interconnect .
this equates to about 30 , 700 mcf .
like mmbtu ' s will be redelivered at fuels cotton valley ( 8 , 500 ) and p g & e at
the carthage
tailgate for 25 , 000 mmbtu ."
ham,"Subject: re : tglo status
sorry bout the first comment , did not totally understand . . . we will handle this via the oa process , where i ' m working with the oa group that will allow us a bucket of income or loss and we will run this through tom ' s p parker , megan ; boyt , eric ; farmer , daren j .
cc : bryan , gary ; pond , jim ; helton , susan ; roberts , linda
subject : re : tglo status
cost centers 11814 and 27117 are rolling to texas gas trading .
- - - - - original message - - - - -
from : coffey jr . , jim
sent : tuesday , october 30 , 2001 10 : 05 am
to : parker , megan ; boyt , eric ; farmer , daren j .
cc : bryan , gary ; pond , jim ; helton , susan ; east , laynie ; roberts , linda
subject : re : tglo status
megan
as i mentioned to you yesterday , it still looks like the volumes for gas delivered to tx glo do not have linda robert ' s origination fee deducted . do we need to execute a pma with txglo to deduct those volumes from the next delievery ?
also isn ' t there an entry that is missing in your file to capture the $ cost of gas for the gas delivered to txglo ? is that being captured in unify or is it being manually entered by gas accounting ?
darren
do we need to execute a seperate deal ticket for the origination deduct ?
susan / laynie
what busines unit are these cost centers rolling up to ( 11814 coffey jr . , jim
subject : tglo status
eric :
i reviewed the gas deals on franks ' spreadsheet and they agree with what is in sitara . as soon as i have the october gas numbers , i will forward them to you .
attached is a spreadsheet of the tglo deals booked to the gl to help you with our current settlement position . it is divided by debit / credit entries . when the sales are booked , a debit hits the customer account to create the open sale to apply the cash to and a credit hits the revenue account ( 40004000 third party ; 40005000 intercompany ) for the profit center .
below is a summary of where we are on the sale dollars to egm . i have already sent an email to risk to update the demand fees for the prior months and to book aug and sept crude . i will wait for the go ahead from frank before i final them to the gl . let me know if you have any questions .
megan
status of sales to egm
cleared invoices $ 3 , 905 , 963 . 20
open invoices $ 1 , 177 , 587 . 60
to be booked $ 3 , 093 , 424 . 22
$ 8 , 176 , 975 . 55
>"
ham,O i played smash bros  &lt;#&gt;  religiously.
ham,Ok. C u then.
ham,Dude sux for snake. He got old and raiden got buff
ham,"Subject: hpl / enron actuals for june 8 , 2000
teco tap 30 . 000 / hpl iferc
texoma 20 . 000 / hpl iferc
ls hpl lsk ic 40 . 000 / enron"
ham,"Subject: april spot tickets
fyi i ' m putting these tickets in now .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 03 / 28 / 2000 01 : 42
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor @ ect
03 / 28 / 2000 01 : 40 pm
to : tom acton / corp / enron @ enron
cc : carlos j rodriguez / hou / ect @ ect , lisa hesse / hou / ect @ ect , susan
smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa
graves / hou / ect @ ect , julie meyers / hou / ect @ ect
subject : april spot tickets
tom ,
hplc will be purchasing wellhead gas from the producers listed below for the
production month of april . this production will be purchased on a "" spot ""
basis and deal tickets should be created and entered into sitara based on the
following information :
counterparty meter volume price
engage energy us , lp 5839 598 mmbtu / d 100 % if / hsc less $ 0 . 20
engage energy us , lp 5848 285 mmbtu / d 100 % if / hsc less $ 0 . 20
engage energy us , lp 5923 671 mmbtu / d 100 % if / hsc less $ 0 . 20
engage energy us , lp 6801 1 , 157 mmbtu / d 100 % if / hsc less $ 0 . 20
el sordo gathering 6315 103 mmbtu / d 70 % if / hsc
swift energy 2630 21 mmbtu / d 90 % if / hsc less $ 0 . 258
eex corporation 6500 1 , 778 mmbtu / d 95 % if / hsc
eex corporation 5999 8 , 648 mmbtu / d 95 % if / hsc
thanks ,
vlt
x 3 - 6353"
ham,cool. We will have fun practicing making babies!
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
ham,"Subject: 980432
daren ,
can you please see if you can roll deal 156657 for day 1 for april ?
this deal expired 3 / 2000 . there was no new deal # referenced nor was the
evergreen flag applied .
this meter flowed 556 mmbtu ' s on april 1 , 2000 .
thanks
- jackie -
3 - 94987"
spam,"Subject: fwd : any meds u want . xan @ x . valiuim | ( v | @ gra > vlcod / in / p / ntermin ? som . a . mkxcyvozibdj
we created an online medical consultation to get you the medications you need without the hassle , embarrassment , and cost of the doctor ' s office and pharmacy .
what ' s available : ` v @ lium # vl @ gra $ x @ nax * + s + oma ( pnterm : i : n ` ativ ' @ n
plus : p @ x ` il , bu ` sp @ r , ad . | p"
ham,"Subject: is this fri feb 11 a problem for taking vacation ?
"
ham,I doubt you could handle 5 times per night in any case...
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham,Thank you princess! You are so sexy...
spam,CDs 4u: Congratulations ur awarded ï¿½500 of CD gift vouchers or ï¿½125 gift guaranteed & Freeentry 2 ï¿½100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham,"I guess you could be as good an excuse as any, lol."
ham,"Wat time liao, where still got."
ham,"Dear, will call Tmorrow.pls accomodate."
