Label,Message
spam,"Subject: we deliver to your door within 24 hours !
"
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
spam,"Subject: get great prices on medications
discount generic drugs . save over 70 %
todays specials ,
viagra , retails for $ 15 , we sell for 3 ! ! !
prozac , retails for $ 6 , we sell for $ 1 . 50 ! !
- private online ordering !
- world wide shipping !
- no prescription required ! !
check it out : http : / / zap - internet . com / ? index
no thanks : http : / / zap - internet . com / rm . html
"
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
ham,"Subject: please process immediately to avoid loss of information
read very carefully
your migration date is : today ! !
please make sure you are connected to the network before you launch this
application .
click the button only once !
if a pop - up box appears , prompting you to "" abort , cancel or trust signer ""
please select trust signer . this box may appear multiple times . please
select trust signer for every instance .
please note : you will not notice any change to your existing personal
address book , journal entries , private folder structure or calendar after
running this application . any information you add to your personal address
book , journal entries or calendar after you process this tool will need to be
manually imported into outlook after you are migrated .
failure to run this application will result in your data not being imported
to outlook .
thank you for your cooperation ,
outlook 2000 migration team"
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
ham,"Awesome, lemme know whenever you're around"
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
ham,Gud ni8.swt drms.take care
ham,"Subject: meter 1553 ; equistar
please check this meter back to the first , the deal volume is zero and it is
pathed for 5 m ."
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
spam,"Win the newest ï¿½ï¿½ï¿½Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,I love to wine and dine my lady!
ham,Long beach lor. Expected... U having dinner now?
ham,"Subject: lng mtg
when : wednesday , july 11 , 2001 4 : 30 pm - 5 : 00 pm ( gmt - 06 : 00 ) central time ( us & canada ) .
where : eb 3259
* ~ * ~ * ~ * ~ * ~ * ~ * ~ * ~ * ~ *"
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
ham,"Subject: mtbe upsets
the mtbe plant has determined full production can be attained sooner than
their first forecast . production at the mtbe plant remains approximately 9
mbd today and tomorrow , then 11 mbd on thursday , march 30 , and 13 . 7 mbd
starting friday , march 31 ."
ham,"Subject: hpl nom for august 3 , 2000
( see attached file : hplo 803 . xls )
- hplo 803 . xls"
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
ham,We're finally ready fyi
ham,"Subject: eol deals
reminder :
all eol deals at katy must stay at the tailgate of the exxon katy plant
# 4132 . they can not move between
other katy points . the sitara deal tickets must not be changed on eol deal
tickets . this also includes our
pool meters . meters 7342 , 7349 , 7350 , 7351 .
thanks"
ham,Good. Good job. I like entrepreneurs
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
spam,"Subject: photos
turn common group similar , nothing . they third her , order , skill
travel . gas port listen less . most fire life , solve number saw .
often and try . fill run tire front , baby . ocean help add plane .
soft over way first village . my , yet plain . turn late small .
made force sat , mean .
- -
phone : 582 - 773 - 1793
mobile : 192 - 923 - 1628
email : rebeccalanford @ netvision . net . il
"
ham,DO U WANT 2 MEET UP 2MORRO
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
spam,"Subject: david
triplett , *
75 % off for all new softwares .
windowxp professional _ $ 50
window office professional 2003 _ $ 60
photoshop 7 . 0 _ $ 60
and more and more good products . .
why buy in retailprices
district , at almost every .
"
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
ham,"Subject: attached is the march , 2001 availability schedule for devon .
please call me at 405 - 228 - 4298 if you
march 2001 devon availabilities .
if anyone receives this that should not , please let me know and i will remove
from distribution .
thanks ,
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 02 / 21 / 2001 09 : 20
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" victor haley ""
02 / 21 / 2001 09 : 45 am
to :
cc :
subject : attached is the march , 2001 availability schedule for devon . please
call me at 405 - 228 - 4298 if you
attached is the march , 2001 availability schedule for devon . please call me
at 405 - 228 - 4298 if you have any questions .
- enronavailso 301 . xls"
spam,"Subject: re : inoencnt neigbhour teen gteting huge cock
what ' s so good about it ? : )
addio
"
ham,I emailed yifeng my part oredi.. Can ï¿½_ get it fr him..
ham,"Subject: meter 1459 , 6 / 00
daren - i need a deal set up for meter 1459 for june ' 00 . it flowed 34 / day
6 / 1 - 6 / 6 . the last deal number used was 77352 for ena . please let me know
when this is set up .
thanks ,
aimee"
ham,"Subject: re : personal information needs to be updated
once this is fixed in sap i will be able to change it in pep . the data
integrity team is being really strict on the name field . it has to be
changed in sap before i am allowed to change it in pep . please let me know
when this has been done and i will make the change asap .
enron capital & trade resources corp .
from : hector mcloughlin @ enron 11 / 07 / 2000 02 : 24 pm
to : susan wimberley / hou / ect @ ect
cc : dfarmer @ enron . com
subject : re : personal information needs to be updated
is it possible that his first name show as "" j darren "" ? daren is his middle
name and the name that everyone addresses him by .
we would also be glad to submit the change in sap if the system will accept j
darren as the first name .
please advise .
thanks for your help , hgm
susan wimberley @ ect
11 / 07 / 2000 02 : 12 pm
to : hector mcloughlin / corp / enron @ enron
cc : dfarmer @ enron . com @ enron
subject : re : personal information needs to be updated
please note that the name in pep has to mirror what is in the source system .
currently there is not a field in pep for nicknames .
enron capital & trade resources corp .
from : hector mcloughlin @ enron 11 / 07 / 2000 01 : 48 pm
to : dfarmer @ enron . com , susan wimberley / hou / ect @ ect
cc :
subject : re : personal information needs to be updated
susan ,
would you please take care of mr . farmer ' s request ? i am not able to change
names .
thanks for your help , hgm
dfarmer @ enron . com on 11 / 07 / 2000 01 : 15 : 08 pm
to : hector . mcloughlin @ enron . com
cc :
subject : personal information needs to be updated
this message is from farmer , jerry d :
my name should be changed from farmer , jerry d to farmer , j daren"
ham,"Subject: re : automate load of scheduled quantity sirpo 0067
i have updated the draft enhancement document to automate the load of scheduled quantities . once again , i would appreciate your feedback . please have your comments to me by cob 10 / 19 / 01 .
thanks ,
tammy
- - - - - original message - - - - -
from : jaquet , tammy
sent : thursday , october 04 , 2001 6 : 19 pm
to : pena , matt ; nguyen , ben ; greif , donna ; pinion , richard ; lakho , shahnaz ; farmer , daren j . ; heal , kevin ; kinsey , lisa ; lamadrid , victor ; smith , george f . ; sullivan , patti ; dinari , sabra l . ; driscoll - ernest , marde l . ; greif , donna ; muzzy , charles t .
cc : superty , robert
subject : automate load of scheduled quantity sirpo 0067
i have attached a draft of the enhancement to automate the load of scheduled quantities . please review and provide your input by cob 10 / 10 / 01 . if you need to discuss this document , let know and i will make arrangements to meet with you . once we get your input , we will issue an updated document and meet with it to prioritize .
>
thanks ,
tammy"
ham,"Subject: first delivery - etoco
please see attached file . this well was turned on april 6 , 2001 but i am just now receiving information on it .
eb"
ham,"Subject: hpl texoma , meter 9801071 - 05 / 10 / 01
daren ,
the intercompany / interdesk reflects an error for the above referenced day . a transport usage ticket was put into the system for 3 , 000 dth ( duke carthage to texoma ) , however , we do not have any supply on epgt from duke for this deal . the package was confirmed , according to pops , so , we are probably missing the supply deal . please check on the day / price ( it is the 3 , 000 on k # ta 99027 on epgt ) . i am trying to take care of some of these current month issues on the "" clean reports "" .
mike ,
would you please make sure that this contract was nominated on epgt for 5 / 10 / 01 .
thank you both for your assistance ( everyone else is fyi ) ,
mary"
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
ham,"Subject: hpl nom for december 13 , 2000
( see attached file : hplnl 213 . xls )
- hplnl 213 . xls"
spam,"Subject: 17 mens and 81 womans die from aiw .
tre lnk paliourg tlm paliourg @ iit . demokritos . gr
paliourg cql ahk yep paliourg @ iit . demokritos . gr 997
"
ham,"Subject: fw : intrastate gas
fyi : from legal
- - - - - original message - - - - -
from : dickson , stacy e .
sent : tuesday , september 18 , 2001 10 : 35 am
to : lozano , melba
subject : re : intrastate gas
melba ,
this is actually a complicated issue . i am not sure that we can add that language . i need to talk to jeff hodge and gerald nemec about this issue . i will let you know what we figure out .
stacy
- - - - - original message - - - - -
from : lozano , melba
sent : tuesday , september 18 , 2001 9 : 41 am
to : dickson , stacy e .
subject : re : intrastate gas
stacy ,
jeff has not responded to this .
thanks ,
ml
- - - - - original message - - - - -
from : dickson , stacy e .
sent : tuesday , september 18 , 2001 9 : 16 am
to : lozano , melba
subject : re : intrastate gas
melba ,
has jeff responded to this ?
stacy
- - - - - original message - - - - -
from : lozano , melba
sent : monday , september 17 , 2001 1 : 25 pm
to : dickson , stacy e . ; hodge , jeffrey t .
cc : lees , lisa ; walker , chris ; meredith , kevin ; farmer , daren j . ; lauer , kara
subject : fw : intrastate gas
importance : high
stacy ,
could we add the following phrase ( as shown below in red ) to the exxon katy location ? this is to reassure our customers that the delivery is in fact intrastate . please let me know if this is possible to do and if we have your approval .
exxonkaty
the transaction is for delivery of intrastate gas at the tailgate of the exxon katy plant . notwithstanding anything to the contrary in the general terms and conditions , if applicable , this transaction is between counterparty and enron north america corp .
thanks ,
melba lozano
713 - 345 - 8986
713 - 646 - 8511 fax
713 - 698 - 4847 pager
- - - - - original message - - - - -
from : lees , lisa
sent : monday , september 17 , 2001 1 : 11 pm
to : lauer , kara
cc : meredith , kevin ; lozano , melba ; walker , chris
subject : re : intrastate gas
kara ,
the product development team will check with legal on this and we ' ll get back with you .
thanks . lisa
- - - - - original message - - - - -
from : lauer , kara
sent : monday , september 17 , 2001 9 : 38 am
to : lees , lisa
subject : fw : intrastate gas
lisa ,
what is involved in changing a product description to include this phrase ? i do have some customers in texas that are legally bound to only trade intrastate gas and they are fearful of trading anything that doesn ' t specifically state that .
since it is probably only a handful of customers , if it is a major production , it may not be worth it , but i wanted to check .
thanks .
kara
- - - - - original message - - - - -
from : farmer , daren j .
sent : monday , september 17 , 2001 9 : 31 am
to : lauer , kara
subject : re : intrastate gas
that will be fine . most people know that the gas in this area is intrastate . but , if someone wants to see that in the description , we can add it .
d
- - - - - original message - - - - -
from : lauer , kara
sent : monday , september 17 , 2001 9 : 18 am
to : farmer , daren j .
subject : intrastate gas
hi daren ,
bryan hull gave me your name . a customer was interested in trading intrastate gas and bryan had informed me that our exxon - katy location is intrastate . i was wondering if you would be interested in changing the long description on eol for this location to include the phrase intrastate gas so that any customers that are interested would be able to see that . if this is okay with you , i will forward it on to our product development team .
thanks .
kara
kara boudreau lauer
enrononline marketing
713 / 853 - 0570
kara . lauer @ enron . com"
ham,"Subject: re : koch three rivers , # 6722
aimee ,
please let us know as soon as possible . thanks , pat
lauri a allen @ ect
12 / 29 / 99 02 : 50 pm
to : aimee lannou / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect
subject : koch three rivers , # 6722
aimee -
gas control has some line work scheduled for 1 / 4 , 5 , 6 that will affect the
referenced point . dynegy has nom ' d 1800 at this point which i ' m assuming
they ' ll want baseload for january . the desk also appears to have some gas
nom ' d out here ( approx 1200 mm ) . rather than cut these volumes , would you
try to negotiate with koch not to flow this gas during the outage , but to
make it up as soon as the outage is over ( they may be able to begin flow on
1 / 6 ) ? please let me know as soon as possible .
thanks ."
ham,She went to attend another two rounds today..but still did't reach home..
ham,"Subject: hpl nom for february 15 , 2001
( see attached file : hplno 215 . xls )
- hplno 215 . xls"
ham,"Subject: thank you for your contribution ! together we can change lives !
thank you for changing lives .
employee id : 90011947
name : jerry d farmer
payment amount : 10 . 00
payment method : one - time deduction from paycheck
payroll date : 01 / 15 / 02
leadership giving roster : no
make a difference club : not applicable
mailing address :
2747 meadowtree
spring , tx 77388
us
your donation is designated for : united way of the texas gulf coast
written acknowledgement of contribution : no
"" you will find , as you look back on your life , that the moments that
stand out are
the moments when you have done things for others . ""
- henry drummond"
ham,"Subject: calpine monthly nomination ( december )
>
aimee , i am still waiting on a transport number from lori allen in your
shop , but i thought i would send the bv for december . will resend the rest
later today .
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine monthly gas nomination _ _ _ . doc"
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
ham,Sitting ard nothing to do lor. U leh busy w work?
spam,"Subject: i tried , it worked infinitesimal ingest
your dog derm
i begin by taking . i shall find scholars later to demonstrate my perfect right . - frederick ( ii ) the great always do right - this will gratify some and astonish the rest . - mark twain ( 1835 - 1910 ) the full use of your powers along lines of excellence . - definition ofhappiness by john f . kennedy ( 1917 - 1963 )
"
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
ham,"Subject: re : unify gas month end close - november 2001
please see attached . this includes richard pinion ' s changes for logistics .
thanks ,
anwar
- - - - - original message - - - - -
from : melethil , anwar
sent : wednesday , november 14 , 2001 5 : 19 pm
to : baxter , bryce ; bussell , kathryn ; dawes , cheryl ; dhont , margaret ; ed terry ; farmer , daren j . ; greif , donna ; hall , bob m ; harwell , melanie ; heal , kevin ; howard camp ; jacobs , charles ; jaquet , tammy ; john lopez ; kinsey , lisa ; lakho , shahnaz ; lamadrid , victor ; machleit , shirley ; mcclure , mark ; mcfatridge , thomas ; olinger , kimberly s . ; palmer , b . scott ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; sullivan , patti ; superty , robert ; valderrama , lisa ; wynne , rita
cc : cuccia , michael ; kaspereit , michael ; laurel , robert ; mallak , mutaz ; martinez , danny ; neal , steve ; pena , matt ; roberts , steve ; smith , regan m . ; sql _ mail ; stokes , darren ; ward , bob ; warner , john ; zwiers , jeff
subject : re : unify gas month end close - november 2001
attached is the month end close document for gas settlements :
>
the first mass draft run is tomorrow , nov 15 for ena sales / supply at 7 . 00 pm .
michael cuccia will be monitoring the mass drafts for this month end .
thanks ,
anwar
- - - - - original message - - - - -
from : melethil , anwar
sent : tuesday , november 13 , 2001 3 : 01 pm
to : baxter , bryce ; hiatt , wendy ; jaquet , tammy ; lakho , shahnaz ; mcclure , mark ; pinion , richard ; wynne , rita
cc : cuccia , michael ; laurel , robert ; mallak , mutaz ; martinez , danny ; neal , steve ; pena , matt ; roberts , steve ; smith , regan m . ; sql _ mail ; stokes , darren ; ward , bob ; warner , john ; zwiers , jeff
subject : unify gas month end close - november 2001
please review the attached ' month end close ' document and let us know if you would like to make any changes .
>
i will be sending out this document tomorrow to the other business leads who are not in this list .
thanks very much .
cheers ,
anwar"
spam,"Subject: 
html
body
pbr
/ p
p align = centera href = http : / / 1 zs . onebusbone . com / tp / default . asp ? id = bwnbsp ; / p
p align = centerimg src = http : / / rrc . onetuetion . com / stap . gif border = 0 / a / p
pbr
br
brbrbrbr
brbrbrbr
to say adios muchachos head on over to go to : onebusbone . com / host / emailremove . aspbr
brbrbrbr
tyrant south lesson cervix horizontal storekeep cotyledon baird flew electronic sleep chill lummox man cellular nitric bloody fleming bartholomew hadrian this altruist corrosion johnson bassi cereal merit jill intermit donahue conferring gaff athens blip pixel embrace calvert quaff adkins doublet mortify sedan victrola prance biotic
/ body
/ html
brbr
espionage cater trophic vulture upper binocular nazi nichols assai oppenheimer verdi afterimage byroad scott fingernail moisten congratulatory anabel figurine fixate malt we reach en ocular denton rotenone explicable ester irreclaimable rhythmic contumacy wedge madeline accept automorphic marjory cart tenney his tactual fizeau doodle solipsism already denude strawberry archival alluvium tempestuous cohosh excite emitting dirge oligarchy iroquois postcard gerundive apropos deter conquer verne lyman depict mirfak aniseikonic offspring strum widen cute abort buggy koala inertia pop bimini mirage
breastplate bromfield gassy effluent contextual nominate mantissa bathrobe laguerre stair denouement ineffable remediable commute corpuscular resolution digital bijection bitterroot baroness pupate eloise colloquy climate tarantula piscataway cognizable kittenish gay embroidery turtle councilwoman grommet printout magnolia library dropout kiwanis botany stahl slavonic ostrich demultiplex distinguish pliable ignoramus harvard plymouth wells scrabble mar bottommost observe dissociable kuhn chinchilla heublein pigeonberry permeate neff mule biotic lifeboat
gangway prolong decontrolling diaphanous asphyxiate alum oaken sunburnt assort ian gremlin coworker considerate different woo heath stallion alluvial wit catechism ectoderm cowlick s deniable bridal minimum accreditate butterfat revolutionary echo bandgap sextillion continual firefly orthorhombic coffey faraday nov turban bennington hampton architectonic hypothetic admix jacobian iv plum boulder gunfight
"
ham,Do I? I thought I put it back in the box
ham,"Subject: ocean star brown bag - may 17 th , 2001
nesa / hea member ' s :
attached is the offshore energy center brown bag flyer . the oec consists of
the ocean star , a retired offshore jack - up rig and a museum in galveston ,
tx . this brown bag also includes happy hour ! ! hope to see you there .
date : may 17 th , 2001
time : 11 : 30 am to 5 pm
>
please call me or tracy cummins at ( 713 ) 856 - 6525 with any questions .
thanks ,
lana moore
director of education
- oecol . doc"
ham,"Subject: re : tuesday , december 26 th
i can be here .
mary poorman @ enron
12 / 20 / 2000 08 : 34 am
to : michael olsen / na / enron @ enron , tom acton / corp / enron @ enron , clem
cernosek / hou / ect @ ect , robert cotten / hou / ect @ ect , jackie young / hou / ect @ ect ,
sabrae zajac / hou / ect @ ect , carlos j rodriguez / hou / ect @ ect , mark
mccoy / corp / enron @ enron , aimee lannou / hou / ect @ ect , mary
poorman / na / enron @ enron , eddie janzen / na / enron @ enron
cc : daren j farmer / hou / ect @ ect , lauri a allen / hou / ect @ ect
subject : tuesday , december 26 th
we will need a small staff to handle potential trades for wed . the 27 th .
most of the pipelines are out of the office , so i would expect the work load
to be minimal . i plan on coming in , and would like to have a minimum of
three on staff , so i need two volunteers ( one offsystem , just in case ) . if
anyone is going to be in town , please forward a number , in case we need to
call any additional people in , or have you work on a laptop from home . i
will get with you after the new year to make up the holiday you miss , or , you
can schedule your day now , i have the calendars . also , i will be out on
vacation friday , dec . 22 nd and will need someone to send the nominations to
the plants , i don ' t expect to have full system coverage , just hpl / hpl and
hpl / ena as needed . let me know if you are interested in learning how to do
this .
thank you ,
mary"
spam,"Subject: 
holiday specials on : didrex and nasacort
60 + other great products
help with heartburn relief , pain relief and more .
overnight fedex shipping gets your meds to you promptly
http : / / www . muo . stong 6 t 6 g . com / bwrx /
skied recondite alp feel cyprian cholesterol ccny gallonage homeward service yttrium entrant sulk belove toolkit truce heroin knock series airborne tallahassee squid summertime anus bose bearberry reck bushnell nurse octahedral yemen forgotten forrest dnieper permian
"
ham,Oh...i asked for fun. Haha...take care. ï¿½_
ham,"Subject: march activity survey
as you are aware , we are starting to collect data for our march price model .
i ' ve attached a survey to help us collect the data that will be driving your
costs from the activities to the commercial teams . in the ' data ' tab , please
select the your rcs , and fill in the driver quantity for the requested driver
for the month of february . please fill out the attached activity driver
survey with march numbers for your rc by end of day wednesday , april 5 th . if
your group currently generates a standard report that captures the surveyed
data , please send the report to me , and put me on your recipient list
beginning next month . this will eliminate your need to fill out this survey
every month . if you would like us to collect this information from someone
within your team beginning next month , please let me know .
please take this opportunity to verify the following :
1 . the driver indicates a measure for the time and effort your team spent to
perform these activities for each commercial team .
2 . the activity is spent in support of the commercial teams identified
( please let us know otherwise )
3 . if the activity is using an allocation ( for example "" allocate 0469 "" or
"" 80 - 20 split "" ) , that the percentage allocated to each commercial team has not
changed from last month . ( please let us know if it has changed what the new
allocation is ) .
in reference to these surveys , please note :
if you are allocating only infrastructure costs to some commercial teams
listed in the survey , please identify them . we will take your business
support costs ( such as feedback , training , etc . ) and allocate them evenly
among these teams .
the costs for "" commercial team specific "" activities that you filled time out
for in the january time survey will be directly allocated to that commercial
team ( e . g . genco support will trace 100 % of its costs to genco ) .
please let us know if you have any questions on this survey .
regards ,
shari
3 - 3859"
ham,"Subject: meter 9707
daren - meter 9707 has flow for oct . 1 ( 1 . 459 mmbtu ) . deal # 125786 was used
for sept . 2000 . could you please extend the deal or have a new one
created ? thanks .
al"
ham,"Subject: intraday eastrans nomination change for 9 / 6 / 00
deliveries continue to be 30 , 000"
ham,"Subject: fw : waha hubco
fyi
- - - - - original message - - - - -
from : redmond , brian
sent : thursday , september 27 , 2001 12 : 01 pm
to : ' mroper @ sidrichgas . com '
cc : roberts , linda
subject : waha hubco
mitch :
a lot has happened since we last met - but i wanted to get back to you on our waha hubco project . i have attached an initial presentation on the topic and have asked our engineers ( dave owen and tom hodge ) to get in touch with brad to look at the physical interconnection options . we are doing the same with tw and it would be good to understand more about your system and your objectives . i would also like to understand your thoughts on the commercial structure and terms you would ( or would not ) like to work with enron on this .
i suggest a confidentiality agreement would be appropriate as a starting point and if you like i can forward one for your review .
regards ,
brian"
ham,"Subject: re : project "" miracle ""
thursday , june 21 is good for me . let me know where you would like to meet .
jim
- - - - - original message - - - - -
from : hill , garrick
sent : fri 6 / 15 / 2001 6 : 26 pm
to : curry , jim ; gockerman , matthew f . ; marshall , david ; farmer , daren j .
cc : seade , jerry
subject : project "" miracle ""
as you may know , the generation investments group is in discussions with el paso on the sale of upstream equity interests in the cleburne , tx generating facility . as part of el paso ' s diligence , they ' ve asked to meet with our experts in tax , insurance and gas management matters pertaining to the facility on thursday , june 21 or friday , june 22 . we intend to schedule three separate meetings in either the enron building or 3 ac . please let me know what your availability is for a meeting on your area of expertise on either of those two days .
thanks .
rick hill
generation investments group"
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham,"Subject: enron actuals for august 4 thru 6 , 2000
aug . 4 teco tap 120 . 000 / hpl iferc ; 20 . 000 / enron
ls hpl katy 20 . 000 / enron
aug . 5 teco tap 96 . 667 / hpl iferc ; 20 . 000 /
enron
ls hpl katy 20 . 000 / enron
aug . 6 teco tap 120 . 000 / hpl iferc ; 20 . 000 /
enron
ls hpl katy 20 . 000 / enron"
ham,Two fundamentals of cool life: \Walk
ham,"Subject: updated for march
i have added a swing on mobil oil and moved the sale number over to the swing
column for equistar ."
spam,"Subject: your order # 29184
census dater cart hydrogen conspiracy slingshot horseflesh peed infirmary gunfire dow altar adamson domain gryphon shrunk dystrophy creche apostolic pyramidal awe switchboard delta adjourn astigmat stapleton swaziland gradate catnip whelp deducible correspond continuum perforate aristocrat bleat petrol epithelium tippy salary longleg thyroidal opportune leachate vow keller tenet boggle horsedom curtsey sonorous theology squatted snark solemn elute anhydrous chickadee full decrease depth coco footprint churchgoer parsnip thwart jurisprudent verbatim adriatic reman midwestern chinamen bentley dissociate celsius apocrypha peasanthood brazzaville terminal watchful coffer galena hater bengali wa sailboat anisotropic antigen ahem nutate plant groan idiocy tall towhee emitting contraption instrumentation starr abraham buss canterbury supposition childbear impale dolomite cartographic arsenate actuarial nile apex momenta breathe classmate claus retrovision lucid cold breakdown california paean storeroom danzig antisemite bong goldfinch accost guarantor fingertip grizzle phillips gully pompeii malefactor incumbent ostracism adelia pyrimidine analyst thymine shrove eighteen gender acrobacy gaul trencherman emendable champagne compagnie abner climb anomalous chimera handhold control backdrop surjective craftsmen altogether obeisant york payoff madison tsunami statistician roadster erlenmeyer anxious argentina vilify effluvia humidistat cartography belmont neuroanatomy citizenry dogmatism monochromator bird cogitate capture cistern erie concentric karachi incorruptible aida ebb operable tropospheric singable relieve watchword intervene culture absence bernstein narcissus thought candlelight anastasia permeable strove commensurable servicemen prejudice clergymen logarithmic seneca echidna homicide horrendous plover upward cromwellian ineluctable rawboned gypsite acidulous assess orography harbinger proximal dishwater hairy burma requisite wale elder modesto epilogue hoosegow rebut mobil williamsburg idea riviera axle dyspeptic gangland plainfield agleam sputter hollingsworth mccallum tempt individuate blush faulkner wesleyan gangplank carton aldehyde axial any embed cummins ally thomson awash dave biblical hello coagulate freetown canvas banbury salvador caste trickery backhand repetitious augustine begin category abyssinia haiti embody amende citron insecure nonagenarian slovenia siegfried cast florentine johnstown cybernetics nostalgia rime stealthy austria escadrille solicit cartilaginous sforzando hawthorne pivotal retrofit truman sawyer bowen sultanate accent malicious cornwall cayuga disneyland eider louvre sherwin deadlock default politburo kingpin calamity sumptuous alexandra origin deceive interpretation conferee laurel mellow emmett globular malabar trumbull medlar longhand atonal ca holiday casework turquoise annie exult gash statler normal aggression embrittle middlesex unimodal immobility best axis fluke boatmen elide deprivation soft chile craftspeople deanna archibald coextensive commute league cameo bootlegging frick alberich side baleen layoff degumming baseplate perturbate elmira presage wingspan stockroom financier wombat consortium clockwise downwind baldpate diatom defocus adult henley backwood dutchman constrict godparent anachronism run paula pyrotechnic footmen sloppy apices retention witchcraft xenon chronic vest controversy ammeter gadwall graph helmut schafer immemorial procrustean colonel finnegan togs insignia hungarian heartbeat buttrick umpire produce sc chalcedony rena chat
"
ham,"Subject: performance feedback
each of you have been chosen by one or more of my direct reports to provide
mid - year feedback . i just wanted to urge you to provide this to me asap , as
my prc meeting wil be 6 / 13 , even though the feedback system is open through
6 / 16 . therefore , i need your feedback by friday , 6 / 9 so that i can use the
week - end to get ready . although i would prefer the feedback through the
system , if you are finding yourself in a bind for time , please provide me
your feedback verbally either through voicemail ( mark it private ) or i would
be happy to meet with you .
i know we all receive many of these requests , but i sincerely appreciate
constructive feedback . thanks in advance for your input !"
spam,"Subject: stop s + p + a + m in its tracks demodulate
hello , this program worked for me . if you hate s _ pa _ m like i do , you o w e it to your self to try this pro - gram , and forward this email to all of your friends which also hate s + p + a + m or as many people possible . together lets help clear the internet of s + p + a + m ! stop s _ p * a _ m in its tracks ! do you get junk , scams and worse in your inbox every day ? are you sick of spending valuable time removing the trash ? is your child receiving inappropriate a _ d _ u _ l _ t material ? if so you should know that no other solution works better then our software to return control of your email back where it belongs ! imagine being able to read your important email without looking through all that s * p * a * m . . . click below to vist our website : http : / / www . stopallthatspam . comr . e - m _ o ^ v * e m , estorm carload
"
ham,"Subject: guadalupe power partners
texas independent energy invites you to "" come on down "" for the dedication festivities of the guadalupe power partners plant , thursday , june 21 st and friday , june 22 nd in marion , texas .
put yer ' boots on , grab yer ' hat , and click this weblink www . pandaenergy . com / guadcomm for yer ' personal invite !
ya ' ll come on now , ya hear ?
this email contains no attachment , it is for informational purpose only . see the mentioned website above for details and rsvp information ."
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY ï¿½1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
ham,Boo. How's things? I'm back at home and a little bored already :-(
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham,Den wat will e schedule b lk on sun?
