Label,Message
ham,"Subject: hpl meter # 981459 harris gsf energy hpl
gary :
can someone in your dept . please reverify and determine if these volumes are
correct for june and august 2000 . hpl did not have any deals for these
volume deliveries for either sales or transportation .
enron corp
meter gas volume summary for 06 / 00
981459 - 15 9416 ley road g . s . f . sales pressure base : 14 . 650
day mcf dry btu dth day mcf dry btu dth
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - -
1 34 1007 . 9415 34 16 0
1007 . 9415 0
2 34 1007 . 9415 34 17 0 1007 . 9415
0
3 34 1007 . 9415 34 18 0
1007 . 9415 0
4 34 1007 . 9415 34 19 0
1007 . 9415 0
5 34 1007 . 9415 34 20 0
1007 . 9415 0
6 34 1007 . 9415 34 21 0
1007 . 9415 0
7 0 1007 . 9415 0 22 0
1007 . 9415 0
8 0 1007 . 9415 0 23 0
1007 . 9415 0
9 0 1007 . 9415 0 24 0
1007 . 9415 0
10 0 1007 . 9415 0 25 0
1007 . 9415 0
11 0 1007 . 9415 0 26 0
1007 . 9415 0
12 0 1007 . 9415 0 27 0 1007 . 9415
0
13 0 1007 . 9415 0 28 0
1007 . 9415 0
14 0 1007 . 9415 0 29 0
1007 . 9415 0
15 0 1007 . 9415 0 30 0
1007 . 9415 0
total 204 1000 . 0000 204
press return to continue
enron corp
meter gas volume summary for 08 / 00
981459 - 15 9416 ley road g . s . f . sales pressure base : 14 . 650
day mcf dry btu dth day mcf dry btu dth
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - - - - - - -
1 33 1012 . 6934 33 17 0
1012 . 6934 0
2 0 1012 . 6934 0 18 0
1012 . 6934 0
3 0 1012 . 6934 0 19 0
1012 . 6934 0
4 0 1012 . 6934 0 20 0
1012 . 6934 0
5 0 1012 . 6934 0 21 0
1012 . 6934 0
6 0 1012 . 6934 0 22 0
1012 . 6934 0
7 0 1012 . 6934 0 23 0
1012 . 6934 0
8 0 1012 . 6934 0 24 0
1012 . 6934 0
9 0 1012 . 6934 0 25 0
1012 . 6934 0
10 0 1012 . 6934 0 26 0
1012 . 6934 0
11 0 1012 . 6934 0 27 0
1012 . 6934 0
12 0 1012 . 6934 0 28 0
1012 . 6934 0
13 0 1012 . 6934 0 29 0
1012 . 6934 0
14 0 1012 . 6934 0 30 0
1012 . 6934 0
15 0 1012 . 6934 0 31 0
1012 . 6934 0
16 0 1012 . 6934 0
total 33 1000 . 0000 33
press return to continue
please let me know at your earliest convenience .
thanks , clem"
ham,No break time one... How... I come out n get my stuff fr ï¿½_?
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
ham,Yup... How ï¿½_ noe leh...
spam,"Subject: date / fuck / flirt
no
thanks of future campaigns - click
here - please allow 48 hours .
"
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
spam,"Subject: awesome movies of the super sexy jaime pressly
madonna enrolls at prestigious university
pop queen madonna is so frustrated she sacrificed her education for pop music - she ' s allegedly enrolled at britain ' s prestigious oxford university for a degree in english literature . the material girl rekindled her love of books after writing popular children ' s series the english roses , and is looking forward to studying for a bachelor of arts qualification from home , with the celebrated institution which counts four british kings , 47 nobel prize - winners , 25 british prime ministers and six saints as past students . an insider tells britain ' s the sun newspaper , madonna was always irritated about giving up her schooling when her career took off . she is fiercely intelligent and incredibly well read and has always taken a keen interest in literature . she is determined to get a qualification . she sets herself new challenges all the time and the oxford university course is her latest . it ' s an illustrious place to study and she was delighted to be accepted and will make the most of the opportunity .
see madonna absolutely naked at our site . see also other celebrities naked , exposed .
we have the biggest collection of home made sex tapes
"
ham,"Subject: re : duke cashout entries 5 / 00 and 6 / 00
i am having trouble pulling in the demand charge for 6 / 00 on deal 157278 for
$ 1 , 129 . 09 . the only thing that is different from may is that the demand
volume is 0 . i think it needs to be a 1 for the charge to come through .
please take a look .
thanks ,
megan"
ham,Forgot to tell ï¿½_ smth.. Can ï¿½_ like number the sections so that it's clearer..
spam,"Subject: unique stocking stuffer
if you ' re tired of traffic lights , speed cameras , and
an
intrusion of your privacy . this product has
been tested
by major tv stations and can protect you .
did you know you can still get a ticket even if you
do not intentionally run the light . even if it ' s
just yellow
turning red . protect yourself now and see what others
had to say here .
r 3 mov 3
sll 08
8721 santa monica blvd # 1106
santa monica , ca 90069"
ham,"Subject: i can receive attachments on my hotmail address . i can ' t get on juno . send
me one and see if i get it . send my wild thing . and send me something of
jake . and please let me know if everything is ok with jake . love ya , ma
get your private , free email at http : / / www . hotmail . com"
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
ham,I am in hospital da. . I will return home in evening
ham,I'll text you when I drop x off
spam,WINNER! As a valued network customer you hvae been selected to receive a ï¿½900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
ham,Well done and ! luv ya all 
ham,I'm now but have to wait till 2 for the bus to pick me.
ham,"Subject: dec 00
daren - meter 5192 flowed 8 dth on 12 / 19 , 33 dth on 12 / 20 and 2 dth on
12 / 29 . the last deal for this meter was 454057 in nov 00 . could you please
extend this deal for these 3 days or create a new one ? please let me know .
al"
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
ham,Got smaller capacity one? Quite ex...
ham,"Subject: revised month end close schedule
after discussions with bryce , rita and myself , attached is the revised schedule .
please forward to those i have left off the mail list ."
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Hello! Good week? Fancy a drink or something later?
spam,"Subject: please endeavour to use this for charity .
from : mrs . ruth makary .
please endeavour to use this for charity .
calvary greetings ! !
my name is mrs . ruth makary a 65 yrs old lady . i am a cancer patient and a
nationality of kuwait . i am married to mr . sammy makary who worked with
kuwait embassy in switzerland for nine years before he died in an automobile
crash in december 1999 . we were married for eleven years without a child .
before his death we were devoted christians . when my late husband was alive
we protected our assets of $ usd 5 million through the purchase of a life
insurance policy ( swiss variable annuities ) from a swiss life insurance
company . i was irrevocably designates as beneficiaries of the policy . the
purpose of this investment was to safe our principal capital and make use of
accrues income from the annuities for our upkeep since the principal fund
and the accrued interest are exempt from swiss taxes under swiss law . but
unfortunately he dies .
recently , my doctor told me that i would not last long due to my cancer
problem . though what disturbs me most is my stroke . i developed this
sickness as a result of the sudden shock and hearth attack i had when the
breaking news came to me on that faithful day that my husband was involved
in an auto crash and died at the spot in the city of zurich in december
1999 .
having known my condition i decided to liquidate these assets and donate
this fund with all the accrued interests to church or better still a
christian individual that will utilize this money the way i am going to
instruct here in . i want an individual that will use this fund to churches ,
orphanages , research centers and widows , propagating the word of god and to
ensure that the house of god is maintained .
i took this bold decision because i dont have any child that will inherit
this money and my husbands relatives are of questionable characters and are
not christians . and i dont want my hard earned money to be misused by
unbelievers and i would dislike a situation where this money will be used in
an ungodly manner . hence the reasons for taking this bold decision .
i am not afraid of death hence i know where i am going and everyone is
entitling to death . i know that i am going to be in the bosom of the lord .
exodus 14 vs 14 says that the lord will fight my case and i shall hold my
peace . i will be glad to speak with you if i had the privileged to do so .
with god all things are possible .
i have briefed our attorney about this development . as soon as i receive
your reply indicating your interest to help me , i shall provide you with the
contacts of our lawyer in edinburgh , uk whom shall help you to process the
freezing of the life policy and have the fund transferred to you . to process
the liquidation of this asset would incur some expenses . please i urge you
to take care of this as your contribution towards bringing this vision to a
reality for the doing of god own thing . god loves a cheerful giver and i
pray that he gives you the wisdom to handle this project .
i want you and the church to always pray for me . my happiness is that i
lived a life of a worthy christian . whoever that wants to serve the lord
must serve him in spirit and truth . please always be prayerful all through
your life . any delay in your reply will give me room in sourcing for other
people for this same purpose .
please assure me that you will act accordingly as i stated here , and if in
anyway you would not be interested , please discard this email and always
remember me in your prayers . expecting to hearing from you .
remain blessed in the name of the lord .
yours in christ ,
mrs . ruth makary .
"
ham,"Subject: enron / hpl actuals for october 26 , 2000
teco tap 100 . 000 / hpl gas daily"
ham,Ugh. Gotta drive back to sd from la. My butt is sore.
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
ham,"Subject: fw : missing man formation
- - - - - original message - - - - -
from : abbott , todd
sent : wednesday , february 02 , 2000 5 : 00 pm
to : glover , rusty ; beard , jaime ; woodson , todd ; hauser , tony ; canedy ,
frank ; ' hatch , jessica ' ; ' lynch , jerilyn ' ; ' rea , michelle ' ; ' van
fleteren , jennifer '
subject : fw : missing man formation
- - - - - original message - - - - -
from : jennifer martin [ mailto : jnmartin 97 @ hotmail . com ]
sent : tuesday , february 01 , 2000 7 : 16 pm
to : emartin @ mail . esc 4 . com ; abbott , todd ; abraun 97 @ hotmail . com ;
chris @ figdigital . com ; joseph . j . piotrowski @ ac . com
subject : fwd : missing man formation
> from : "" k . c . allan ""
> to : jbt @ tca . net , joshbuis @ swbell . net , aggie 97 ljt @ aol . com ,
> dave _ kent @ hotmail . com , andrea . ivers @ usa . net , bryan _ reinke @ notes . amdahl . com ,
> celeste . y . flores @ ac . com , ckoehn @ dynamsys . com , cmh 5695 @ medicine . tamu . edu ,
> cmaltsberger @ lanner . com , dholwerda @ unitedtexas . com , dhartman @ gdhm . com ,
> dmco 97 @ hotmail . com , jamierespondek @ hotmail . com , aggie 94 @ vvm . com ,
> minchinton @ aol . com , jnmartin 97 @ hotmail . com , jprejean @ law . harvard . edu ,
> kirstenkloepfer @ hotmail . com , kandylo 3 @ aol . com , ldp 2795 @ acs . tamu . edu ,
> michael _ ham @ bigfoot . com , jlkloepfer @ msn . com , peggy @ msc . tamu . edu ,
> russnjan @ aol . com , ryan . smith @ enform . com , jascollin @ msn . com ,
> stevef @ mail . utexas . edu , timothy . r . fox @ us . pwcglobal . com ,
> vca 5222 @ acs . tamu . edu , whitney . s . fox @ us . arthurandersen . com
> subject : missing man formation
> date : tue , 01 feb 2000 10 : 47 : 31 cst
>
>
>
get your private , free email at http : / / www . hotmail . com
- attl . htm
message - id :
from : chuck ellison
to : "" denise werst ( e - mail ) "" , "" bill helwig ( e - mail ) ""
, "" bill martin ( e - mail ) "" , "" bill
mitchem ( e - mail ) "" , "" bob appleton ( e - mail ) ""
, "" bob shield ( e - mail ) ""
, "" clint schroff ( e - mail ) "" , "" david
hickson ( e - mail ) "" , "" don jones ( e - mail ) ""
, "" jimmy bond ( e - mail ) "" , "" jon miller
( e - mail ) "" , "" kent caperton ( business fax ) ""
,
"" kim ellison ( e - mail ) "" , "" marty roos ( e - mail ) ""
, "" mat moten ( e - mail ) "" , "" p . k . imbrie
( e - mail ) "" , "" paul clarke ( e - mail ) ""
, "" penny king ( e - mail ) "" , "" pj
ellison ( e - mail ) "" , "" porter & lisa garner ( e - mail ) ""
, "" reba ragsdale ( e - mail ) "" , "" ron
spies ( e - mail ) "" , "" steve beachy ( e - mail ) ""
, "" steve rodgers ( e - mail ) ""
, "" ted beck ( e - mail ) "" , "" wallace
trochesset ( e - mail ) "" , tedi , "" alan
futrell ( e - mail ) "" , "" bill flores ( e - mail ) ""
, "" brent futrell ( e - mail ) "" , "" chris burkard
( e - mail ) "" , "" david buttery ( e - mail ) "" ,
"" dean williams ( e - mail ) "" , "" fred
i hope that you enjoy this as much as i did . for those of you who cannot
get it open , it is a picture from the cockpit of the plane of the missing
man during the flyover at the a & m vs . tu game .
>
chuck ellison
charles a . ellison , p . c .
p . o . box 10103
college station , tx 77842
( 409 ) 696 - 9889
( 409 ) 693 - 8819 ( fax )
chuck @ ellisonlaw . com
this e - mail message is for the sole use of the intended recipient ( s ) and may
contain confidential and privileged information . any unauthorized review ,
use , disclosure or distribution is prohibited . if you are not the intended
recipient , please contact the sender by reply e - mail and destroy all copies
of the original message . thank you .
- att 2 . htm
- kyle field . jpg"
ham,Mm have some kanji dont eat anything heavy ok
ham,";-( oh well, c u later"
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
ham,"Subject: addition to our family
jennifer & i are happy to announce the birth of makenzi reigh glover . she was born on may 1 , 2001 at 2 : 12 am . she weighed in at 7 pounds 11 ounces & was 19 . 75 inches long . mother & baby are doing just fine . i will send out pictures later but until that time you can see her at www . phscare . org . click on new arrivals . the password is 63848 and she was born at presbyterian hospital of dallas . talk to ya ' ll soon .
rusty"
spam,"Subject: young wifes
click here to be removed
"
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,Thank you. do you generally date the brothas?
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
ham,"Oops I did have it,  &lt;#&gt; ?"
spam,"Subject: breaking news
would you ref inance if you knew you ' d save thousands ?
we ' ll get you lnterest as low as 3 . 23 % .
have bad c [ r ] edit ? no problem ! low rates are fixed no matter what .
fill out our small online form and we ' ll show you how .
get the house and / or car you always wanted , it only takes 2 minutes of your time :
ez - rate . info / bud /
then came the parent . ( now , you need to know , i love the parents of the children i teach . ) this parent arrived on the scene with her son who had down ? s syndrome . she wanted a piece of software with real photos , one on each screen with the word in text and the word spoken aloud . i looked at her and thought to myself , ? b - o - r - i - n - g . the child will never respond to that . ?
few things are harder to put up with than the annoyance of a good example ."
ham,K...k...when will you give treat?
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
spam,"Subject: new product ! cialis soft tabs .
hi !
we have a new product that we offer to you , c _ i _ a _ l _ i _ s soft tabs ,
cialis soft tabs is the new impotence treatment drug that everyone is talking
about . soft tabs acts up to 36 hours , compare this to only two or three hours
of viagra action ! the active ingredient is tadalafil , same as in brand cialis .
simply disolve half a pill under your tongue , 10 min before sex , for the best
erections you ' ve ever had !
soft tabs also have less sidebacks ( you can drive or mix alcohol drinks with them ) .
you can get it at : http : / / the - rxsite . com / soft /
no thanks : http : / / the - rxsite . com / rr . php
"
ham,Have you laid your airtel line to rest?
ham,"Subject: vastar resources , inc .
gary , production from the high island larger block a - 1 # 2 commenced on
saturday at 2 : 00 p . m . at about 6 , 500 gross . carlos expects between 9 , 500 and
10 , 000 gross for tomorrow . vastar owns 68 % of the gross production .
george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 12 / 13 / 99 10 : 16
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
12 / 10 / 99 10 : 38 am
to : carlos j rodriguez / hou / ect @ ect
cc : george weissman / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : vastar resources , inc .
carlos ,
please call linda and get everything set up .
i ' m going to estimate 4 , 500 coming up tomorrow , with a 2 , 000 increase each
following day based on my conversations with bill fischer at bmar .
d .
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 12 / 10 / 99 10 : 34
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : george weissman 12 / 10 / 99 10 : 00 am
to : daren j farmer / hou / ect @ ect
cc : gary bryan / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : vastar resources , inc .
darren ,
the attached appears to be a nomination from vastar resources , inc . for the
high island larger block a - 1 # 2 ( previously , erroneously referred to as the
# 1 well ) . vastar now expects the well to commence production sometime
tomorrow . i told linda harris that we ' d get her a telephone number in gas
control so she can provide notification of the turn - on tomorrow . linda ' s
numbers , for the record , are 281 . 584 . 3359 voice and 713 . 312 . 1689 fax .
would you please see that someone contacts linda and advises her how to
submit future nominations via e - mail , fax or voice ? thanks .
george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 12 / 10 / 99 09 : 44
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" linda harris "" on 12 / 10 / 99 09 : 38 : 43 am
to : george weissman / hou / ect @ ect
cc :
subject : hi a - 1 # 2
effective 12 - 11 - 99
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| mscf / d | min ftp | time |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 4 , 500 | 9 , 925 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 6 , 000 | 9 , 908 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 8 , 000 | 9 , 878 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 10 , 000 | 9 , 840 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 12 , 000 | 9 , 793 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 14 , 000 | 9 , 738 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 16 , 000 | 9 , 674 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 18 , 000 | 9 , 602 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 20 , 000 | 9 , 521 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 22 , 000 | 9 , 431 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 24 , 000 | 9 , 332 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 26 , 000 | 9 , 224 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 28 , 000 | 9 , 108 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 30 , 000 | 8 , 982 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 32 , 000 | 8 , 847 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 34 , 000 | 8 , 703 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |
| | | |
| 36 , 000 | 8 , 549 | 24 hours |
| | | |
| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |"
ham,"Subject: re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
thanks darren , i appreciate it . we all know how often enerfin ' s numbers
change . chances are we would have had to reverse any entry we made .
victor
daren j farmer
11 / 02 / 2000 02 : 47 pm
to : victor lamadrid / hou / ect @ ect
cc :
subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
sorry about this , victor . i didn ' t even pay attention to the date . i was
thinking this was october business . we will definitely be able to do
somthing with this on our side and not involve the east desk .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by victor lamadrid / hou / ect on 11 / 02 / 2000
02 : 49 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jackie young
11 / 02 / 2000 02 : 06 pm
to : victor lamadrid / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , clem cernosek / hou / ect @ ect , sherlyn
schumack / hou / ect @ ectcynthia franklin / corp / enron @ enron , meredith
mitchell / hou / ect @ ect , beverly beaty / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
i ' m assuming from your answer that this is free gas for hplc at this point .
enron north america corp .
from : victor lamadrid 11 / 01 / 2000 06 : 34 pm
to : jackie young / hou / ect @ ect , daren j farmer / hou / ect @ ect , clem
cernosek / hou / ect @ ect , sherlyn schumack / hou / ect @ ect
cc : cynthia franklin / corp / enron @ enron , meredith mitchell / hou / ect @ ect , beverly
beaty / hou / ect @ ect
subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
is this date really june of 1999 ? hopefully we ' re not just finding out about
this ?
i don ' t think we can even process this request . the east desk was not up and
running on unify in june of 1999 . all of our pathing for june of 1999 was in
autonoms and it ' s not y 2 k compatabile . with the volumes involved being so
small and the accuracy of the data at enerfin in question , why don ' t we let
this volume hit the new oba at enerfin as a ppa ? ? ?
i welcome your thoughts .
victor
from : cynthia franklin @ enron 11 / 01 / 2000 02 : 50 pm
to : victor lamadrid / hou / ect @ ect
cc :
subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
victor ,
can we go this far back ? please advise .
cindy
- - - - - - - - - - - - - - - - - - - - - - forwarded by cynthia franklin / corp / enron on 11 / 01 / 2000
02 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jackie young @ ect
11 / 01 / 2000 11 : 25 am
to : cynthia franklin / corp / enron @ enron , meredith mitchell / hou / ect @ ect
cc : clem cernosek / hou / ect @ ect , sherlyn schumack / hou / ect @ ect
subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
cynthia / meredith ,
can you please scroll below to my request to daren regarding 98 - 0439 and see
if you can assist me w / this request ?
thanks
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 11 / 01 / 2000 11 : 23
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
11 / 01 / 2000 10 : 16 am
to : jackie young / hou / ect @ ect
cc :
subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
jackie ,
please get with the east desk on this . if they agree , we can roll the deal .
d
jackie young
11 / 01 / 2000 10 : 03 am
to : daren j farmer / hou / ect @ ect
cc : clem cernosek / hou / ect @ ect , sherlyn schumack / hou / ect @ ect
subject : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
daren ,
on the above mentioned dates , there was no nomination at the enerfin meter .
6 / 3 / 99 and 6 / 8 / 99 revealed activity for ena ( 202 k ) . can the deal be extended
for 6 / 4 ( 548 dec . ) and 6 / 9 ( 40 dec . ) to cover this flow so that volume
management can create an accounting arrangement for these two days ?
thanks
- jackie -
3 - 9497"
ham,"Subject: enron / hpl actuals for december 12 , 2000
teco tap 103 . 125 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron"
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
ham,"Subject: hpl meter # 987195 tatton central point
daren :
on 8 / 1 / 99 recorded flow of 9 mmbtus from hpl ' s pipeline . currently , this
volume is being booked to the hpl strangers gas contract . logistics needs
either ( 10 deal issued , or ( 2 ) approval to write - off this volume to
unaccounted for gas . ( please print , sign , and return original to clem
cernosek ) .
deal / deal ticket # / customer ( seller / buyer )
or
approval to write - off the volumes to unaccounted for gas loss
thanks , clem"
ham,"Subject: team room
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 19 / 2000
06 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : mary ellenberger 03 / 16 / 2000 02 : 16 pm
to : ami chokshi / corp / enron @ enron , stephanie sever / hou / ect @ ect , kelli
stevens / hou / ect @ ect , martin cuilla / hou / ect @ ect , katherine l
kelly / hou / ect @ ect , cc : mary ellenberger / corp / enron @ enron , nelson
ferries / corp / enron @ enron
cc :
subject : team room
please make note of the room change , monday ' s devon pricing ( january ) meeting
thank you
mse
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary ellenberger / corp / enron on 03 / 16 / 2000
02 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
angela henn @ ect
03 / 16 / 2000 09 : 16 am
to : mary ellenberger / corp / enron @ enron
cc :
subject : team room
you asked me to book 3745 for you for monday the 20 th from 1 - 2 pm . i had to
bump you out of 3745 , but i have
booked 3749 ( down from 3745 ) for you for the same time .
angela -"
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
spam,"Subject: ? ? ? , ? > ? ? ? ? ? ?
? ? ?? ? ?  ? ? r    ????? ? ? ? r ? ? . ? ? ? r ? ? . . . . . . .
 ????? ? ? ? ? 100 ? ? ?? ? y ? ? ? r ? ? www . 7 english 7 . co . kr ? ??  ?? ? ? ? ?   ?    ?? ??? ? ?? ? ??y ? r?  ?? ? ???  ??? ? ? ? ? .
 ? 1   ???? ? ? ? ? ? ? ? r ? ? 80 % 25   ? ? -  ? ? ? ? ? ? ?  ? ??  ? ? ?   ?   ? ?? 98 % ?? ????  ?  ?? $ ? ?  ?? ? ?? ? ? ? ? .  ? 2    ????? ? ? ? ? ? ? ? ? , ? r ? ??? ?? ? ? - ? ? ? ? ??  ?
? ??? ? r ? r ? ? ?? ? ??? ?  ? ? ? ??? ? ? ? ? ? ?  ? ?? .
? ? ? ?   ?  ? ?  ? ?  ? ? ? r  ?? ? ?? ? ? ? r ? ??? 1 . ? ? ? ???  ??  ?  ??   ??  ? 2 . ? ??     ?    ? ?? ? ??  ??????  ? 3 . ??   ?? ? ? ???? ? ? ? ? ? ?  ??  ? ? ??  ??  ? ? .
? ? ? ? ?   ?? $ ?? ? ?  ?   ? ?   ? ? ?   ? ? ???? ??  ?  ? ? ? .  ? ? r  ? ? ? ? ?   ?    ?? ?  ? ? ???? ?  ??  ?  ? ? ? ? ? ? ? ? ? . - ? ? ? ?   ?    ??  ? ? ???? ? www . 7 english 7 . co . kr -
?? ? ? ? ???  ??  ? ?  ? ? ? ? ?? ? ?? ? ??? ? ? ? ? . ? ?  ??   ?????  ? ?  ?  ? ? yoonsuk 37 @ netian . com ? ?  ? ? ?  ?? ?? ? ? ?   ????? ? ? ?  ? ?  ?  ??? ??  ? ?  ? ?   ??  ? ? ? ? ??  ???? ? ? ?? ? ?  ? ? ? ? r?? ? ?  ?  ? ? ? ? ? . ? ?  ?  ?  ? ?? ? ?  ? ?  ? ? ? ?? ? ?? ? ??? ? ? ? ?
[ ? ?  ?  ??? ]
[ rejection ]
? ????? ? ? ? ? ? ????? ? ? ? ? ? ? ??  ?? ?  ?  ?  ? ? ? ?  ? ? ? ? . [ ? ?  ?
 ??? ] ??
??  ? ? ? ?? ?? ? ?  ? ? ?   ?? ? ?  ?  ? ? ? ? ? .
( ?  ? ????? ? ?  ??? ? ??? ? ? ? ? ? r??  ?? ? ?? ? ??? ?  ?y  ? ? ? ?  ? ??   ? ? r?? ? ? ? ? ? ? ? ? . )
please click
[ ? ??? ???  ]
 ????? ?? ? ? ? ? bbs , community ,  ?  ??? ? ? ????  ?  ???  ?   ? ? ?? ? ? ?  ?   ? ? ??? ? ? ? ? ? ?
? ??? ?? ? ? ?? ? ???   ??? $ ? ? ? ? ??? ? ? ? ? ? ??  ? ???? ? ?  ? ? ? ? ? .
? ????  ? : http : / / www . kdnuggets . com / news / 97 / nl 9 . html ? ?  ?   ? ? ?? ? ?
? ???  ?   : 2004 - 08 - 30 ? ??? 7 : 40 : 42 , ? ? ? ?  ?   : 2004 - 08 - 30 ? ??? 1 : 25 : 52
"
