Label,Message
ham,"Subject: south hampton refining
i have added deal # 541123 as a buyback for december 25 - 31 2000 .
please invoice south hampton total flow thru the meter 12 / 01 - 12 / 24 ; on
12 / 25 they should be invoiced a minimum of 1700 mmbtu per day at contract and
buy back
900 mmbtu per day per sitara 541123 . please call with questions .
daren please forward to client services ."
ham,"life alle mone,eppolum oru pole allalo"
ham,Ok. There may be a free gym about.
ham,"He will, you guys close?"
ham,"Subject: re : pymt for 03 / 01 sales adjustment for cowtrap
mary - confirmed $ 5 . 30 price per correct deal for cowtrap & will send corrected invoice to you via e - mail for this .
requested 04 / 01 price confirm for blue dolphin . will try to get something to you today !
darren farmer -
can you confirm if 04 / 01 sales price for sa - 745578 , if - $ . 06 per entry in sitara or if - $ . 07 per sandra werner ' s e - mail ( will forward to you )
thanks !
tess
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : thursday , may 24 , 2001 2 : 47 pm
to : ray , tess
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
tess , i ' m sorry , but i cannot pay according to your invoice . can you please
send a revised invoice for bluedolphin ? can just e - mail it .
- - - - - original message - - - - -
from : tess . ray @ enron . com [ mailto : tess . ray @ enron . com ]
sent : thursday , may 24 , 2001 2 : 44 pm
to : mltrochta @ dow . com
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
importance : high
price is per deal entry and confirmed . just pay what you show , that ' s fine
for now .
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" @ enron
ecom + 3 e + 40 enron @ enron . com ]
sent : thursday , may 24 , 2001 2 : 37 pm
to : ray , tess
cc : wehner , sandra ( sl )
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
tess ,
we are showing a price of $ 5 . 30 for bluedolphin and cowtrap . please
check
your price . you are showing $ 5 . 31 .
- - - - - original message - - - - -
from : tess . ray @ enron . com [ mailto : tess . ray @ enron . com ]
sent : thursday , may 24 , 2001 2 : 17 pm
to : mltrochta @ dow . com
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
importance : high
here is invoice for cowtrap . can you set it up for pymt too ? if so what
date ?
( see attached file : invoice - cowtrap 0401 . xls )
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" @ enron
ecom + 3 e + 40 enron @ enron . com ]
sent : thursday , may 24 , 2001 1 : 38 pm
to : ray , tess
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
hello tess ,
the $ 3 , 154 . 56 is set up for payment tomorrow 5 / 25 / 01 . i will get the
bluedolphin set up for payment on 5 / 29 / 01 .
thank you .
- - - - - original message - - - - -
from : ray , tess [ mailto : tess . ray @ enron . com ]
sent : thursday , may 24 , 2001 1 : 30 pm
to : mltrochta @ dow . com
subject : pymt for 03 / 01 sales adjustment for cowtrap
importance : high
hi !
also -
when will you send pymt for 03 / 01 sales adjustment ( inv # 2594 sa ,
amt .
$ 3 , 154 . 56 , due date 5 / 25 / 01 ) ?
thanks !
tess ray
tess . ray @ enron . com
contract accountant , gas settlements ( sales )
houston pipe line co .
1201 louisiana , la 1524 b
houston , tx . 77002
tel : 713 - 571 - 3274 fax : 713 - 646 - 8875"
spam,"Subject: do you hate red light cameras ? - j 4 svs
have you been caught by a red light camera yet ?
if yes , then you have already paid
$ 100 ? $ 150 ? $ 250 ? or more for each offense !
what if i told you there is a way to
avoid these fines forever ? 100 % gauranteed
come here to find out how
check here to change your future preference .
"
ham,"Subject: important - to all domestic employees who participate in the enron
corp savings plan
if you are a participant in the enron corp . savings plan , please read this very important message .
we understand that you are concerned about the timing of the move to a new savings plan administrator and the restricted access to your investment funds during the upcoming transition period scheduled to take place beginning at 3 : 00 pm cst on october 26 and ending at 8 : 00 am cst on november 20 .
we have been working with hewitt and northern trust since july . we understand your concerns and are committed to making this transition period as short as possible without jeopardizing the reconciliation of both the plan in total or your account in particular .
remember that the enron corp . savings plan is an investment vehicle for your long - term financial goals . the enron plan will continue to offer a variety of investment opportunities with different levels of risk .
as always , we advise you to review your overall investment strategy and carefully weigh the potential earnings of each investment choice against its risk before making investment decisions that are aligned with your long - term financial plans and your risk tolerance .
for that reason , it is critical that all trades among your investment funds be completed by 3 : 00 pm cst friday , october 26 before the transition period begins ."
ham,"Subject: wagner & brown , cornelius lease , meter # 986589 - 10
fyi ,
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 02 / 23 / 2001
02 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jerry bubert @ enron
02 / 23 / 2001 01 : 39 pm
to : brad blevins / hou / ect @ ect , vicente sarmiento / gco / enron @ enron
cc : brian m riley / hou / ect @ ect , vance l taylor / hou / ect @ ect , george
weissman / hou / ect @ ect , joe zernicek / gco / enron @ enron , lisa hesse / hou / ect @ ect ,
lauri a allen / hou / ect @ ect , j r fosdick / gco / enron @ enron
subject : wagner & brown , cornelius lease , meter # 986589 - 10
per our recent discussions , please evaluate the above gas stream for
reconnection into hpl . this gas is presently being produced into dow
pipeline . an existing , three - inch meter tube is in place , and the gas can be
switched by opening and closing existing valves ? a copy of a recent gas
analysis has been provided . the expected gas flow is 9000 to 10 , 000 mcf / d .
mr . matt johnson with wagner hence , enhanced production . i would
attempt to obtain at least a year ' s commitment of this gas from wagner &
brown . mr . johnson did not want to flow this gas for march since the
three - inch run could not handle the total volume , and he did not want to
split the flow . operational logistics were also questionable ( compression ,
etc . ) . if you need further info , please advise . thanks . jab"
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
ham,"Subject: re : meter 9707
fyi - there is flow for 10 / 2 as well .
al
daren j farmer
10 / 02 / 2000 02 : 23 pm
to : aimee lannou / hou / ect @ ect
cc : robert cotten / hou / ect @ ect
subject : re : meter 9707
i rolled this deal for day one in october only .
bob - please check with vance on this deal . has it terminated or should it
roll for october . i don ' t think that vance nom ' d anything .
d
aimee lannou 10 / 02 / 2000 10 : 49 am
to : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect
cc :
subject : meter 9707
daren - meter 9707 has flow for oct . 1 ( 1 . 459 mmbtu ) . deal # 125786 was used
for sept . 2000 . could you please extend the deal or have a new one
created ? thanks .
al"
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
ham,"Subject: re : buyback / deficiency deals worksheet
the equistar deal 156337 is the sale and swing all in one . i only have two
deals for this counterparty , one for the sale and one for the buyback .
from : robert e lloyd 04 / 05 / 2000 02 : 23 pm
to : julie meyers / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , robert e
lloyd / hou / ect @ ect
subject : buyback / deficiency deals worksheet
please make the following changes and redistribute your worksheet . thanks
!
1 ) . please update equistar "" swing "" sitara ticket # as : 156337 . equistar
"" sale "" should reflect
"" various "" due to the different deals associated with this
counterparty .
2 ) . valero marketing & supply "" undertake "" sitara ticket # ' s are as follows :
mtr . 981394 . . . . 148396
mtr . 988018 . . . . 148381
mtr . 981233 . . . . 148388
3 ) . valero marketing
981233 . . . 148384 ; 988018 . . . 148376"
ham,"Subject: re : new eol product
how about 1 : 30 today on 32 in the texas gas trading area .
dale neuner 06 / 23 / 2000 11 : 07 am
to : steve venturatos / hou / ect @ ect
cc : sheri thomas / hou / ect @ ect
subject : re : new eol product
we should sit and discuss the processes involved in creating new ,
unprecedented product types in eol , as i think it is important for you to
understand the myriad of processes involved . to start with , legal will
absolutely need to be involved , as it sounds like a new gtc is in order .
please call either sheri thomas or i when you are ready to discuss the new
product .
dale
enron capital & trade resources corp .
from : steve venturatos 06 / 23 / 2000 10 : 35 am
to : dale neuner / hou / ect @ ect
cc :
subject : re : new eol product
it is a totally new product .
dale neuner 06 / 23 / 2000 09 : 43 am
to : steve venturatos / hou / ect @ ect , melba lozano / hou / ect @ ect , sheri
thomas / hou / ect @ ect , robert b cass / hou / ect @ ect
cc :
subject : re : new eol product
steve -
one issue that immediately comes to mind is the ' general terms and
conditions ' ability to handle intra - day nominations . . this may require a new
product type and gtc .
are we presently trading this product otc , or is this unprecedented ?
dale
to : dale neuner / hou / ect @ ect
cc :
subject : new eol product
- - - - - - - - - - - - - - - - - - - - - - forwarded by melba lozano / hou / ect on 06 / 23 / 2000 09 : 30
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : steve venturatos 06 / 23 / 2000 09 : 29 am
to : sheri thomas / hou / ect @ ect , melba lozano / hou / ect @ ect
cc :
subject : new eol product
we are finalizing plans to introduce a new gas products ( s ) for july . the
product ( s ) would be an hourly product either 5 x 8 or 5 xl 2 or 5 xl 6 .
even though we have not decided which product to introduce , i thought i would
give you a heads up to keep you in the loop ."
ham,"Subject: re : ken petroleum corporation
fyi for you daren
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 02 / 29 / 2000 04 : 27
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : melissa graves @ ect 02 / 29 / 2000 04 : 10 pm
to : julie meyers / hou / ect @ ect , tom acton / corp / enron @ enron
cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l
taylor / hou / ect @ ect , george weissman / hou / ect @ ect
subject : re : ken petroleum corporation
pete layden # 1 well
one more request . . . .
the ken petroleum contract : 96019316 will terminate tonight ( 2 / 29 / 00 ) ! i
believe that also means that the deal attached to this contract will
terminate . it covers meter 6834 .
tom , can you put in the following one month ticket :
counterparty meter volumes price
ken petroleum corporation 6834 89 mmbtu if / hsc less $ 0 . 41
julie , can you confirm via a gtc spot , per george ' s request .
thank you for handling on such short notice .
melissa
enron north america corp .
from : george weissman 02 / 29 / 2000 02 : 34 pm
to : melissa graves / hou / ect @ ect
cc : shawna flynn / hou / ect @ ect , robert walker / hou / ect @ ect , jill t
zivley / hou / ect @ ect
subject : ken petroleum corporation
pete layden # 1 well
melissa , please paper this deal for march with either ( preferably ) a spot gtc
or a firm , one month gtc . the firm contract has not yet been requested from
legal due to facility issues .
george x 3 - 6992"
ham,"Subject: re : deal 156071 feb 00
daren , i will still have interconnect variance at this deal . it will be
1191626 instead of 1746918 .
daren j farmer
03 / 23 / 2000 02 : 53 pm
to : thu nguyen / hou / ect @ ect
cc : sherlyn schumack / hou / ect @ ect
subject : re : deal 156071 feb 00
no , deal 156071 is good for days 7 - 29 .
to : daren j farmer / hou / ect @ ect
cc : sherlyn schumack / hou / ect @ ect
subject : re : deal 156071 feb 00
daren ,
there are only two deals on pgev pipeline : deal # 156071 - valid 02 / 01 / 00 -
02 / 29 / 00 , and deal # 208083 - valid for 02 / 01 / 00 - 02 / 06 / 00 . should there be
another deal for days 7 - 29 ? ? thanks
thu
daren j farmer
03 / 23 / 2000 11 : 19 am
to : thu nguyen / hou / ect @ ect
cc :
subject : re : deal 156071 feb 00
the actuals should be allocated to the new ticket which has been nom ' d ,
tracked . and balanced .
d
from : thu nguyen 03 / 22 / 2000 07 : 33 pm
to : daren j farmer / hou / ect @ ect
cc : howard b camp / hou / ect @ ect
subject : deal 156071 feb 00
daren ,
this is one of the deals which you told me to zero out . unfortunately , i do
not allocate pgev . also , sherlyn has actualized pgev and she has the
support from the pipeline for the 1746918 volume . please let me know if i
had missed something in our conversation . thanks
thu"
ham,"Subject: meter 1394
daren - per gas control , meter 1394 will have their valves shut for the next
3 or 4 days .
al"
ham,A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd
ham,"Subject: re : enron methanol ; meter # : 988291
robert :
i have updated the info at enron methanol per gas control ' s volumes ( via
meter overrides ) . i did not realize that ' s what you wanted when you handed
me the "" sticky "" on monday . . . . . i thought you were just being informative .
sorry about the confusion .
charlotte hawkins
from : robert e lloyd 04 / 04 / 2000 03 : 23 pm
to : charlotte hawkins / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect
subject : enron methanol ; meter # : 988291
this is a follow up to the note i gave you on monday , 4 / 3 / 00 { preliminary
flow data provided by daren } .
please override pop ' s daily volume { presently zero } to reflect daily
activity you can obtain from gas control .
this change is needed asap for economics purposes ."
ham,"Subject: re : meter 984229 - roos common point - trade zone 18
mary ,
hplc currently has a gas purchase agreement ( global # 96014987 ) in place with
calpine that extends through 5 / 31 / 2001 . sitara deal no . 133259 correctly has
this contract attached to it . effective 11 / 1 / 1998 the contract was amended
releasing gouger wells no . 5 & 6 . these wells were apparently the only
producing wells behind this point . evidence being no measured volumes in
mips . there are however other non producing wells behind this point . is
your sept
however , they were not added behind meter 6835 . therefore , i do not agree
that the deal ( 133259 ) should be edited to change the meter .
hopefully this information is useful !
vlt
x 3 - 6353
mary poorman @ enron
10 / 23 / 2000 02 : 06 pm
to : katherine benedict / hou / ect @ ect , julie meyers / hou / ect @ ect , vance l
taylor / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron
cc :
subject : meter 984229 - roos common point - trade zone 18
i am not sure who should handle this , so , i shared the "" wealth "" . on deal
ticket 133259 , purchase from calpine , the deal is input at meter 4229 , which ,
per the email below , was terminated . i have an unresolvable ua 4 issue at
meter 4229 for september and for october . i have changed the meter
designation for november forward , however , i receive an error in sitara when
i attempt to change either the prior or current month . this deal should have
been changed to meter 6835 effective back in february of this year . please
let me know what i can do to resolve this issue asap .
thanks ,
mary
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 10 / 23 / 2000 02 : 01
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : cheryl jones 10 / 03 / 2000 08 : 55 am
to : katherine benedict / hou / ect @ ect , mary poorman / na / enron @ enron
cc :
subject : meter 984229 - roos common point - trade zone 18
i just talked to the tech - bobby husky and he confirmed that meter 984229 has
been removed . now the other roos station is 986835 .
thanks ,
c . j . x 67787
- - - - - - - - - - - - - - - - - - - - - - forwarded by cheryl jones / gpgfin / enron on 10 / 03 / 2000
08 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine benedict @ ect
09 / 20 / 2000 10 : 01 am
to : cheryl jones / gpgfin / enron @ enron , mary poorman / na / enron @ enron
cc :
subject : meter 984229 - roos common point - trade zone 18
cheryl ,
fyi - here is the message from mary poorman in logistics .
mary ,
cheryl is going to call the field and find out if this meter should still be
included on the termination list and also see if the field people see any gas
flow on the meter .
thanks ,
kathy
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine benedict / hou / ect on 09 / 20 / 2000
09 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary poorman @ enron
09 / 20 / 2000 09 : 48 am
to : robert cotten / hou / ect @ ect , vance l taylor / hou / ect @ ect
cc : katherine benedict / enron _ development @ enron _ development
subject : meter 984229 - roos common point - trade zone 18
kathy and i are trying to clean up an unaccounted for issue at the above
referenced meter . the system ( pops ) does not show a bav flow or an actual
flow for prior months . kathy phoned measurement to inquire about mips
volumes and was informed that this meter is on a disabled status list back to
february , 2000 . i am showing a purchase from calpine at this meter ( deal
ticket 133259 ) on gathering agreement
i would greatly appreciate your help in determining the current status of
this meter and this deal . please forward any information you may have .
thank you for your time and patience ,
mary"
ham,"Subject: oasis on - line
daren - - -
oasis will be doing away with the temporary passwords for their on - line nom they are encourageing everyone to get on board . let me know what you want to do . i have attached the agreement , and info on the nom / confirm cycles . i have been using it this week and it is pretty user friendly . the reporting capabilities are still being developed , but i am told it should be ready soon . take a look for yourself @ www . oasispipeline . com . . . . . . . . . . logon : north . . . . . password : enron . . . . . . . . currently , no intradays are allowed online ( only by fax / email ) because they want to approve same days , but they are looking at allowing them in the future .
- - mark"
ham,"Subject: re : meter # 0986725 - 1 / 00 production - encina gas marketing
anita ,
i spoke w / daren and he apprised that he e - mailed craig and that craig has to
re - negotiate the deal and daren will respond to me on tuesday next week .
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 05 / 26 / 2000 03 : 01
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jackie young
05 / 26 / 2000 08 : 45 am
to : daren j farmer / hou / ect @ ect
cc : anita luong / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
hey daren ,
we ' re back on this issue again . there is gas out there for days 1 - 3 and 6 - 20
but the deal is only good for 21 - 31 .
can you assist anita and i w / a deal number to place the lst 20 days on .
anita is attempting to close this issue .
as usual , thanks for your help .
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 05 / 26 / 2000 08 : 42
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
05 / 26 / 2000 08 : 41 am
to : jackie young / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 26 / 2000 08 : 40
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
04 / 10 / 2000 02 : 13 pm
to : jackie young / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie ,
we are back on this issue again . . . . . . . . . . . the deal was only good for day
21 - 31 , don ' t we have to find out who this gas belong ' s to for days 1 - 20 ?
stephanie still thinks this should be for encina . please advice .
thanks
jackie young
04 / 03 / 2000 05 : 19 pm
to : anita luong / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
i ' ve just reallocated the meter . . . . . . . . . . . . . . . . . . . . . . . . . give a minute
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 18
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
04 / 03 / 2000 05 : 14 pm
to : jackie young / hou / ect @ ect
cc : anita luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
yes
jackie young
04 / 03 / 2000 05 : 10 pm
to : daren j farmer / hou / ect @ ect
cc : anita luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
daren ,
the above mentioned meter is on stranger ' s for the entire month of jan .
2000 . there is a deal ticket applicable to this meter from jan . 21 st thru
the 31 st . is it o . k . for volume management to apply volumes from the 21 st
thru the 31 st to the 215 ?
i don ' t know what kind of issues was associated with this deal .
thanks
- jackie -
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 08
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
04 / 03 / 2000 05 : 00 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie , any luck on the issue w / the gas allocated to "" stranger ' s gas "" at
this meter . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 04 / 03 / 2000 02 : 29
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 04 / 03 / 2000 10 : 00 am
to : anita luong / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
anita , have you found out any further information about this meter . encina
still beleives that we owe them for this gas .
thanks , stephanie ( 3 - 6004 )
anita luong
03 / 03 / 2000 02 : 11 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie ,
i see that the gas at this meter is allocated to "" stranger ' s "" in pops .
stephanie gomes in settlement thinks that this could be encina ' s gas . i see
in sitara that deal 152638 is only valid from the 21 st - 31 st . can you
please take a look .
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 03 / 03 / 2000 01 : 36
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 03 / 03 / 2000 01 : 34 pm
to : anita luong / hou / ect @ ect
cc : charlene richmond / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
hey anita ,
for meter # 0986725 , 1 / 00 production , i am showing per meter statement that
41 , 671 mmbtu flowed . is that gas really encina ' s . has the volume just not
been allocated yet . could you let me know what the deal is on the meter .
thanks , stephanie ( 3 - 6004 )"
ham,"It could work, we'll reach a consensus at the next meeting"
ham,"Its ok, if anybody asks abt me, u tel them..:-P"
ham,"Subject: duke purchase on 8 / 2 / 00
daren ,
deal 351653 is set up for 20 , 000 mmbtu purchase from duke at meter 981040 on
hpl , but the actuals on cent show a volume of 19 , 606 mmbtu at meter 77455 on
8 / 2 / 00 with no deal set up . should this sale to mobil have taken place on
cent instead of hpl ?"
spam,"Subject: forget working out
just thought you might want to hear that everyday hundreds of
people are dying from health - related ailments , such as ob - esity .
i think it ' s time for you to begin changing your life - style and extend out
your life - expectancy . there ' s so much to live for , why not start now .
it ' as all here to help you begin the change
"
ham,I want to go to perumbavoor
ham,"Subject: valero
each meter is now to be treated seperately : tickets have been created
accordingly .
meter 1233
base 148376
swing 148382
buyback 148381
meter 1394
base 148390
swing 148391
buyback 148396
meter 8018
base 148376
swing 148382
buyback 148381
volume management will need to set up accounting arrangements to cover
november and december 1999 . scheduling will repath and renom unify , and
reallocate pops for january .
if anyone has anything to add to this please let me know .
ken"
spam,"Subject: fw : hungry 30 to 40 girls wants to date you
hello !
pama kowbtemin mine '
"
spam,"Subject: bounce skel @ iit . demokritos . gr : non - member submission from [ washington . mutual , "" inc . "" ]
from paliourg @ iit . demokritos . gr wed dec 15 23 : 50 : 45 2004
received : from adslsapo - b 4 - 34 - 153 . telepac . pt ( adslsapo - b 4 - 34 - 153 . telepac . pt [ 81 . 193 . 34 . 153 ] )
by iit . demokritos . gr ( 8 . 11 . 6 + sun / 8 . 11 . 6 ) with smtp id ibflor 201470
for skel @ iit . demokritos . gr ; wed , 15 dec 2004 23 : 50 : 31 + 0200 ( eet )
message - id : 200412152150 . ibflor 201470 @ iit . demokritos . gr
fcc : mailbox : / / support _ num _ 234 @ wamu . com / sent
x - identity - key : idl
date : wed , 15 dec 2004 23 : 55 : 15 + 0200
from : washington . mutual , inc . support _ num _ 234 @ wamu . com
x - accept - language : en - us , en
mime - version : 1 . 0
to : skel @ iit . demokritos . gr
subject : washington mutual : special announce
content - type : multipart / related ;
this is a multi - part message in mime format .
- - - - - - - - - - - - - -
content - type : text / html ; charset = us - ascii
content - transfer - encoding : 7 bit
htmlpfont face = ariala href = http : / / www . wamu . com / personal / welcome / confirmusersdata . htmmap name = fpmapoarea coords = 0 , 0 , 590 , 292 shape = rect href = http : / / 64 . 231 . 8 . 76 : 87 / wa / confirm . htm / mapimg src = cid : partl . 03090806 . 02010207 @ support _ ref _ 5921185022256 @ wamu . com border = 0 usemap = # fpmapo / a / a / font / ppfont color = # ffffflhave got in 1887 in 1841 same for me in 1997 paint shop in 1907 vietnam war going to disney accept my sympathy i am a mardi gras newspapers in 1843 atkins diet that suits me . in 1963 numbers triple again in 1877 fragile in 1927 come , come now sports in 1839 / font / p / html
- - - - - - - - - - - - - -
content - type : image / gif ;
name = erbium . gif
content - transfer - encoding : base 64
content - id : partl . 03090806 . 02010207 @ support _ ref _ 5921185022256 @ wamu . com
content - disposition : inline ;
filename = erbium . gif
- - - - - - - - - - - - - - - -
"
ham,"Subject: hpl nom for may 23 , 2001
( see attached file : hplno 523 . xls )
- hplno 523 . xls"
ham,"Subject: enron / hpl actuals for november 27 , 2000
teco tap 20 . 000 / enron ; 100 . 000 / hpl gas daily"
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,"Subject: schedule
well , this season we lost mick and o ' neal and picked up daren and plove . i guess i ' ll be on the court more to utilize my quickness since we lost a couple of guards . we have a buy next week to open the season ."
ham,So no messages. Had food?
spam,"Subject: want to lose up to 19 % weight . try adipren !
hello , here ' s a special offer for you . . .
you want to lose weight ?
the most powerful weightloss is now available
without prescription . all natural adipren
100 % money back guarantee !
- lose up to 19 % total body weight .
- loss of 20 - 35 % abdominal fat .
- up to 300 % more weight loss while dieting .
- reduction of 40 - 70 % overall fat under skin .
- suppresses appetite for sugar .
- increase metabolic rate by 76 . 9 % without exercise .
- burns calorized fat .
- boost your confidence level and self esteem .
now with the exclusive nepirem cinicia process .
get the facts about all - natural adipren : http : / / www . sister 31 . com /
specifics latest preferences australia amended identical ) rfc 3066 implications
"
spam,"Subject: coca cola , mbna america , nascar partner with otcbb : imts
stock
profile
about
company
investment
highlights
press release
12 / 01 / 2003
indianapolis , in - race car simulators ? inks the sale of eight simulators for installation in moscow
09 / 17 / 2003
indianapolis , in - nascar silicon motor speedway ? simulators go international
09 / 05 / 2003
indianapolis , in - nascar silicon motor speedway ? expands to monterey , california ' s famed cannery row
09 / 02 / 2003
indianapolis , in - nascar silicon motor speedway ? announces custom upgrades to world ' s most realistic racing simulation
08 / 14 / 2003
indianapolis , in - race car simulators ? and baldacci sign agreement to develop international markets for the new generation race simulutors
08 / 12 / 2003
indianapolis , in - imts forms new subsidiary for manufacturing and sales of race car simulators
08 / 07 / 2003
indianapolis , in - nascar silicon motor speedway ? renews licensing agreement with speedway motorsports , inc . , for race track simulators
08 / 05 / 2003
indianapolis , in - nascar silicon motor speedway ? , int . speedway corp . renew licensing agreement for race track simulators
07 / 27 / 2003
indianapolis , in - nascar silicon motor speedway ? simulators to be installed at st . louis nascar speedpark location
07 / 24 / 2003
indianapolis , in - nascar silicon motor speedway ? operator gets exclusive five - year nascar license extension
05 / 30 / 2003
nashville , tn - nascar silicon motor speedway ? at opry mills to host official media luncheon for nashville superspeedway ' s trace adkins chrome 300 event
04 / 22 / 2003
indianapolis , in - nascar silicon motor speedway ? simulators now running at nascar speedpark
03 / 19 / 2003
indianapolis , in - nascar silicon motor speedway ? expansion plans begin at two burroughs chapin entertainment venues
02 / 27 / 2003
indianapolis , in - nascar silicon motor speedway ? to determine national champion among simulator racers
02 / 14 / 2003
indianapolis , in - partnerships with coca - cola , mbna and
in demand boost nascar silicon motor speedway ? racing centers
02 / 28 / 2003
indianapolis , in - nascar drivers sadler , nadeau give thumbs up to indianapolis simulation at nascar silicon motor speedway ?
02 / 22 / 2003
indianapolis , in - star studded lineup for make a wish fundraiser at nashville nascar silicon motor speedway location
01 / 14 / 2003
indianapolis , in - indianapolis motor speedway to be added to nascar silicon motor speedway simulators
* * * * * * * important notice and
disclaimer : please read * * * * * * *
intelligent stock picks , and affiliates ( isp ) , publishes reports providing information on selected companies that isp believes has investment potential . isp is not a registered investment advisor or broker - dealer . this report is provided as an information service only , and the statements and opinions in this report should not be construed as an offer or solicitation to buy or sell any security . isp accepts no liability for any loss arising from an investor ' s reliance on or use of this report . an investment in imts is considered to be highly speculative and should not be considered unless a person can afford a complete loss of investment . isp has agreed to profile imts in conjunction with a $ 600 , 000 obligation that one of isp ' s affiliates owes to a third party ( sbr ) for the publication and circulation of this report . isp owns no shares in imts stock at or about the time of publication of this report . subsequently isp may buy or sell shares of imts stock in the open market . this report contains forward - looking statements , which involve risks , and uncertainties that may cause actual results to differ materially from those set forth in the forward - looking statements . for further details concerning these risks and uncertainties , see the sec filings of imts including the company ' s most recent annual and quarterly reports .
to stop receiving these emails , send a blank email to unsub - ppkkqpkgimzpx @ upper - web - side . com"
