Label,Message
ham,When're you guys getting back? G said you were thinking about not staying for mcr
ham,"Subject: union carbide - seadrift
daren
sitara # 415267 @ meter # 1332 - look like they ' ll be taking 10 , 000 / d at best
for the rest of the month - problems with their gas turbine , they are waiting
on ge to fix it which will take several weeks
lee"
ham,"Subject: enron / hpl actuals for november 3 - 5 , 2000
november 3 , 2000
teco tap 30 . 000 / enron ; 114 . 583 / hpl gas daily
november 4 , 200
teco tap 139 . 167 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron
november 5 , 2000
teco tap 85 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron"
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
ham,"Subject: unify / sitara enhancements
i am compiling a list of unify enhancements related to texas operations for
brenda . please provide me your lists by end of day today . i am looking for
enhancements that are specific to texas . if you have any questions , please
call me @ 36373 . the major ones that i have are : the transport contracting
process , processing hourly transactions , enhancing the shipper imbalance
worksheet , multiple service classes on the same contract , consolidated ua 4
tracking , and any enhancements occuring from project torque .
thanks , mve
- - - - - - - - - - - - - - - - - - - - - - forwarded by michael eiben / hou / ect on 05 / 01 / 2000 09 : 21
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : brenda f herod 04 / 25 / 2000 12 : 05 pm
to : steve venturatos / hou / ect @ ect , michael eiben / hou / ect @ ect
cc :
subject : unify / sitara enhancements
please schedule a meeting with me to review the enhancements lising - the
prioritizations and status . i am interested in understanding the listing of
enhancements , the benefits of the enhancements , what is required of both user
and it resources to complete the enhancements , who the resources are and the
status of completion . it should cover all systems - sitara , unify ( mops ,
volume management and settlements ) and pops . please include anyone else
( management team , it , etc . ) who is necessary to ensure thorough explanations ."
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
spam,"Subject: mdsadvkthe powerh - ou ' se of the body is ok n - ~ ow ?
we crdec 9 gee - san hoebing
which one do you n . e - ed badly ? for pain relief , claritine for allergy , or
retin - a for anti - aging ? we cover them all .
ke npd http : / / py . d . meds 4 usomeone . com / 56 /
before the words were well out of his mouth , he was whisked away somehow ,
and in his place appeared a tall man , muffled up to the eyes , leaning on the
arm of another tall man , who tried to say something and couldn ' t . of course
there was a general stampede , and for several m , in , utes everybody seemed to
lose their wits , for the strangest things were done , and no one said a word .
mr . march became invisible in the embrace of four pairs of loving arms . jo
disgraced herself by nearly fainting away , and had to be doctored by laurie
in the china closet . mr . brooke kissed meg entirely by mistake , as he
somewhat incoherently explained . and amy , the dignified , tumbled over a
stool , and never stopping to get up , hugged and cried over her father ' s
boots in the most touching manner . mrs . march was the first to recover
herself , and held up her hand with a warning , hush ! remember beth . but it
was too late . the study door flew open , the little red wrapper
klandres 50 ixjnefaldendes 08 lovprisningerne johann
"
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg ï¿½1.50"
ham,"Subject: re : table and buffet
is it very dark in color ? and how big around is it ?"
ham,"Subject: meter 6315 , purch from torch / rally , october
daren ,
i show that you extended the purchase , deal ticket 461059 , to cover flow on
the first two days . however , now that measurement has closed , i show that we
have flow on this meter for the entire month , with the exception of a few
days in the middle . please let me know if we want to extend this deal ( 85 %
of hsc - lg , etc ) or if i should put this gas on strangers until we determine
what to do . i am now on the dreaded ua 4 list from vol . mgmt .
mary"
ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
spam,"Subject: it ' s cheating , but it works !
can you guess how old she is ?
the woman in this photograph looks like a happy teenager about to go
to her high school prom , doesn ' t she ?
she ' s an international , professional model whose photographs have appeared
in hundreds of ads and articles whenever a client needs a photo of an
attractive , teenage girl . but guess what ? this model is not a teenager !
no , she is old enough to have a 7 - year - old daughter . . and . . . the model ' s
real age is in her 30 ' s . all she will say about her age to her close friends
is , "" i ' m dangerously close to 40 . "" she also says , "" if
it weren ' t for this amazing new cosmetic cream called ' deception , '
i would lose hundreds of modeling assignments . . . because . . . there is no
way i could pass myself off as a teenager . ""
learn more about this amazing new product . . .
please refer all questions , opinions or additional feedback to :
service dept
9420 reseda blvd # 133
northridge , ca 91324
"
spam,"Subject: fwd : get it all xan @ x ^ val . i . um ( v | @ gra + at : | v @ n charset = iso - 8859 - 1 "" >
we believe ordering medication should be as simple as ordering anything else on the internet : private , secure , and easy .
no prescription for : _ som @ _ vlagr @ & | vialium * x _ a _ nax & pntermin ) at ` | v @ n
plus : ionam . | n , m : 3 ridia , x 3 nica ` | , a : mbi 3 n , so : nata , fl . 3 xeril , ce | 3 : brex , fio ` ric 3 t , tram @ do : | , u : | tr @ m , l 3 vitr . a , p ` rop 3 cia , a . cyc | 0 vir , proz @ : c , p @ xi . l , bu . sp @ r , adipe . x
we offer you a choice of original and generic medications .
enjoy deep discount meds here .
"
ham,God bless.get good sleep my dear...i will pray!
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,"Subject: netco planning
tammy , richard - i would richard to take ownership of the training that would be required for the new scheduling people that will be on each desk . you can coordinate who needs training with the managers . this needs to happen asap . also if you can line up some basic sitara training for those that need it that would be helpful . not sure who can do the sitara piece but you can run the traps on that . i will include this effort in the plan that will be forwarded to louise today .
let me know if you get some dates together , tks - bob"
ham,"Subject: hpl nom for may 16 , 2001
( see attached file : hplno 516 . xls )
- hplno 516 . xls"
ham,"Subject: fw : calpine monthly average revised
darren - attached is the april schedule for calpine ( average was revised )
thanks - julie
x 58639
- - - - - original message - - - - -
from : ricky archer @ enron
sent : tuesday , march 27 , 2001 2 : 42 pm
to : kemp , juliann
subject : calpine monthly average revised
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine monthly gas nomination _ _ _ . doc"
ham,"Subject: new analysts
i received a call from shannon last wednesday ( 1 / 12 ) , requesting what our
needs might be for new analysts who will be starting in 2 / 00 . shannon and i
have talked specifics , but if you have an interest , please call shannon asap
@ x 33853 to discuss the specifics .
it has been some time since we have put a new analyst into logistics - texas ,
but the other groups have taken new ones in the past . i ' m just asking you to
think about it , and let me and shannon know . thanks .
shannon : i do have an analyst rotating 6 / 1 from the texas risk team . i
might be interested in putting another one into the group , and it ' s not a bad
idea to start now with training . can you let me know who you still need to
place ? ? ? i would like to look at their resumes and talk with someone who
interviewed them . thanks ."
ham,Speaking of does he have any cash yet?
spam,"Subject: lose 19 % , powerful weightloss now available where you are .
hello , i have a special offer for you . . .
want to lose weight ?
the most powerful weightloss is now available
without prescription . all natural adipren 720
100 % money back guarant?e !
- lose up to 19 % total body weight .
- loss of 20 - 35 % abdominal fat .
- up to 300 % more weight loss while dieting .
- increase metabolic rate by 76 . 9 % without exercise .
- reduction of 40 - 70 % overall fat under skin .
- suppresses appetite for sugar .
- burns calorized fat .
- boost your confidence level and self esteem .
get the facts about all - natural adipren 720 http : / / www . baby 33 . com /
"
ham,"Subject: re : cornhusker contact information
i still need the contact name , phone number and address for the ena contact
and a name for the the letter for them to contact with questions . these were
questions 3 and 4 on the original list from sandi .
thanks .
bob .
daren j farmer
09 / 29 / 2000 09 : 36 am
to : sandi m braband / hou / ect @ ect , robert walker / hou / ect @ ect , garrick
hill / hou / ect @ ect , brian vass / hou / ect @ ect , john griffith / corp / enron @ enron ,
charles ward / corp / enron @ enron , dan lyons / hou / ect @ ect , john king / hou / ect @ ect
cc :
subject : cornhusker contact information
please see below .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 09 / 29 / 2000
09 : 30 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy @ enron
09 / 29 / 2000 08 : 56 am
to : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , stacey
neuweiler / hou / ect @ ect
cc :
subject : cornhusker contact information
lone star pipeline
lisa mcauliff ( contracts ) wilma easter ( scheduling )
phone : 214 - 875 - 5224 phone : 214 - 875 - 3296
fax : 214 - 875 - 5134 fax : 214 - 875 - 3810
301 s . harwood # 801 n
dallas , tx 75201
williams energy
jeff goforth
phone : 918 - 573 - 8125
fax : 918 - 573 - 1530
po box 2848
tulsa , ok 74101
cinergy marketing & trading ( agent for apache )
lisa hughes
phone : 281 - 583 - 6279
fax : 281 - 583 - 4353
616 fm 1960 w # 800
houston , tx 77090
( note : cinergy will be moving downtown next month )
white pine energy , llc
michael mazowita - director of asset mgmt
phone : 248 - 442 - 4823
fax : 248 - 477 - 5729
cell : 248 - 345 - 4002
19436 auburndale street
livonia , mi 48152"
ham,Anything lor. Juz both of us lor.
ham,"Subject: 2000 plan allocations
attached is a file with my allocations of texas operations to be used for the
2000 plan . however , please note that their are some problems / clean - up that
needs to occur that i could not do .
as you requested , i have taken the % we allocated to gas assets last year and
put the appropriate % ' s into the appropriate group within gas assets as you
have broken them out . please note : gas network trading is the same group as
st gastexas ( group 8 ) - tom martin is responsible for both . i have indicated
the appropriate % ' s into the new buckets , but i was not able to zero out the
st gastexas group as the cells are protected . consequently , the total column
indicates that i have allocated over 100 % . the # ' s in gas network trading
are correct . will you please delete st gastexas so that no one will allocate
to it ?
when the plan allocations were submitted last year , there was an error in
rcl 160 - volume management . i thought we corrected it but it is still
showing up incorrectly . please move the 8 % under east origin to st gaseast .
i was not able to correct this either as the cells have been protected .
please note : this is not a change from the plan , but a correction of an
error .
i would appreciate you correcting these things for me , and forwarding the
corrected version back to me for my records . i will be working with our
management team on the 1 / 00 allocations , and will provide you those by
friday . please call me if you have any questions . thanks .
management team : please review , and work on how we should be allocated for
1 / 00 . we have changes for denver business , project sally , newco , etc . we
will discuss in the staff meeting on tuesday , 1 / 18 ."
ham,"Subject: cm - buffett winter tour dates
coconut modem special edition
january 2001
jimmy buffett winter tour 2001
february :
8 th - orlando , fl - waterhouse center
10 th - ft . lauderdale , fl - national car rental center
13 th - dallas , tx - reunion arena
15 th - houston , tx - compaq center
17 th - greensboro , nc - coliseum
20 th - charlotte , nc - coliseum
22 nd - tampa , fl - ice palace
24 th - west palm beach , fl - mars music amphitheater
neither karen or i have any idea when these tickets go on sale . please
contact the venue for that information . all dates are official , if any more
are released we ' ll let you know .
bob
coconut modem staff :
karen coyne - writer / editor - karen @ coconutmodem . com
bob segel - publisher - bob @ coconutmodem . com
the coconut modem reserves the right to edit all submissions for length or
content . please email all text or photo submissions to
submissions @ coconutmodem . com
the coconut modem copyright 2000 , all rights reserved .
33852 del obispo st . # 28
dana point , ca 92629
fax : ( 949 ) 388 - 6747
to view past issues of the cm please check the archive link at our web site :
http : / / www . coconutmodem . com
to subscribe or unsubscribe please visit our web site at
http : / / www . coconutmodem . com .
if you have any questions please feel free to email bob at
bob @ coconutmodem . com"
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
ham,"Subject: texas energy reliability council meeting
- - - - - - - - - - - - - - - - - - - - - - forwarded by edward d gottlob / hou / ect on 11 / 02 / 2000
10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
brian redmond
11 / 02 / 2000 10 : 30 am
to : tom shelton / hou / ect @ ect , steve hpl schneider / hou / ect @ ect , thomas a
martin / hou / ect @ ect , jim schwieger / hou / ect @ ect , edward d gottlob / hou / ect @ ect ,
james mckay / hou / ect @ ect
cc :
subject : texas energy reliability council meeting
team ,
on 15 november , steve and tom s . will represent hpl at a meeting of the texas
energy reliability council hosted by commissioner michael williams to discuss
the outlook for gas supply and demand in texas this winter . i will dial in
by phone once i am free from another meeting that morning .
tom s . can you find out more detail as to what we need to be ready to
discuss and then coordinate with the appropriate hpl people to ensure we are
prepared at the meeting . specifically , does james or anyone else need to
attend or be on the call ?
thanks ,
brian"
ham,"Subject: 23 rd noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 22 / 2000
03 : 42 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 03 / 22 / 2000 01 : 56 : 36 pm
to : ami _ chokshi @ enron . com , ggrant @ enron . com
cc :
subject : 23 rd noms
( see attached file : hpl - mar . xls )
- hpl - mar . xls"
spam,"Subject: meet kinky local girls
there is this cost - less dating website packed with plenty of sexoholics
no flowers , no walks on the beach , just see eachother for some action : )
there are also some of them who want a serious relationship though
so if you want a long - term relationship , or a one - night - stand , you got it ; )
whatever floats your boat pretty much !
http : / / www . lovercantors . com
"
ham,Hey i've booked the pilates and yoga lesson already... Haha
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
ham,"Subject: enron actuals for june 02 thru 04 , 2000
june 2 teco tap 56 . 250 / hpl iferc
texoma 20 . 000 / hpl iferc
ls hpl katy 40 . 000 / enron
june 3 teco tap 30 . 000 / enron
60 . 000 /
hpl iferc
june 4 teco tap 75 . 000 / hpl iferc"
spam,"Subject: re - order discounts 0
the onl * ine super sav ` ings pha ' rmacy
cia - lis - val - ium - xa } nax - vi ^ agra - meridia - vioxx
save money ( up to 7 o % )
sa } ve time ( overnight shipping )
no doc : tors appointment needed
no presc . ription required
do ] ctor approved loo % gen / eric meds
"
spam,"Think ur smart ? Win ï¿½200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
ham,I'm done. C ï¿½_ there.
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
ham,"Subject: hpl nom for june 16 , 2000 revision
revision to the empire nom .
thanks .
tim
( see attached file : hplo 616 . xls )
- hplo 616 . xls"
ham,"Subject: samson burger well
if you don ' t see the first delivery notice let me know .
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 16 / 2000 03 : 26
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : mary jo johnson 08 / 16 / 2000 02 : 00 pm
to : james mckay , gary a hanks / hou / ect @ ect , edward d gottlob / hou / ect @ ect ,
vance taylor , jill t zivley / hou / ect @ ect
cc : esther buckley / hou / ect @ ect , christy sweeney / hou / ect
subject : samson burger well
the samson well will be coming on this afternoon at 1 . 5 to 2 . 5 million / d and
increasing to 10 mmbtu / d by sept 1 . this gas should be diverted into the
duke / sheridan interconnect . gas is priced at gas daily for this intermonth
flow and goes to ifhsc for the term contract . please call if you have any
questions . thanks , mjj"
ham,Oh k k:)but he is not a big hitter.anyway good
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofï¿½2000 CASH 18+only. To opt out txt X to 07786200117
ham,"Subject: duke energy field 7 / 00
we are finally closing another month . please change the demand fee on deal
157278 for july 2000 from $ 33 , 239 . 39 to $ 22 , 159 . 22 .
thanks ,
megan"
spam,"URGENT! Your Mobile No was awarded a ï¿½2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
ham,"Subject: bosses day
hey kids , why don ' t we pool our resources and get "" el jefe "" something nice ? not like last year . . . i won ' t mention names ( donna ) . . . . when some individuals within the team didn ' t want to include the rest of us in their "" reindeer games "" for bosses day . any suggestions ? round of golf , gift certificate ? ? ? i nominate suzanne to collect the money . any objections ?
thanks"
ham,"Subject: operational expense k on midtex pipeline
daren ,
i am sorry i completely forgot to provide you with the meters , there should
be a total of eight . please let me know when you have it set up . thanks
thu"
ham,S'fine. Anytime. All the best with it.
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
ham,Come to medical college at 7pm ......forward it da
ham,Anything lor if they all go then i go lor...
spam,"Subject: vlagra : discreet , no prescription , fast shipping !
today ' s special :
v - i - a - g - r - a , retails for $ 15 , we sell for as low as $ 1 . 90 ! ! !
- private online ordering !
- world wide shipping !
- no prescription required ! !
check it out : http : / / www . zbaqooqk . info / 92 /
mimi nesbittwanker gibson law
qwertyl 2 electricfool joanna wombat concept stingl mimi
cherry jamesl marcus
gary khantarzan miranda raptor
e - mail twins zhongguo
sugar mollylcanela bird justinl
asdfghjk jkmdan tanya cuddles sasha wombat gray
"
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
ham,"Subject: hl & p
the most recent numbers"
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
ham,"Subject: fw : deal 819348
fyi
- - - - - original message - - - - -
from : balfour - flanagan , cyndie
sent : thursday , june 07 , 2001 10 : 08 am
to : richardson , stacey ; anderson , bridgette ; campos , anthony ; gonzales , sharon
cc : lamadrid , victor ; hernandez , elizabeth l . ; deming , richard ; osire , ann ; wallumrod , ellen
subject : re : deal 819348
i ' m assuming that since this deal is on the new texas desk , and that no new deals have been negotiated under ces counterparties that this deal is actually a truncated deal that was split to move open production from ena - im texas ( which i believe no longer exists as part of the post - hpl / aep processes ) to ena - im lonestar . the deals have been split several times anderson , bridgette ; campos , anthony ; gonzales , sharon
cc : lamadrid , victor ; hernandez , elizabeth l . ; deming , richard ; osire , ann ; wallumrod , ellen
subject : deal 819348
i was researching deal 819348 ( ces - midcon texas gas services corp ) and found that it was incorrectly attached to contract 96035432 ( in fact , the gtc firm had three deals attached ) . since one of the deals ended 03 / 31 / 01 , we won ' t bother correcting that one , but this deal needs to be moved . i set up contract 96061912 and attached it today . this deal still needs to be reviewed by cyndie before the cp is inactivated .
elizabeth , could you please revalidate this deal ?
my team , could you please add this one to your daily deal count report ?
ellen , could you please reconfirm if necessary ?
thanks , all . please let me know if you have any questions .
sbr x 30569"
ham,"Subject: pictures
i had computer problems today , which snarf ' d all the addresses that i have
previous e - mailed you folks . none of those previous http address are valid
any more .
so , look to http : / / 24 . 27 . 98 . 30 / pictures / index . htm to find a table of
contents of july pictures . i ' ll try to keep this updated , as new pictures
are posted .
thanks ,
ram tackett , ( mailto : rtackett @ abacustech . net )
owner , abacus technologies
17611 loring lane , spring , tx 77388 - 5746
( 281 ) 651 - 7106 ; fax ( 281 ) 528 - 8636 web : http : / / www . abacustech . net
- ram tackett ( e - mail ) . vcf"
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,"Subject: revised noms - four square gas
daren ,
it ' s in .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 29 / 2000 06 : 23
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 06 / 29 / 2000 03 : 03 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : revised noms - four square gas
daren ,
four square gas revised their noms for july as follows :
meter # orig nom rev nom
6599 1 , 322 0
1568 7 0
6844 3 , 822 0
do you want me to adjust ?
bob"
spam,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only ï¿½1.50/wk."""
ham,Do u knw dis no. &lt;#&gt; ?
spam,"Subject: best software prices . inclosing promotion
note stead , make metal . at , for above fall each . which am catch .
no song slow line well . mile big you science , test nine . think ,
study tree , result . fact , to prepare . has surprise year solve
gave . pay , single number hurry bell paint . care heard , against
city . where push , fear , often sing .
"
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham,"Subject: hpl noms for june 15 , 2000
( see attached file : hplo 615 . xls )
- hplo 615 . xls"
ham,"Cool, text me when you're parked"
ham,"Subject: planned deliveries for phase ii pigging
gentlemen :
please review and let me know if you have any questions .
for scheduling purposes , we will show a receipt from hpl ( transportation
agreement # 4047 ) at agua dulce of 45 , 000 , with deliveries to :
air products - la porte 5 , 000
oxy battleground 10 , 000
rohm & haas dp 20 , 000
dupont dp 10 , 000
dwight : you will need to coordinate these flow changes with the facilities .
thanks ,
>
this email and any files transmitted with it from the elpaso
corporation are confidential and intended solely for the
use of the individual or entity to whom they are addressed .
if you have received this email in error please notify the
sender .
- smartpigging ( 812 - lomax ) market takes plan final . xls"
ham,"Subject: re : revised allocation % ' s - october
hi daren ,
i ' m afraid i don ' t understand what you are asking me to do . do you mean that
you want cc 105633 moved to logistics pc 12667 . if so , there is a
complicated process in order to do so . has someone else made this request or
is this your own ? please explain .
thank you ,
holly
3 - 5843
daren j farmer @ ect
11 / 02 / 2000 03 : 34 pm
to : holly heath / corp / enron @ enron
cc :
subject : re : revised allocation % ' s - october
please move my group from risk to logisitcs .
d
enron north america corp .
from : irena d hogan 11 / 02 / 2000 03 : 21 pm
to : dutch quigley / hou / ect @ ect , darron c giron / hou / ect @ ect , david
baumbach / hou / ect @ ect , kam keiser / hou / ect @ ect , william kelly / hou / ect @ ect ,
daren j farmer / hou / ect @ ect , jeffrey c gossett / hou / ect @ ect
cc :
subject : revised allocation % ' s - october
please read below and comply as directed below .
thank you ,
irena
- - - - - - - - - - - - - - - - - - - - - - forwarded by irena d hogan / hou / ect on 11 / 02 / 2000 03 : 16
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
holly heath @ enron
11 / 02 / 2000 02 : 17 pm
to : robert superty / hou / ect @ ect , brenda f herod / hou / ect @ ect , leslie
reeves / hou / ect @ ect , shona wilson / na / enron @ enron , sheila glover / hou / ect @ ect ,
maria sandoval / hou / ect @ ect , sheri thomas / hou / ect @ ect , d todd
hall / hou / ect @ ect , mary solmonson / hou / ect @ ect , lisa b cousino / hou / ect @ ect ,
sally beck / hou / ect @ ect , stacey w white / hou / ect @ ect , diane h cook / hou / ect @ ect ,
michael e moscoso / hou / ect @ ect , eugenio perez / hou / ect @ ect , jefferson d
sorenson / hou / ect @ ect
cc : heather choate / hou / ect @ ect , irena d hogan / hou / ect @ ect , chantelle
villanueva / hou / ect @ ect , yvette g connevey / corp / enron @ enron , mary
comello / corp / enron @ enron , lisa shoemake / hou / ect @ ect , maria
sandoval / hou / ect @ ect , kelly templeton / corp / enron @ enron , lynn
tippery / hou / ect @ ect , marvia jefferson / hou / ect @ ect , patti
thompson / hou / ect @ ect , julissa marron / corp / enron @ enron , yolanda
ford / hou / ect @ ect , adrial boals / corp / enron @ enron
subject : revised allocation % ' s - october
attached is a revised allocation file for october . please note that the
format of this file has been changed to reflect the new team reporting list .
also , "" global markets "" and "" industrial markets "" have been broken out for
billing purposes . if you have cost centers that are allocating to either of
these teams , please provide a breakdown of those percentages by monday ,
november 6 th .
all other allocations are due by end of day today .
i have also included the team reporting list that is currently in use until
the end of 2001 .
thank you for your help . please call if you have any additional questions .
holly
3 - 5843"
ham,Im just wondering what your doing right now?
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,"Subject: re : april 2001 spot purchases
vance ,
deals for the following have been created and entered in sitara . the deal numbers are noted below :
bob
from : vance l taylor / enron @ enronxgate on 03 / 30 / 2001 09 : 23 am
to : robert cotten / hou / ect @ ect
cc : lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , donald p reinhardt / enron @ enronxgate , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate
subject : april 2001 spot purchases
bob ,
hplc will be purchasing wellhead gas from the producers listed below for the production month of april , 2001 . this production will be purchased on a "" spot "" basis and deal tickets should be created and entered into sitara based on the following information :
counterparty meter volume deal # price
whiting petroleum corp 6523 200 mmbtu / d 692898 84 % if / hsc
coastal merchant energy , lp 5923 775 mmbtu / d 692026 100 % if / hsc less $ 0 . 265
coastal merchant energy , lp 5848 240 mmbtu / d 692011 84 % if / hsc swift energy 2630 21 mmbtu / d 712357 100 % if / hsc less $ 1 . 38
duke energy trading & marketing 6347 200 mmbtu / d 691873 84 % if / hsc
hesco gathering oil co . 6063 300 mmbtu / d 421856 84 % if / hsc
embassy natural gas inc . 6598 180 mmbtu / d 691982 84 % if / hsc
vintage gas inc . 9603 100 mmbtu / d 712358 84 % if / hsc
stone energy 9696 4500 mmbtu / d 690252 100 % if / hsc less $ 0 . 20
the houston exploration 9696 6500 mmbtu / d 692844 100 % if / hsc less $ 0 . 16
amerada hess ( hess energy svcs ) 0435 2714 mmbtu / d 689849 100 % if / hsc less $ 0 . 12
crosstex energy services , ltd . 0435 654 mmbtu / d 689894 100 % if / hsc less $ 0 . 12
tri - union development 0435 149 mmbtu / d 689905 100 % if / hsc less $ 0 . 055
ranger oil company 9871 200 mmbtu / d 692461 85 % if / hsc if 300 / d
these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353"
spam,"Subject: please endeavour to use this for charity .
from : mrs . ruth makary .
please endeavour to use this for charity .
calvary greetings ! !
my name is mrs . ruth makary a 65 yrs old lady . i am a cancer patient and a
nationality of kuwait . i am married to mr . sammy makary who worked with
kuwait embassy in switzerland for nine years before he died in an automobile
crash in december 1999 . we were married for eleven years without a child .
before his death we were devoted christians . when my late husband was alive
we protected our assets of $ usd 5 million through the purchase of a life
insurance policy ( swiss variable annuities ) from a swiss life insurance
company . i was irrevocably designates as beneficiaries of the policy . the
purpose of this investment was to safe our principal capital and make use of
accrues income from the annuities for our upkeep since the principal fund
and the accrued interest are exempt from swiss taxes under swiss law . but
unfortunately he dies .
recently , my doctor told me that i would not last long due to my cancer
problem . though what disturbs me most is my stroke . i developed this
sickness as a result of the sudden shock and hearth attack i had when the
breaking news came to me on that faithful day that my husband was involved
in an auto crash and died at the spot in the city of zurich in december
1999 .
having known my condition i decided to liquidate these assets and donate
this fund with all the accrued interests to church or better still a
christian individual that will utilize this money the way i am going to
instruct here in . i want an individual that will use this fund to churches ,
orphanages , research centers and widows , propagating the word of god and to
ensure that the house of god is maintained .
i took this bold decision because i dont have any child that will inherit
this money and my husbands relatives are of questionable characters and are
not christians . and i dont want my hard earned money to be misused by
unbelievers and i would dislike a situation where this money will be used in
an ungodly manner . hence the reasons for taking this bold decision .
i am not afraid of death hence i know where i am going and everyone is
entitling to death . i know that i am going to be in the bosom of the lord .
exodus 14 vs 14 says that the lord will fight my case and i shall hold my
peace . i will be glad to speak with you if i had the privileged to do so .
with god all things are possible .
i have briefed our attorney about this development . as soon as i receive
your reply indicating your interest to help me , i shall provide you with the
contacts of our lawyer in edinburgh , uk whom shall help you to process the
freezing of the life policy and have the fund transferred to you . to process
the liquidation of this asset would incur some expenses . please i urge you
to take care of this as your contribution towards bringing this vision to a
reality for the doing of god own thing . god loves a cheerful giver and i
pray that he gives you the wisdom to handle this project .
i want you and the church to always pray for me . my happiness is that i
lived a life of a worthy christian . whoever that wants to serve the lord
must serve him in spirit and truth . please always be prayerful all through
your life . any delay in your reply will give me room in sourcing for other
people for this same purpose .
please assure me that you will act accordingly as i stated here , and if in
anyway you would not be interested , please discard this email and always
remember me in your prayers . expecting to hearing from you .
remain blessed in the name of the lord .
yours in christ ,
mrs . ruth makary .
"
