Label,Message
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
spam,"Subject: re : cute wohre getting their asses filled with jizz
wakey wakey !
agaal unipta
"
ham,"Subject: ces - blue dolphin pipeline
starts 1 / 7 / 99 for 30 days ( will eventually be termed up )
buy from spinnaker at galveston island 250 l at gd hsc - . 08 plus tsp and dehy
( . 138 )
transported on blue dolphin pipeline ( agency has been given to enron per mary
jean at bdpl )
$ . 123 transport ( contract bdpl - 064 - gtsa )
$ . 015 dehy fee ( contract mei - 056 - da )
sold to dow at its plant inlet in brazoria county at gd hsc - . 07
blue dolphin does not require nominations . whatever is produced is allocated
to dow . currently , the volumes are about 208 mmbtu / d .
samedan operates the production field . ( janene shipp 580 - 221 - 1200 )
blue dolphin contacts
volumes - ken davenport 713 - 227 - 7660 xl 37
transport - mary jean krinke 713 - 227 - 7660 xl 55
ami
3 - 9272"
ham,"Subject: conoco supply cuts on oasis 5 / 21 - 5 / 22
conoco supply from el paso # 9 dwe was cut into oasis :
5 / 21 nom 10 , 000 cut to 9 , 399 ( cut of 601 )
5 / 22 nom 10 , 000 cut to 8 , 312 ( cut of 1 , 688 )
delivery into hpl from oasis katy kept whole .
i entered these cuts in the estimate column in mops for both oasis / hpl &
oasis / ena . . . . please verify that is correct .
thanks ,
mark"
ham,"Subject: re : meter # 0986725 - 1 / 00 production - encina gas marketing
anita ,
i spoke w / daren and he apprised that he e - mailed craig and that craig has to
re - negotiate the deal and daren will respond to me on tuesday next week .
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 05 / 26 / 2000 03 : 01
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jackie young
05 / 26 / 2000 08 : 45 am
to : daren j farmer / hou / ect @ ect
cc : anita luong / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
hey daren ,
we ' re back on this issue again . there is gas out there for days 1 - 3 and 6 - 20
but the deal is only good for 21 - 31 .
can you assist anita and i w / a deal number to place the lst 20 days on .
anita is attempting to close this issue .
as usual , thanks for your help .
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 05 / 26 / 2000 08 : 42
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
05 / 26 / 2000 08 : 41 am
to : jackie young / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 26 / 2000 08 : 40
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
04 / 10 / 2000 02 : 13 pm
to : jackie young / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie ,
we are back on this issue again . . . . . . . . . . . the deal was only good for day
21 - 31 , don ' t we have to find out who this gas belong ' s to for days 1 - 20 ?
stephanie still thinks this should be for encina . please advice .
thanks
jackie young
04 / 03 / 2000 05 : 19 pm
to : anita luong / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
i ' ve just reallocated the meter . . . . . . . . . . . . . . . . . . . . . . . . . give a minute
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 18
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
04 / 03 / 2000 05 : 14 pm
to : jackie young / hou / ect @ ect
cc : anita luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
yes
jackie young
04 / 03 / 2000 05 : 10 pm
to : daren j farmer / hou / ect @ ect
cc : anita luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
daren ,
the above mentioned meter is on stranger ' s for the entire month of jan .
2000 . there is a deal ticket applicable to this meter from jan . 21 st thru
the 31 st . is it o . k . for volume management to apply volumes from the 21 st
thru the 31 st to the 215 ?
i don ' t know what kind of issues was associated with this deal .
thanks
- jackie -
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 08
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
04 / 03 / 2000 05 : 00 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie , any luck on the issue w / the gas allocated to "" stranger ' s gas "" at
this meter . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 04 / 03 / 2000 02 : 29
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 04 / 03 / 2000 10 : 00 am
to : anita luong / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
anita , have you found out any further information about this meter . encina
still beleives that we owe them for this gas .
thanks , stephanie ( 3 - 6004 )
anita luong
03 / 03 / 2000 02 : 11 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie ,
i see that the gas at this meter is allocated to "" stranger ' s "" in pops .
stephanie gomes in settlement thinks that this could be encina ' s gas . i see
in sitara that deal 152638 is only valid from the 21 st - 31 st . can you
please take a look .
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 03 / 03 / 2000 01 : 36
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 03 / 03 / 2000 01 : 34 pm
to : anita luong / hou / ect @ ect
cc : charlene richmond / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
hey anita ,
for meter # 0986725 , 1 / 00 production , i am showing per meter statement that
41 , 671 mmbtu flowed . is that gas really encina ' s . has the volume just not
been allocated yet . could you let me know what the deal is on the meter .
thanks , stephanie ( 3 - 6004 )"
ham,Would me smoking you out help us work through this difficult time
ham,"Subject: enron actuals for january 4 , 2000
teco tap 110 . 000 / hpl iferc
teco tap 33 . 750 / enron
ls hpl - katy ic 22 . 500 / enron"
ham,"Well, I meant as opposed to my drunken night of before"
ham,Thank u!
ham,"It's cool, we can last a little while. Getting more any time soon?"
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,The evo. I just had to download flash. Jealous?
ham,"Subject: meter 1603
daren - meter 1603 for september has a nom of 260 . 000 thru 9 / 26 . the flow is
328 . 817 , a difference of 68 . 817 . sitara does not show who the trader is for
this meter . the price is houston ship + . 02 . should the nom be increased ?
al"
spam,"Subject: refill notification ref : dfo - 102056072
refill notification ref : mp - 01408304990
dear paliourg @ iit . demokritos . gr ,
our automated system has identified that you most likely are ready to refill your recent online pharmaceutical order .
to help you get your needed supply , we have sent this reminder notice .
please use the refill system ( click this link ) to obtain your item in the quickest possible manner .
thank you for your time and we look forward to assisting you .
sincerely ,
garland guthrie
metro snapshot forborne unix pathology clause linguist bike chill ancestry
dominick vade plagiarist warehouse tempt conway southernmost spa pottery
cottrell adept vest corridor doug ineradicable confound senor protozoa apostolic dusenbury
isle idiocy bethlehem louise committee butyrate annoyance adventitious
archival columnar dot dressy colatitude labyrinth valiant neurosis
hanoverian elution bathos pedantic steven directrices grilled dignity
"
ham,You are right. Meanwhile how's project twins comin up
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
ham,Am watching house ï¿½ï¿½ï¿½ very entertaining ï¿½ï¿½ï¿½ am getting the whole hugh laurie thing ï¿½ï¿½ï¿½ even with the stick ï¿½ï¿½ï¿½ indeed especially with the stick.
ham,If india win or level series means this is record:)
ham,"Subject: july activity driver survey
we are in the midst of enhancing the operations pricing model ( fka
transaction costing model ) and as a result the following applies :
- do not need the hours surveys completed for july or august
- need the activity driver surveys completed for july and august
attached is the activity driver survey for the month of july . please fill
out the attached activity driver survey with july numbers for your rc and
return to shari mao by end of day friday , august 11 .
during the enhancment period ( july and august ) we will be standardizing and
consolidating activities across all commodities and operational functions .
this will result in a shorter survey and easier time assignment to activities
for your teams . the shorter and easier surveying process will begin with the
september survey .
please call either me or shari mao at 39641 or 33859 , respectively for any
clarification . thanks for your patience and help ,
james scribner"
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
ham,Hey gals...U all wanna meet 4 dinner at nï¿½ï¿½te? 
ham,Still at west coast... Haiz... ï¿½ï¿½'ll take forever to come back...
ham,"Subject: re : pennzoil avails
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 20 / 99 03 : 05
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
dscottl @ . com on 12 / 20 / 99 02 : 46 : 42 pm
to : ami chokshi / corp / enron @ enron
cc :
subject : re : pennzoil avails
here are the january 1999 devon south texas volumes . you may notice that some
if them are not different from december ' s . . . but i reviewed their list and
these are the january numbers .
david
- devon stx . xls"
ham,"Subject: revised again : revised : eastrans nomination change effective
9 / 23 / 00
effective 9 / 23 / 00 and continue until further notified the deliveries into
eastrans is 30000 mmbtu / dy .
the redeliveries will be 7400 from fuels cotton valley
22600 to pg & e .
sorry for the confusion .
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
09 / 22 / 2000 03 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
09 / 22 / 2000 02 : 44 pm
to : darrel f . bane / easttexas / pefs / pec @ pec , john a . bretz / gcs / cec / pec @ pec ,
chad w . cass / gcs / cec / pec @ pec , michael r .
cherry / easttexas / pefs / pec @ pec , william e . speckels / gcs / cec / pec @ pec ,
donna c . spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec ,
briley @ enron . com , dfarmer @ enron . com , carlos . j . rodriguez @ enron . com ,
sharon beemer / ftworth / pefs / pec @ pec , connie
wester / easttexas / pefs / pec @ pec , ronald c . douglas / gcs / cec / pec @ pec ,
daniel c rider / houston / pefs / pec @ pec
cc :
subject : revised : eastrans nomination change effective 9 / 23 / 00
please disregard the memo below and continue to keep eastrans deliveries at
zero ( 0 ) until further notified .
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
09 / 22 / 2000 02 : 40 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
09 / 22 / 2000 09 : 00 am
to : darrel f . bane / easttexas / pefs / pec @ pec , john a . bretz / gcs / cec / pec @ pec ,
chad w . cass / gcs / cec / pec @ pec , michael r .
cherry / easttexas / pefs / pec @ pec , william e . speckels / gcs / cec / pec @ pec ,
donna c . spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec ,
briley @ enron . com , dfarmer @ enron . com , carlos . j . rodriguez @ enron . com ,
sharon beemer / ftworth / pefs / pec @ pec , connie
wester / easttexas / pefs / pec @ pec , ronald c . douglas / gcs / cec / pec @ pec ,
daniel c rider / houston / pefs / pec @ pec
cc :
subject : eastrans nomination change effective 9 / 23 / 00
please increase deliveries into eastrans to 30 , 000 mmbtu / dy effective
9 / 23 / 00 and continue until further notified .
the redeliveries will be :
7400 from fuels cotton valley
22600 to pg & e"
ham,"Subject: nom 5 / 1 ( revised again ) - eastrans
hpl requested tha we reduce the delivery into hpl ' s carthage cartwheel
agreement to 20 , 000 mmbtu / d for today only . therefore , adjust today ' s nom
into
eastrans
to 35 , 800 mmbtu , increasing to 40 , 800 tomorrow ( the 2 nd ) .
redeliveries will be :
7 , 800 mmbtu / d from fuels cotton vally
8 , 000 into pg & e
20 , 000 at carthage into hpl ' s cartwheel
for 5 / 2 , receipts will be 40 , 800 with redeliveries
as shown below .
the volume for today to be sold by defs is increased
by 5 , 000 at carthage to 8 , 720 . tomorrow will be 3 , 720 .
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce mcmills / ftworth / pefs / pec on
05 / 01 / 2000
09 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce mcmills
05 / 01 / 2000 09 : 20 am
to : briley @ enron . com , dfarmer @ enron . com , stacey . neuweiler @ enron . com
cc : chad w . cass / gcs / cec / pec @ pec , william e . speckels / gcs / cec / pec @ pec , jim
i .
fields / gcs / cec / pec @ pec , donna c . spencer / gcs / cec / pec @ pec , cheryl l .
horning / gcs / cec / pec @ pec , michael r . cherry / easttexas / pefs / pec @ pec , julia
a . urbanek / gcs / cec / pec @ pec , cheryl l . horning / gcs / cec / pec @ pec
subject : nom 5 / 1 ( revised ) - eastrans
my understanding is that we have been cut for the lst on hpl ' s transportation
to 8 , 000 mmbtu / d .
therefore , we are reducing our nom for 5 / 1 and following to 40 , 800 mmbtu / d .
the redeliveries are as follows :
7 , 800 from fuels cotton valley
8 , 000 into pg & e
25 , 000 to hpl ' s cartwheel agreement at carthage
for defs ' info , we will have 3 , 720 mmbtu / d available
at the tailgate of carthage for sale ."
spam,"Subject: congratulations
from : government accredited licensed lottery
promoters . winning notice
for category a winner
dear lucky winner ,
re : bonus lottery promotion prize awards winning
notification
we are pleased to inform you of the result of the just
concluded annual final draws of de lotto netherlands
international lottery programs .
the online cyber lotto draws was conducted from an
exclusive list of 25 , 000 e - mail addresses of
individual and corporate bodies picked by an
advanced automated random computer search from the
internet . no tickets were sold .
after this automated computer ballot , your e - mail
address emerged as one of two winners in the category
a with the following :
ref number : 35149 / 337 - 5247 / lni
batch number : 26371545 - lni / 2005
ticket number : 54866235
you as well as the other winner are therefore to
receive a cash prize of ? 1 , 500 , 000 . 00 . ( one million ,
five hundred thousand euro only ) each from the total
payout .
your prize award has been insured with your e - mail
address and will be transferred to you upon meeting
our requirements , statutory obligations ,
verifications , validations and satisfactory report .
to begin the claims processing of your prize winnings
you are advised to contact our licensed and accredited
claims agent for category a winners with the
information below :
mr . phin jones ,
financial director ,
netherlands development finance company ,
de amsterdam ' s
port bijlmerplein
888 1102 mg amsterdam
1000 bv amsterdam
e - mail : phinjoneso 2 @ netscape . net
tel : + 31 . 616 . 128 . 445
fax : + 31 . 847 - 300 - 746
note : all winnings must be claimed not later than 20
days . after this date all unclaimed funds would be
included in the next stake . remember to quote your
reference information in all correspondence .
you are to keep all lotto information away from the
general public especially your reference and ticket
numbers . ( this is important as a case of double claims
will not be entertained ) .
anybody under the age of 18 and members of the
affiliate agencies are automatically not allowed to
participate in this program .
thank you and congratulations ! ! !
yours faithfully ,
mrs . mildred hugo
games / lottery coordinator .
de lotto netherlands international
www . lotto . nl
"
ham,I'm going 2 orchard now laready me reaching soon. U reaching?
ham,"Subject: on call notes
saturday :
mark from aquilla was short 5000 into the valero hub and it appeared that
pg & e may have to cut aquilla ' s delivery into us , but mark was able to get the
5000 he needed to make the delivery .
transco bammel had some unit testing by transco preventing flow until 9 pm .
i got with robert a . from the east desk and he decided to go ahead and cut
the nom down to 30 for saturday ' s gas day . i changed the confirm in pops to
reflect it .
changed confirm for midcon hardy to show the correct 20 , 000 .
changed the confirm for flaggstaff to show the correct 0 .
communicated with reggie from dynegy to get 4 , 000 at transco markham for
saturday ' s gas day confirmed with transco . it was finally confirmed later
that night .
sunday
at 6 : 00 the flow into valero riverside was 0 ' d out and changed to valero
t ' ville for the remainder of the gas day . gas control said to do it
verbally . i could not get a hold of any scheduler with pg & e to see the
contractual impact . i let ed gottlob know and he said to just let it flow ."
ham,K.:)do it at evening da:)urgent:)
ham,Still i have not checked it da. . .
ham,"Subject: storage
i updated the storage ticket for feb and created an injection ticket , sitara
# 159640 .
let me know if you have any questions .
dave"
ham,K:)all the best:)congrats...
ham,I cant wait to see you! How were the photos were useful? :)
ham,Sorry * was at the grocers.
ham,"Subject: fw : lower colorado river authority
- - - - - original message - - - - -
from : gmweissman @ aep . com @ enron [ mailto : imceanotes - gmweissman + 40 aep + 2 ecom + 40 enron @ enron . com ]
sent : friday , august 10 , 2001 4 : 55 pm
to : martin , thomas a .
subject : lower colorado river authority
george 832 . 668 . 3173 aep 12 th floor ; 713 . 990 . 5064 pager
- - - - - forwarded by george m weissman / hol / aepin on 08 / 10 / 01 04 : 54 pm - - - - -
george m weissman 08 / 10 / 01 04 : 52 pm to : mbell @ lcra . org cc : brian m riley / hol / aepin @ aepin , tom . martin @ enron . com , melissa r graves / hol / aepin @ aepin bcc : donald p reinhardt / hol / aepin @ aepin , gerald w lofton / hol / aepin @ aepin , jerry a bubert / hol / aepin @ aepin , susan c smith / hol / aepin @ aepin , vance l taylor / hol / aepin @ aepin , janet m freeman / aepin @ aepin , michael w morris / hol / aepin @ aepin , brian m riley / hol / aepin @ aepin , sandi m braband / aepin @ aepin , james i ducote / hol / aepin @ aepin subject : lower colorado river authority
to : mickey bell
p . o . box 220
3701 lake austin blvd .
austin , tx 78767
512 . 473 . 3571
512 . 473 . 3533
this is to confirm our telephone conversation of earlier today in which we advised that the october 5 , 1998 contract for sale of natural gas between lower colorado river authority , buyer , and enron capital 713 . 990 . 5064 pager
[ image ]
"
ham,"Subject: re : noms / actual flow for 4 / 11 / 01
we agree but you may have a typo in your memo . we show we were on a 30 rate
from 23 : 00 - 03 : 00 which is the 4 hours you were showing .
"" eileen ponton "" on 04 / 12 / 2001 10 : 31 : 07 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 4 / 11 / 01
9 : 00 am - 15 : 00 30 , 000 ( 6 hrs )
15 : 00 - 23 : 00 0
23 : 00 - 9 : 00 am 30 , 000 ( 4 hrs )
nom mcf mmbtu
12 , 500 12 , 982 13 , 333"
ham,* Thought I didn't see you.
spam,URGENT This is our 2nd attempt to contact U. Your ï¿½900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
ham,"Subject: mgi supply
- - - - - - - - - - - - - - - - - - - - - - forwarded by elsa villarreal / hou / ect on 12 / 26 / 2000
02 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : nicole vo @ enron 12 / 08 / 2000 11 : 28 am
to : elsa villarreal / hou / ect @ ect
cc :
subject : mgi supply
humble gas pipeline
s # 446339 , 449505 , 411836 , 472615 , 463236 , 448454
elsa ,
i was informed to bill anything on hgpl by my supervisor , but when i talk to
priscilla hamic she informed me that hgpl should be billed by offsystem and
not the texas desk . the deals in sitara that relate to hgpl all state that
it is texas desk .
please let me know who should be billing mgi supply for hgpl volume .
thanks for your help .
nicole vo"
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
ham,From 5 to 2 only my work timing.
spam,"Subject: 
the only fix to penis growth
limited time offer :
add atleast 3 inches or your money back
- - - > click here to see more
no thanks
"
ham,"Subject: re : heads - up - tenaska iv partner ltd . - september 2000
darren ,
thanks for the clarification !
kathy
daren j farmer
12 / 13 / 2000 01 : 07 pm
to : katherine benedict / hou / ect @ ect
cc :
subject : re : heads - up - tenaska iv partner ltd . - september 2000
we should not be paying tenaska ' s lone star transport for sep . that should
be paid by tenaska iv . we took over the payments with october production .
d
katherine benedict
12 / 05 / 2000 04 : 44 pm
to : daren j farmer / hou / ect @ ect , mark mccoy / corp / enron @ enron
cc : bob fisher / na / enron @ enron
subject : heads - up - tenaska iv partner ltd . - september 2000
hi guys ,
please do me and bob fisher in the transport settlements group a huge
favor . . . . . . please let us know when the txu / lonestar transport deals for
tenaska iv texas partners have been entered into path manager ( for september
2000 ) .
i am holding the transport invoice from txu / lonestar for september
2000 . . . . waiting to enter the "" actuals "" into our system for payment .
thanks ,
kathy : )"
ham,"Subject: fw : fw : march 2001 invoice
charlene / cindy / charles :
can either of you answer darren ' s question to me below ? my sales deal is under ena .
thanks ,
tess
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , april 26 , 2001 3 : 20 pm
to : ray , tess
subject : re : fw : march 2001 invoice
tess ,
we probably should be invoicing selling to dow at if . however , we should also have purchased the supply from spinnaker ( # 144271 bellamy , liz
subject : re : fw : march 2001 invoice
tess there is a deal out there for the blue dolphin s # 745589 . and there are three deal out there for csgt # 639612 , # 639615 , # 745589 . the problem is that none of these deals have actuals . it looks as though they have not been nom ' d .
daren are these deals real or what ? why have they not been nom ' d ? could they be under another dow company ?
tess , i ' m leaving the office for a little bit today . but i ' ll be back this afternoon .
julie
from : tess ray / enron @ enronxgate on 04 / 24 / 2001 08 : 11 am
to : julie meyers / hou / ect @ ect
cc :
subject : fw : march 2001 invoice
julie -
please help ! per dow hydrocarbon ' s accountant , marilu trochta ' s e - mail below , ( with attachment ) , there are volume and price discrepancies with what ena billed them and what she reflects in her system . ena invoice # 24636 sa invoiced dow hydrocarbons and resources , inc , on csgt @ b 368 - brazos , per deal number sa 639615 , @ 685 per day ( 3 / 1 / 01 - 3 / 31 / 01 ) @ hsc gdp d . a . - $ 0 . 07 / mmbtu . vs . the 18 , 457 mmbtu @ $ 4 . 960 that dow has and ena did not invoice them for sales on bluedolphin 250 and 249 vs . the 5 , 459 mmbtu @ $ 4 . 960 & 18 , 218 mmbtu @ $ 4 . 960 that dow reflects . i realize that the volumes ena billed on the brazos are estimates or noms . problem : i need to confirm the march 2001 , sale @ brazos ( volume & price ) in addition to the sale @ blue dolphin 250 & 249 ( volume & price ) . can you print the confirmations for me ? also , sitara does not show me who the trader is for this deal , and by chance do you know who the scheduler ( s ) are ?
thanks ,
tess
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" > > @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : monday , april 23 , 2001 5 : 52 pm
to : ray , tess
subject : march 2001 invoice
- book 2 . xls >"
spam,"Subject: 108 mbps wireless firewall 4 - port router @ $ 59 . 00
netgear 108 mbps wireless firewall 4 - port
router
$ 59 . 00
super fast ! this netgear wgt 624 na
108 mbps wireless firewall router is
10 times faster than 802 . 11 b routers ! when used with
netgear ' s wg 511 t 108 mbps wireless pc card , it delivers speeds
up to 108 mbps using super gtm technology . it
has the power to distribute byte - hungry photos and smooth ,
long - range mp 3 and digital movie streams at superior range . plus ,
it ' s super secure ! order yours today !
visit : http : / / www . computron - me . com for deals
!
your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 4 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective ."
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!
ham,The battery is for mr adewale my uncle. Aka Egbon
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,"Ya, told..she was asking wats matter?"
ham,"Subject: implementation of the gas message board application
please see the following instructions for the new messenging board . if you
have any trouble entering into this site , please let me know . everyone
should now be setup and ready to go . you will have to add this site to one of
your favorites .
the gas message board application can run on both ie 5 . 0 and ie 5 . 5 now .
attached is the url for user to run the application .
http : / / gasmsgboard . dev . corp . enron . com
please feel free to forward above url to people who like to test the
application .
here is the steps they should do :
1 ) launch internet explorer
2 ) type : http : / / gasmsgboard . dev . corp . enron . com ( or just open this email and
click on above url )
3 ) users should see the messages if there is any new messages for today . if
they don ' t see any messages , there are two reasons :
( 1 ) they are not valid users . their names have not been added into the nt
web _ gastraders group yet . please contact chrysti hardy to add their names
into the group .
( 2 ) there is no new messages added yet .
4 ) click on "" comments "" button to add messages : there will be a popup window
when user clicks on "" comments "" button . there are two ways to send the
messages after typing the
messages into the text box :
( 1 ) just simply press enter to send the message . or
( 2 ) click on "" send "" button to send the message .
5 ) after the message has been sent , the message will be displayed on the main
window immediately , the rest people who are online will get the new message
in less than 30 seconds . this time can be reduced to as less as 1 second .
however , i would not recommend to reduce the time interval less than 10
second . because each time the browser refreshes the screen , the screen will
be blink . users don ' t want the screen blink every second while they read the
messages .
6 ) all messages will be cleaned up daily at 6 : 00 pm . if they like to clean
them up later than 6 : 00 pm , please let me know . i can reset the time .
note : right now the application is under test environment . if they like it , i
will move it into production environment soon .
let me know any feedbacks .
thanks ,
fangming"
