Label,Message
ham,"Subject: revised hplc purchase estimates - april 2001
deal # 126281 has been revised from 3 , 800 to 3 , 400 / d at meter # 6296 .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 29 / 2001 01 : 59
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
suzanne _ saldivar @ eogresources . com on 03 / 29 / 2001 11 : 12 : 01 am
to : rcotten @ enron . com
cc :
subject : revised hplc purchase estimates - april 2001
bob :
we have just been advised by epgt ( el paso ) that they will be processing
the s . g . marshall gas april 2001 ; therefore , eogr will have to reduce the
volume that will be available for sale to hpl . the new estimate is 3 , 400
mmbtu / day .
thanks .
suzanne
713 - 651 - 6858"
ham,"Subject: reliant energy entex transaction # 4
just fyi ,
the following transaction expires february 29 , 2000 :
transaction # 4
5 , 000 / day
price = 2 . 71 fixed
note : this volume will roll up into transaction # 1 ( excess volume priced at
index + . 769 )
thanks ."
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
spam,"Subject: craving for rolexes or omegas ?
empty your pockets and accounts for one vvatch ? you are kidding . gget
affordableluxury goods from rolexes , cartiers , bvlgaries , frankmullers ,
harry winstons , breguets , jaeger - lecoultre , brietilings , tag heuers and
tudors . see our convincing beauties that have logos and serialnumber . we are
artists that make ccheaper ones lo 0 k including the classics .
our goods might take only one third or even one tenth of the prototypes .
they are waterproof and madefrom stainlessteel .
the vvatches at our cybersstore are madeof vvhole stainlesssteel . for high
durable goods , pur - chase our vvatches .
http : / / m . i . discoverdreamland . com / psy /
take a ccheck at our vvatches with diverse energies . pur - chase either
batteryquartz ones or anto - matic mechanics .
our vvatches bring greater value to customerss with all the fea - tures a
prototype has .
ng me , you need not be uneasy . captain harville holds himself quite
engaged ,
i ' ll answer for it ; and captain wentworth the same , i dare say .
' my own little davy ! is i
` didn ' t expect me , did you ? ' said stepan arkadyevich , getting out of the
sleigh , splashed with mud on the bridge of his nose , on his cheek , and on
his eyebrows , but radiant with health and good spirits . ` i ' ve come primarily
to see you , ' he said , embracing and kissing him , ` secondly , to have some
stand shooting , and thirdly , to sell the forest at ergushovo . ' from the
visit by such nonsense . what ! would i be turned back from
t to be hinted to me that i am wa 2 nting 4 in affection for my prec ious
treasure , the
"
ham,Stupid.its not possible
ham,"Subject: re : noms / actual flow for 03 / 15
we agree
"" eileen ponton "" on 03 / 16 / 2001 10 : 11 : 53 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 15
date nom flow - mcf flow - mmbtu
3 / 15 60 , 000 59 , 386 60 , 989
btu = 1 . 027"
spam,"Subject: haave yoou tried either of these pro [ 1 - 5 ducts yeeeet ?
hi luke ,
are you up for the chaaallenge ?
ciaaaalis or viiiiagra
who will be the winner ?
saaaaalute ,
- jerald talley
crockery epicure andover profligacy rooseveltian plague discussion grandson sheridan imperfect benchmark broad alyssum emblem midspan delia cliffhang .
tempt fisticuff dusk litmus canada westerly benthic nutate revere sandpaper academe misanthropic advice edmonton pavanne irredeemable some giveaway brucellosis quadrillion .
ambient epigenetic balloon panorama strategic downs phraseology carnation cauliflower cavort sculptor ogle septa grease effluent thuggee baseband depressive godparent rave appraisal amide axisymmetric mynheer kibbutzim rochester aztec bankrupt concerti curiosity din mali mulct bedspread stapleton .
esprit gain expurgate inconspicuous prostate deadwood janet tarantula cloak trinket isolate tapis bureaucratic mystery orleans chapman augur mccarty perverse iverson puritanic annals daffodil timeshare hummingbird undulate daytona fairchild arsenal becloud grocery lamplight .
abigail burke earthen antoine swell glottal tenspot cut alp palestine .
"
ham,"Subject: re : valero - - meter 8018
does it make a difference if the information is communicated via a copy of
customer "" force majeure "" letter or should it only be communicated
via notes mail .
there are several ways to communicate effectively issues that is beneficial
to other departments , do you have a preference ?
enron north america corp .
from : pat clynes @ enron 08 / 29 / 2000 10 : 13 pm
to : robert e lloyd / hou / ect @ ect
cc :
subject : re : valero - - meter 8018
robert ,
this is an idea of the type of information that should be communicated .
thanks , pat
daren j farmer @ ect
01 / 27 / 2000 03 : 23 pm
to : robert e lloyd / hou / ect @ ect , pat clynes / corp / enron @ enron
cc :
subject : valero - - meter 8018
fyi . we need to make sure that this kind of communication conitinues to flow
downstream .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 01 / 27 / 2000
03 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
kenneth seaman 01 / 27 / 2000 02 : 00 pm
to : fred boas / hou / ect @ ect , joanie h ngo / hou / ect @ ect , robert e
lloyd / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : valero - - meter 8018
deliveries to this meter were halted late in the day of january 20 . the
customer has maintenance issues that necessitated an earlier than planned
turnaround .
it is my understanding from our trader this is another force majure situation
resulting in no sale or buyback at this meter commencing with the shutdown .
please take this into consideration when allocating and billing the customer .
thanks"
ham,U know we watchin at lido?
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!
ham,I'll probably be around mu a lot
spam,"Subject: get ahead in life with the euro
"
ham,"Yeah that's what I thought, lemme know if anything's goin on later"
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,"Subject: cleburne outage
gentlemen ,
i wanted to clarify the length of the outage that started today at the
cleburne site .
the earliest the plant will be on - line is wednesday morning . if anything is
found beyond a cracked transition piece or clogged fuel nozzle then it may
extend the outage a few days . as soon as i hear something i will let you know .
michael"
ham,"Subject: your amazon . com order ( # 104 - 9670681 - 0325567 )
hello from amazon . com .
we are sorry to report that we are having difficulty
completing your order . this typically means we ' re experiencing a
delay in obtaining this item from our supplier , or in rare instances ,
the item may have been too damaged for us to send .
"" dewalt dw 972 k - 2 12 volt 3 / 8 "" adjustable clutch drill / driver kit ""
item delayed 1 - 2 weeks .
we will proceed with your order for this item .
since our policy is to charge for items at the time of shipment , you
have not been charged for this item at this time . any other items
you may have ordered that are already on hand will be shipping
separately , and your total shipping charges will not be affected .
for the latest information about your order , or if you would prefer to
cancel the delayed items , please visit the your account section of
our website ( http : / / www . amazon . com / your - account ) . you can also reach
your account by clicking on the link in the top right corner of any
page on our website . through your account , you can view your order
status , cancel unshipped items , and change the payment method ,
addresses and shipping options for any unshipped items .
we apologize for any inconvenience caused by this delay .
thanks for shopping at amazon . com , and we hope to see you again !
sincerely ,
customer service department
amazon . com
http : / / www . amazon . com
earth ' s biggest selection"
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
spam,"Subject: 
hi again ,
here is juanita holt . i wite you because we are accepting your mortgage application .
our office confirms you can get a $ 220 . 000 lo?n for a $ 352 . 00 per month payment .
approval process will take 1 minute , so please fill out the form on our website :
thank you .
best regards juanita holt
first account manager
"
ham,"Subject: 98 - 1188 k for 4 / 1 & 4 / 2 / 2000
daren ,
the above meter flowed on the 215 k for 3 / 2000 . i has flow for the first two
days of this month ( sitara deal # 205569 - deal ends 3 / 31 / 2000 ) .
can you please see if the deal can be extended or if the gas should be placed
on stranger ' s ?
thanks
- jackie -
3 - 9497"
spam,"Subject: stop paying for your pay per view channels , fri , 30 apr 2004 16 : 50 : 29 + 0500
fri , 30 apr 2004 07 : 54 : 29 - 0400
attn : digital cable - tv customers
cable - channel - filters permits you to get passed cable billing and allow you to watch - unlimited cable - movies and premium channels .
get digital cable - tv
_ http : / / www . google . com . livewyred . com ? refid = 10010000873445724 & action = 10 & eid = fri
no your type
"
spam,"Subject: copies everything - easy download or disc
duplicator 923 saw mill river road suite 175 ardsley , new york 10502
to be taken off future mailings , please see this link
if the image above doesn ' t load please g oh e r e .
p . o . box 7897 g . p . o . shahalam , 40732 shahalam , selangord . e . malaysia .
"
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
ham,So that means you still think of teju
ham,I think that tantrum's finished so yeah I'll be by at some point
ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng"""
spam,INTERFLORA - ï¿½ï¿½It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
ham,Am also doing in cbe only. But have to pay.
ham,Cold. Dont be sad dear
spam,"This is the 2nd time we have tried 2 contact u. U have won the ï¿½750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,"Haha, that was the first person I was gonna ask"
spam,"Subject: let this stuff make your life better
hello !
do you want to make her happy ?
it ' s very easy when your night life is ok . but there are men who have
problems with it . is it familiar to you ? in this case you ' ve already heard about our product .
then you should know that it can make your night life . . . bright and healthly ! make her happy !
for additional information how to get the tabs see details at site .
best regards ,
kearney schultz
"
ham,Dude ive been seeing a lotta corvettes lately
ham,"Subject: inactivations
cheryl johnson
08 / 31 / 2000 11 : 14 am
to : camille gerard / corp / enron @ enron , jeremy wong / hou / ect @ ect , bob
bowen / hou / ect @ ect , debbie r brackett / hou / ect @ ect , mary g gosnell / hou / ect @ ect ,
larry joe hunter / hou / ect @ ect , kori loibl / hou / ect @ ect , tom e
moore / hou / ect @ ect , john d powell / hou / ect @ ect , brant reves / hou / ect @ ect ,
marilyn colbert / hou / ect @ ect , bill d hare / hou / ect @ ect , laurel
adams / hou / ect @ ect , peggy alix / hou / ect @ ect , amelia alland / hou / ect @ ect , lauri a
allen / hou / ect @ ect , bridgette anderson / corp / enron @ enron , beth
apollo / lon / ect @ ect , arfan aziz / lon / ect @ ect , susan bailey / hou / ect @ ect , cyndie
balfour - flanagan / corp / enron @ enron , stacey richardson / hou / ect @ ect , edward d
baughman / hou / ect @ ect , kimberlee a bennick / hou / ect @ ect , lisa berg
carver / hou / ect @ ect , anne bike / corp / enron @ enron , jennifer blay / hou / ect @ ect ,
fred boas / hou / ect @ ect , bob bowen / hou / ect @ ect , debbie r brackett / hou / ect @ ect ,
linda s bryan / hou / ect @ ect , lesli campbell / hou / ect @ ect , anthony
campos / hou / ect @ ect , sylvia a campos / hou / ect @ ect , nella
cappelletto / cal / ect @ ect , cary m carrabine / hou / ect @ ect , clem
cernosek / hou / ect @ ect , pat clynes / corp / enron @ enron , marilyn
colbert / hou / ect @ ect , brad coleman / hou / ect @ ect , donna consemiu / hou / ect @ ect ,
robert cotten / hou / ect @ ect , mike croucher / hou / ect @ ect , romeo
d ' souza / hou / ect @ ect , shonnie daniel / hou / ect @ ect , frank l davis / hou / ect @ ect ,
cheryl dawes / cal / ect @ ect , jennifer deboisblanc denny / hou / ect @ ect , rhonda l
denton / hou / ect @ ect , russell diamond / hou / ect @ ect , stacy e dickson / hou / ect @ ect ,
bradley diebner / hou / ect @ ect , michael eiben / hou / ect @ ect , susan
elledge / na / enron @ enron , faye ellis / hou / ect @ ect , diane ellstrom / hou / ect @ ect ,
veronica espinoza / corp / enron @ enron , enron europe global contracts and
facilities , enron europe global counterparty , daren j farmer / hou / ect @ ect ,
jacquelyn farriel / gpgfin / enron @ enron , genia fitzgerald / hou / ect @ ect , irene
flynn / hou / ect @ ect , shawna flynn / hou / ect @ ect , susan flynn / hou / ect @ ect , hoong p
foon / hou / ect @ ect , rebecca ford / hou / ect @ ect , imelda frayre / hou / ect @ ect ,
randall l gay / hou / ect @ ect , scotty gilbert / tor / ect @ ect , lisa
gillette / hou / ect @ ect , carolyn gilley / hou / ect @ ect , winston
goodbody / hou / ect @ ect , amita gosalia / lon / ect @ ect , mary g gosnell / hou / ect @ ect ,
melissa graves / hou / ect @ ect , andrea r guillen / hou / ect @ ect , david
hardy / lon / ect @ ect , bill d hare / hou / ect @ ect , kenneth m harmon / hou / ect @ ect ,
tony harris / hou / ect @ ect , peggy hedstrom / cal / ect @ ect , elizabeth l
hernandez / hou / ect @ ect , brenda f herod / hou / ect @ ect , marlene
hilliard / hou / ect @ ect , liz hillman / corp / enron @ enron , nathan l
hlavaty / hou / ect @ ect , corey hobbs / corp / enron @ enron , jim homco / hou / ect @ ect ,
cindy horn / hou / ect @ ect , larry joe hunter / hou / ect @ ect , rahil
jafry / hou / ect @ ect , tana jones / hou / ect @ ect , katherine l kelly / hou / ect @ ect ,
nanette kettler / hou / ect @ ect , cheryl dudley / hou / ect @ ect , bob
klein / hou / ect @ ect , troy klussmann / hou / ect @ ect , victor lamadrid / hou / ect @ ect ,
karen lambert / hou / ect @ ect , gary w lamphier / hou / ect @ ect , kristian j
lande / hou / ect @ ect , elsie lew / hou / ect @ ect , andrew h lewis / hou / ect @ ect , jim
little / hou / ect @ ect , kori loibl / hou / ect @ ect , melba lozano / hou / ect @ ect , scott f
lytle / hou / ect @ ect , hillary mack / corp / enron @ enron , richard c
mckeel / hou / ect @ ect , chris mendoza / hou / ect @ ect , nidia mendoza / hou / ect @ ect ,
carey m metz / hou / ect @ ect , julie meyers / hou / ect @ ect , richard a
miley / hou / ect @ ect , bruce mills / corp / enron @ enron , scott mills / hou / ect @ ect ,
glenda d mitchell / hou / ect @ ect , patrice l mims / hou / ect @ ect , jason
moore / hou / ect @ ect , torrey moorer / hou / ect @ ect , jackie morgan / hou / ect @ ect ,
michael w morris / hou / ect @ ect , matt motsinger / hou / ect @ ect , gary
nelson / hou / ect @ ect , dale neuner / hou / ect @ ect , tracy ngo / hou / ect @ ect , debbie
nicholls / lon / ect @ ect , john l nowlan / hou / ect @ ect , frank
ortiz / epsc / hou / ect @ ect , b scott palmer / hou / ect @ ect , anita k
patton / hou / ect @ ect , regina perkins / hou / ect @ ect , debra
perlingiere / hou / ect @ ect , richard pinion / hou / ect @ ect , sylvia s
pollan / hou / ect @ ect , brent a price / hou / ect @ ect , cyril price / hou / ect @ ect , joan
quick / hou / ect @ ect , dutch quigley / hou / ect @ ect , leslie reeves / hou / ect @ ect ,
donald p reinhardt / hou / ect @ ect , brant reves / hou / ect @ ect , suzy
robey / hou / ect @ ect , bernice rodriguez / hou / ect @ ect , carlos j
rodriguez / hou / ect @ ect , sam round / hou / ect @ ect , marilyn m schoppe / hou / ect @ ect ,
samuel schott / hou / ect @ ect , brad schneider / corp / enron @ enron , dianne
seib / cal / ect @ ect , cris sherman / hou / ect @ ect , john sherriff / lon / ect @ ect , james
shirley / hou / ees @ ees , lynn e shivers / hou / ect @ ect , michele small / lon / ect @ ect ,
mary m smith / hou / ect @ ect , susan smith / hou / ect @ ect , mary
solmonson / hou / ect @ ect , jefferson d sorenson / hou / ect @ ect , carrie
southard / hou / ect @ ect , mechelle stevens / hou / ect @ ect , willie
stewart / hou / ect @ ect , geoff storey / hou / ect @ ect , colleen sullivan / hou / ect @ ect ,
john suttle / hou / ect @ ect , connie sutton / hou / ect @ ect , tara
sweitzer / hou / ect @ ect , dianne j swiber / hou / ect @ ect , neal symms / hou / ect @ ect ,
vance l taylor / hou / ect @ ect , edward terry / hou / ect @ ect , kim s
theriot / hou / ect @ ect , sheri thomas / hou / ect @ ect , veronica
thompson / gpgfin / enron @ enron , mark d thorne / hou / ect @ ect , philippe
travis / lon / ect @ ect , susan d trevino / hou / ect @ ect , laura
vargas / corp / enron @ enron , claire viejou / lon / ect @ ect , elsa
villarreal / hou / ect @ ect , robert walker / hou / ect @ ect , george
weissman / hou / ect @ ect , chris wiebe / cal / ect @ ect , sony wilson / hou / ect @ ect ,
o ' neal d winfree / hou / ect @ ect , christa winfrey / hou / ect @ ect , rita
wynne / hou / ect @ ect
cc :
subject : inactivations
reminder :
records on the august 2000 name change / merger notification report will be
inactivated tomorrow afternoon 9 / 01 ."
ham,Why didn't u call on your lunch?
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY ï¿½10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,"Subject: re : tenaska iv
any word yet ? i don ' t mean to rush you , but tenaska iv is being very
persistent .
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 12 / 04 / 2000
03 : 55 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : megan parker 12 / 01 / 2000 02 : 45 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : tenaska
that sounds great . because of the accrual , i cannot draft this today . i
will try it on monday . what about the demand fee for the payable to tenaska
iv . do you think that is a good idea ? i explained it to kris hanson and she
agreed that it was the best way to book this payable . we would need a new
demand purchase ticket for tenaska iv on the cleburne desk in the amount of
$ 2 , 803 , 586 . 41 with no volume and no commodity . this is more than we owe
tenaska iv , but i will net it with the tenaska iv sale and the $ 0 . 04 demand
fee to pay a net amount of $ 1 , 551 , 050 . 76 . i have attached my spreadsheet
which details our payment . we will have to adjust this number once we get
the actual volumes . i would like to pay tenaska iv next week , so please let
me what you think .
thanks ,
megan"
ham,"Subject: cornhusker for sept
i was informed by nancy stivers at tenaska that rich hill with enron called
tenaska and requested that they continue to handle the nominations and
accounting for cornhusker through september . have you heard this ?"
ham,"Subject: estimated actuals for april 27 - 29 , 2001
following are the estimated actuals for april 27 - 29 , 2001 . as soon as we
receive the numbers from duke they will be forwarded to you .
april 27 , 2001
teco tap 20 . 000
april 28 - 29 , 2001
no flow"
ham,"Subject: re : noms / actual flow for 03 / 01
we agree
"" eileen ponton "" on 03 / 02 / 2001 10 : 18 : 14 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 01
-
date nom flow - mcf flow - mmbtu
3 / / 01 60 , 000 53 , 768 55 , 220
btu = 1 . 027"
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham,"Subject: eastrans nomination change effective 8 / 3 / 00
please decrease deliveries to eastrans to 7 , 800 mmbtu / dy for 8 / 3 / 00
the redeliveries will be 7 , 800 into hpl from fuels cotton valley"
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
ham,"Subject: tenaska iv 12 / 00 , 2 / 01 and 3 / 01
i have several changes to the demand fees for tenaska iv . let me know if you have any questions .
for dec 2000 , we need to adjust the demand fee on deal 529856 to account for a volume change on the receipt side . we overpaid williams and are going to take our money back . we then need to refund tenaska iv . please change the demand fee from $ 878 , 330 . 63 to $ 918 , 566 . 13 .
for feb 2001 , please change the demand fee on deal 384258 from $ 2 , 341 , 675 . 50 to $ 3 , 438 , 325 . 95 . tenaska iv owes us for the remaining expenses . also , please change the agency volume on deal 514353 from 45 , 000 to 45 , 067 .
for march 2001 , please change the demand fee on deal 384258 from $ 2 , 591 , 791 . 50 to $ 2 , 653 , 694 . 95 . i have attached the march spreadsheet i received from mark in case you want to see it .
thanks ,
megan"
spam,"Subject: barnhart sat , 23 jul 2005 05 : 28 : 20 + 04005 jnkex
"
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
ham,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\"""""
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,"Subject: cdnow order confirmation
dear daren ,
thank you for shopping at cdnow .
this email is to confirm your order number 30320418 .
to check the status of this order or to make any changes , click or
copy / paste this link into your web browser :
http : / / cdnow . com / myorder / otid = 30320418
you can also access your order history directly from our homepage .
you have ordered the following item :
cory morrow : man that i ' ve been ( cd )
this will ship via u . s . postal service .
the shipping address for this order is :
daren farmer
2747 meadowtree ln
spring , tx 77388
your order total is $ 15 . 48 .
please note , at cdnow , we will accept the return of any unopened item ,
except vinyl recordings , within 30 days of delivery for a full refund
of the purchase price ( minus shipping and handling ) .
what ever happened to a - ha ? ralph macchio ? catch up with old friends and
see our list of the top ' 80 s one hit wonders when you visit "" it came
from the ' 80 s : then and now . "" your trip down memory lane begins here :
please do not reply to this email . if you have questions about your
order that are not addressed in your online order history , please visit
our contact cdnow page using this link :
http : / / cdnow . com / service
this order is worth 130 fast forward rewards ( tm ) program
points . these "" points pending "" will appear in your membership summary as
"" points earned "" after your order has shipped .
thanks again for shopping at cdnow .
sincerely ,
cdnow customer service
never miss a beat .
cdnow , inc .
http : / / cdnow . com
aol keyword : cdnow
1757978"
ham,G.W.R
ham,"I wake up long ago already... Dunno, what other thing?"
ham,But i have to. I like to have love and arrange.
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
ham,"Subject: howdy to you too .
hi ,
the number is 281 - 370 - 7838 .
i did not think of it , but without the pipe one has to balance ones own , doesn ' t one . of course the major problem was the people with hpl , not the counter - parties . who ' s doing that for you guys ?
jen came home for the memorial day weekend so we just bummed around . saw pearl harbor , watched a few dvd ' s , and ate way to much .
when you get time let us know about your "" bad luck "" . i hope jake wasn ' t helping you too much .
i have been occupying much to much time with our new sound system . we finally chucked our little bookshelf unit and got a pile of yamaha stuff coupled to an equally large stack of klipsch speakers . awesome is the only word to apply . i ' m sure the neighbors are loving the old people next door . ( it ' s a young couple with a baby ) ( not near as nice as the other young couple i know ) .
rumbling their walls at all hours just makes me feel good . : )
stock market still sucks , but as long as it pays for groceries and taxes we ' ll be ok .
i ' m off to get linda ' s gas guzzlin , environment ruining , suv washed and buffed . then i must re - stock my cd - r ' s and load up on some more music . you can see how well i ' m utilizing my time in doing productive things .
later ,
ken
p . s . i thought waha was where all the pillaging of california was taking place ."
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
spam,"Subject: my testimonial about skuper viakgra loquacity hunt associate beloit pasadena island cilia upbraid foursquare puppyish backward rapport councilwoman rood circumcircle tootle awake hamster duplicate amino blubber colorado teleprocessing ignore celebrate pan immigrant iowa buteo estes sec frederick throng galt deerstalker digitalis furnish
did you know that the normal cost for super vkiagra is $ 20 , per dose ?
we are running a hot special ! ! today its only an amazing $ 3 . 00
shipped world wide !
discount order : http : / / medsplanet . info / sv / ? pid = evapho 768
- - - - - - - - - - - - - - - - - - - -
microsoft outlook imo , build 9 . 0 . 2416 ( 9 . 0 . 2910 . 0 )
220 . 100 . 0 . 223 6883567435487221
"
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
ham,"Subject: re : enerfin meter 980439 for 10 / 00
jackie , talk to darren about this . the deal you reference is an hpl deal with
dynegy and i don ' t have access to it . i ' m on the east desk . yesterday i
extended the deal 421415 for the 6 th and 19 th and meredith inserted a path in
unify - tetco to cover the small overflow volume between hpl and ena . the
ena / hpl piece is done . the piece between hpl and dynegy is what you need
inserted . thanks
jackie young
12 / 15 / 2000 11 : 32 am
to : sherlyn schumack / hou / ect @ ect
cc : victor lamadrid / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
sherlyn , i ' ve placed the correct volumes for days 6 and 9 for ena . i ' ll have
the deal extended for dynegy and let you know when it ' s done .
victor , can you extend the deal 422516 for days 6 and 9 please ? thanks . oh
and by the way , i had mistaken you for someone else when i sent you the
e - mail on yesterday . sorry . i thought that i knew you . anyway , please
advise when you ' ve extended the deal so that sherlyn can create an accounting
arrangement .
thanks
- jackie -
3 - 9497
to : jackie young / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
i don ' t want to tell you to add any contracts , because i am not sure about
that . i am just saying if you look at ray ' s schedule there are 2 deals out
there , one is a purchase from ena and the other a purchase from dynegy . the
track id i gave you was for ena . you cannot allocate the dynegy piece
until i give you a track id . i cannot give you a track id until the deal is
extended for days 10 / 6 and 10 / 19 .
jackie young
12 / 15 / 2000 10 : 51 am
to : sherlyn schumack / hou / ect @ ect
cc :
subject : re : enerfin meter 980439 for 10 / 00
arre you saying that for both days that two ( 2 ) ena contracts should be
placed at the meter for days 6 and 19 and then allocating half of the the
total volume to each contract ?
to : jackie young / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
jackie ,
you did not allocate this according to ray ' s schedule . the track id i gave
you was only for the purchase from ena . you need to extend the deal for the
purchase from dynegy . you put all of the volume on these 2 days on ena ,
that is not what is on ray ' s schedule , so we are still out on the
interconnect report .
jackie young
12 / 15 / 2000 10 : 30 am
to : sherlyn schumack / hou / ect @ ect
cc : alfonso trabulsi / hou / ect @ ect , rita wynne / hou / ect @ ect , gregg
lenart / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
accounting arrangement has been placed . meter has been reallocated .
thanks and let me know if you need anything else .
- jackie -
3 - 9497
from : sherlyn schumack 12 / 15 / 2000 10 : 00 am
to : jackie young / hou / ect @ ect , alfonso trabulsi / hou / ect @ ect
cc : rita wynne / hou / ect @ ect , gregg lenart / hou / ect @ ect
subject : enerfin meter 980439 for 10 / 00
jackie ,
your allocation is correct with the exception of days 10 / 6 and 10 / 19 where
strangers gas is allocated . i have created an accounting arrangement for
these days and the new track id for ena is 240384 . please allocate the ena
portion according to rays schedule for these 2 days . deal 422516 ( purchase
from dynegy ) needs to be extended for these 2 days so i can do an accounting
arrangement . alfonso i need for you to allocate your meter daily , because
we have tiered pricing this month .
thanks ."
ham,"Subject: ami , , ,
per our conversation , i would perfer the 2 , 000 difference be placed on the oba
between lsp and teco ,
because we requested to cut the flow .
thanks ! !
- - - - - - - - - - - - - - - - - - - - - - forwarded by tim powell / lsp / enserch / us on 06 / 27 / 2000
10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
ami . chokshi @ enron . com on 06 / 27 / 2000 08 : 42 : 09 am
to : tim powell / lsp / enserch / us @ tu
cc : charlie stone / texas utilities @ tu , daren . j . farmer @ enron . com
subject :
hey tim ,
for may 12 , our supply shows that 8 . 000 did flow even though you cut flow
to 6 . 0 . let me know how you want to handle the situation . sorry for the
inconvenience .
ami"
ham,"Subject: wellhead
daren , here are some monination "" tweaks "" due to late noms and revisions from
shippers . i know your trying to finalise your position so just let me know
when if or when you want to work these into the system .
four square
meter old new
6599 1549
1500 suemaur explorations
9772 860
752
1568 7 1
6844 2475 1500
c & e
operations
texaco 990 1100
9813 681 670
9708 13746 13035
9736 2889 2830
shoreline
yates 2930
3470
6722 30 570
9743 596 504
cody
6722 7692 7450
cima
4126 482 464
oil & gas title
6114 0 1
phillips
6673 838 119"
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
