Label,Message
ham,"Subject: revision # 1 - hpl nominations for nov . 27 , 2000 and nov . 28 , 2000
( see attached file : hplnl 123 . xls ) ( see attached file : hplnl 128 . xls )
- hplnl 123 . xls
- hplnl 128 . xls"
ham,Oh ok wait 4 me there... My lect havent finish
ham,"Subject: july production estimate
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 22 / 2000 11 : 42
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
06 / 21 / 2000 04 : 07 pm
to : robert cotten / hou / ect @ ect
cc : melissa graves / hou / ect @ ect
subject : july production estimate
bob ,
please see the attached file estimating wellhead production for the month of
july . please be advised that this is a preliminary estimate as to this date ,
we have received only two noms for july . i will update you with any
revisions as they occur .
thanks ,
vlt
x 3 - 6353"
ham,Hi. I'm always online on yahoo and would like to chat with you someday
ham,"Subject: tri - c / cokinos gov bill daniels dec . pricing
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 11 / 30 / 2000 06 : 20
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : melissa graves 11 / 30 / 2000 04 : 40 pm
to : julie meyers / hou / ect @ ect
cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l
taylor / hou / ect @ ect , michael walters / hou / ect @ ect , jeffrey austin / hou / ees @ ees ,
robert cotten / hou / ect @ ect , cynthia hakemack / hou / ect @ ect
subject : tri - c / cokinos gov bill daniels dec . pricing
julie ,
please correct the pricing for sitara ticket # 377169 for the month of dec .
from 97 % if / hsc to 97 % gas daily , per jeff ' s message below .
thank you ,
melissa
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on 11 / 30 / 2000
04 : 39 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jeff a austin @ ees
11 / 28 / 2000 02 : 38 pm
to : melissa graves / hou / ect @ ect
cc : jill t zivley / hou / ect @ ect
subject : tri - c / cokinos gov bill daniels dec . pricing
melissa ,
cokinos has elected to be paid gas daily for the month of december . please
let jill know if there are any questions .
thanks ,
jeff"
ham,"Subject: re : covenants - project miracle
one other very important item of which you must be aware is that el paso was very concerned about the confidentiality of this transaction and insisted that our agreement contain the following provision :
"" no party shall make any announcement of the transactions contemplated hereby to any of its officers , employees , representatives , consultants or advisors other than those who have a specific and strategic need to be advised of such information , all of whom shall be advised of the strict confidential nature of such information . ""
please limit your disclosure of this transaction accordingly
- - - - - original message - - - - -
from : hill , garrick
sent : wednesday , september 12 , 2001 10 : 28 am
to : mazowita , mike ; armstrong , james ; ' rvicens @ deltapower . com ' ; marshall , david ; stevens , don ; farmer , daren j .
cc : ward , charles ; henry , joseph ; zisman , stuart
subject : covenants - project miracle
importance : high
as individuals involved in the day - to - day oversight and management of ppep ' s cleburne facility , it ' s important that you are familiar with and follow the covenants set out under the purchase agreement signed with mesquite investors , llc ( an el paso affiliate ) on september 7 . those covenants are contained in section 5 . 4 of the purchase agreement , which is attached for your reference .
the covenants are fairly self - explanatory . however , if you have any questions concerning their interpretation or implementation , please contact joe henry at ( 713 ) 345 - 1549 or me at ( 713 ) 853 - 6027 .
thanks ,
rh
>"
ham,"Subject: carthage ( american central ) nomination
daren ,
did things work out here . do you still need to talk with me about it .
ami
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 06 / 2000
08 : 04 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 01 / 2000 04 : 15 : 11 pm
to :
cc :
subject : carthage ( american central ) nomination
chad called and said you guys are requestiing approximately 74 , 000 mmbtu
effective june 1 . i show the number should be 72 , 240 mmbtu / d . could you
please check into this and let me know what ' s going on ?
thanks ,
steve"
ham,I donno if they are scorable
ham,"Subject: hpl nom for january 25 , 2001
( see attached file : hplnol 25 . xls )
- hplnol 25 . xls"
ham,"Subject: nesa / hea ' s 24 th annual meeting
saddle up for nesa / hea ' s 24 th annual meeting
"" deep in the heart of texas ""
september 9 - 11 , 2001
hyatt regency hill country resort
san antonio , texas
the annual meeting planning committee has put together an outstanding
program for your review . it is attached below in an adobe acrobat pdf file
- if you have problems with the attachment please call nesa / hea
headquarters at ( 713 ) 856 - 6525 and we ' ll mail or fax a copy out immediately .
general session topics include :
* will tomorrow ' s restructured electric infrastructure support
tomorrow ' s economy ?
* power deregulation panel : developer / ipp , utility / transmission , power
marketer , government , retail
* power demand
* the state of the energy industry
* new political administration - impact on energy policy and
environment
networking opportunities :
* opening reception - sunday , september 9
* golf tournament & tours of area attractions - monday , september 10
the hyatt regency hill country resort has a limited block of rooms available
for nesa / hea members and guests - be sure to check page 6 for lodging
information and make your reservation as soon as possible .
we hope that you take this opportunity to meet with your colleagues and
customers in this relaxing yet professional environment to exchange ideas on
matters of importance covering a broad spectrum of subjects . the annual
meeting agenda includes timely issues presented by knowledgeable industry
leaders who will discuss formidable and thought provoking issues affecting
the energy industry today .
please take a moment to review the attached brochure . nesa / hea encourages
and appreciates you taking the time to pass the brochure on to industry
personnel who would benefit from participating at this conference .
nesa / hea ' s 24 th annual meeting
educating the energy professional
to unsubscribe from the nesa / hea member email blast list please respond to
this email with the word unsubscribe typed into the subject field . this
will preclude you from receiving any email blasts in the future , but hard
copies of the material will be sent to your attention .
>
- 512 _ nesa 2001 annlmtgjam . pdf"
spam,"Subject: thel 0 all - timebestsoftwareforyou
it ' shere
it ' sjustforfun
teotihuacan
sunblind and sweating ,
we weaved down dusty lanes ,
past volcanoes spewing ashen memories
that blanketed peasant farmers
camping on the hillsides
fields woven with agave
skipped by our
rickety mexican coach
as sand danced on its windows ,
screening our world in bronze
anabella pulled her white hat over her eyes
and closed them to a slit
as the sun warmed my back ;
suenos con los angelitos ,
i breathed in broken spanish
"
ham,"Subject: maintenance work at meters 584 & 6040
per my conversation today with lorraine ibrom @ pg & e ( el paso ) , she has
informed me that some maintenance work is being done on the yeary ( sp ? ) 20
in . line . this will affect meters 6040 pg & e riverside and 584 pg & e agua
dulce , beginning at 11 : 59 p . m . on january 8 , 2001 and ending at 9 : 00 a . m . on
january 12 , 2001 . she has informed me that for this time period there should
be no nominations at these points . thanks ."
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham,"Subject: re : best guess right now . . . . should go up but a little to soon to
be sure . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 23 / 99 10 : 30
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 12 / 22 / 99 02 : 31 : 09 pm
to : ami chokshi / corp / enron @ enron
cc :
subject : re : best guess right now . . . . should go up but a little to soon to
be sure . . .
( see attached file : hpl - jan . xls )
- hpl - jan . xls"
ham,"Subject: please pass on to your groups
- - - - - - - - - - - - - - - - - - - - - - forwarded by laura harder / corp / enron on 11 / 13 / 2000
08 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
ina rangel @ ect
11 / 10 / 2000 09 : 55 am
to : airam arteaga / hou / ect @ ect , kimberly brown / hou / ect @ ect , laura
harder / corp / enron @ enron
cc :
subject : please pass on to your groups
please send this message to your traders that were included in the list you
gave me for logon id ' s .
thanks .
ina
- - - - - - - - - - - - - - - - - - - - - - forwarded by ina rangel / hou / ect on 11 / 10 / 2000 09 : 53 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
brian hoskins @ enron communications
11 / 09 / 2000 04 : 47 pm
to : ina rangel / hou / ect @ ect
cc : john arnold / hou / ect @ ect
subject :
the gas trading messaging system is ready for everyone to use . here is the
link to the site . please let everyone know so they can start using it .
http : / / gasmsgboard . dev . corp . enron . com
brian t . hoskins
enron broadband services
713 - 853 - 0380 ( office )
713 - 412 - 3667 ( mobile )
713 - 646 - 5745 ( fax )
brian _ hoskins @ enron . net"
spam,"Subject: reduce monthly - payments
your application has been pre - approved on monday , november lst 2004 .
your mrtg . process is set for rates starting at 3 . 25 % fixed .
http : / / www . creditorssuck . biz / green / m 46 /
we look foward to hearing from you .
jeanette chang
"
ham,"Subject: updated buyback list
westvaco is a brand new company . i have added march also , didn ' t know about
that one . also , there will be one for rohm & haas , hopefully will be down in
the next day or two . and there will not be one for bayer in april ."
ham,Good night. Am going to sleep.
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
spam,"Subject: smal | stock oppurtunities - their shooting
haley ,
techlite , inc . ( 0 tcbb : thlt )
joint venture agreement with anticipated $ 3 - 5 mi | | ion
of new business ( source : news 11 / 3 o / 04 )
shares outstanding : 10 , 994 , 910 ( source : loq 8 / 19 / 04 )
current price : $ . 54
a massive pr campaign is underway on this stock . some of these smal | stocks are absoiuteiy fiying , as many of you know . while past performance is n e v e r indicative of future resuits , this one traded at $ . 9 o back on november 11 th . wil | thlt bounce back ? is it a w i n ning trade from here ?
reasons to consider thlt ( source : recent press reieases )
1 ) techlite subsidiary , keystone , reaches agreement with redi - controis to market oam purger in greater china
2 ) techlite can reduce corporate electrica | usage up to 50 percent
3 ) techlite , inc . reaches distribution agreement with frigi - tech internationa | , inc . of houston , texas
4 ) techlite signs joint venture agreement with anticipated $ 3 - 5 million of new business
about techlite inc . ( source : news january 7 , 2 oo 5 )
techlite inc . is a nationa | energy service company . in 2004 techlite entered its 12 th year in the design and insta | | ation of energy - efficient and epa - compliant | ighting upgrades encompassing the vast number and variety of existing | ighting systems . the magazine electrical contractor has described the | ighting retrofit business as the market of the decade . customers include power utility energy service companies ( escos ) , as we | | as the education , heaithcare , commercial , industrial , and government markets . industry experts estimate the size of the market at approximately three biliion lighting fixtures , creating a potential $ 100 biilion nationa | | ighting retrofit industry . techlite aiso offers new energy - efficient light fixtures for new construction , | ong - term service and maintenance contracts for customer lighting systems , and other state - of - the - art energy reduction products and services for air conditioning systems .
watch this stock tuesday . can it put some short term money in your pocket ? if you think so , consider trading some for your account . good luck .
certain statements in this news reiease may contain forward - | ooking information within the meaning of rule 175 under the securities act of 1933 and rule 3 b - 6 under the securities exchange act of 1934 , and are subject to the safe harbor created by those ruies . ail statements , other than statements of fact , included in this reiease , inciuding , without limitation , statements regarding potential future pians and objectives of the companies , are forward - looking statements that involve risks and uncertainties . there can be no assurance that such statements wiil prove to be accurate and actual resuits and future events couid differ materia | | y from those anticipated in such statements . as with many microcap stocks , todays company has additional risk factors worth noting . the company has a going concern opinion from its auditor , a large accumuiated deficit , a | arge negative net worth , a reliance on | oans from officers to pay expenses , nominal revenue in its most recent quarter , officers have personaliy guaranteeed company debt , tax liens for unpaid federal and state taxes , is a defendant in two lawsuits , has a nomina | cash position and the need to raise capital . a faiiure to raise capital couid cause the company to go out of business . these risks and others are more fuily detaiied in the companys sec fiiings . we strongly urge you to review them before you invest . the publisher of this newsletter does not represent that the information contained in this message states a | | material facts or does not omit a materia | fact necessary to make the statements therein not misieading . read the compay ' s sec fiiings before you invest . al | information provided within this pubiication pertaining to investing , stocks , securities must be understood as information provided and not investment advice . the publisher of this newsletter advises ail readers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this publication . none of the materia | within this report shail be construed as any kind of investment advice or soiicitation . many of these companies are on the verge of bankruptcy . you can lose all your money by investing in this stock . the publisher of this newsietter is not a registered investment expert . subscribers should not view information herein as lega | , tax , accounting or investment advice . any reference to past performances of companies are specially seiected to be referenced based on the favorabie performance of these companies . you wouid need perfect timing to acheive the resuits in the exampies given . there can be no assurance of that happening . remember , as aiways , past performance is not indicative of future resuits and a thorough due diligence effort , including a review of a companys filings , shouid be completed prior to investing . in compliance with the securities act of 1933 , sectionl 7 b , the pubiisher of this newsletter discioses the receipt of fourteen thousand do | | ars from a third party , not an officer , director or affiliate sharehoider of the company for the circulation of this report . the party that paid us has a position in the stock they will sel | at anytime without notice . be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid pubiication and is not without bias . ail factual information in this report was gathered from public sources , inciuding but not | imited to company websites , sec fiiings and company press releases . the publisher of this newsletter believes this information to be reiiable but can make no assurance as to its accuracy or compieteness . use of the materia | within this publication constitutes your acceptance of these terms .
"
ham,Then why you came to hostel.
spam,"Subject: excellent rx
- - - - 1046043196122050333
hi varou ,
taking the impotence drug with alcohol and food . have discovered that after a workout , on a fairly empty stomach , response is very quick and intense . taken with meals really causes a lag for me . - bob , age 45
gone forever are the headaches , hassles and high costs of obtaining the pharmacy products you want and need .
we don ' t require any prescriptions . . visit us today .
best regards ,
sadie rodrigez
- - - - - -"
ham,Ok... Then r we meeting later?
spam,"Subject: hi there buddy - feel the vitality
feel great without pain
v - 1 _ c ^ o - d * 1 . n 75 o m - gg
3 o piils 169 . oo
comparison report
same day shlpp 1 ng
to stop
your wachovia account
trisha newsome
lensgrinder
btl s . r . o . , prague 6 , czech republic
phone : 651 - 475 - 4191
mobile : 419 - 721 - 8411
email : oweoces @ c 3 ntris . com
please do not reply to this message
this shareware is a 27 year usage download
notes :
the contents of this reply is for manipulation and should not be craze bridgeport
sis glutamine alumina
time : fri , 21 jan 2005 04 : 20 : 59 - 0600"
ham,Hurry home. Soup is DONE!
spam,"Subject: notebookplus batteries
visit : http : / / www . computron - me . com for deals
!
your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 4 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective ."
ham,"Subject: fw : bcp seat assignments
attached is the list of people from our team who were given spots as part of our business continuity plan . please make sure you have the desk covered for this weekend by getting them to test their spot if they need to do business from the building . as mentioned yesterday we will not have access to our new desks until 5 am monday morning .
tks and let me know if you have concerns , please note the testing times are listed below . donna not sure how you will manage retail ? let me know .
bob
- - - - - original message - - - - -
from : harrington , stephen r .
sent : wednesday , october 31 , 2001 11 : 26 am
to : davis , dana ; benson , robert ; quenet , joe ; broderick , paul j . ; gupta , gautam ; thomas , paul ; stepenovitch , joe ; campbell , larry ; makkai , peter ; phillips , william ; rogers , benjamin ; sturm , fletcher j . ; ballato , russell ; simpson , erik ; lorenz , matt ; baughman jr . , don ; kinser , john ; errigo , joe ; valdes , maria ; carson , mike ; hernandez , juan ; garcia , miguel ; laurent , dean ; podurgiel , laura ; gilbert - smith , doug ; king , jeff ; forney , john m . ; schiavone , paul ; saibi , eric ; arora , harry ; stalford , robert ; wang , steve ; gualy , jaime ; chen , hai ; will , lloyd ; may , tom ; miller , jeffrey ; coulter , kayne ; dean , clint ; gilbert , gerald ; burnett , lisa ; choate , jason ; lotz , gretchen ; hansen , patrick ; rust , bill ; bentley , corry ; day , smith l . ; white , stacey w . ; allen , thresa a . ; evans , casey ; vinson , donald wayne ; dahlke , andrea ; carter , tim ; chapman , tom ; franklin , warrick ; mattox , michael ; estrada , israel ; stevens , martha ; le , trang ; rivera , patricia ; fayett , juana ; durham , kim ; grace , rebecca m . ; black , tamara jae ; shoemake , lisa ; hennessy , sonia ; guerra , claudia ; kinsey , lisa ; wesneske , brian ; pendergrass , cora ; haynes , daniel ; brady , kevin ; lenart , kirk ; straight , margie ; schrab , mark l . ; gilmore , tammy ; dempsey , wes ; hall , bob m ; superty , robert ; ordway , chris ; sanchez , christina ; prudenti , dan ; collins , joann ; homco , meredith ; ramirez , robert ; dinari , sabra l . ; carter , tamara ; lamadrid , victor ; olsen , michael ; muzzy , charles t . ; smith , george ; villarreal , jesse ; trofholz , lisa ; lisk , daniel ; adams , jacqueline p . ; sutherland , jan ; groenewold , shannon ; mendel , shelly ; brewer , stacey j . ; christiansen , suzanne ; evans , ted ; spiegelhauer , walter ; chavez , alejandra ; kulic , sladana - anna ; bike , anne ; mills , bruce ; mclaughlin jr . , errol ; royed , jeff ; gossett , jeffrey c . ; taylor , joey ; keiser , kam ; heu , mog ; jones , monte ; winfree , o ' neal d . ; love , phillip m . ; palmer , b . scott ; lavorato , john ; kitchen , louise ; lewis , andrew h . ; storey , geoff ; shively , hunter s . ; williams , jason ( trading ) ; cuilla , martin ; mims , patrice l . ; donohoe , tom ; mckay , brad ; keavey , peter f . ; brawner , sandra f . ; hendrickson , scott ; neal , scott ; zipper , andy ; quigley , dutch ; arnold , john ; griffith , john ; may , larry ; maggi , mike ; lagrasta , fred ; farmer , daren j . ; baumbach , david ; bass , eric ; schwieger , jim ; parks , joe ; martin , thomas a . ; ermis , frank ; reitmeyer , jay ; holst , keith ; gay , randall l . ; allen , phillip k . ; saldana , alex ; jackson , brandee ; rangel , ina ; hogan , irena d . ; bates , kimberly ; choate , heather ; swinney , john ; sharma , shifali ; prejean , frank ; bennett , joel ; harding , jason ; glover , sheila ; carrington , clara ; casimir , reno ; hall , d . todd ; thomas , sheri ; reck , daniel ; arnold , matthew ; kravas , christopher ; ashman , john ; beckstead , jason ; arendes , mike ; perun , mike ; carey , brad ; olitsky , sandy ; landry , valerie ; auzenne , chevondra ; mcclellan , george ; pennix , chad ; massey ii , john ; pazos , juan ; mcgowan , kevin ; hochschild , lenny ; sonesson , martin ; wharton , marc ; groves , eric ; whitehead , jonathan ; robinson , ted ; economou , frank ; gagliardi , larry ; de la ossa , mario ; goughary , jim ; berry , philip ; mulholland , sarah ; wilson , john ; danaher , patrick ; fuller , robert ; jackson , lee ; hicks , w . wade ; story , s . craig ; bogucki , robert ; vitali , lisa ; metry , adam ; elliott , steven m . ; weaver , vickie j . ; engberg , alan ; nowlan jr . , john l . ; lebroc , christian ; tellez , tomas ; white , bill ; loosley , david ; south , chad ; gasper , michael j . ; norman , ina ; o ' toole , audry ; rambin , valarie ; posway , james ; tawney , mark ; piekielniak , elsa ; vu , steven ; ramachandran , sandeep ; gil , eduardo ; nguyen , michael ; ribeiro , claudio ; dinh le , huy ; crane , bob ; tamm , mike ; comeaux , clinton ; conner , andrew r . ; daniel , john ; deadwyler , erik ; epstein , jay ; richard , robert ; hermans , greg ; o ' donnell , kevin ; keenan , sean ; mao , shari ; ihrig , chad ; wilder , wesley ; asterman , tim ; haney , lori ; morris , stella l . ; newton , jerry ; zacouras , nick
cc : piper , greg ; pickering , mark ; parsons , andrew ; bucknell , martin ; rub , jenny ; klinke , sue ; favela , jose ; sonnier , jason ; cox , paige ; beck , sally
subject : bcp seat assignments
importance : high
all :
attached you will find a list that reflects your seat assignments for business continuity planning ( bcp ) . these seats are located on the 30 th and 31 st floors of enron center north ( ecn ) . as previously communicated , you will report to these designated seats in the event of an outage in ecs .
the exception to this is as follows :
if your seat assignment is located on the 31 st floor , you will report to your original location that you occupied prior to your move into ecs . this will hold true until the monday after thanksgiving , as we will have the 31 st floor seats set up at that time .
testing :
once you have moved to ecs , if you would like to test your bcp location , you will be able to test your seat for functionality every thursday from 3 - 6 pm . testing is not required , but is highly recommended .
if anyone has any questions or concerns about these procedures , please feel free to contact me at any time .
regards ,
stephen r . harrington
technical project manager , ecs project
enron net works , llc
w : 713 - 853 - 7619
p : 877 - 651 - 7361
c : 713 - 444 - 7279
stephen . harrington @ enron . com"
ham,"Subject: teco ' s indian spring plant
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 11 / 08 / 2000 04 : 20
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
clem cernosek @ ect
11 / 03 / 2000 02 : 28 pm
to : sherlyn schumack / hou / ect @ ect , lauri a allen / hou / ect @ ect , jack
simunek / hou / ect @ ect , karry kendall / hou / ect @ ect , mary poorman / na / enron @ enron ,
howard b camp / hou / ect @ ect , katherine herrera / corp / enron @ enron , megan
parker / corp / enron @ enron , jennifer d pattison / hou / ect @ ect
cc : rita wynne / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : teco ' s indian spring plant
a meeting was held on november 1 , 2000 at 3 pm in eb 3270 to resolve exxon ' s
residue volume issue at teco ' s indian spring plant . exxon ' s issue is that
the residue volumes that hpl is recording for exxon ' s account for
transportation do not equal to the wellhead volumes produced and delivered to
pge .
items that were identified so that exxon ' s issue could be resolved :
1 . hpl is responsible for any ua 4 loss / gain and fuel consumed on pge ' s line
attributable to exxon ' s big sandy production .
2 . if exxon ' s production exceeds 500 mcf / d , hpl must on a monthly basis
elect to process or not process the exxon big sandy gas . if hpl elects
to process , then teco buys the products from hpl .
3 . if exxon ' s production flows between 100 mcf / d and 499 mcf / d , then teco
can process and makeup the shrinkage to hpl with their own gas volumes .
4 . if exxon ' s production is less than 100 mcf / d , then hpl must terminate
the processing agreement . if hpl does not terminate and volume continue
to flow at less that 100 mcf / d than hpl loses the shrinkage and must
pay to teco an additional $ 500 per month .
solution :
1 . hpl will schedule and record the gain / loss volumes at hpl meter # 986884
that is attributable to ua 4 and fuel on the pge line .
2 . hpl will schedule and record the sale volumes of pvr to teco at hpl
meter # 986884 .
3 . the scheduling of the volumes for items 1 and 2 will allow for offset
volumes to be record as adjustments to exxon ' s transport volumes .
4 . the hpl logistics dept . ( mary poorman ) will inform assets group ( jack
simunek ) when and if the volumes nominated for exxon fall below 100 mcf / d .
if any of the above does not reflect what was discussed or agreed to , please
let me know at x - 36650 .
thanks , clem"
ham,Hi.:)technical support.providing assistance to us customer through call and email:)
spam,"Subject: rolex is what i want you to wear . ,
genuine repiica watches
- over 20 brands including rolex omega iwc . . .
more detalls here
r . emove me
"
ham,"Subject: hpl meter # 989824 decker laureles farm c / p
daren :
on 1 / 25 / 2000 the above meter has recorded flow of 18 mmbtus into hpl ' s
pipeline . currently , the volume is booked to hpl strangers gas contract .
logistics needs approval to write - off this volume to unaccounted for gas .
( please print , sign , and return original to clem cernosek ) .
approval to write - off the volumes to unaccounted for gas loss
the above meter was a new meter effective 1 / 1 / 2000 , and therefore , the volume
flowing into hpl was probably caused by putting the meter in service .
thanks , clem"
ham,"Subject: union carbide - seadrift
fyi - did a baseload deal with union carbide at seadrift hpl meter # 1332 for
octo 0 that will require some coordination with terry calvert of union
carbide , who can be reached at 713 - 973 - 5665 . i want to pass on details in
case i ' m out when he calls - i ' m going to pass on y ' all ' s phone # ' s to terry
here ' s the deal :
10 , 000 / d @ ifhsc - $ 0 . 04
10 , 000 / d @ gd - hsc mid - $ 0 . 03
plus
0 to 10 , 000 / d swing to be nominated day before @ gd - hsc mid - $ 0 . 03
so terry knows he ' s supposed to call us by 9 . 30 am if he wants gas to take any
of the last tier .
all the above is in sitara 415267
thanks
lee"
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
ham,"K, can that happen tonight?"
ham,"Subject: goings on
hi again ,
?
i can hardly wait for some good stuff regarding my "" friend "" . i do hope you
understand i am not against the person or persons - - just the way they do
their jobs .
?
i can ' t believe pat just left . must have been a really bad meeting . who took
his place ?
?
i see henry hub was close to $ 7 . 50 yesterday . amazing . your producers must
be happy .
?
trees - - ha . it is getting to be a choice between trees or gifts .
?
markets up nicely , courts ruling nicely , greenspan softening his stance on
interest , linda not shopping as much as prior years . looking good today .
?
later ,
ken"
ham,Oh k.i think most of wi and nz players unsold.
spam,"Subject: get real results with real v / agra 52 a
make her want you more then ever
super v \ \ agra will keep you rokk hard all weekend .
- do what you know she will love ! - be king of the bedroom - we have the cheapest prices available . - no pre / scrip / tion req / uired !
he came with his father and some friends . they worked hard , and built a tree house in me ! i was sad . this is the end , i thought as they mixed me into a pulp . i was a tree again ! once again , i stood tall and proud on my hill . one day , the next summer , i saw the boy again ! i realized i was a special tree . they cut me into smaller sheets of paper . she read me over and over . one day she had a picnic on a hill . my hill . i saw my own stump . he came with his father and some friends . they worked hard , and built a tree house in me !
"
ham,We can go 4 e normal pilates after our intro...  
ham,"Subject: fw : fw : march 2001 invoice
mary -
do you pay spinnaker , for gas purchases ? ( see daren ' s question below , re : 03 / 01 purchase price from spinnaker ( # 144271 hakemack , cynthia ; howard , charles
cc : farmer , daren j .
subject : fw : fw : march 2001 invoice
importance : high
charlene / cindy / charles :
can either of you answer darren ' s question to me below ? my sales deal is under ena .
thanks ,
tess
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , april 26 , 2001 3 : 20 pm
to : ray , tess
subject : re : fw : march 2001 invoice
tess ,
we probably should be invoicing selling to dow at if . however , we should also have purchased the supply from spinnaker ( # 144271 bellamy , liz
subject : re : fw : march 2001 invoice
tess there is a deal out there for the blue dolphin s # 745589 . and there are three deal out there for csgt # 639612 , # 639615 , # 745589 . the problem is that none of these deals have actuals . it looks as though they have not been nom ' d .
daren are these deals real or what ? why have they not been nom ' d ? could they be under another dow company ?
tess , i ' m leaving the office for a little bit today . but i ' ll be back this afternoon .
julie
from : tess ray / enron @ enronxgate on 04 / 24 / 2001 08 : 11 am
to : julie meyers / hou / ect @ ect
cc :
subject : fw : march 2001 invoice
julie -
please help ! per dow hydrocarbon ' s accountant , marilu trochta ' s e - mail below , ( with attachment ) , there are volume and price discrepancies with what ena billed them and what she reflects in her system . ena invoice # 24636 sa invoiced dow hydrocarbons and resources , inc , on csgt @ b 368 - brazos , per deal number sa 639615 , @ 685 per day ( 3 / 1 / 01 - 3 / 31 / 01 ) @ hsc gdp d . a . - $ 0 . 07 / mmbtu . vs . the 18 , 457 mmbtu @ $ 4 . 960 that dow has and ena did not invoice them for sales on bluedolphin 250 and 249 vs . the 5 , 459 mmbtu @ $ 4 . 960 & 18 , 218 mmbtu @ $ 4 . 960 that dow reflects . i realize that the volumes ena billed on the brazos are estimates or noms . problem : i need to confirm the march 2001 , sale @ brazos ( volume & price ) in addition to the sale @ blue dolphin 250 & 249 ( volume & price ) . can you print the confirmations for me ? also , sitara does not show me who the trader is for this deal , and by chance do you know who the scheduler ( s ) are ?
thanks ,
tess
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" > > @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : monday , april 23 , 2001 5 : 52 pm
to : ray , tess
subject : march 2001 invoice
- book 2 . xls >"
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
