Label,Message
ham,"Y cant u try new invention to fly..i'm not joking.,"
spam,"Subject: bandstand
generic viagra at $ 1 . 63
no prescription required
100 % safe and secure
doctor approved
works in less then 15 min
free shipping
order
now !"
ham,Thanks for loving me so. You rock
ham,Wif my family booking tour package.
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,"Subject: neon discussion february 7
here ' s something you might want to work with this week . ? i ' m praying things
are going well for all of you . ? if there ' s something i can do let me know .
?
bobby
- compassion . doc"
spam,"Subject: hi paliourg have pills here . everything for you . coolant ymuhfikr leisure
hi paliourg ,
we are providing an online solution to finding and receiving prescription medications from the comfort of your own home , you will be able to save money , save time , save yourself from worry , and most of all , save your life !
valium 10 mg - [ 60 pills $ 279 . 99 ] [ 90 pills $ 329 . 99 ] [ 120 pills $ 369 . 99 ]
xanax 1 mg - [ 30 pills $ 169 . 00 ] [ 60 pills $ 229 . 00 ] [ 90 pills $ 269 . 00 ] [ 120 pills $ 309 . 99 ]
vicodin ( hydrocodone / apapl 0 mg / 500 mg ) - [ 30 pills $ 159 . 99 ] [ 60 pills $ 249 . 99 ] [ 90 pills $ 319 . 99 ] [ 90 pills $ 289 . 99 ] [ 60 pills $ 289 . 99 ]
viagra 50 mg [ 20 pills $ 99 . 99 ] [ 40 pills $ 149 . 99 ] [ 120 pills $ 269 . 99 ] [ 200 pills $ 349 . 99 ]
viagra 100 mg [ 20 pills $ 119 . 99 ] [ 40 pills $ 179 . 99 ] [ 120 pills $ 349 . 99 ] [ 200 pills $ 449 . 99 ]
carisoprodol ( soma ) [ 60 pills $ 79 . 99 ] [ 90 pills $ 99 . 99 ]
phentermine 15 mg [ 60 pills $ 139 . 00 ] [ 180 pills $ 249 . 00 ]
adipex 37 . 5 mg [ 30 pills $ 149 . 00 ] [ 90 pills $ 299 . 00 ] [ 60 pills $ 229 . 00 ]
tramadol 50 mg [ 30 pills $ 89 . 00 ] [ 90 pills $ 149 . 00 ] [ 60 pills $ 129 . 00 ]
ambien 5 mg [ 30 pills $ 149 . 00 ] [ 60 pills $ 249 . 00 ]
butalbital apap w / caffeine ( fioricet ) [ 30 pills - $ 99 . 00 ] [ 60 pills - $ 159 . 00 ] [ 90 pills - $ 189 . 00 ]
also available :
men ' s health : super viagra ( cialis ) , viagra
weight loss : adipex , ionamin , meridia , phentermine , tenuate , xenical
muscle relaxants : cyclobenzaprine , flexeril , soma , skelaxin , zanaflex
pain relief : celebrex , esgic plus , flextra , tramadol , fioricet , ultram , ativan , vicodin , vioxx , zebutal
men ' s health : cialis , levitra , propecia , viagra
women ' s health : diflucan , ortho evra patch , ortho tri cyclen , triphasil , vaniqa
sexual health : acyclovir , famvir , levitra , valtrex , viagra
anti - depressants : bupropion hcl , wellbutrin sr , valium , xanax , prozac , paxil
anxiety : buspar
quit smoking : zyban
we deliver to you very fast - and that is a promise .
best prices here . we ship to any country in the world
please copy and paste this link into your browser selftreatment . biz
best regards ,
chase wills
"
ham,"Subject: hpl noms for june 06 , 2000
( see attached file : hplo 606 . xls )
- hplo 606 . xls"
ham,Many more happy returns of the day. I wish you happy birthday.
ham,"We're all getting worried over here, derek and taylor have already assumed the worst"
ham,"Subject: re : tuesday , december 26 th
i ' ll be here on tuesday .
mary poorman
12 / 20 / 2000 08 : 34 am
to : michael olsen / na / enron @ enron , tom acton / corp / enron @ enron , clem
cernosek / hou / ect @ ect , robert cotten / hou / ect @ ect , jackie young / hou / ect @ ect ,
sabrae zajac / hou / ect @ ect , carlos j rodriguez / hou / ect @ ect , mark
mccoy / corp / enron @ enron , aimee lannou / hou / ect @ ect , mary
poorman / na / enron @ enron , eddie janzen / na / enron @ enron
cc : daren j farmer / hou / ect @ ect , lauri a allen / hou / ect @ ect
subject : tuesday , december 26 th
we will need a small staff to handle potential trades for wed . the 27 th .
most of the pipelines are out of the office , so i would expect the work load
to be minimal . i plan on coming in , and would like to have a minimum of
three on staff , so i need two volunteers ( one offsystem , just in case ) . if
anyone is going to be in town , please forward a number , in case we need to
call any additional people in , or have you work on a laptop from home . i
will get with you after the new year to make up the holiday you miss , or , you
can schedule your day now , i have the calendars . also , i will be out on
vacation friday , dec . 22 nd and will need someone to send the nominations to
the plants , i don ' t expect to have full system coverage , just hpl / hpl and
hpl / ena as needed . let me know if you are interested in learning how to do
this .
thank you ,
mary"
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
ham,"Subject: copano changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 10 / 2000
10 : 39 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 10 / 2000 10 : 23 : 49 am
to : "" ami chokshi ""
cc :
subject : copano changes
( see attached file : hpl - feb . xls )
- hpl - feb . xls"
ham,"Subject: desk summary report
the cpr report named desk summary is currently being reviewed for an
upgrade . i have been told that this report is used during bidweek to check
positions on a particular pipe ( for a particular zone ) . if you do not need
additional data , this report could very easily be added to the report
selection in the sitara reporting application . if anyone would like to see
more detailed information on the report , please let me know . there may be a
report that is already in production that they can access .
please let me know if the format currently in cpr is sufficient as soon as
possible .
chao !"
spam,"Subject: eternal youth
let ' s face it , age should be nothing more than a number
it ' s okay to want to hold on to your young body as long as you can
with increasing longevity for an increasing segment of the
population , this is the frontier for the new millennium
- dr virgil howard
view more about a new
lifespan enhancement press here
spring special offer
i do not have marks please no more .
although the approach to the management of patients with and without
neutropenia is separated in clinical practice this similarity supports a
biological basis underlying our results
perhaps in time ; but that time hasn ' t arrived yet
"
ham,Fffff. Can you text kadeem or are you too far gone
ham,Once free call me sir.
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
ham,"Subject: revision - black marlin - meter 986782 for 8 / 98 - ua 4
revision - according to measurement , there is flow of 7 , 394 in 8 / 98 , however ,
there is nothing to indicate this is gas that was received on hpl in oss . i
checked mips and there is a measurement statement that supports the flow rate
of 7 , 394 mmbtu .
daren is there a deal in cpr which may not have fed over to oss ? i checked
oss for the whole year of 1998 and there are no other deals in oss . it does
seem strange that this is the only month of flow .
thanks , stella"
ham,No prob. I will send to your email.
ham,"Subject: re : license
to all :
well , let me tell it to you like this ! i will never ever ever have
to study for another fricken exam ! hell yes i passed that s . o . b . i about
died when i opened the envelope b / c i couldn ' t believe it ! i am now rusty
r . glover , p . e . ! i probably won ' t know you next time i see you ! my head
was so big this morning i could barely make it through the door !
later ,
rusty r . glover , p . e .
- - - - - original message - - - - -
from : camille davis [ mailto : kcdavis @ pdq . net ]
sent : monday , january 31 , 2000 1 : 59 pm
to : glover , rusty
subject : license
did you past your test ? ? ?
camille
- attl . htm"
ham,happened here while you were adventuring
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,Morning only i can ok.
ham,Cant think of anyone with * spare room off * top of my head
spam,"Subject: 
hm 6 elblo
dear home owner ,
we
hajv { e bee ' n nbotiofied that yowu % r
morqtgagce rate is fpuixfed at a ve [ rcy
high iwwnterepssdt ratbre . there \ fore you are
curre { nt oytverp 8 aycing , w 4 yhich sums - oufrp to
thou . sands of dollars annual * ly .
luckily
for yoxju we cvan
guarantee the lowest rates
in the u . s . ( 3 . 50 % ) . sbo hurry becxau ' se
the rate forecast is n # ot loo $ king goo ) d !
thnere is nxmo obligat ! ions ,
aynod it freae
lock on the 3 . 50 % , evek 8 n
with bad cred 83 itqo !
click he . re n ( ow f = or dewdt ^ ails
rorewemove h @ errbe
or snail mail :
rua d { a i } mpr ; en : s ! e , 434 @ 7 , r / c bqil ' o } co 1 - b 3 bu 3 majhputo , mo "" zambali "" que
"
ham,Cold. Dont be sad dear
ham,K...k:)why cant you come here and search job:)
ham,Yo we are watching a movie on netflix
ham,You intrepid duo you! Have a great time and see you both soon. 
ham,"Subject: revised - - - - - - - kleberg plant outages in september - - - - - cornhusker
correction - - - - - - - the first outage should be from 12 : 00 am to 12 : 00 pm .
- - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 08 / 25 / 2000 03 : 13
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy
08 / 25 / 2000 03 : 08 pm
to : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , stacey
neuweiler / hou / ect @ ect
cc :
subject : kleberg plant outages in september - - - - - cornhusker
i spoke with michael mazowita / white pine energy , as he said the expected
outages are as follows :
august 31 st - september lst 12 hours 12 : 00 pm to 12 : 00 am no flow
september 25 th - 31 st all days no flow"
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""
spam,"Subject: hot penny pick fueled by high demand
yap internationa | , inc . ( ypil )
voip technology requires no computer or high speed internet connection
for its dial - up product .
current price : $ . 1 o 5
watch this stock monday some of these little voip stocks have been
realiy moving lately .
and when some of them move , they rea | | y go . . . gains of loo % , 2 oo % or
more are
not unheard of .
break news ! !
yap international , inc . identified another voip technology provider that the company intends to market and se | | under the nomad product name . under the new plan , the company will market 7 voip ata devices , each addressing a specific and unique portion of the globa | marketpiace . each device works with either a dia | - up or a broadband connection , and are ideaily suited , not only in north america , but in deveioping nations around the worid where broadband penetration is limited or non - existent . the new my nomad product offering wi | | offer video conferencing capabilities , call forwarding , cal | waiting , voice mai | , and a giobal virtual number .
aiso included in the new offering is a residential standalone device that does not require a computer ; a usb ata device that requires no external power and works perfectiy with any analog handset or pbx system ; a usb assistant that adds enhanced cal | forwarding to any cel | phone or regular phone with remote dia | - out ( ce | | uiar bridging capabiiity ) . a sieek voip enabied , fuil - featured lan phone with lcd dispiay , caller id and web interface ; a residentia | or business stand aione voip gateway that has built - in nat router and firewal | , enhanced ca | | forwarding , cail block and remote dial - out ( ce | | uiar bridging ) ; and a standaione voip gateway / pbx / router with four ports for medium size businesses . in addition , 4 voip enabled phones wiil be added to the product | ine . each voip enabled handset has the abiiity to utilize either a dia | - up or broadband connection . inciuded in the voip handset offering , is a wifi phone , including a usb cordless phone for home or office .
each sip based product requires a minimum of 15 kbps , and utiiizes oniy 5 % - 30 % of a 2 oo mhz , 32 mb , computer ' s resources and is not subject to delay or jitter . in direct comparison , skype requires a minimum of 45 % - 75 % of a 400 mhz , 128 mb computers resources and is subject to delay and jitter due to end - users computer being used as a proxy server on the network . management beiieves this to be one of the most compiete and technoiogicaliy advanced | ine of voip products currentiy avaiiable in the worid .
our agreement with securities trading services inc . and the deveiopments of the past months | eaves us with toois necessary to commerciaiize and market our products on a giobal scale . we expect our miiestones to be met and thus executing our business plan as anticipated ! ( , stated jan oiivier , ceo of yap international inc .
about the company :
yap international , inc . is a multi - national internet communications company deveioping cost effective teiecommunications through voice over internet protoco | ( voip ) technoiogies . the company holds the exciusive rights to a revolutionary voip product line called nomad systems that has dia | - up , broadband , dsl , cable , sateliite and wireless capabilities . the company pians on targeting : 1 ) national fixed line ii iii tier carriers which are interested in effectiveiy competing with the dominant carrier in their marketplace , 2 ) large muitinationa | corporations which need to have us or european presence by having , ( for exampie ) , a united states number ringing in their offices in guatemaia or london - offering business partners a more
economica | way to communicate , and 3 ) immigrants in north america , a means of significantly | owering their communication expense with their relatives in their country of origin . the company is headquartered in las vegas with administrative offices in vancouver and saies offices in los angeles , san francisco and newport beach california .
conclusion :
the exampies above show the awesome , earning potential of littie known companies that expiode onto investor ' s radar screens ; many of you are already famiiiar with this . is ypil poised and positioned to do that for you ? then you may fee | the time has come to act . . . and please watch
this one trade monday ! go ypil .
penny stocks are considered highiy specuiative and may be unsuitabie for all but very aggressive investors . this profiie is not in any way affiliated with the featured company . we were compensated 3000 do | | ars to distribute this report . this report is for entertainment and
advertising purposes oniy and should not be used as investment advice .
if you wish to stop future maiiings , or if you feel you have been
wrongfuliy placed in our membership , please go here or send a biank
e mai | with no thanks in the subject to
noneedl 009 @ yahoo . com
"
ham,"Subject: re : shut - in of meter 989842
i need help on this one . i spoke to gary shortly after he sent this e - mail the other day . i wasn ' t sure what to say in the letter regarding how long they would be shut in - - is there some repair that needs to be done to remedy the situation ? are we ever going to take the gas again ? should i tell them that it will remain shut in until the gas meets our specs ?
at gary ' s suggestion , i called mike morris & left a message , but haven ' t heard back from him . therefore , i am sending this e - mail to see if anyone else can give me some advise on the contents of the notification letter that i need to send out .
thanks in advance for any help that you can give me .
enron north america corp . from : gary a hanks 04 / 16 / 2001 03 : 51 pm
to : cheryl dudley / hou / ect @ ect , shawna flynn / hou / ect @ ect , michael w morris / hou / ect @ ect
cc : james mckay / hou / ect @ ect , daren j farmer / enron @ enronxgate , edward terry / hou / ect @ ect , earl tisdale / hou / ect @ ect
subject : shut - in of meter 989842
meter 0989842 tri - c resources gov . daniel was shut in at approximately 12 : 00 pm on friday april 13 . the producer was shut in due to high hydrocarbon dew point .
if you have any questions please call me at 3 . 6449 .
thanks
gary hanks"
ham,"Subject: ena 202 and hpl 216 transport contracts needed at meter 378 for
march 2000
daren - would there be a problem if i created a desk to desk for meter 378
for march 2000 going forward ? it would help out with the allocation
process . the kind of deal i need is the total opposite of deal # 115101 .
please let me know if there is a problem . volume management would like this
done today . thanls .
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 04 / 17 / 2000 10 : 51
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
fred boas
04 / 17 / 2000 09 : 19 am
to : aimee lannou / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : ena 202 and hpl 216 transport contracts needed at meter 378 for
march 2000
aimee :
the ena 012 - 27049 - 02 - 002 and hpl 012 - 41500 - 02 - 016 contract are not at meter
378 for march 2000 . i need for you to put the correct deal number for both
contracts in path manager .
we need the ena 202 contract as a delivery and the hpl 216 as a receipt .
please get the deal in the system this morning and let me know what the deal
numbers are and i will set up the arraignments and let you know what the
track id ' s are .
thanks ,
fred"
ham,"Subject: guadalupe power juneol
hi daren ,
i saw the volumes come across for deal 819594 . thanks for taking care of that so promptly . on day 18 , did you intentionally enter 50 , 000 days or was it a slip of the fingers ? did your information conflict with jill ' s - - she shows 30 , 000 for that day . . . . . . . . . . . . . . . . . . .
valerie vela
enron net works , llc
gas settlements
t : 713 . 345 . 8749
f : 713 . 646 . 8420"
ham,Well then you have a great weekend!
ham,Yo sorry was in the shower sup
ham,Nothing spl..wat abt u and whr ru?
spam,"Subject: overweight ? want a change ?
body bgcolor = 8080 ff link = 800000 vlink = 800000 alink = 800000 center
table cellpadding = 5 trtdtable cellpadding = 2 trtd bgcolor = # aoa 0 fftable
cellpadding = 2 trtd
bgcolor = # coc 0 fftable cellpadding = 2 trtd bgcolor = # fof 0 ffa href = http : / / www . pfbbskdfe . info / 92 / img
/ tdtd width = 20 td align = center bgcolor = aoa 0 fffont size = 5 face = arial color = 0000 ffa
href = http : / / www . pfbbskdfe . info / 92 / font color = black
bis this something you avoid ? / b / font / abryou don ' t have to . . . brbrsee what you can do
about it . brfont size = 3 learn about the new appetite reduction drug meridia a
brbrbrbrbrbrbrbr
mortimer cuddlesexcalibu tootsie pacers trident cherryswimming fiona warriors cardinal smiths theking
flight lloyd julia
skidoo goatcardinal tanya jazz
gocougs nirvanal misha
qwertyl 2 researchvicky ruth young
cannonda tacobellliverpoo aliens minou angels hornet charity
"
ham,"No, I was trying it all weekend ;V"
ham,"alright, I'll make sure the car is back tonight"
ham,"Subject: follow up 1 / 2 day off - site
please hold thursday , march 9 th 11 : 30 - 5 : 00 pm as tentative for the follow
up meeting to our off - site . as soon as i have more concrete information i
will let you know .
note :
if i manage your calendar , it has been updated .
thank you !
yvette
x 3 . 5953"
ham,"Subject: txu fuel co . nom . s for 2 / 21 / 01 - revised
revised to show "" same day "" purchase of 20 , 000 mmbtu at oasis sealy for gas day
of 2 / 20 / 01 .
( see attached file : hplno 221 . xls )
- hplno 221 . xls"
spam,"Subject: just got out of school
click here to be removed
"
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
spam,"Subject: new product ! cialis soft tabs .
hi !
we have a new product that we offer to you , c _ i _ a _ l _ i _ s soft tabs ,
cialis soft tabs is the new impotence treatment drug that everyone
is talking about . soft tabs acts up to 36 hours , compare this to
only two or three hours of viagra action ! the active ingredient is
tadalafil , same as in brand cialis .
simply dissolve half a pill under your tongue , 10 min before sex ,
for the best erections you ' ve ever had !
soft tabs also have less sidebacks ( you can drive or mix alcohol
drinks with them ) .
you can get it at : http : / / ejrhxw 322 . com / soft /
no thanks : http : / / ejrhxw 322 . com / rr . php
"
ham,He is world famamus....
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,"Subject: entex volumes and price for 1999 - 2000 contract year
the following represents daily volume and price information for entex ' s first
contract year . the citygate volumes were retreived out of business objects
and represent entex ' s meter 2000 volumes . the midcon volumes are based on
daily nominated ( not allocated ) volumes . the customer price represents a
weighted average of entex total billed volume ( industrial and residential )
against the dollar amount billed to them . i ' ve put together charts that graph
the following :
1 . entex ' s total volume ( citygate and midcon ) v . daily price
2 . midcon volumes v . daily price
3 . daily price v . customer price
4 . first of the month index v . gas daily price
5 . percent change in daily price v . percent change in daily volume
thanks ,
ami"
ham,Got it..mail panren paru..
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
ham,"Subject: re : sitara release ( re : changes in global due to consent to
assignment )
fyi . . . .
this change went in for the deal validation group . it gives them the
ability to change counterparties names after bridge back .
impact to logistics - unify
if a counterparty name change takes place to deals that have been bridge
backed , it could cause problems on edi pipes as that new counterparty name
will flow over to unify and repathing should eventually take place .
one problem may be with the imbalance data sets , which are not in production
yet . . . . . . ( edi imbalance qtys would not match up to paths )
this may also cause an issue with the scheduled quantities ( especially where
nominations were sent for entire month )
can ' t remember the rules on this one , but i think unify does have some safe
guards ( idiot proofs ) to force re - pathing .
unify does have the ability to over - ride duns numbers , yet would still cause
an additional step for edi the scheduler would need to think through in order
to get a clean quick response .
what are ( if any ) impacts to vol mgt if counterparty name changes take
place ? ( prior periods ? re - pathing ? )
i have a call into diane and dave both . after speaking w / them , hopefully i
can get a clear understanding of the true impact . i am sure we ' ll need to
put some processes and procedures together for deal validation to follow when
these type of changes are needed .
will keep you posted .
thanks ,
dg
from : thomas engel 04 / 05 / 2000 09 : 44 am
to : kathryn cordes / hou / ect @ ect , dana daigle / corp / enron @ enron , elizabeth l
hernandez / hou / ect @ ect , julie meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect ,
stephanie sever / hou / ect @ ect , dianne j swiber / hou / ect @ ect , peggy
hedstrom / cal / ect @ ect , dianne seib / cal / ect @ ect
cc : sylvia a campos / hou / ect @ ect , linda s bryan / hou / ect @ ect , faye
ellis / hou / ect @ ect , donna consemiu / hou / ect @ ect , scott mills / hou / ect @ ect , russ
severson / hou / ect @ ect , martha stevens / hou / ect @ ect , karie hastings / hou / ect @ ect ,
regina perkins / hou / ect @ ect , imelda frayre / hou / ect @ ect , william e
kasemervisz / hou / ect @ ect , hunaid engineer / hou / ect @ ect , steven
gullion / hou / ect @ ect , larrissa sharma / hou / ect @ ect , donna greif / hou / ect @ ect
subject : sitara release ( re : changes in global due to consent to assignment )
regarding the ability to change counterparties on deals in sitara with
confirmed volumes - tom ' s words of caution :
if someone calls you and wants to change a counterparty - we created the
ability for you to invalidate the deal - and
then change the counterparty - however - i did add a warning message :
"" warning - changing counterparty on deal with confirmed volumes - make sure
pipeline allows this change . ""
some pipelines do not allow us to change counterparties after there is
feedback - i assume for the same reasons
we had this rule - it used to blow up our old scheduling systems
( pre - unify ) . some pipelines will require a new
deal and we will have to zero out the old deal .
before you make the change - make sure the logistics person is aware - just
in case it causes problems with their
pipeline . sorry - i don ' t know which pipes these are - you will have to ask
the unify team .
there is one rule still in place - you can change from ena - im east to ena - im
market east - but not from
ena - im texas to hplc - im hplc - when changing business units - they must be
the same legal entity .
"" warning - not the same legal entity ""
also - beware of making contract and counterparty changes to service deals
( transport capacity , storage , cash out ) .
once the deal is invalidated - there are no rules . don ' t forget - the items
were locked down for a reason .
if you invalidate a service deal - and change the previously locked down
data that was validated - and someone used these
deals in unify - it is highly likely that the unify deals and paths created
using these deals will get corrupted . always check
with someone from unify to make sure no one used these deals for anything in
unify .
- - - - - - - - - - - - - - - - - - - - - - forwarded by thomas engel / hou / ect on 04 / 05 / 2000 09 : 47
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : scott mills on 04 / 04 / 2000 07 : 38 pm
to : kathryn cordes / hou / ect @ ect , dana daigle / corp / enron @ enron , elizabeth l
hernandez / hou / ect @ ect , julie meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect ,
stephanie sever / hou / ect @ ect , dianne j swiber / hou / ect @ ect
cc : steve jackson / hou / ect @ ect , thomas engel / hou / ect @ ect , sylvia a
campos / hou / ect @ ect , linda s bryan / hou / ect @ ect , faye ellis / hou / ect @ ect , donna
consemiu / hou / ect @ ect
subject : sitara release ( re : changes in global due to consent to assignment )
with the release that was put out tuesday evening , deal validation should be
able to change the counterparty on deals where the volume is something other
than expected ( e . g . confirmed , nominated , scheduled , etc . ) .
in addition , this release will also capture "" near - time "" the contract changes
that are made in global . this means that need for server bounces will not be
necessary .
new / changes to contracts will show up without having to get out of deal
manager .
new counterparties , and new / changes to facilities will require getting out
of all active sitara apps ( except for launch pad ) .
once out of all apps , start a new app - the respective information that you
are looking for will appear .
i mention "" near - time "" because we are constrained by the amount of time it
takes for the change in global data to trigger an alert for sitara who then
updates its information
srm ( x 33548 )
cyndie balfour - flanagan @ enron
04 / 04 / 2000 03 : 41 pm
to : connie sutton / hou / ect @ ect , linda s bryan / hou / ect @ ect , kathryn
cordes / hou / ect @ ect , scott mills / hou / ect @ ect , richard elwood / hou / ect @ ect , dave
nommensen / hou / ect @ ect , kenneth m harmon / hou / ect @ ect , dana
daigle / corp / enron @ enron , kathryn cordes / hou / ect @ ect , elizabeth l
hernandez / hou / ect @ ect , julie meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect ,
stephanie sever / hou / ect @ ect , dianne j swiber / hou / ect @ ect , gayle
horn / corp / enron @ enron , brant reves / hou / ect @ ect , russell diamond / hou / ect @ ect ,
debbie r brackett / hou / ect @ ect , steve jackson / hou / ect @ ect
cc :
subject : changes in global due to consent to assignment
the following changes will be made in the global contracts database due to
receipt of executed consent to assignment for the following contracts :
current counterparty name contract type contract # ' new ' counterparty
name
ces - commonwealth energy services gisb 96029892 commonwealth energy
services
ces - samuel gary jr . & associates , inc gisb 96029302 samuel gary jr . &
associates
ces - south jersey gas company gisb 96029143 south jersey gas company
cp name change and contract type correction ( contract type different than
that provided by ces )
per ces
ces - southwest gas corporation 1 / 1 / 98 gisb 96029146
per contract file
ces - southwest gas corporation 04 / 14 / 93 master purchase / sale interruptible
( will edit global # 96029146 )
&
ces - southwest gas corporation 12 / 01 / 94 master sale firm ( created new
global record to accommodate this k , # 96037402 )
please note that southwest gas corporation has consented to the assignment of
both of these contracts ."
ham,"Subject: notes from initial enom use case meeting - 2 / 2 / 00
attached are the notes captured from the whiteboard and discussions on
wednesday ( as best as i can decipher ) . please note the next steps we
discussed :
commitment of key subject experts ( who , how much time dedicated )
establishment of the project steering team
detail out high level use cases
thanks for your participation in the meeting , and i look forward to working
with you to create another great system .
- hal
x 66277"
ham,Do you want bold 2 or bb torch
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
ham,No problem with the renewal. I.ll do it right away but i dont know his details.
ham,"Subject: interview schedule for brent trefz
attached please find the interview packet for the above - referenced person
including resume . the interview will happen monday july 24 , 2000 . please
print all three documents for your hard copies . if you have any questions ,
or conflicts of schedule , please do not hesitate to contact me ."
ham,JADE ITS PAUL. Y DIDNï¿½ï¿½T U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
spam,"Subject: alert : spam prevention
r 3 mov 3
sll 08
8721 santa monica blvd # 1106
santa monica , ca 90069
diat corroteras imizattrys valing
 shinteraysion paral furill bakize ficknessive
rac flicaldeplansgrant ass
"
ham,"Subject: re : fw : first deliveries - pure resources and louis dreyfus natural
gas
vance ,
deals have been created and entered in sitara as noted below :
bob
from : vance l taylor / enron @ enronxgate on 04 / 18 / 2001 11 : 35 am
to : robert cotten / hou / ect @ ect
cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , susan smith / enron @ enronxgate , donald p reinhardt / enron @ enronxgate , melissa graves / enron @ enronxgate , george weissman / hou / ect @ ect
subject : fw : first deliveries - pure resources and louis dreyfus natural gas
bob ,
the following production is now on - line and a ticket should be created and entered into sitara based on the following :
counterparty meter volumes deal # price period global no .
louis dreyfus nat gas corp 9874 750 mmbtu / d 740193 if del vols 300 / d , 100 % gd less $ 0 . 29 4 / 12 - 4 / 30 96058618
pure resources , l . p . 9882 425 mmbtu / d 740198 100 % gd less $ 0 . 14 4 / 17 - 4 / 30 96058384
fyi , we will create and submit committed reserves firm tickets for the remaining term of the deals beginning with the appropiate month . additionally , these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353
- - - - - original message - - - - -
from : buckley , esther
sent : wednesday , april 18 , 2001 10 : 53 am
to : carriere , molly ; cernosek , clem ; consemiu , donna ; cook , robert ; camp , howard ; hesse , lisa ; hlavaty , nathan ; wayne e lightfoot / hou / ect @ enron ; mckay , james ; smith , mary ; schneider , steve hpl ; melissa graves / hou / ect @ enron ; walters , michael ; zivley , jill ; johnson , mary jo ; wynne , rita ; allen , lauri ; jones , cheryl ; hansen , reid ; giron , darron ; winfree , o ' neal ; susan smith / hou / ect @ enron ; bryan , gary ; hanks , gary ; donald p reinhardt / hou / ect @ enron ; vance l taylor / hou / ect @ enron ; baumbach , david ; cotten , robert ; riley , brian ; austin , jeff ; hakemack , cynthia ; kenne , dawn ; lisa csikos / hou / ect @ enron ; fosdick , j r ; rodriguez , carlos ; gomes , stephanie ; clynes , pat ; acton , tom ; walker , robert ; weissman , george ; harris , joanne ; sweeney , christy ; tisdale , earl ; daren j farmer / hou / ect @ enron
subject : first deliveries - pure resources and louis dreyfus natural gas
see attached files"
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
spam,"Subject: re : i know what you need
goodbye
dramaturgy concavekrakatoa antares waffleheartbreak
graph arroyobrook appear mingleexchange
octagonal broughtcustodian thou inimicalamide
discern basketbuzzard emcee jeremyanalogous
lever almostpickering"
ham,Dunno lei... I might b eatin wif my frens... If ï¿½_ wan to eat then i wait 4 ï¿½_ lar
