Label,Message
ham,"Subject: hpl nom for march 21 , 2001
( see attached file : hplno 321 . xls )
- hplno 321 . xls"
ham,"Babe, I'm back ... Come back to me ..."
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham,"Subject: enron / hpl actuals for sept . 6 , 2000
ls hpl lsk ic 8 . 750 / enron"
ham,"Subject: re : oasis pipe line company
just a note , that the assignment and assumption agreement does not need to be
executed , but the amendments still need to be executed and returned to me .
marlene hilliard
- - - - - - - - - - - - - - - - - - - - - - forwarded by marlene hilliard / hou / ect on 09 / 05 / 2000
03 : 50 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marlene hilliard
09 / 05 / 2000 01 : 37 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : oasis pipe line company
daren ,
this is true . i did not learn of this until friday september 1 , 2000 .
however , i still need to have the oasis contracts returned to me .
please return them in interoffice mail .
thanks so much .
marlene d . hilliard
- - - - - - - - - - - - - - - - - - - - - - forwarded by marlene hilliard / hou / ect on 09 / 05 / 2000
01 : 34 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
09 / 05 / 2000 01 : 24 pm
to : marlene hilliard / hou / ect @ ect
cc :
subject : re : oasis pipe line company
marlene ,
after discussions with the desk , we have decided to keep the oasis contracts
under ena . so , we don ' t need to sign the contracts you sent earlier . let me
know if you have any questions .
d
marlene hilliard
08 / 31 / 2000 12 : 36 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : oasis pipe line company
i need to know the status of these contracts i forwarded to you on august 23 ,
2000 and august 25 , 2000 .
marlene hilliard"
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net ï¿½1.50pm approx 3mins
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
spam,"Subject: get the hottest dig cam - canon rebel 6 . 3 megapixel camera !
>"
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a ï¿½2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
spam,"Subject: meds doing cheap hop
so act like you hear me cause i ' m hollerin ' at
chu i ' m looking ' at chu me and my girls and your homeboy ' s too
so act like you hear me cause i ' m hollerin ' at
chu
go ! cried zeb ; and at the word the two horses
leaped forward and the race was begun
diskografske thudgelmir a 7 skejdbrimir
"
ham,"Subject: bpa rate case - seasonal rates
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary hain / hou / ect on 03 / 14 / 2000 08 : 48 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital minnesota power
and light co . , opinion no . 12 , issued april 14 , 1978 , mimeo at 24 - 5 .
[ 65 , 229 ]
in both cases , the commission rejected rate design features where there was
no evidence in the record showing that the rate design features reflected
cost incurrence , id . in its order setting this proceeding for hearing , the
commission took note of edison ' s proposed seasonal differential and
specifically directed that the parties fully address the issues related to
the cost support for the seasonal rate design , commission order issued march
30 , 1979 , mimeo at 4 - 5 . on october 9 , 1980 , the parties were directed by the
presiding judge to identify in their initial briefs the portions of the
record that relate to cost support for the seasonal differential .
the requirement that edison provide cost support for its seasonal
differential , as discussed supra , is also set forth in the commission ' s
filing requirements for rate schedules : if the rate design is intended to
reflect costs , the applicant must show how it reflects costs ; if the rate
design is not intended to reflect costs , the applicant must justify the
departure from costbased rates , 18 cfr o 35 . 13 ( b ) ( 4 ) ( iii ) statement p .
edison ' s seasonal differential is intended to lessen the costs imposed upon
it by its prominent summer peak . edison reasons that , since it must build
capacity to meet its prominent summer peak , charging more in the summer would
give customers an incentive to control their summer demands and , therefore ,
edison ' s cost of adding capacity would be reduced ( tr . 169 ) . accordingly ,
edison must show how its seasonal differential reflects the costs imposed on
it by summer demand , under the commission ' s filing requirements in 18 cfr o 35 .
13 ( b ) ( 4 ) ( iii ) statement p . further , even purpa section 111 ( d ) ( 4 ) relied upon
by edison states that rates "" shall be on a seasonal basis which reflects the
costs of providing service to such class of consumers at different seasons of
the year to the extent that such costs vary seasonally for such utility . ""
( emphasis added . )
further , support for relying on marginal rather than average costs comes from
the commission itself . in its order of march 30 , 1979 setting this cause for
hearing , mimeo at 4 , 5 , the commission , in commenting on time of day and
seasonal rates , mentioned that it encourage innovative rate design to match
more closely rates to costs . in this regard , the commission cited its order
no . 537 , supra at 4 , which specifically suggests use of pricing mechanisms
based on marginal cost principles
[ 65 , 236 ]
for jurisdictional wholesale sales . under the circumstances in this case ,
where the sale of economy energy is related to edison ' s costs in adding or
eliminating additional excess capacity , it is appropriate to establish the
price for economy transactions on marginal costs . this provides a more close
matching of the rate to the cost than would a rate design based on average
costs . accordingly , winnetka ' s position on pricing of economy energy will not
be adopted .
affirmed and reversed - see next paragraph
comm - opinion - order , 23 ferc ? 61 , 219 , commonwealth edison company , docket nos .
er 79 - 182 - 000 and er 80 - 106 - 000 , ( may 12 , 1983 )
turning to commonwealth ' s exceptions , we find that the judge correctly
rejected the seasonal differential . even if we accept the company ' s
interpretation of purpa , it still has not cited any record evidence
whatsoever of a difference in costs between summer and nonsummer months .
without at least some showing of a cost difference , it is impossible to make
a judgment on the reasonableness of the company ' s 15 . 25 % proposal . we
therefore uphold the judge on this point .
we reverse the judge ' s adoption of a price set at 110 % of the utility ' s
incremental costs , however , and approve the type - b split - savings method
proposed by commonwealth . under this method , economy transactions are
arranged for a 12 - hour or similar period at a fixed price based on cost
estimates at the time of the agreement . if the utility ' s incremental costs
rise to the point that continued supply would become burdensome , the utility
may terminate supply . we find this method superior to that proposed by staff
in that implementation is greatly simplified . cost determinations need not be
made as frequently .
related to pmas
reg - preamble , fercsr ? 36 , 710 , procedures for public participation in power
and transmission rate adjustments and extensions , december 31 , 1980 , 10 cfr
903 , 45 fr 86976
[ 36 , 741 ]
historically , many purpa - type standards have been used in designing wholesale
rates for the sale of federal hydroelectric power . pmas analyze costs to
establish revenue requirements and consider this information in designing
rates . declining block rates for energy were once used by the pmas but
subsequently were found inappropriate and eliminated from rate schedules .
many of the pmas for years have been effectively using various forms of load
management measures in their rate schedules , such as scheduling limitations ,
loadshaping , capacity and energy overrun charges , etc . bpa has had a history
of using seasonal rates for wholesale firm capacity and energy and also
offered its direct service industrial customers interruptible rates some time
ago . southwestern has had interruptible capacity rates in effect since 1957 .
these examples demonstrate the willingness of the pmas to implement
purpa - type standards where applicable .
many of these purpa - type standards , when applied appropriately in the design
of pma rates , can serve to implement the purposes of purpa by encouraging
conservation of energy , efficient use of resources and facilities , and
equitable rates . the public participation process will provide an opportunity
to examine these and other appropriate concepts .
the pmas will continue to review and revise their power marketing practices
on a system - by - system basis to serve the purpa objectives . the assistant
secretary for resource applications , working with the administrators of the
power administrations , and after receiving public comment , will consider the
adoption of rate design guidelines , similar in form to the guidelines in ra
6120 . 2 on financial accounting and ratemaking , which will reflect the
experience gained by the pmas in their system - by - system approach to rate
design .
related to purpa
fed - law , fercsr ? 5021 , purpa , sec . 111 . consideration and determination
respecting certain ratemaking standards .
( 4 ) seasonal rates . - - the rates charged by an electric utility for providing
electric service to each class of electric consumers shall be on a seasonal
basis which reflects the costs of providing service to such class of
consumers at different seasons of the year to the extent that such costs vary
seasonally for such utility .
fed - reg - notice , fercsr ? 37 , 503 , doe responsibilities under title i of purpa
( 4 ) seasonal rates shall be established where costs vary by season ;
prop - reg - preamble , fercsr 1988 - 1998 ? 32 , 457 , administrative determination of
full avoided costs , sales of power to qualifying facilities , and
inter - connection facilities , march 16 , 1988 , docket no . rm 88 - 6 - 000 , 53 fr
9331 , 55 fr 31882
pricing flexibility may take several different forms . for instance , a
contract could provide qfs with a price floor applicable to all the power
supplied to the utility , but still provide for higher variable unit prices
reflecting daily or seasonal periods . the price floor would provide the
revenue stream necessary for the qf to secure financial support while
[ 32 , 174 ]
the price variability would induce the qf to maximize deliveries in peak - load
periods when the utility values additional supplies most . of course , the
price floor should not exceed the minimum value of the utility ' s avoided
cost . similarly , a contract could provide for a two part price - - a fixed
payment for capacity and an energy price for power delivered . the qf would be
assured a minimum revenue stream based on the value of its capacity . the
variable energy component would allow the utility to dispatch the qf capacity
only when it was economic . whatever the pattern of contract payments , rates
for purchases from qfs should always reflect how well the characteristics of
the suppliers ' power match the purchasing utility ' s need . this will ensure
that the qf will make most production decisions on the basis of rates
reflecting avoided costs ( rather than the guaranteed average rate ) and , at
the same time , will receive revenues sufficient to attract investors .
to avoid problems such as those associated with take - or - pay contracts in the
natural gas industry , the commission wishes to stress the danger of including
forecasted fuel costs in the fixed rate structure of long - term contracts ,
especially in combination with the specification of minimum purchase
quantities . the commission also encourages the use of time - of - day and
seasonal rates in flexible pricing structures for long - term contracts .
reg - preamble , fercsr 1977 - 1981 ? 30 , 128 , small power production and
cogeneration facilities ; regulations implementing section 210 of the public
utility regulatory policies act of 1978 , order no . 69 , february 25 , 1980 ,
docket no . rm 79 - 55 , 18 cfr 292 , 45 fr 12214 , 45 fr . . .
rather than specifying that exact time - of - day or seasonal rates for purchases
are required , however , the commission believes that the selection of a
methodology is best left to the state regulatory authorities and nonregulated
electric utilities charged with the implementation of these provisions ."
spam,"Subject: important account notification from suntrust bank
in 1822 in 1980 be sure graduation lockerbie blame review whats going on in 1938 all round shannon elisabeth pregnancy stars textbooks in 1819 could i speak to . . . melboune cup survivor disney in 1938 so , if we . . good idea . in 1982 i ' ve only got right , thank you . leonardo di caprio"
ham,"Subject: deal ticket 329242 ; meter 986887
there is a drab of gas ; 34 mm ' s on the first of august on the meter .
probably from valving off . the above ref ' d deal was from jul , do you want to
extend it for one day ? let me know .
mary
35251"
spam,"Subject: thel 0 all - timebestsoftwareforyou
it ' shere
it ' sjustforfun
teotihuacan
sunblind and sweating ,
we weaved down dusty lanes ,
past volcanoes spewing ashen memories
that blanketed peasant farmers
camping on the hillsides
fields woven with agave
skipped by our
rickety mexican coach
as sand danced on its windows ,
screening our world in bronze
anabella pulled her white hat over her eyes
and closed them to a slit
as the sun warmed my back ;
suenos con los angelitos ,
i breathed in broken spanish
"
spam,"Subject: excellence meds !
smartooptions on on . line meds !
http : / / www . pinspotter 2275 biz . com / 74 /
uns
ubscribe
http : / / www . pinspotter 2275 biz . com /
hole august frigga
bumptious countersunk
limerick
"
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
spam,"Subject: you want to earn some money ? - no problems !
"
ham,"Damn, can you make it tonight or do you want to just wait til tomorrow"
ham,"Subject: fw : on call ( revised )
correction on west desk
brandee jackson
713 - 345 - 4013
w e e k e n d s y s t e m s a v a i l a b i l i t y
f o r
november 2 , 2001 5 : 00 pm through november 5 , 2001 12 : 00 am
scheduled system outages :
ardmore data center - facility operations : no scheduled outages .
azurix : no scheduled outages .
eb 34 data center - facility operations : no scheduled outages .
edi :
impact : corp
time : fri 11 / 2 / 2001 at 12 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 4 : 00 : 00 am ct
fri 11 / 2 / 2001 at 10 : 00 : 00 am pt thru sun 11 / 4 / 2001 at 2 : 00 : 00 am pt
fri 11 / 2 / 2001 at 6 : 00 : 00 pm london thru sun 11 / 4 / 2001 at 10 : 00 : 00 am london
outage : edi _ qa oracle database upgrade
environments impacted : corp
purpose : to comply with corporate standardization
backout : restore the database to its original state
contact ( s ) : maria santiago 713 - 345 - 7354
john kratzer 713 - 345 - 7672
karen o ' grady 713 - 345 - 7149
ees :
impact : ees
time : thu 11 / 1 / 2001 at 6 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 12 : 00 : 00 am ct
thu 11 / 1 / 2001 at 4 : 00 : 00 pm pt thru sat 11 / 3 / 2001 at 10 : 00 : 00 pm pt
fri 11 / 2 / 2001 at 12 : 00 : 00 am london thru sun 11 / 4 / 2001 at 6 : 00 : 00 am london
outage : migrate eeshou - fslto san
environments impacted : ees
purpose : new cluster server is on san and san backups
this will provide better performance , server redundancy , and backups should complete without problems .
backout : take new server offline ,
bring up old servers
change users profiles back to original settings .
contact ( s ) : roderic h gerlach 713 - 345 - 3077
enron center south data center - facility operations : no scheduled outages
enron north american lans :
impact : ardmore
time : sat 11 / 3 / 2001 at 10 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 2 : 00 : 00 am ct
sat 11 / 3 / 2001 at 8 : 00 : 00 pm pt thru sun 11 / 4 / 2001 at 12 : 00 : 00 am pt
sun 11 / 4 / 2001 at 4 : 00 : 00 am london thru sun 11 / 4 / 2001 at 8 : 00 : 00 am london
outage : add redundant connections between ard - cor - ccxl / 2 and ena - cxl / 2 - ard
environments impacted : all
purpose : increased bandwidth / resiliency available on the man
backout : put original equipment / configs back in place
contact ( s ) : dennis mcgough 713 - 345 - 3143
impact : ebs
time : sat 11 / 3 / 2001 at 1 : 00 : 00 pm ct thru sat 11 / 3 / 2001 at 4 : 00 : 00 pm ct
sat 11 / 3 / 2001 at 11 : 00 : 00 am pt thru sat 11 / 3 / 2001 at 2 : 00 : 00 pm pt
sat 11 / 3 / 2001 at 7 : 00 : 00 pm london thru sat 11 / 3 / 2001 at 10 : 00 : 00 pm london
outage : relocate ebs portland servers and switch pdx - 3 wtcpl - swxl
environments impacted : ebs
purpose : existing equipment rack removed in order to install new phone system .
backout : none . space must be vacated .
contact ( s ) : chris shirkoff 503 - 778 - 0920 8774937918 @ skytel . com
dave steiner 503 - 703 - 1553
field services : no scheduled outages .
internet : no scheduled outages .
messaging :
impact : corp notes
time : fri 11 / 2 / 2001 at 9 : 00 : 00 pm ct thru sat 11 / 3 / 2001 at 1 : 00 : 00 am ct
fri 11 / 2 / 2001 at 7 : 00 : 00 pm pt thru fri 11 / 2 / 2001 at 11 : 00 : 00 pm pt
sat 11 / 3 / 2001 at 3 : 00 : 00 am london thru sat 11 / 3 / 2001 at 7 : 00 : 00 am london
outage : cnotes server reboots
environments impacted : all users on any of the mailservers listed below
purpose : scheduled @ 2 week interval
backout : make sure server comes up .
contact ( s ) : trey rhodes ( 713 ) 345 - 7792
impact : ei
time : fri 11 / 2 / 2001 at 9 : 00 : 00 pm ct thru sat 11 / 3 / 2001 at 1 : 00 : 00 am ct
fri 11 / 2 / 2001 at 7 : 00 : 00 pm pt thru fri 11 / 2 / 2001 at 11 : 00 : 00 pm pt
sat 11 / 3 / 2001 at 3 : 00 : 00 am london thru sat 11 / 3 / 2001 at 7 : 00 : 00 am london
outage : ei notes server maintenance
environments impacted : ei local / domestic / foreign sites
purpose : scheduled @ 2 week interval
backout : n / a
contact ( s ) : david ricafrente 713 - 646 - 7741
impact : ees
time : fri 11 / 2 / 2001 at 8 : 30 : 00 pm ct thru fri 11 / 2 / 2001 at 11 : 30 : 00 pm ct
fri 11 / 2 / 2001 at 6 : 30 : 00 pm pt thru fri 11 / 2 / 2001 at 9 : 30 : 00 pm pt
sat 11 / 3 / 2001 at 2 : 30 : 00 am london thru sat 11 / 3 / 2001 at 5 : 30 : 00 am london
outage : ees notes server reboots
environments impacted : all users on any of the mailservers listed below
purpose : scheduled @ 2 week interval on lst and the 3 rd friday of each month .
backout :
contact ( s ) : dalak malik 713 - 345 - 8219
market data : no scheduled outages .
nt : no scheduled outages .
os / 2 : no scheduled outages .
other :
impact :
time : sat 11 / 3 / 2001 at 9 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 12 : 00 : 00 am ct
sat 11 / 3 / 2001 at 7 : 00 : 00 pm pt thru sat 11 / 3 / 2001 at 10 : 00 : 00 pm pt
sun 11 / 4 / 2001 at 3 : 00 : 00 am london thru sun 11 / 4 / 2001 at 6 : 00 : 00 am london
outage : migrate ebs common data to corp environment and update dfs
environments impacted : any user accessing o : ebs
purpose : will be migrating all common data from o : ebs houston and o : ebs portland to corp servers in houston and their corresponding ebs servers will be decommissioned . o : ebs shepherd and o : ebs loopcentral will also be migrated and their corresponding ebs servers will be decommissioned . o : ebs will be removed from dfs and the dfs entries will be re - inputed in order to decommission the ebs dfs server . this needs to be done as part of the decommissioning of the ebs environment .
backout : leave ebs data servers and dfs servers online and re - input the dfs links .
contact ( s ) : mark wolf 713 - 345 - 6389
impact : hr
time : sat 11 / 3 / 2001 at 8 : 00 : 00 am ct thru sat 11 / 3 / 2001 at 11 : 00 : 00 am ct
sat 11 / 3 / 2001 at 6 : 00 : 00 am pt thru sat 11 / 3 / 2001 at 9 : 00 : 00 am pt
sat 11 / 3 / 2001 at 2 : 00 : 00 pm london thru sat 11 / 3 / 2001 at 5 : 00 : 00 pm london
outage : replace cd - rom in hr - db - 5
environments impacted : hr lan
purpose : the cd - rom drive has failed and needs to be replaced .
backout :
contact ( s ) : brandon bangerter 713 - 345 - 4904
mark calkin 713 - 345 - 7831
raj perubhatla 713 - 345 - 8016 281 - 788 - 9307
impact : nahou - rem 2
time : sun 11 / 4 / 2001 at 1 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 1 : 30 : 00 pm ct
sun 11 / 4 / 2001 at 11 : 00 : 00 am pt thru sun 11 / 4 / 2001 at 11 : 30 : 00 am pt
sun 11 / 4 / 2001 at 7 : 00 : 00 pm london thru sun 11 / 4 / 2001 at 7 : 30 : 00 pm london
outage : upgrade nahou - rem 2 server with latest remedy patch
environments impacted : remedy reporting server
purpose : plug a memory leak in the current version patch .
backout : remove the new executable and rename the arserver . old to arserver . exe
contact ( s ) : james weaver 713 - 345 - 4810
sitara : no scheduled outages .
sun / oss system : no scheduled outages .
telephony : no scheduled outages
terminal server : no scheduled outages .
unify : no scheduled outages .
for assistance
( 713 ) 853 - 1411 enron resolution center
specific help :
information risk management ( 713 ) 853 - 5536
sap / isc ( 713 ) 345 - 4727
unify on - call ( 713 ) 284 - 3757 [ pager ]
sitara on - call ( 713 ) 288 - 0101 [ pager ]
rus / gops / geotools / aprs ( 713 ) 639 - 9726 [ pager ]
oss / ua 4 / tarp ( 713 ) 285 - 3165 [ pager ]
cpr ( 713 ) 284 - 4175 [ pager ]
edi support ( 713 ) 327 - 3893 [ pager ]
ees help desk ( 713 ) 853 - 9797 or ( 888 ) 853 - 9797
tds - trader decision support on - call ( 713 ) 327 - 6032 [ pager ]"
ham,"Subject: hpl nomination changes for july 25 and july 26
effective immediately !
due to compressor problems , the nominations for the hpl deal have changed :
july 25
10 , 000 inlet hpl @ eastrans
7 , 800 fcv / hpl
15 , 000 tenn / hpl
2 , 500 mobile beaumont / hpl ( please note 2500 is physical flow for first 5
hours of original 12 , 200 nom )
0 hpl cartwheel
over redelivery requirements
july 26 ( this is the plan until 5 : 00 pm today )
20 , 000 inlet hpl @ eastrans
7 , 800 fcv / hpl
0 tenn / hpl
12 , 200 mobile beaumont / hpl ( please note 2500 is physical flow for first
5
hours of original 12 , 200 nom )
0 hpl cartwheel
please note , the excess volumes for july 25 will be considered
over - redeliveries , not incremental sales .
if you have any questions , please call bruce mcmills at ( 713 ) 627 - 6467 or chad
cass at ( 713 ) 627 - 6202 .
thanks ,
chad cass"
spam,As a registered optin subscriber ur draw 4 ï¿½100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
ham,"K, can that happen tonight?"
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
ham,"Subject: hpl nom for september 1 , 2000
( see attached file : hplo 901 . xls )
- hplo 901 . xls"
ham,"Subject: team room
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 19 / 2000
06 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : mary ellenberger 03 / 16 / 2000 02 : 16 pm
to : ami chokshi / corp / enron @ enron , stephanie sever / hou / ect @ ect , kelli
stevens / hou / ect @ ect , martin cuilla / hou / ect @ ect , katherine l
kelly / hou / ect @ ect , cc : mary ellenberger / corp / enron @ enron , nelson
ferries / corp / enron @ enron
cc :
subject : team room
please make note of the room change , monday ' s devon pricing ( january ) meeting
thank you
mse
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary ellenberger / corp / enron on 03 / 16 / 2000
02 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
angela henn @ ect
03 / 16 / 2000 09 : 16 am
to : mary ellenberger / corp / enron @ enron
cc :
subject : team room
you asked me to book 3745 for you for monday the 20 th from 1 - 2 pm . i had to
bump you out of 3745 , but i have
booked 3749 ( down from 3745 ) for you for the same time .
angela -"
ham,"Subject: cornhusker for sept
daren informed me that tenaska will continue to nominate the cornhusker
business for another week or so , until all the paperwork is signed . but , we
will be taking this over for september shortly .
thanks ,
mark
- - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 09 / 01 / 2000 10 : 10
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy
09 / 01 / 2000 09 : 33 am
to : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , stacey
neuweiler / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : cornhusker for sept
correction : that should be rick hill , not rich
- - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 09 / 01 / 2000 09 : 31
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy
09 / 01 / 2000 09 : 26 am
to : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , stacey
neuweiler / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : cornhusker for sept
i was informed by nancy stivers at tenaska that rich hill with enron called
tenaska and requested that they continue to handle the nominations and
accounting for cornhusker through september . have you heard this ?"
ham,Tell me pa. How is pain de.
ham,Thanks chikku..:-) gud nyt:-*
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham,I'm leaving my house now...
ham,"Subject: hpl nom for june 8 , 2000
( see attached file : hplo 608 . xls )
- hplo 608 . xls"
ham,"Subject: re : ena sales on hpl
daren - thank you for the list of the true , remaining ena sales customers . i
have been researching your list & getting the contractual volumes that brenda
needs . i am confused about praxair though .
the sales contract between ena & praxair was assigned to hplc eff / 10 / 1 / 99 .
the only remaining contract between ena & praxair is a master financial
agreement .
does praxair really need to remain under ena or is it okay under hplc ? if it
really needs to be under ena , we will need to un - do the 10 / 1 / 99 assignment to
hplc or set - up a new contract between ena & praxair .
please advise .
daren j farmer
05 / 11 / 2000 03 : 11 pm
to : cheryl dudley / hou / ect @ ect
cc :
subject : re : ena sales on hpl
cheryl ,
the counterparties with which ena currently sales gas are :
city of brazoria
central illinois light company
d & h gas company , inc .
markham gas
merit energy partners
praxair
reliant energy - entex
reliant energy - hl & p
southern union company
texas utilities fuel company ( now txu fuel co )
union carbide corporation
unit gas transmission company inc
ena has transacted with the other companies listed below , but that will most
likely not happen again . ( hpl will trade with those counterparties . )
all ena trades on hpl will be in sitara . we have reports which can be
generated out of cpr that can list all deals by counterparty for ena . let me
know if you need something like that .
let me know if you have any other questions .
d
cheryl d king
05 / 10 / 2000 08 : 42 am
sent by : cheryl dudley
to : brenda f herod / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , mary m smith / hou / ect @ ect
subject : ena sales on hpl
just to update you on this project ' s status :
based on a new report that scott mills ran for me from sitara , i have come up
with the following counterparties as the ones to which ena is selling gas off
of hpl ' s pipe .
altrade transaction , l . l . c . gulf gas utilities company
brazoria , city of panther pipeline , inc .
central illinois light company praxair , inc .
central power and light company reliant energy - entex
ces - equistar chemicals , lp reliant energy - hl & p
central illinois light company southern union company
d & h gas company , inc . texas utilities fuel company
duke energy field services , inc . txu gas distribution
entex gas marketing company union carbide corporation
equistar chemicals , lp unit gas transmission company inc .
since i ' m not sure exactly what gets entered into sitara , pat clynes
suggested that i check with daren farmer to make sure that i ' m not missing
something ( which i did below ) . while i am waiting for a response from him
and / or mary smith , i will begin gathering the contractual volumes under the
above contracts .
- - - - - - - - - - - - - - - - - - - - - - forwarded by cheryl dudley / hou / ect on 05 / 10 / 2000 07 : 56
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
cheryl d king
05 / 08 / 2000 04 : 11 pm
sent by : cheryl dudley
to : daren j farmer / hou / ect @ ect , mary m smith / hou / ect @ ect
cc :
subject : ena sales on hpl
i am working on a project for brenda herod & was wondering if one of you
could tell me if i ' m on the right track & if this will get everything for
which she is looking .
she is trying to draft a long - term transport / storage agreement between ena &
hplc which will allow ena to move the gas to their markets . in order to
accomplish this , she needs to know all of the sales to customers that ena is
doing off of hpl ' s pipe .
i had scott mills run a report from sitara showing all ena buy / sell activity
on hpl since 7 / 99 . if i eliminate the buys & the desk - to - desk deals , will
this give me everything that i need ?
are there buy / sell deals done with ena on hpl ' s pipe that wouldn ' t show up in
sitara ? someone mentioned something about deals where hpl transports the gas
on it ' s own behalf then ena sells it to a customer at that same spot - -
? ? ? ? ? do deals like that happen ? would they show up in sitara ?
is there anything else that i ' m missing ? i ' m not real familiar with how some
of these deals happen nowadays so am very receptive to any
ideas / suggestions / help that you can offer ! ! !
thanks in advance ."
ham,"Subject: hl & p
daren . sorry i forgot to include you
- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 12 / 21 / 99 01 : 33
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
kimberly vaughn
12 / 21 / 99 02 : 01 pm
to : janet h wallis / hou / ect @ ect
cc : howard b camp / hou / ect @ ect
subject : hl & p
janet . i am back from vacation . i have updated the hl & p flow mtd . jill
told me that on the 18 th , 19 th and 20 th the san jac . nom should be 29 , 209 .
is this correct ? we ' ll need to change sitara . i have had scada problems at
meter 1401 . gas control has given me a verbal from the 14 th on . i will
monitor scada and adjust as necessary . let me know if there is anything else
that i can do . thanks ."
ham,"Subject: 2000 plan allocations
attached is a file with my allocations of texas operations to be used for the
2000 plan . however , please note that their are some problems / clean - up that
needs to occur that i could not do .
as you requested , i have taken the % we allocated to gas assets last year and
put the appropriate % ' s into the appropriate group within gas assets as you
have broken them out . please note : gas network trading is the same group as
st gastexas ( group 8 ) - tom martin is responsible for both . i have indicated
the appropriate % ' s into the new buckets , but i was not able to zero out the
st gastexas group as the cells are protected . consequently , the total column
indicates that i have allocated over 100 % . the # ' s in gas network trading
are correct . will you please delete st gastexas so that no one will allocate
to it ?
when the plan allocations were submitted last year , there was an error in
rcl 160 - volume management . i thought we corrected it but it is still
showing up incorrectly . please move the 8 % under east origin to st gaseast .
i was not able to correct this either as the cells have been protected .
please note : this is not a change from the plan , but a correction of an
error .
i would appreciate you correcting these things for me , and forwarding the
corrected version back to me for my records . i will be working with our
management team on the 1 / 00 allocations , and will provide you those by
friday . please call me if you have any questions . thanks .
management team : please review , and work on how we should be allocated for
1 / 00 . we have changes for denver business , project sally , newco , etc . we
will discuss in the staff meeting on tuesday , 1 / 18 ."
ham,Shb b ok lor... Thanx...
ham,"Subject: enron / hpl actuals for july 6 , 2000
teco tap 10 . 000 / enron ; 90 . 000 / hpl iferc
ls hpl lsk ic 30 . 000 / enron"
ham,"Subject: tx gen land office oct 2000 prod
daren -
deal # 421859 sales
deal # 421847 purchase
settlements is showing both a sales and purchase for texas general land
office and they are stating that they should not be billed or paid for
anything .
are these deals suppose to be a washout and netted together ?
if so , the volumes are not matching : the sales on hpl are 7 , 440 mmbtus on
deal # 421859 and the purchase on midtx is 6 , 629 mmbtus .
let me know what type of deal this was intended to be .
fyi
i was told that tom acton was handling this deal , but i believe he will be
out until after thanksgiving ."
