Label,Message
ham,Okie ï¿½_ wan meet at bishan? Cos me at bishan now. I'm not driving today.
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,\Keep ur problems in ur heart
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
spam,"Subject: bloodline , ahead of the street microcap alert
when living with sheriff is obsequious , blood clot beyond deficit reach an understanding with toward blood clot . [ 3
"
spam,"Subject: how to confidently attract , meet and seduce more hot women
fact : you can go out tonight and approach
any beautiful woman confidently and without fear . you can know
exactly what to say to break the ice . . . . . . and exactly
what to do to get her into bed !
rmove
"
ham,"Subject: tenaska iv 9 / 01
darren :
please zero out the price on deal 384258 for 9 / 01 and add a demand fee for $ 2 , 861 , 611 . 46 .
thanks ,
megan"
spam,"Subject: start saving now
homeowners - do you have less - than - perfect credit *
we ' ll quickly match you up with the b . est provider based on your needs .
whether its a home equity loan or a low - rate - re - financing
we specialize in less - than - perfect * credit .
we ' ll help you get the yes ! you deserve .
our easy application takes only 1 minute .
http : / / www . jhaevb . info
no thankya : http : / / fro . jbsdq . info
"
ham,"Subject: deal 338634 meter 985077
the above deal was in the system for 7 / 1 / 00 to 12 / 31 / 00 . we have had
continued flow on the following dates . . .
1 / 4 / 01 to 1 / 8 / 01
1 / 29 / 01
2 / 7 / 01 to 2 / 28 / 01
the total flow has been 2804 .
can this deal be extended to cover the january and february flow ?"
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,"Subject: re : noms / actual flow for 03 / 20 / 01
we agree with the nominations .
"" eileen ponton "" on 03 / 21 / 2001 11 : 08 : 26 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 20 / 01
nom mcf mmbtu
50 , 000 46 , 771 48 , 034
btu = 1 . 027"
ham,Guess who spent all last night phasing in and out of the fourth dimension
spam,"Subject: suprise your spouse ! vi [ agra !
"
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over ï¿½1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,"Subject: meter 1459 - 8 / 00
daren - can you get a deal set up for meter 1459 for 8 / 00 ? the last deal
number associated with this meter is 331917 for july 00 . counterparty - gsf
energy , llc . let me know if you have any questions .
al"
ham,Bring home some Wendy =D
spam,"Subject: highest gains without guesswork
wysak petroleum ( wysk )
current price : o . 16
apr 25 , 2005 - - wysak petroieum is pieased to report that due diligence is neariy complete in regards to the company ' s further pianned | eases in the wyoming oi | region . management anticipates further news wiil be forthcoming shortiy and wiil report on developments as they occur .
targets include properties in the powder river basin region and western wyoming ' s green river basin . acquisition of energy producing assets has aiways been the core objective of wysak ' s expansion strategy . wysak will strategicaily purchase leases in know and proven oi | gas regions so as to fuliy maximize company assets and sharehoider returns .
wysak properties
wysak presentiy controls one lease in the bighorn basin region and another in the green river basin . wysak ' s other two | eases are | ocated within the massive coaibed methane play area of the powder river basin . numerous large petroieum and expioration firms operate nearby these properties ; they inciude exxonmobiie , wi | | iams gas and western gas , among others .
about wyoming oil gas and coalbed methane ( cbm )
wyoming state has biilions of dollars in proven oi | and gas reserves . in 20 o 2 , wyoming ranked second in the u . s . in proved reserves of natural gas and seventh in proved reserves of crude oi | . collectively over 26 , 000 welis produced 54 . 7 miilion barreis of oi | and 1 . 75 triilion cubic feet of natura | gas . proved reserves of natural gas were at an al | - time high of 18 . 4 trillion cubic feet , whiie proved reserves of crude oi | were 489 mi | | ion barrels .
reserves of cbm in the powder river basin are estimated at 31 . 8 triliion cubic feet . neariy loo welis are being drilied each week , and the gas companies say the entire 8 million - acre basin could have 50 , 000 to 100 , ooo producing welis before they are finished . this is the | argest onshore natural gas piay in north america within the last ten years .
about wysak petroieum
wysak is a diversified energy company whose goal is to identify and deveiop
traditiona | fossil fuel sites , as weil as clean air alternative energy producing
technologies . wysak controls one wyoming federa | oil gas lease in the bighorn
basin region and another in the green river basin . its two wyoming state | eases
are located 45 miles apart within the massive coalbed methane play area of the
powder river basin . numerous large petroieum and exploration firms operate near
to a | | of these properties ; they inciude exxonmobile ( xom ) , wiliiams gas ( wmb ) ,
and western gas ( wgr ) among others . collectively , over 26 , 0 oo we | | s produced
54 . 7 million barrels of oi | and 1 . 75 triilion cubic feet of natural gas in
wyoming
conclusion :
the exampies above show the awesome , earning potentia | of littie known companies that explode onto investor ' s radar screens ; many of you are aiready famiiiar with this . is wysk poised and positioned to do that for you ? then you may feel the time has come to act . . . and please watch this one trade monday ! go wysk .
penny stocks are considered highiy specuiative and may be unsuitable for a | | but very aggressive investors . this profile is not in any way affiliated with the featured company . we were compensated 3 ooo doilars to distribute this report . this report is for entertainment and advertising purposes only and should not be used as investment advice .
if you wish to stop future maiiings , or if you feel you have been
wrongfuily placed in our membership , please go here or send a biank
e mail with no thanks in the subject to
noneedl 014 @ yahoo . com
"
ham,"Subject: change into midcon due to ppa
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 09 / 2000
10 : 49 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 09 / 2000 09 : 00 : 49 am
to : "" ami chokshi ""
cc :
subject : change into midcon due to ppa
( see attached file : hpl - feb . xls )
- hpl - feb . xls"
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
ham,"Subject: fw : epgt
daren - can you please let me know the status on this for 02 / 2000 ? thanks , gloria
- - - - - original message - - - - -
from : barkowsky , gloria g .
sent : friday , june 29 , 2001 4 : 47 pm
to : farmer , daren j .
cc : garcia , clarissa
subject : re : epgt
daren - what about february 2000 ? it doesn ' t look like it ' s been pathed for hpl and chan .
please let me know . thanks , gloria
- - - - - original message - - - - -
from : farmer , daren j .
sent : monday , june 25 , 2001 5 : 16 pm
to : barkowsky , gloria g .
subject : re : epgt
deal 871172 has been pathed from the texas side .
d
- - - - - original message - - - - -
from : barkowsky , gloria g .
sent : friday , june 22 , 2001 4 : 50 pm
to : garcia , clarissa ; farmer , daren j . ; dinari , sabra l .
subject : epgt
clarissa - thanks so much for all your help with this pipe ! everything looks great . i just have a couple of paths
that i need to finish it :
january 2000 - i need deal # 854688 pathed for epgt and for tetc . according to the invoice , we should have
11 , 129 dth on the interconnect .
february 2000 - i need deal # 871184 pathed for hpl and chan . hpl should have 3 , 600 dth and chan should
have 11 , 500 dth on the interconnect .
july 2000 - deal # 871172 has an interconnect issue . according to mops contract # 105124 , they received 8 , 275 dth
on the matagorda 624 , but according to epgt , they delivered 10 , 362 dth to hpl ( ? ) could this possibly
need to be split somehow , or do you have any other ideas ?
let me know . thanks , gloria 3 - 7118"
ham,"Subject: re : basin production from ga 213
daren ,
i ' ve just received word from basin to bring production on sometime today or
tomorrow ( they expect to get up to b / t 10 , 000 - 15 , 000 d ) ; if our facility
planning engineer determines that we can take the gas , then it will flow for
all of february and be priced at 100 % gas daily less $ 0 . 16 .
vlt
daren j farmer
01 / 25 / 2001 01 : 47 pm
to : vance l taylor / hou / ect @ ect
cc :
subject : re : basin production from ga 213
i need for you , or the producer services group , to determine if you think the
gas will flow for the month and at what price . i will use your decision for
our bidweek postion .
d
vance l taylor
01 / 25 / 2001 11 : 53 am
to : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect
cc : susan smith / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : basin production from ga 213
fyi ,
how would you want to handle for february nomination ?
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 01 / 25 / 2001
11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : brad blevins 01 / 25 / 2001 10 : 56 am
to : john peyton / hou / ect @ ect
cc : nick cocavessis / corp / enron @ enron , steve - hpl - schneider / hou / ect @ ect , pat
flavin / gco / enron @ enron , vance l taylor / hou / ect @ ect , buck
thomas / gco / enron @ enron
subject : basin production from ga 213
i have reviewed the gas composition analysis from spl of the basin production
from ga 213 . while spl ' s analysis does show a dewpoint of around 20 degrees
f at 400 psig , it is both my and john handley ' s opinion that the gas from the
wellbore had stratified by the time that this sample was taken . we expect
the dewpoint of the flowing gas to be higher . however , this was the best
sample that could be obtained at the time . we have conferred with steve
schneider and we are willing to take this gas on a conditional basis over the
next couple of days . once the 6 "" line has been pigged , the production flows
stablilized and mitchell ' s conditioning equipment lined out over the next
couple of days , hms will need to take another sample at the meter run and
have spl run an extended analysis with a dewpoint curve on an expedited
basis . should this sample indicate a dewpoint over 45 degrees f , then this
production will be shut in again until hydrocarbon dewpoint conditioning
equipment has been installed . in the meantime , hms needs to keep a close
watch on all southern union city gates on galveston island to monitor for
liquids fallout ."
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,"Subject: missing deals - may , 2001
george ,
the following volumes are included in the may , 2001 spreadsheet but deals do not exist in sitara . daren has requested that we be advised by noon today of the information on pricing ( i . e . , gas daily or ifhsc ) . thanks .
counterparty meter zone nomination
carrizo oil & gas 9888 12 10 , 000
comstock oil & gas 9878 20 100
d & p operating ? 001 ( gulf coast ) 5 , 000
ergon exploration 9880 08 9 , 000
hesco gathering 9649 ? 300
hesco gathering 9876 05 85
hesco gathering 9885 05 1 , 100
louis dreyfus 9874 14 750
suemaur exploration 9881 02 1 , 300
united oil & mineral 9887 19 2 , 000"
ham,Boo what time u get out? U were supposed to take me shopping today. :(
ham,He is world famamus....
ham,ALRITE
ham,Are you staying in town ?
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
ham,"Subject: agua dulce and thompsonville products
here is the detail on the new products :
thompsonville
receipt pts
lobo thompsonville ( meter # 9648 )
tejas thompsonville ( meter # 6351 )
pg & e thompsonville ( meter # 6296 )
delivery pt .
ngpl thomsponville ( meter # 1342 )
agua dulce
receipt pts .
pg & e riverside ( meter # 6040 )
pg & e agua dulce ( meter # 584 )
tennesee agua dulce ( meter # 574 )
lobo agua dulce ( meter # 7038 )
tejas gregory ( meter # 3358 )
channel agua dulce ( meter # 3500 )
mops / nng tivoli ( meter # 5674 )
tomcat ( meter # 553 )
delivery pts .
tejas riverside ( meter # 3543 )
ngpl riverside ( meter # 3545 )
channel agua dulce ( meter # 3500 )
tenessee agua dulce ( meter # 694 )
koch bayside ( meter # 3537 )
we would like to get these products out by bid week if at all possible .
let me know if you have further questions .
thanks ,
eric
x 3 - 0977"
ham,"Subject: calpine daily gas nominations
aimee , our scheduled maintenance starts saturday night at midnight and will
continue most of the month , per our scheduled maintenance letter sent in
january . the plant should burn around 85 , 000 on saturday . beginning sunday
until the end of the maintenance period , the estimate will be 65 , 000 to
68 , 000 . i will be out of the office monday and will update the volumes on
tuesday . if you have question call aron childers at 713 - 830 - 8811 . thanks .
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax"
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a ï¿½200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 ï¿½1.50perWKsub
ham,"Haha awesome, be there in a minute"
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
ham,"Subject: eastrans nomination change effective 10 / 19 / 00
marta henderson is on the road and advised some of you the subject item via
phone , and i am hereby transmitting this info for her via e - mail .
please commence deliveries to eastrans of 7500 mmbtu / d effective 10 / 19 / 00
until further notice .
the redeliveries will be 7500 mmbtu / d from fuels cotton valley into hpl .
thank you ."
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
spam,"Subject: 
tor 0 nto
rx
top
10 medications in generic form
ph 3 ntermlne
vlagra
clalls ( super vlagra )
vallum
xannax
amblen
paxll
vloxx
nexlum
llpltor
copy paste the following
url below on your browser
b est viewed in interner explorer
u
n s u b s c r i b e
we are located at
bze international imports inc , north front st . # 1831 , belize city , belize
"
ham,"Subject: enron mid - year 2000 performance management process
enron ' s mid - year 2000 performance management process has begun . during this
process , you will be required to select suggested reviewers who can provide
performance related feedback on you and you may also be requested to provide
feedback on fellow employees . you will need to do this by accessing the
performance management system ( pep ) at http : / / pep . enron . com .
any questions should be directed to the pep help desk at the following
numbers :
in the u . s . : 1 - 713 - 853 - 4777 , option 4
in europe : 44 - 207 - 783 - 4040 , option 4
in canada : 1 - 403 - 974 - 6724 ( canada employees only )
or e - mail your questions to : perfmgmt @ enron . com
to log on to pep , enter your user id and password provided below .
once you have logged on , you will be immediately prompted to change to a
secure password .
your user id & password are :
user id : jfarmerl 947
password : welcome"
spam,URGENT! Your Mobile number has been awarded with a ï¿½2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,Dear got bus directly to calicut
ham,Okie
ham,Don know:)this week i'm going to tirunelvai da.
ham,"Subject: fw : teco / frontera financial trades
just fyi
- - - - - original message - - - - -
from : curry , mike
sent : tuesday , june 05 , 2001 9 : 21 am
to : dean , clint ; gilbert - smith , doug ; miller , jeffrey ; wallis , janet h . ; may , tom ; day , smith l .
cc : tingleaf , drew
subject : teco / frontera financial trades
fyi , i fedexed teco an isda agreement for their review . we need to get this executed in order to do some of the financial trades in power and gas that we want . copies were sent to tom may , jeff miller , and clint dean - - - let me know if anyone else would like a copy .
regards , - mike"
ham,"Subject: re : meeting confirmation - may 18
i have a call into jo williams for her to give me more info on the meeting .
i do plan on attending , unless you hear from me otherwise .
mve
daren j farmer
05 / 16 / 2000 04 : 20 pm
to : michael eiben / hou / ect @ ect
cc :
subject : meeting confirmation - may 18
mike ,
this is what i was talking about in our staff meeting . let me know if you
can make this .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 05 / 16 / 2000
04 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
meeting confirmation
from : rosemary gracey @ enron on 05 / 16 / 2000 03 : 34 pm
to : scott coburn / npng / enron @ enron , martha sumner - kenney / npng / enron @ enron ,
richard shepherd / npng / enron @ enron , sharon farrell / fgt / enron @ enron , kevin
hyatt / et & s / enron @ enron , david hultsman / houston / eott @ eott , daren j
farmer / hou / ect @ ect , will zamer / corp / enron @ enron
cc : jo williams / et & s / enron @ enron , beth jensen / npng / enron @ enron
subject : meeting confirmation - may 18
topic ( s ) : "" new "" enron website
date : thursday , may 18
location : eb 4102 in houston / rm 696 in omaha
time : 1 : 30 - 2 : 30 pm
for questions , please call jo williams x 7707 ."
spam,"Subject: presenting opportunity for americans
dear sir or madam ,
would you refinance if you knew you ' d save thousands ?
we ' ll get you lnterest as low as 1 . 92 % .
don ' t believe me ? fill out our small online questionaire and we ' ll show you how .
get the house / home and / or car you always wanted , it only takes 10 seconds of your time :
http : / / nebulaeroad . com / realtor /
best regards ,
andrew banks
no thanks : http : / / nebulaeroad . com / no /
"
ham,"Subject: re : ena sales on hpl
daren - thank you for the list of the true , remaining ena sales customers . i
have been researching your list & getting the contractual volumes that brenda
needs . i am confused about praxair though .
the sales contract between ena & praxair was assigned to hplc eff / 10 / 1 / 99 .
the only remaining contract between ena & praxair is a master financial
agreement .
does praxair really need to remain under ena or is it okay under hplc ? if it
really needs to be under ena , we will need to un - do the 10 / 1 / 99 assignment to
hplc or set - up a new contract between ena & praxair .
please advise .
daren j farmer
05 / 11 / 2000 03 : 11 pm
to : cheryl dudley / hou / ect @ ect
cc :
subject : re : ena sales on hpl
cheryl ,
the counterparties with which ena currently sales gas are :
city of brazoria
central illinois light company
d & h gas company , inc .
markham gas
merit energy partners
praxair
reliant energy - entex
reliant energy - hl & p
southern union company
texas utilities fuel company ( now txu fuel co )
union carbide corporation
unit gas transmission company inc
ena has transacted with the other companies listed below , but that will most
likely not happen again . ( hpl will trade with those counterparties . )
all ena trades on hpl will be in sitara . we have reports which can be
generated out of cpr that can list all deals by counterparty for ena . let me
know if you need something like that .
let me know if you have any other questions .
d
cheryl d king
05 / 10 / 2000 08 : 42 am
sent by : cheryl dudley
to : brenda f herod / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , mary m smith / hou / ect @ ect
subject : ena sales on hpl
just to update you on this project ' s status :
based on a new report that scott mills ran for me from sitara , i have come up
with the following counterparties as the ones to which ena is selling gas off
of hpl ' s pipe .
altrade transaction , l . l . c . gulf gas utilities company
brazoria , city of panther pipeline , inc .
central illinois light company praxair , inc .
central power and light company reliant energy - entex
ces - equistar chemicals , lp reliant energy - hl & p
central illinois light company southern union company
d & h gas company , inc . texas utilities fuel company
duke energy field services , inc . txu gas distribution
entex gas marketing company union carbide corporation
equistar chemicals , lp unit gas transmission company inc .
since i ' m not sure exactly what gets entered into sitara , pat clynes
suggested that i check with daren farmer to make sure that i ' m not missing
something ( which i did below ) . while i am waiting for a response from him
and / or mary smith , i will begin gathering the contractual volumes under the
above contracts .
- - - - - - - - - - - - - - - - - - - - - - forwarded by cheryl dudley / hou / ect on 05 / 10 / 2000 07 : 56
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
cheryl d king
05 / 08 / 2000 04 : 11 pm
sent by : cheryl dudley
to : daren j farmer / hou / ect @ ect , mary m smith / hou / ect @ ect
cc :
subject : ena sales on hpl
i am working on a project for brenda herod & was wondering if one of you
could tell me if i ' m on the right track & if this will get everything for
which she is looking .
she is trying to draft a long - term transport / storage agreement between ena &
hplc which will allow ena to move the gas to their markets . in order to
accomplish this , she needs to know all of the sales to customers that ena is
doing off of hpl ' s pipe .
i had scott mills run a report from sitara showing all ena buy / sell activity
on hpl since 7 / 99 . if i eliminate the buys & the desk - to - desk deals , will
this give me everything that i need ?
are there buy / sell deals done with ena on hpl ' s pipe that wouldn ' t show up in
sitara ? someone mentioned something about deals where hpl transports the gas
on it ' s own behalf then ena sells it to a customer at that same spot - -
? ? ? ? ? do deals like that happen ? would they show up in sitara ?
is there anything else that i ' m missing ? i ' m not real familiar with how some
of these deals happen nowadays so am very receptive to any
ideas / suggestions / help that you can offer ! ! !
thanks in advance ."
ham,"I can. But it will tell quite long, cos i haven't finish my film yet..."
ham,Oops my phone died and I didn't even know. Yeah I like it better.
spam,"Subject: i like older men
welcome to the planet ' s largest nauuuughhhhty addul 1 ttt daitiing arena . you ' ll find people here that are looking for just about everything . wives that need to find secret people to hook up with . people that are looking for alternative lifestyle type things . women that want to try aye null ex . women that want to be domininiatted by men and so on . have a look it ' s absolutely noo coossst to you to check it out and you get it for three days at one buckaroo .
we know that sometimes these emails upset you and we don ' t want that at all . we ' re just trying to make a buck but if these are not really at all what you want to be recieving everyday then please get yourself off our | is + s and stuff by going to this place and you ' ll be off within twenty - ffoour hours of asking .
http : / / www . refipronetwork . com / orc
anyways , we ' ll be seeing you later . we think you ' ll love it , if not then you know what to do , bye bye . catch you cool cats later . take care .
"
ham,"Subject: re : noms / actual vol for april 20 th & 21 st
we agree
"" eileen ponton "" on 04 / 23 / 2001 10 : 40 : 21 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual vol for april 20 th & 21 st
date nom mcf mmbtu
4 / 20 25 , 000 24 , 402 25 , 061 ( flowed from 13 : 00 to 9 : 00
am - 20 hours )
4 / 21 15 , 625 15 , 829 16 , 256 ( flowed from 9 : 00 am to
24 : 00 - 15 hours )
btu = 1 . 027"
ham,"Subject: hpl nom for august 26 , 2000
( see attached file : hplo 826 . xls )
- hplo 826 . xls"
spam,"Subject: how cuold you do this to a firned ?
save up to 70 % on all kind of drugs
quick ordering amd delivery
fast and free shipping - we have them all
order now - overnight shipping available nowhere else -
we are the only one offering overnight deliver for - - xanax - - + valium - -
click here to order
"
ham,"Subject: tenaska iv outage update
fyi .
- - - - - - - - - - - - - - - - - - - - - - forwarded by mike mazowita / corp / enron on 10 / 05 / 2000
10 : 32 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" mike gough "" on 10 / 05 / 2000 10 : 28 : 10 am
please respond to
to : "" mazowita , mike ""
cc : "" scarborough , dan "" , "" ward , chuck ""
subject : tenaska iv outage update
we are finally beginning to put closure on our outage . it has been
frustrating to say the least . we are currently projecting a late friday or
early saturday morning startup barring any unseen problems .
mg"
ham,"Subject: mitchell gas services 2 / 00
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 03 / 20 / 2000 02 : 26
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : megan parker @ enron 03 / 20 / 2000 02 : 08 pm
to : julie meyers / hou / ect @ ect
cc : william c falbaum / hou / ect @ ect
subject : mitchell gas services 2 / 00
we have a price difference with mitchell gas services for 2 / 00 production ,
deal 156658 . we have hsc - 0 . 05 and mitchell shows hsc - 0 . 04 . can you tell
me what the correct price is ? i need this asap .
megan"
ham,"Subject: harassment avoidance - clarification
* * clarification * *
harassment prevention training
this training is mandatory for all enron employees employed since the last
seminar was conducted in late 1998 or early 1999 . those who have already
attended enron harassment avoidance training will be offered a refresher
course in avoiding and preventing harassment .
to contribute our personal best at enron , our conduct must promote respectful
and co - operative work relationships . workplace harassment conflicts with
enron ' s vision and values and violates company policy . harassment also can
violate federal and state laws . by understanding what harassment is and its
potential harm , we can prevent it in our workplace .
during this training you will :
be able to recognize harassment
learn to take precautions against being harassed
learn to avoid being considered a harasser
know how to address a situation involving harassment
learn how harassment prevention is consistent with enron values
please click here ( ) to sign up for the session of your choice . if you
have problems registering or have any questions , please call 713 853 - 0357 .
we are pleased to announce that all employees of ews and ees will receive
harassment prevention training .
the dates and times available for the sessions are :
friday , feb 23 ; 1 : 00 - 2 : 30 ; 2 : 45 - 4 : 15
monday mar 5 ; 1 : 00 - 2 : 30 ; 2 : 45 - 4 : 15 ; 4 : 30 - 6 : 00
all training sessions will be held in the lasalle room at the doubletree
hotel .
there is a $ 50 charge for each attendee in the training session ."
ham,"Subject: enron / hpl actuals for december 11 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron"
ham,"Subject: enron / hpl actuals for october 5 , 2000
teco tap 60 . 000 / enron ; 65 . 000 / hpl iferc
ls hpl lsk ic 15 . 000 / hpl iferc"
ham,What time you thinkin of goin?
