Label,Message
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,"Subject: enron totals thru june 7 , 2000
ami , , , ,
i ' m reflecting 250 . 000 / enron and 533 . 750 / hpl iferc
do you agree ?
thanks !
tim"
spam,"Subject: quick look
ever rent or buy an adult dvd from the store ? having to deal with the weird
"" looks "" from the checkout person . . . not anymore . you can download
full length adult dvds from the comfort of your own home , and keep them
forever . . .
all dvds are downloadable in full length or by chapter , in
. wmv or xvid format . . . no limits , no drm . high rez for broadband , regular rez
for dial - up . . . remember you can keep ' em forever , even burn ' em and watch on
your tv . . . all for the price of just one dvd from the store . we ' re now
offering one week free ! ! click here now !
not for me
"
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
spam,"Subject: new emerging growth stock
nomad international inc . ( ndin )
a multi - national internet communications company developing cost
effective telecommunications through voice over internet protocol ( voip )
technologies .
shares outstanding : 34 , oo 0 , ooo
float : 4 , 00 o , ooo
current price : o . 08
will it continue higher ? watch this one monday as we know many of you
like momentum .
breaking news ! !
may 25 , 20 o 5 ! v nomad international inc . ( ndin ) announced today it has
entered into a letter of intent to provide an exclusive license to its
voip products with lmb technologies inc . for the caribbean market which
includes bermuda .
the terms of the letter of intent include a 20 % royalty payable to
nomad of the gross revenue generated by lmb technologies inc . of any sales
and other revenue generated from the license . additional consideration
payable to nomad includes 20 % of the common stock of lmb technologies
inc . which will seek a public listing of its common shares in the u . s
market as soon as practicably possible .
the acquisition of the license is subject to the parties entering into
a definitive agreement and to both the due diligence and board
approvals of lmb technologies inc . and nomad international inc .
pursuant to the proposed acquisition , on closing , lmb technologies inc .
would pay 2 o % of its common stock to nomad international inc . as
consideration payable for the license and would agree to pay 20 % of the gross
revenues generated from any activities related to the license exclusive
to the caribbean market .
! ' the caribbean market is one in which our technology has the
opportunity to potentially gain market share through our ability to provide voip
services over dial up networks . we are please with the distribution
relationships of lmb technologies inc . and hope to see our products in the
caribbean market commercially in the short term . ! ( , stated jan olivier ,
ceo and chairman of nomad international inc .
may 18 - nomad international inc . ( ndin ) commented today on the recent
announcement by the canadian radio - television and telecommunications
commission ( crtc ) that they would regulate voice over internet protocol
( voip ) service only when it is provided and used as local telephone
service .
in its decision , the crtc determined that in an effort to build
sustainable competition in local telephone markets , the incumbent carriers
will not be permitted to price their local voip services below cost to
stifle competition .
the ruling is a very positive one for nomad in our efforts to enter
the canadian market with our products via internet service providers ,
cable companies and virtual operators . the ruling permits us to enter the
market with a competitive framework , stated jan oliver , ceo of nomad
international inc .
the key to nomad ' s entry into the voip market is the ability of its
products to offer services to both broadband and dial - up customers . though
broadband is gaining more and more acceptance and utilization
worldwide , dial - up remains the primary source of internet connectivity . in the
u . s . alone , there are over 20 o , ooo , 0 oo users of the internet . of the
total users in the u . s . , the total number of users of broadband is only
approximately 40 , oo 0 , 000 ; ( stats by the yankee group ) dial - up therefore
represents approximately 8 o % of the entire internet connectivity market .
the percentage of dial - up versus broadband users worldwide is even
higher .
nomad ' s ability to offer voip products to dial - up customers and service
providers not only offers significant potential for market penetration ,
but also sets the company apart from its competition in the marketplace
by offering a unique , proprietary and easily adaptable product .
about nomad international inc .
nomad international inc . is a multi - national internet communications
company developing cost effective telecommunications through voice over
internet protocol ( voip ) technologies . the company ' s revolutionary voip
product line called nomad systems that has dial - up , broadband , dsl ,
cable , satellite and wireless capabilities . the company plans on
targeting : 1 ) national fixed line ii iii tier carriers which are interested in
effectively competing with the dominant carrier in their marketplace ,
2 ) large multinational corporations which need to have us or european
presence by having , ( for example ) , a united states number ringing in
their offices in guatemala or london - - offering business partners a more
economical way to communicate , and 3 ) immigrants in north america , a
means of significantly lowering their communication expense with their
relatives in their country of origin .
conclusion :
the examples above show the awesome , earning potential of little known
companies that explode onto investor ' s radar screens ; many of you are
already familiar with this . is ndin poised and positioned to do that for
you ? then you may feel the time has come to act . . . and please watch
this one trade monday ! go ndin .
penny stocks are considered highly speculative and may be unsuitable
for all but very aggressive investors . this profile is not in any way
affiliated with the featured company . we were compensated 30 oo dollars
to distribute this report . this report is for entertainment and
advertising purposes only and should not be used as investment advice .
if you wish to stop future mailings , or if you feel you have been
wrongfully placed in our membership , send a blank e mail with no thanks in
the sub ject to ournewsletter 24 @ yahoo . com
"
ham,"Goodmorning,my grandfather expired..so am on leave today."
ham,"Subject: tenaska iv 4 / 01
please change the demand fee on deal 384258 for april from $ 2 , 862 , 531 . 95 to $ 2 , 855 , 089 . 73 . we need to return some money to tenaska iv . the transport expenses are less than what was etimated on the spreadsheet .
megan"
ham,"Subject: just a note
hi ,
i figured something must be occupying your time other than answering
non - business e - mail .
you guys must all be getting double salaries for doing 2 jobs each . - - - -
right ? ( chuckle ) .
if tom really lets you take the time off for the baby and if you really have
the time ; lunch would be great . just give me a call . only if all the ifs
really allow you the time .
is craig ok ? ? i hope .
i would be glad to help with your sprinkler system . my sharpshooter is older
than you are , but i imagine it is built a little better . my requested wages
for that sort of work would make renting a trencher very cheap for you . i
would be happy to come by and keep an eye on the cold beer . that would be
free of charge .
i ' m having a cable modem installed monday . supposed to be 50 - 70 times faster
than what i have . i do way to much jumping around to run off this slow modem .
i can then dump my other phone line . actually will end up spending less for
more speed . i love technology .
thanks for the info on the stock option . that is the closing price as of
1 / 18 / 00 , which is right before the jump . very nice of management . i like to
know the number to see what might be affecting the price .
well good luck on the extra job and give our best to tonya - - - - not much
longer to go . . . . . . . . . . .
ken
- attl . htm"
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,"And that's fine, I got enough bud to last most of the night at least"
ham,"Subject: re : nom / actual vols for may 17 th
we agree
"" eileen ponton "" on 05 / 18 / 2001 01 : 44 : 19 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / energy / txu @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com ,
szajac @ enron . com
cc :
subject : nom / actual vols for may 17 th
nom mcf mmbtu
26 , 250 28 , 151 28 , 911"
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham,"Subject: hpl nom for dec . 15 , 2000
( see attached file : hplnl 215 . xls )
- hplnl 215 . xls"
ham,&lt;#&gt;  w jetton ave if you forgot
ham,"Subject: crosstex energy services , driscoll ranch # 1 , # 3 , duval cty . , tx .
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan smith / hou / ect on 01 / 25 / 2001 12 : 24
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : george weissman 01 / 23 / 2001 03 : 44 pm
to : melissa graves / hou / ect @ ect
cc : joanne harris / na / enron @ enron , donald p reinhardt / hou / ect @ ect , susan
smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , kreg hall / hou / ect @ ect , christy
sweeney / hou / ect @ ect , jerry bubert / na / enron @ enron
subject : crosstex energy services , driscoll ranch # 1 , # 3 , duval cty . , tx .
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 01 / 23 / 2001
03 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jerry bubert
01 / 23 / 2001 03 : 38 pm
to : shawna flynn / hou / ect @ ect
cc : brian m riley / hou / ect @ ect , george weissman / hou / ect @ ect , robert
walker / hou / ect @ ect , kimberlee a bennick / hou / ect @ ect , christy
sweeney / hou / ect @ ect
subject : crosstex energy services , driscoll ranch # 1 , # 3 , duval cty . , tx .
crosstex has requested gas daily pricing for the above wells for the period
2 / 1 / 01 - 2 / 28 / 01 . please prepare a transaction agreement for use with gas
daily pricing transactions formed under section 2 . 2 of the gas purchase
agreement with crosstex with the following terms :
term : february 1 , 2001 through february 28 , 2001
delivery points : hpl meter nos . 9858 and 9868
first 8000 mmbtu / d in the aggregate at the base price of if hsc less $ 0 . 10 .
gas delivered in excess of the 8000 mmbtu / d in the aggragate at gda hsc less
$ 0 . 15 .
thanks . jerry"
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
ham,"Subject: brandywine meter # : 1428
the swing ticket for beaumont methanol "" meter # 1428 "" { # 249208 } expired june
30 th .
bob dorcheus indicated that hpl should take the swing during july .
should i expect another swing ticket to be negotiated for july ?
presently , the swing activity is hitting the "" baseload "" ticket { # 314854 }
which is 15 . 0 / day ."
ham,"Subject: october deals
daren ,
i have 2 allocation exceptions that require a deal to be extended . meter
98 - 1488 tenaska is showing small volumes flowed on days there was no deal .
can you extend the deal throughout the month so that the volumes will have a
deal to link to . i have the same situation on meter 98 - 1601 .
if you have any questions , please let me know .
thanks ,
susan"
ham,Now thats going to ruin your thesis!
ham,Dear umma she called me now :-)
ham,"Subject: 3 / 1 / 2000 noms
effective 3 / 1 / 2000 , please increase our nom to 60 , 000 mmbtu
per day into eastrans . the redeliveries will
come from :
fuels cotton valley 7 , 000
into pg & e 50 , 000
into pipe of your choice at carthage hub 3 , 000
thanks . i realize that the contract requires earlier notice
for the lst . if there is a problem , let me know and we can
do the 3 , 000 on the 2 nd . in any case , we want to max out
pg & e at 50 , 000 , and 7 , 000 from fcv ."
ham,"Subject: tuesday , december 26 th
daren ,
the following logistics personnel will be in the office on tuesday :
mary poorman
mark mccoy
eddie janzen
tom acton
aimee lannou
if you think we need more or less people , please let me know and i will keep
the group informed .
thanks ,
mary"
spam,"Subject: goldeditor : resource opportunities profiles elgin resources ( elr - tsx )
www . goldeditor . com
lawrence roulston ,
editor of resource opportunities newsletter , is one of the few editors we
follow who is a geologist . we find his copy more conservative than most , and
respect his researched opinion . his recent profile of elgin resources ( elr : tsx ) , a platinum
company , was important for us to read , because we know he followed aquarius
platinum earlier . aquarius is a highly successful company on the london stock exchange . thank you lawrence for allowing us to share your knowledge of
geology and platinum with our subscribers .
lawrence
roulstons
resource opportunities
. . . discovering
value in natural resource stocks
elgin
resources
( elr - tsx )
extracted from the march 2005 - 1 issue
elgin
is in the process of merging with jonpol to create a company with substantial
platinum interests and near - term production potential .
the combined company will have in excess of 12 million
ounces of platinum group metals to its credit , all in the measured and
indicated resource category . most importantly , both of the main deposits that
will initially be held by the new company are presently headed toward early
development .
both of elgins projects are on the eastern limb of
the bushveld complex in south africa . the bushveld is the worlds most
important source of platinum , producing two thirds of the world ' s supply of the
precious metal .
the elgin deposits have grades and other attributes
comparable to nearby profitable operating mines . they have the added benefit of
being located at a shallow depth , with plans to begin mining one of the
deposits as an open pit . by taking advantage of nearby infrastructure , elgin can develop the mines quickly and at modest capital costs .
to read the
entire article , click here :
happy reading , live long and prosper .
the gold editor
gold editor provides , for remuneration , corporate communications and
investor relations services to the above mentioned client ( s ) . the information
contained in this email is based on existing disclosure documents or other
publicly available information . you are encouraged to seek independent
verification of any information that is important to your decisions . neither
gold editor nor the mentioned client ( s ) is offering securities or advising or
soliciting the purchase or sale of the securities .
www . goldeditor . com
to be removed from this distribution list , click on
the box below .
gold editor po box 48451 bentall centre vancouver , bc v 7 x la 2 canada
"
ham,"Subject: out on vacation
fyi ,
i will be out of the office ( actually out of the country ) starting from
22 nd of dec 1999 through the 20 th of jan 2000 . i will be back in the
office on the 21 st of jan 2000 .
in my absence please contact the following persons for any pops
support questions / problems :
christine pham ext 34202
shawn macphail ext 31837
pops support pager : 713 - 796 - 4149 ( pages oncall personell )
pops support cellular : 713 - 562 - 2458 ( oncall person carries this cell phone )
have a great holiday season ,
romeo d ' souza"
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
ham,"Subject: revision # 1 - enron actuals for may 18 , 2000
teco tap 72 . 084 / hpl iferc
. 416 / hpl gas daily
charlie stone
05 / 19 / 2000 11 : 39 am
to : daren . j . farmer @ enron . com , crodrig @ ect . enron . com , melissa jones / texas
utilities @ tu , gary green / texas utilities @ tu , ken
english / lsp / enserch / us @ tu , ami _ chokshi @ enron . com ,
gary _ hanks @ ect . enron . com , earl . tisdale @ enron . com , tim
powell / lsp / enserch / us @ tu
cc :
subject : enron actuals for may 18 , 2000
may 18 , 2000
teco tap 69 . 167 / hpl iferc
3 . 333 / hpl gas daily
texoma 30 . 000 / hpl gas daily
ls hpl katy 20 . 000 / enron"
spam,"Subject: quailty web solutions , involutory
overton , _ _
need affordable but reliable web hosting for only $ 5 / month ?
- 800 mb disk space
- unlimited email accounts
- free shopping cart . . . and much more !
please contact us to take advantage of this new offer at
http : / / viewhostdeals . com
calculi
"
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
ham,Oh ya ya. I remember da. .
ham,Is there any training tomorrow?
ham,"Subject: potential - june 00
daren :
here is a list of some potential new volume ( not on vances list )
atmic - hurta # 1 10 , 000 mmbtu / d
royal production - wilson unit # 1 2 - 3 , 000 mmbtu / d
let me know if you need anything else ,
susan smith
x 33321"
ham,He didn't see his shadow. We get an early spring yay
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
ham,Wewa is 130. Iriver 255. All 128 mb.
ham,"Subject: mike clinchard resume
in case you have an opening . . . .
- resume . doc"
ham,I ask if u meeting da ge tmr nite...
ham,"Subject: latest frontera doc
- - - - - - - - - - - - - - - - - - - - - - forwarded by bob m hall / na / enron on 03 / 09 / 2001 12 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : leslie reeves @ ect on 03 / 07 / 2001 03 : 35 pm
to : bob m hall / na / enron @ enron
cc :
subject : latest frontera doc
fyi - latest and greatest . i ' ll keep you posted . gas responsibilites are discussed beginning on pg 13 .
- - - - - forwarded by leslie reeves / hou / ect on 03 / 07 / 2001 03 : 33 pm - - - - -
edith cross 03 / 07 / 2001 11 : 04 am to : leslie reeves / hou / ect @ ect , stacey w white / hou / ect @ ect , thresa a allen / hou / ect @ ect cc : subject : latest frontera doc
i haven ' t had a chance to look at this yet . sorry !
e
- - - - - - - - - - - - - - - - - - - - - - forwarded by edith cross / hou / ect on 03 / 07 / 2001 11 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce sukaly @ enron
03 / 07 / 2001 08 : 15 am
to : jason r wiesepape / hou / ect @ ect , edith cross / hou / ect @ ect
cc :
subject :
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce sukaly / corp / enron on 03 / 07 / 2001 08 : 14 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" stuart zisman "" on 03 / 07 / 2001 06 : 32 : 25 am
to : bruce . sukaly @ enron . com , mike . curry @ enron . com , jason . wiesepape @ enron . com
cc :
subject :
attached is my cut at a mark up . please review so that we can discuss at
9 : 00 this morning .
stuart
get your free download of msn explorer at http : / / explorer . msn . com
- frontera agreement . doc"
ham,How is it possible to teach you. And where.
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
spam,"Subject: coca cola , mbna america , nascar partner with otcbb : imts
stock
profile
about
company
investment
highlights
press release
12 / 01 / 2003
indianapolis , in - race car simulators ? inks the sale of eight simulators for installation in moscow
09 / 17 / 2003
indianapolis , in - nascar silicon motor speedway ? simulators go international
09 / 05 / 2003
indianapolis , in - nascar silicon motor speedway ? expands to monterey , california ' s famed cannery row
09 / 02 / 2003
indianapolis , in - nascar silicon motor speedway ? announces custom upgrades to world ' s most realistic racing simulation
08 / 14 / 2003
indianapolis , in - race car simulators ? and baldacci sign agreement to develop international markets for the new generation race simulutors
08 / 12 / 2003
indianapolis , in - imts forms new subsidiary for manufacturing and sales of race car simulators
08 / 07 / 2003
indianapolis , in - nascar silicon motor speedway ? renews licensing agreement with speedway motorsports , inc . , for race track simulators
08 / 05 / 2003
indianapolis , in - nascar silicon motor speedway ? , int . speedway corp . renew licensing agreement for race track simulators
07 / 27 / 2003
indianapolis , in - nascar silicon motor speedway ? simulators to be installed at st . louis nascar speedpark location
07 / 24 / 2003
indianapolis , in - nascar silicon motor speedway ? operator gets exclusive five - year nascar license extension
05 / 30 / 2003
nashville , tn - nascar silicon motor speedway ? at opry mills to host official media luncheon for nashville superspeedway ' s trace adkins chrome 300 event
04 / 22 / 2003
indianapolis , in - nascar silicon motor speedway ? simulators now running at nascar speedpark
03 / 19 / 2003
indianapolis , in - nascar silicon motor speedway ? expansion plans begin at two burroughs chapin entertainment venues
02 / 27 / 2003
indianapolis , in - nascar silicon motor speedway ? to determine national champion among simulator racers
02 / 14 / 2003
indianapolis , in - partnerships with coca - cola , mbna and
in demand boost nascar silicon motor speedway ? racing centers
02 / 28 / 2003
indianapolis , in - nascar drivers sadler , nadeau give thumbs up to indianapolis simulation at nascar silicon motor speedway ?
02 / 22 / 2003
indianapolis , in - star studded lineup for make a wish fundraiser at nashville nascar silicon motor speedway location
01 / 14 / 2003
indianapolis , in - indianapolis motor speedway to be added to nascar silicon motor speedway simulators
* * * * * * * important notice and
disclaimer : please read * * * * * * *
intelligent stock picks , and affiliates ( isp ) , publishes reports providing information on selected companies that isp believes has investment potential . isp is not a registered investment advisor or broker - dealer . this report is provided as an information service only , and the statements and opinions in this report should not be construed as an offer or solicitation to buy or sell any security . isp accepts no liability for any loss arising from an investor ' s reliance on or use of this report . an investment in imts is considered to be highly speculative and should not be considered unless a person can afford a complete loss of investment . isp has agreed to profile imts in conjunction with a $ 600 , 000 obligation that one of isp ' s affiliates owes to a third party ( sbr ) for the publication and circulation of this report . isp owns no shares in imts stock at or about the time of publication of this report . subsequently isp may buy or sell shares of imts stock in the open market . this report contains forward - looking statements , which involve risks , and uncertainties that may cause actual results to differ materially from those set forth in the forward - looking statements . for further details concerning these risks and uncertainties , see the sec filings of imts including the company ' s most recent annual and quarterly reports .
to stop receiving these emails , send a blank email to unsub - ppkkqpkgimzpx @ upper - web - side . com"
ham,Nope i waiting in sch 4 daddy... 
ham,"Subject: revised month end close schedule
after discussions with bryce , rita and myself , attached is the revised schedule .
please forward to those i have left off the mail list ."
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,"K, I'll work something out"
ham,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
spam,"Subject: it is the hot special on meds .
no additional charge for your prescription . we work 7 days a week for your
smile
it is the discount pharmacy that offfers the best prices on meds .
save with extensive price reduction on meds for pain relief , sexual health ,
depression relief , allergy , heart disease and more other categories .
are you tired of paying a high price for your prescription needs ? from now
on you can choose from our over 600 medications instock .
it is really cheaper . at discount pharmacy , i can order the same meds and
pay only half the price . thank you so much for offfering such great meds
online . - - kylie l . in sc
after a long fight the bill was passed unanimously . now nathans had ahe
stamps his foot again , hard enough for the ground to vibrate . bezzant lclarabella 9 emendicatebutt chain crenature
"
spam,"Subject: improve your health today for free
as seen on nbc , cbs ,
cnn and even oprah !
the health discovery that actually reverses aging while burning fat ,
without dieting or exercise !
this proven discovery has even been reported
on by the new england journal of medicine .
forget aging and dieting forever !
and it ' s guaranteed !
receive up to 2 full month ' s supplies absolutely free !
http : / / bbb 999 . biz / h
kill the ssp * m by going here : http : / / f . bbb 999 . biz / re
it ' s time for the human race to enter the solar system .
"
spam,"Subject: [ auto - reply ] special report reveals this smallcap
rocket stocks newsletter
first we would like to say thank you to al | of our avid readers ! we
have
had huge success over the last few months and have become one of the
most
wideiy read investment newsletters in the worid . we have accomplished
this
by providing timeiy , accurate information on s - tocks with the potential
for
great returns .
rocket s - tocks is not your father ' s investment newsietter ! we focus on
s - tocks with the potentia | to go up in value by weil over 5 oo % . that ' s
what
it takes to make it on to our | ist . these are s - tocks for the risk
toierant
investor ! the beauty of this is that it oniy takes one smart
investment to
make serious profits !
new deveiopments expected for intelligent sports , inc . s - tock
from $ o . 01 to over $ o . 08
symbo | : igts . pk
current price : $ 0 . 01
short term target price : $ o . o 8
12 month target price : $ o . 17
intelligentsports . net
we love these small companies . a company | ike this is | ike a siigshot ,
pu | | ed back and ready to go . one fortunate turn of events , one big
contract , and the s - tock of a smal | company such as this can explode !
read on to find out why igts . pk is our top pick this week .
* * * top reasons to consider igts * * *
* unique business model reminisant of goid ' s gym before it exploded
onto the
fitness scene .
* the numbers are staggering and continue to rise daiiy . 15 % of
children / adoiescents are overweight nationwide . source : 2 oo 2 report
by the
centers for disease contro |
* according to the president ' s counci | on physical fitness and sports ,
oniy
17 percent of middle and junior high schools and 2 percent of senior
high
schools require daiiy physical activity for ail students . igts is
| ooking
to fill that gap .
* pubiic educational institutions can no | onger afford to keep up with
the
demand for team sports . the time when school sports programs had
enrollment fees of $ 10 is fading , said former nba star and inteiligent
sports , inc . board member , reggie theus . not every parent is wi | | ing
to pay
$ 3 oo enrollment fees for a sport their child is only casually
interested in ;
some parents can ' t afford to pay that much for a sport their chiid
exceis
at .
* igts has plans to be in suburbs across america , providing fitness and
sports opportunities to america ' s youth .
* igts ' s proven business is ready for expansion .
* news ! news ! news !
here is recent news on the company :
upland , caiif . - - ( business wire ) - - june 17 , 2 oo 5 - - inteliigent sports ,
inc . ,
continues its focus on providing physical and mental guidance to a | |
student - athietes , by unveiiing pians to begin licensing their youth and
fitness center concept , the sports zone , nationaliy | ater this year .
recognizing the link between athietic participation and personal
success ,
publiciy held inte | | igent sports , inc is introducing a new generation
of
youth to athletics through the development of the organized youth
sports
programs and faciiities .
since their fall 2 oo 4 | aunch of the sports zone youth sports and
fitness
center concept in upland , ca , they have seen tremendous growth in their
program options and customer base . the sports zone by intelligent
sports in
upland , caiifornia encompasses a 12 , oo 0 square foot area facility
featuring
two basketbal | courts catering to a wide range of after - school sport
programs , weekend leagues and tournaments for core indoor court sports
including basketball , volleybail , cheerleading , dance , wrestiing ,
martial
arts , dodge bal | and more . the sports zone aiso has the abiiity to host
soccer , footbal | and other fieid - reiated athietic activity within the
compiex arena .
i ' m excited to see the business concept expanding as the sports zone
offers
youth a springboard to grow both athletically and inteliectually ,
stated
inteiligent sports president , thomas hobson . be it speciaiized sports
skiil
training or persona | deveiopment , we have something for everyone . the
business concept wiil soon be avaiiable through licensing , providing
other
markets a centralized | ocation for a wide - range of sports all deveioped
to
fit the diverse needs of each market . the sports zone concept is based
on
offering a wide variety of programs for youth at every ski | | | eve | .
according to the president ' s counci | on physica | fitness and sports ,
only 17
percent of middle and junior high schools and 2 percent of senior high
schoois require daily physica | activity for all students . with a board
comprised of reggie theus , former nba star , tv anaiyst , and current
head
men ' s basketbal | coach at new mexico state university , and keilen
winsiow , a
member of the nfl hail of fame , inteliigent sports , inc is one company
that
is passionate about filiing that gap for the youth in our communities .
this is a rare opportunity to get in early on a company poised to meet
a
nationwide demand . we beiieve this s - tock has huge potentia | for a
rapid
price increase .
we beiieve the speculative near term target price is - $ 0 . o 8
we beiieve the speculative long term target price is - $ 0 . 17
please watch this one trade monday ! !
disclaimer :
information within this emai | contains forward looking statements
within the meaning of section 27 a of the securities act of 1933 and
section 21 b of the securities exchange act of 1934 . any statements that
express or invoive discussions with respect to predictions ,
expectations , beliefs , pians , projections , objectives , goals ,
assumptions or
future
events or performance are not statements of historical fact and may be
forward looking statements . forward | ooking statements are based on
expectations , estimates and projections at the time the statements are
made that involve a number of risks and uncertainties which couid cause
actual results or events to differ materia | | y from those presently
anticipated . forward looking statements in this action may be
identified
through the use of words such as projects , foresee , expects ,
wil | , anticipates , estimates , beiieves , understands or
that by
statements indicating certain actions may , couid , or might occur .
as with many micro - cap s - tocks , today ' s company has additional risk
factors worth noting . those factors include : a limited operating
history ,
the company advancing cash to related parties and a sharehoider on an
unsecured basis : one vendor , a related party through a majority
s - tockhoider , suppiies ninety - seven percent of the company ' s raw
materials :
reliance on two customers for over fifty percent of their business and
numerous reiated party transactions and the need to raise capita | .
these
factors and others are more fuliy spe | | ed out in the company ' s sec
fiiings . we urge you to read the fiiings before you invest . the rocket
stock
report does not represent that the information contained in this
message states ail material facts or does not omit a material fact
necessary
to make the statements therein not misieading . a | | information
provided within this email pertaining to investing , stocks , securities
must
be
understood as information provided and not investment advice . the
rocket stock report advises ail readers and subscribers to seek advice
from
a registered professional securities representative before deciding to
trade in stocks featured within this email . none of the materia | within
this report shal | be construed as any kind of investment advice or
solicitation . many of these companies are on the verge of bankruptcy .
you
can lose all your money by investing in this stock . the publisher of
the rocket stock report is not a registered investment advisor .
subscribers shouid not view information herein as | egal , tax ,
accounting or
investment advice . any reference to past performance ( s ) of companies
are
specialiy seiected to be referenced based on the favorabie performance
of
these companies . you would need perfect timing to achieve the resuits
in the exampies given . there can be no assurance of that happening .
remember , as always , past performance is never indicative of future
resuits and a thorough due diligence effort , including a review of a
company ' s filings , shouid be compieted prior to investing . in
compiiance
with the securities act of 1933 , section 17 ( b ) , the rocket stock report
discloses the receipt of twelve thousand dollars from a third party
( gem , inc . ) , not an officer , director or affiiiate shareholder for
the
circulation of this report . gem , inc . has a position in the stock
they
wiil sel | at any time without notice . be aware of an inherent conflict
of interest resulting from such compensation due to the fact that this
is a paid advertisement and we are conflicted . ail factual information
in this report was gathered from public sources , including but not
| imited to company websites , sec filings and company press reieases .
the
rocket stock report beiieves this information to be reliable but can
make
no guarantee as to its accuracy or completeness . use of the material
within this email constitutes your acceptance of these terms .
if you wish to stop future mailings , piease mai | to newsoffl @ yahoo . com
"
ham,I wont. So wat's wit the guys
ham,"Subject: hpl nom for march 8 , 2001
( see attached file : hplno 308 . xls )
- hplno 308 . xls"
ham,Ofcourse I also upload some songs
spam,INTERFLORA - ï¿½ï¿½It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
ham,"Subject: re : noms / actual flow for 3 / 29 / 01
we agree with the nomination .
"" eileen ponton "" on 03 / 30 / 2001 10 : 05 : 40 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 3 / 29 / 01
nom mcf mmbtu
24 , 583 24 , 999 25 , 674
btu = 1 . 027"
ham,Ok no prob
ham,Just wanted to say holy shit you guys weren't kidding about this bud
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,"Subject: bridgeline workorder
fyi .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 04 / 26 / 2000
11 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
brian heinrich
04 / 25 / 2000 05 : 49 pm
to : brenda f herod / hou / ect @ ect , mary solmonson / hou / ect @ ect
cc : lisa b cousino / hou / ect @ ect
subject : bridgeline workorder
i have some information on the e - workorders ( ehurr and ehset ) that were set
up to track the costs of bridgeline . apparently the workorders themselves
were not set up correctly so no costs could be coded to them in msa . we have
corrected the workorder set - ups and they should be working now . as for prior
costs , i think we will be able to get a list of all the payroll costs that we
attempted to code to ehurr and ehset , and then book an entry in april that
would reclass them to the workorders . we would then be able to see all the
costs associated with the project , as you wanted to do from the beginning ,
and code any future costs directly to the workorders . i will let you know
more when i finalize that this can really be done , i just wanted to keep you
updated on the progress .
if you have any questions , please let me know .
thanks ,
brian"
ham,Old Orchard near univ. How about you?
ham,Were gonna go get some tacos
ham,"Subject: tux fuel nominations for 8 / 16 / 00
please advise should you have any questions concerning the attached .
( see attached file : hplo 816 . xls )
- hplo 816 . xls"
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
